01:52:42.556 -> -1772,-3603,-3312,-2881,-281 ,2893 ,2612,3648 ,812  ,-3210,-1290,3286
01:52:42.589 -> -1900,-3373,-3338,-2985,-447 ,2974 ,2908,3055 ,1189 ,-2935,1433 ,2406
01:52:42.623 -> -2025,-3179,-3391,-3053,-560 ,2988 ,2787,2943 ,1432 ,-3035,1241 ,2588
01:52:42.689 -> -2098,-2861,-3444,-3095,-750 ,3002 ,3003,2607 ,1584 ,-3127,792  ,2709
01:52:42.722 -> -2165,-2588,-3424,-3117,-878 ,3030 ,3068,2342 ,1788 ,-3128,616  ,2682
01:52:42.788 -> -2231,-2209,-3467,-3071,-888 ,2984 ,3227,2041 ,1863 ,-3073,585  ,2703
01:52:42.821 -> -2317,-1450,-3519,-2943,-860 ,2926 ,3131,1698 ,1997 ,-3012,633  ,2629
01:52:42.855 -> -2314,-1071,-3483,-2878,-601 ,2871 ,3259,1301 ,2081 ,-2899,146  ,2720
01:52:42.921 -> -2406,-680 ,-3425,-2885,-434 ,2755 ,3311,678  ,2170 ,-2500,217  ,2751
01:52:42.954 -> -2335,-321 ,-3337,-2840,-520 ,2563 ,3282,343  ,2186 ,-2313,37   ,2779
01:52:42.987 -> -2338,51   ,-3248,-2774,-373 ,2389 ,3313,12   ,2209 ,-2127,-64  ,2809
01:52:43.054 -> -2431,453  ,-3215,-2686,-143 ,2237 ,3283,-310 ,2262 ,-1967,-180 ,2837
01:52:43.087 -> -2482,790  ,-3195,-2679,-30  ,2046 ,3288,-612 ,2242 ,-1857,-289 ,2857
01:52:43.120 -> -2475,1341 ,-2990,-2750,-151 ,1740 ,3256,-903 ,2188 ,-1759,-375 ,2886
01:52:43.186 -> -2543,1591 ,-2876,-2780,-172 ,1623 ,3241,-1198,2175 ,-1685,-407 ,2964
01:52:43.220 -> -2475,1724 ,-2651,-2816,-514 ,1566 ,3215,-1467,2096 ,-1582,-236 ,2975
01:52:43.286 -> -2375,1956 ,-2432,-2759,-843 ,1544 ,2863,-1932,1967 ,-1418,280  ,2922
01:52:43.319 -> -2365,2173 ,-2206,-2699,-888 ,1555 ,2646,-2150,1882 ,-1382,322  ,2910
01:52:43.352 -> -2262,2341 ,-1965,-2682,-871 ,1693 ,2423,-2364,1759 ,-1336,362  ,2903
01:52:43.418 -> -2066,2508 ,-1752,-2632,-713 ,1870 ,2251,-2587,1709 ,-1341,178  ,2904
01:52:43.452 -> -1705,2867 ,-1284,-2434,-468 ,2033 ,2054,-2789,1662 ,-1301,-129 ,2892
01:52:43.485 -> -1462,2995 ,-1032,-2416,-706 ,1957 ,2004,-2984,1566 ,-1221,-293 ,2902
01:52:43.551 -> -1323,3195 ,-755 ,-2334,-903 ,1824 ,1460,-3245,1525 ,-878 ,847  ,2610
01:52:43.585 -> -1271,3295 ,-329 ,-2186,-812 ,1670 ,1139,-3366,1427 ,-920 ,889  ,2404
01:52:43.651 -> -976 ,3394 ,-43  ,-2002,-707 ,1519 ,897 ,-3504,1323 ,-984 ,406  ,2175
01:52:43.684 -> -799 ,3465 ,108  ,-1749,-329 ,1450 ,789 ,-3613,1240 ,-902 ,3    ,1909
01:52:43.717 -> -644 ,3621 ,131  ,-1440,-74  ,1360 ,732 ,-3745,1197 ,-762 ,-194 ,1705
01:52:43.751 -> -689 ,3732 ,88   ,-1209,119  ,1186 ,726 ,-3768,1157 ,-626 ,-254 ,1556
01:52:43.817 -> -593 ,3848 ,145  ,-1054,-21  ,814  ,611 ,-3835,1078 ,-471 ,15   ,1390
01:52:43.850 -> -512 ,3800 ,260  ,-1057,-84  ,708  ,446 ,-3846,1072 ,-362 ,43   ,1252
01:52:43.883 -> -564 ,3841 ,390  ,-989 ,-12  ,592  ,436 ,-3824,1116 ,-257 ,-14  ,1171
01:52:43.950 -> -586 ,3842 ,543  ,-854 ,-89  ,484  ,280 ,-3867,1140 ,-144 ,94   ,1055
01:52:43.983 -> -557 ,3869 ,616  ,-742 ,-129 ,394  ,239 ,-3849,1127 ,-116 ,96   ,929
01:52:44.016 -> -591 ,3879 ,681  ,-609 ,55   ,376  ,85  ,-3911,1104 ,-118 ,-401 ,706
01:52:44.082 -> -525 ,3966 ,744  ,-524 ,-9   ,356  ,35  ,-3963,1153 ,-74  ,-327 ,584
01:52:44.115 -> -415 ,3888 ,826  ,-387 ,-242 ,313  ,30  ,-3897,1098 ,-42  ,-118 ,439
01:52:44.149 -> -376 ,3930 ,840  ,-260 ,-233 ,206  ,-65 ,-3951,1128 ,-18  ,-102 ,254
01:52:44.182 -> -391 ,3905 ,786  ,-106 ,-61  ,146  ,59  ,-3948,1130 ,-36  ,-62  ,83
01:52:44.248 -> -441 ,3964 ,739  ,7    ,-84  ,67   ,19  ,-3940,1141 ,3    ,94   ,-74
01:52:44.281 -> -442 ,3888 ,688  ,77   ,-86  ,-30  ,81  ,-3909,1092 ,64   ,138  ,-154
01:52:44.314 -> -564 ,3981 ,592  ,174  ,-59  ,-27  ,121 ,-3909,1223 ,23   ,208  ,-242
01:52:44.348 -> -677 ,3996 ,515  ,194  ,20   ,-84  ,188 ,-3898,1145 ,0    ,129  ,-211
01:52:44.414 -> -540 ,3963 ,462  ,183  ,-108 ,-87  ,99  ,-3911,1158 ,72   ,212  ,-194
01:52:44.447 -> -584 ,4009 ,409  ,202  ,110  ,-21  ,213 ,-3940,1229 ,-15  ,-25  ,-209
01:52:44.480 -> -620 ,4028 ,344  ,171  ,114  ,-62  ,275 ,-3919,1203 ,23   ,-14  ,-171
01:52:44.513 -> -657 ,3978 ,367  ,103  ,-9   ,-110 ,204 ,-3917,1151 ,58   ,167  ,-125
01:52:44.580 -> -678 ,4010 ,377  ,102  ,141  ,-60  ,223 ,-3902,1185 ,100  ,22   ,-120
01:52:44.613 -> -648 ,3986 ,351  ,69   ,87   ,-127 ,301 ,-3920,1241 ,33   ,-74  ,-123
01:52:44.646 -> -699 ,3995 ,361  ,63   ,-4   ,-116 ,298 ,-3896,1192 ,77   ,-99  ,-104
01:52:44.713 -> -755 ,3960 ,366  ,49   ,69   ,-116 ,267 ,-3895,1250 ,51   ,41   ,-108
01:52:44.746 -> -794 ,3999 ,330  ,53   ,27   ,-69  ,347 ,-3862,1203 ,30   ,-53  ,-86
01:52:44.779 -> -816 ,4059 ,303  ,57   ,64   ,3    ,276 ,-3911,1226 ,6    ,70   ,-71
01:52:44.812 -> -659 ,3981 ,286  ,20   ,-42  ,61   ,324 ,-3953,1226 ,-71  ,13   ,-32
01:52:44.845 -> -637 ,3967 ,315  ,-12  ,-29  ,40   ,347 ,-3852,1214 ,-60  ,-33  ,21
01:52:44.912 -> -571 ,3955 ,330  ,-8   ,7    ,38   ,289 ,-3928,1118 ,-71  ,-50  ,18
01:52:44.945 -> -612 ,3975 ,360  ,-29  ,76   ,21   ,276 ,-3864,1208 ,-22  ,-43  ,26
01:52:44.978 -> -562 ,3969 ,380  ,-14  ,-29  ,-35  ,315 ,-3920,1137 ,18   ,-64  ,10
01:52:45.011 -> -589 ,3968 ,371  ,-21  ,32   ,-77  ,231 ,-3898,1192 ,68   ,38   ,-4
01:52:45.077 -> -693 ,3964 ,395  ,5    ,65   ,-96  ,286 ,-3882,1202 ,95   ,-79  ,-28
01:52:45.111 -> -663 ,3978 ,351  ,7    ,6    ,-125 ,315 ,-3898,1178 ,72   ,-59  ,-55
01:52:45.144 -> -691 ,3986 ,325  ,13   ,78   ,-90  ,252 ,-3904,1238 ,115  ,-13  ,-51
01:52:45.177 -> -703 ,3992 ,309  ,4    ,54   ,-112 ,360 ,-3908,1236 ,102  ,-92  ,-52
01:52:45.210 -> -770 ,3968 ,337  ,-28  ,24   ,-128 ,313 ,-3876,1253 ,148  ,28   ,-37
01:52:45.277 -> -729 ,3987 ,361  ,-27  ,-35  ,-108 ,320 ,-3885,1289 ,126  ,2    ,-28
01:52:45.310 -> -789 ,3981 ,396  ,-22  ,34   ,-78  ,313 ,-3880,1294 ,75   ,-47  ,-35
01:52:45.343 -> -792 ,3973 ,405  ,-12  ,-32  ,-71  ,341 ,-3869,1314 ,62   ,56   ,-42
01:52:45.409 -> -753 ,3951 ,407  ,-13  ,-113 ,-78  ,303 ,-3842,1295 ,46   ,139  ,-46
01:52:45.442 -> -770 ,3946 ,404  ,15   ,-44  ,-57  ,323 ,-3869,1262 ,32   ,72   ,-56
01:52:45.476 -> -714 ,3966 ,388  ,60   ,-19  ,-23  ,356 ,-3882,1319 ,15   ,17   ,-74
01:52:45.509 -> -771 ,3991 ,344  ,79   ,123  ,-9   ,338 ,-3877,1317 ,-16  ,-59  ,-92
01:52:45.542 -> -787 ,3985 ,312  ,80   ,101  ,-36  ,393 ,-3871,1290 ,-21  ,-100 ,-87
01:52:45.609 -> -757 ,3970 ,302  ,55   ,-13  ,-55  ,346 ,-3855,1269 ,-6   ,-9   ,-66
01:52:45.642 -> -735 ,3983 ,302  ,31   ,12   ,-26  ,366 ,-3876,1298 ,15   ,-31  ,-50
01:52:45.675 -> -781 ,3985 ,319  ,28   ,47   ,-22  ,358 ,-3893,1269 ,2    ,-54  ,-39
01:52:45.708 -> -705 ,3947 ,350  ,16   ,-37  ,-35  ,360 ,-3842,1304 ,42   ,66   ,-43
01:52:45.774 -> -748 ,3961 ,371  ,38   ,-12  ,-32  ,371 ,-3857,1279 ,42   ,35   ,-71
01:52:45.807 -> -745 ,3980 ,311  ,59   ,-1   ,-64  ,386 ,-3883,1316 ,34   ,-30  ,-88
01:52:45.841 -> -824 ,3984 ,290  ,70   ,80   ,-48  ,427 ,-3845,1341 ,24   ,-48  ,-86
01:52:45.874 -> -815 ,3981 ,268  ,50   ,37   ,-69  ,427 ,-3858,1325 ,39   ,-42  ,-68
01:52:45.940 -> -807 ,3978 ,262  ,42   ,21   ,-69  ,430 ,-3843,1319 ,39   ,-16  ,-66
01:52:45.973 -> -869 ,3979 ,284  ,31   ,59   ,-54  ,438 ,-3874,1325 ,14   ,-37  ,-58
01:52:46.007 -> -821 ,3976 ,272  ,45   ,-27  ,-39  ,429 ,-3828,1354 ,3    ,-24  ,-44
01:52:46.040 -> -869 ,3956 ,273  ,32   ,49   ,-17  ,449 ,-3841,1304 ,-18  ,-70  ,-42
01:52:46.106 -> -841 ,3973 ,261  ,38   ,43   ,13   ,418 ,-3849,1341 ,-22  ,-16  ,-23
01:52:46.139 -> -772 ,3975 ,269  ,35   ,31   ,41   ,453 ,-3842,1303 ,-38  ,-75  ,-23
01:52:46.173 -> -743 ,3971 ,273  ,40   ,44   ,35   ,419 ,-3869,1304 ,-36  ,-53  ,-17
01:52:46.206 -> -769 ,3979 ,254  ,33   ,52   ,14   ,440 ,-3852,1310 ,-29  ,-58  ,-31
01:52:46.239 -> -741 ,3945 ,245  ,31   ,-1   ,-21  ,456 ,-3843,1297 ,-16  ,-74  ,-35
01:52:46.305 -> -744 ,3980 ,221  ,19   ,23   ,-40  ,450 ,-3839,1274 ,12   ,9    ,-35
01:52:46.338 -> -797 ,3990 ,208  ,30   ,105  ,-38  ,456 ,-3879,1312 ,23   ,-29  ,-39
01:52:46.371 -> -810 ,3993 ,202  ,5    ,62   ,-48  ,491 ,-3856,1297 ,31   ,-71  ,-16
01:52:46.405 -> -825 ,3982 ,227  ,-15  ,46   ,-43  ,481 ,-3867,1305 ,49   ,-12  ,0
01:52:46.471 -> -817 ,3958 ,265  ,-27  ,47   ,-13  ,449 ,-3854,1301 ,43   ,4    ,22
01:52:46.504 -> -767 ,3974 ,277  ,-14  ,27   ,-7   ,474 ,-3841,1321 ,27   ,-2   ,16
01:52:46.537 -> -788 ,3956 ,269  ,10   ,60   ,-27  ,457 ,-3847,1335 ,19   ,-31  ,1
01:52:46.571 -> -807 ,3971 ,251  ,21   ,76   ,-52  ,461 ,-3842,1314 ,19   ,-58  ,-27
01:52:46.604 -> -838 ,3977 ,225  ,30   ,68   ,-54  ,476 ,-3842,1337 ,17   ,-63  ,-48
01:52:46.670 -> -877 ,3957 ,212  ,27   ,63   ,-53  ,502 ,-3839,1348 ,16   ,-55  ,-48
01:52:46.703 -> -861 ,3982 ,193  ,29   ,57   ,-28  ,506 ,-3825,1314 ,10   ,-39  ,-47
01:52:46.737 -> -879 ,3976 ,189  ,20   ,105  ,17   ,480 ,-3850,1356 ,-9   ,-33  ,-34
01:52:46.770 -> -840 ,3981 ,208  ,2    ,25   ,10   ,529 ,-3839,1340 ,-21  ,-77  ,-8
01:52:46.836 -> -824 ,3979 ,206  ,-8   ,9    ,7    ,517 ,-3851,1321 ,-26  ,-46  ,9
01:52:46.869 -> -822 ,3971 ,208  ,-6   ,23   ,22   ,462 ,-3845,1328 ,-19  ,6    ,11
01:52:46.903 -> -807 ,3954 ,181  ,-15  ,-6   ,4    ,529 ,-3843,1329 ,-11  ,-27  ,17
01:52:46.936 -> -809 ,3985 ,166  ,-27  ,28   ,10   ,463 ,-3842,1303 ,11   ,-23  ,27
01:52:46.969 -> -820 ,4012 ,156  ,-52  ,19   ,14   ,519 ,-3856,1342 ,27   ,-69  ,39
01:52:47.035 -> -852 ,3965 ,197  ,-97  ,25   ,-9   ,522 ,-3851,1333 ,25   ,-93  ,74
01:52:47.068 -> -842 ,3954 ,243  ,-107 ,-37  ,4    ,503 ,-3825,1333 ,50   ,-14  ,93
01:52:47.101 -> -815 ,3952 ,271  ,-93  ,-20  ,20   ,470 ,-3831,1321 ,47   ,47   ,96
01:52:47.135 -> -798 ,3973 ,286  ,-66  ,13   ,40   ,436 ,-3837,1353 ,28   ,15   ,83
01:52:47.168 -> -788 ,3959 ,316  ,-59  ,7    ,29   ,435 ,-3829,1349 ,5    ,-14  ,45
01:52:47.234 -> -765 ,3956 ,327  ,-36  ,-18  ,4    ,435 ,-3829,1349 ,5    ,-14  ,45
01:52:47.267 -> -769 ,3964 ,314  ,-7   ,13   ,-14  ,438 ,-3846,1322 ,-14  ,-62  ,-23
01:52:47.301 -> -782 ,3968 ,307  ,19   ,54   ,-21  ,424 ,-3845,1353 ,-1   ,-49  ,-39
01:52:47.334 -> -774 ,3967 ,308  ,41   ,9    ,-28  ,476 ,-3844,1340 ,-6   ,-18  ,-65
01:52:47.400 -> -791 ,3949 ,337  ,53   ,-7   ,-58  ,412 ,-3828,1349 ,7    ,87   ,-107
01:52:47.433 -> -774 ,3955 ,335  ,87   ,-54  ,-77  ,427 ,-3833,1322 ,4    ,87   ,-141
01:52:47.467 -> -763 ,3959 ,335  ,121  ,-30  ,-70  ,438 ,-3845,1349 ,-9   ,64   ,-183
01:52:47.500 -> -739 ,3952 ,329  ,157  ,-31  ,-101 ,453 ,-3839,1319 ,1    ,66   ,-229
01:52:47.566 -> -709 ,3938 ,331  ,190  ,-92  ,-149 ,461 ,-3838,1311 ,8    ,97   ,-298
01:52:47.599 -> -685 ,3926 ,368  ,240  ,-56  ,-204 ,444 ,-3832,1299 ,34   ,99   ,-382
01:52:47.632 -> -656 ,3901 ,414  ,330  ,-8   ,-247 ,435 ,-3818,1269 ,95   ,106  ,-496
01:52:47.666 -> -575 ,3851 ,461  ,445  ,-5   ,-301 ,438 ,-3782,1266 ,136  ,46   ,-673
01:52:47.732 -> -477 ,3770 ,496  ,594  ,-10  ,-420 ,499 ,-3735,1248 ,232  ,-3   ,-899
01:52:47.765 -> -423 ,3682 ,476  ,786  ,-6   ,-605 ,553 ,-3643,1261 ,347  ,67   ,-1172
01:52:47.798 -> -454 ,3626 ,371  ,1000 ,107  ,-853 ,667 ,-3649,1266 ,471  ,28   ,-1477
01:52:47.831 -> -605 ,3532 ,212  ,1234 ,283  ,-1082,796 ,-3494,1316 ,575  ,-27  ,-1763
01:52:47.898 -> -1073,3351 ,-120 ,1642 ,150  ,-1440,1086,-3470,1405 ,726  ,-80  ,-2033
01:52:47.931 -> -1190,3224 ,-259 ,1774 ,-395 ,-1641,1227,-3279,1484 ,820  ,97   ,-2326
01:52:47.997 -> -1258,3088 ,-426 ,1999 ,-768 ,-1874,1528,-3225,1610 ,1120 ,367  ,-2619
01:52:48.030 -> -1508,3014 ,-625 ,2174 ,-480 ,-2129,1688,-2893,1817 ,1677 ,553  ,-3077
01:52:48.064 -> -1779,2620 ,-811 ,2439 ,-62  ,-2250,1784,-2478,1884 ,1724 ,157  ,-3242
01:52:48.130 -> -1893,2433 ,-1009,2620 ,-70  ,-2308,2138,-2230,1999 ,1854 ,-243 ,-3386
01:52:48.163 -> -1990,2036 ,-1268,2857 ,156  ,-2392,2306,-1903,2056 ,1929 ,-489 ,-3553
01:52:48.196 -> -2387,1519 ,-1928,3183 ,696  ,-2607,2605,-1665,2179 ,2080 ,-535 ,-3684
01:52:48.263 -> -2578,1263 ,-2259,3332 ,560  ,-2711,2784,-1278,2159 ,2226 ,-609 ,-3812
01:52:48.296 -> -2694,919  ,-2579,3358 ,466  ,-2951,3116,-932 ,2267 ,2384 ,-544 ,-3888
01:52:48.362 -> -2938,620  ,-2898,3368 ,495  ,-3023,3309,-168 ,2287 ,2701 ,-47  ,-3784
01:52:48.395 -> -3060,197  ,-2979,3321 ,497  ,-3147,3200,301  ,2346 ,2869 ,371  ,-3755
01:52:48.428 -> -3276,-124 ,-3070,3330 ,180  ,-3119,3198,779  ,2437 ,3104 ,374  ,-3616
01:52:48.461 -> -3111,-555 ,-3125,3297 ,-131 ,-3295,3170,1220 ,2532 ,3166 ,390  ,-3542
01:52:48.528 -> -3420,-856 ,-3314,3269 ,269  ,-3417,3159,1456 ,2391 ,3223 ,172  ,-3283
01:52:48.561 -> -3221,-1537,-3575,3087 ,329  ,-3450,3354,1639 ,2349 ,3256 ,247  ,-3288
01:52:48.628 -> -3239,-1908,-3422,2821 ,852  ,-3383,3036,2184 ,2293 ,3517 ,590  ,-2906
01:52:48.661 -> -2865,-2467,-3448,2770 ,611  ,-3366,2986,2573 ,2132 ,3737 ,1286 ,-2845
01:52:48.694 -> -2796,-2805,-3421,2660 ,1201 ,-3302,2303,3547 ,1858 ,4186 ,1831 ,-2237
01:52:48.760 -> -2674,-3116,-3315,2596 ,1381 ,-3246,2287,3408 ,1632 ,3943 ,1549 ,-1854
01:52:48.794 -> -2227,-3037,-3328,2595 ,1241 ,-3318,1773,3568 ,1342 ,3712 ,754  ,-1637
01:52:48.860 -> -2190,-3397,-3183,2406 ,1726 ,-3028,1801,3677 ,1138 ,3389 ,-229 ,-1148
01:52:48.893 -> -1976,-3595,-3212,1811 ,1704 ,-2657,1778,3850 ,1007 ,2945 ,-1395,-780
01:52:48.926 -> -1641,-3705,-2941,1639 ,573  ,-2713,2148,3927 ,766  ,2656 ,-1588,-715
01:52:48.993 -> -1385,-3606,-2735,1606 ,151  ,-2583,2027,3918 ,581  ,2522 ,-772 ,-491
01:52:49.026 -> -1328,-3773,-2544,1319 ,800  ,-2203,1652,3900 ,288  ,2068 ,-721 ,-146
01:52:49.059 -> -1293,-3766,-2382,1242 ,1068 ,-1761,1876,3871 ,153  ,1988 ,-1118,-96
01:52:49.125 -> -1022,-3740,-2248,1265 ,730  ,-1575,1785,3870 ,-17  ,1757 ,-778 ,-258
01:52:49.159 -> -920 ,-3775,-2144,1246 ,532  ,-1435,1749,3760 ,-222 ,1592 ,-176 ,-499
01:52:49.192 -> -637 ,-3782,-2029,994  ,1    ,-1081,1584,3861 ,-334 ,1478 ,87   ,-479
01:52:49.258 -> -501 ,-3753,-1980,837  ,-184 ,-957 ,1563,3809 ,-398 ,1161 ,34   ,-531
01:52:49.291 -> -416 ,-3791,-1907,701  ,-232 ,-821 ,1631,3760 ,-485 ,940  ,89   ,-572
01:52:49.324 -> -307 ,-3820,-1853,615  ,-330 ,-713 ,1527,3787 ,-550 ,785  ,283  ,-526
01:52:49.391 -> -194 ,-3839,-1786,506  ,-326 ,-586 ,1473,3797 ,-631 ,613  ,343  ,-491
01:52:49.424 -> -144 ,-3851,-1686,407  ,-220 ,-457 ,1441,3739 ,-732 ,367  ,230  ,-355
01:52:49.457 -> -70  ,-3852,-1646,345  ,-222 ,-354 ,1401,3760 ,-748 ,322  ,286  ,-283
01:52:49.523 -> -79  ,-3869,-1585,254  ,-125 ,-248 ,1376,3741 ,-787 ,244  ,213  ,-217
01:52:49.556 -> -2   ,-3900,-1543,203  ,-155 ,-163 ,1372,3776 ,-814 ,206  ,171  ,-153
01:52:49.590 -> -33  ,-3909,-1478,150  ,-138 ,-88  ,1366,3734 ,-847 ,165  ,182  ,-146
01:52:49.656 -> 55   ,-3876,-1462,134  ,-299 ,-71  ,1315,3731 ,-817 ,157  ,253  ,-131
01:52:49.689 -> 9    ,-3901,-1457,98   ,-220 ,-38  ,1310,3736 ,-851 ,139  ,219  ,-110
01:52:49.722 -> 8    ,-3911,-1448,67   ,-198 ,-3   ,1341,3771 ,-846 ,105  ,118  ,-73
01:52:49.756 -> 5    ,-3920,-1425,30   ,-129 ,25   ,1326,3756 ,-842 ,37   ,87   ,-59
01:52:49.822 -> 31   ,-3921,-1413,37   ,-103 ,39   ,1318,3753 ,-843 ,-1   ,54   ,-47
01:52:49.855 -> 36   ,-3923,-1404,14   ,6    ,54   ,1332,3769 ,-855 ,-2   ,4    ,-28
01:52:49.888 -> 21   ,-3920,-1393,10   ,66   ,72   ,1331,3752 ,-873 ,-23  ,-45  ,-27
01:52:49.922 -> 61   ,-3907,-1404,15   ,38   ,71   ,1342,3745 ,-884 ,-15  ,-19  ,-27
01:52:49.988 -> 53   ,-3916,-1390,9    ,58   ,59   ,1303,3754 ,-861 ,-21  ,-11  ,-22
01:52:50.021 -> 97   ,-3907,-1391,8    ,33   ,17   ,1344,3740 ,-874 ,-22  ,-33  ,-24
01:52:50.054 -> 51   ,-3923,-1394,6    ,69   ,-8   ,1302,3745 ,-883 ,-15  ,-41  ,-16
01:52:50.087 -> 53   ,-3927,-1384,9    ,23   ,-29  ,1338,3744 ,-893 ,-3   ,-57  ,-24
01:52:50.154 -> 59   ,-3924,-1379,16   ,-7   ,-36  ,1316,3750 ,-903 ,6    ,-24  ,-23
01:52:50.187 -> 37   ,-3916,-1370,18   ,29   ,-15  ,1303,3746 ,-875 ,11   ,-18  ,-29
01:52:50.220 -> 44   ,-3913,-1382,16   ,25   ,-30  ,1293,3750 ,-880 ,3    ,-42  ,-23
01:52:50.253 -> 44   ,-3928,-1374,19   ,39   ,-27  ,1292,3753 ,-876 ,2    ,-30  ,-26
01:52:50.320 -> 36   ,-3914,-1372,18   ,66   ,-12  ,1293,3745 ,-898 ,-10  ,-64  ,-17
01:52:50.353 -> 43   ,-3924,-1378,21   ,62   ,-12  ,1281,3748 ,-888 ,-29  ,-69  ,-17
01:52:50.386 -> 38   ,-3899,-1375,17   ,107  ,6    ,1255,3758 ,-863 ,-40  ,-125 ,-14
01:52:50.419 -> 7    ,-3900,-1400,7    ,132  ,4    ,1274,3759 ,-853 ,-65  ,-156 ,-9
01:52:50.453 -> 9    ,-3887,-1428,-18  ,163  ,-7   ,1244,3793 ,-834 ,-116 ,-191 ,8
01:52:50.519 -> -10  ,-3895,-1439,-52  ,208  ,7    ,1261,3793 ,-813 ,-210 ,-298 ,12
01:52:50.552 -> -48  ,-3883,-1478,-105 ,228  ,24   ,1258,3791 ,-788 ,-294 ,-360 ,39
01:52:50.585 -> -45  ,-3894,-1486,-154 ,173  ,19   ,1266,3799 ,-794 ,-370 ,-345 ,57
01:52:50.652 -> -52  ,-3879,-1503,-220 ,155  ,38   ,1276,3788 ,-761 ,-454 ,-400 ,81
01:52:50.685 -> -43  ,-3867,-1558,-265 ,177  ,94   ,1267,3787 ,-700 ,-553 ,-473 ,98
01:52:50.718 -> -175 ,-3843,-1642,-328 ,254  ,179  ,1306,3828 ,-619 ,-663 ,-496 ,131
01:52:50.751 -> -321 ,-3824,-1887,-504 ,18   ,374  ,1339,3842 ,-540 ,-808 ,-449 ,192
01:52:50.818 -> -445 ,-3824,-1986,-646 ,48   ,573  ,1325,3868 ,-461 ,-957 ,-448 ,328
01:52:50.851 -> -455 ,-3849,-2064,-806 ,30   ,794  ,1427,3890 ,-398 ,-1160,-576 ,486
01:52:50.884 -> -579 ,-3897,-2135,-983 ,46   ,1005 ,1485,3948 ,-292 ,-1414,-643 ,692
01:52:50.950 -> -606 ,-3826,-2265,-1150,-97  ,1196 ,1517,3974 ,-219 ,-1649,-635 ,852
01:52:50.983 -> -777 ,-3787,-2521,-1299,-67  ,1392 ,1752,3838 ,118  ,-2104,-892 ,1281
01:52:51.017 -> -964 ,-3691,-2718,-1492,-67  ,1608 ,1927,3805 ,296  ,-2346,-1064,1537
01:52:51.083 -> -1156,-3776,-3005,-1789,84   ,1801 ,2016,3912 ,438  ,-2590,-1171,1975
01:52:51.116 -> -1445,-3869,-3070,-2069,176  ,2072 ,2412,3751 ,515  ,-2842,-1423,2243
01:52:51.183 -> -1688,-3703,-3230,-2449,-355 ,2451 ,2690,3604 ,807  ,-2974,-1152,2591
01:52:51.216 -> -1778,-3514,-3374,-2658,-295 ,2715 ,2681,3517 ,981  ,-2938,-55  ,2686
01:52:51.249 -> -1910,-3349,-3576,-2909,-83  ,2887 ,2791,3269 ,1135 ,-3057,522  ,2660
01:52:51.315 -> -2058,-3244,-3723,-3242,-37  ,3080 ,3194,2821 ,1478 ,-3489,176  ,2824
01:52:51.349 -> -2167,-3052,-3629,-3410,-252 ,3177 ,3228,2528 ,1608 ,-3394,176  ,2924
01:52:51.382 -> -2002,-2651,-3623,-3292,-821 ,3208 ,3124,2220 ,1641 ,-3248,-18  ,3139
01:52:51.448 -> -2029,-2301,-3582,-3253,-589 ,3225 ,3209,1987 ,1650 ,-3289,-742 ,3235
01:52:51.481 -> -1864,-1498,-3529,-3066,-769 ,3214 ,3664,1329 ,1630 ,-3320,-721 ,2772
01:52:51.548 -> -2082,-1039,-3535,-2897,-337 ,3110 ,3503,1022 ,1704 ,-2746,345  ,2733
01:52:51.581 -> -1992,-644 ,-3482,-2851,-584 ,2881 ,3396,883  ,1886 ,-2437,427  ,3018
01:52:51.614 -> -2098,-243 ,-3425,-2838,-698 ,2528 ,3549,103  ,1955 ,-2129,227  ,2860
01:52:51.680 -> -2174,128  ,-3402,-2796,-741 ,2256 ,3454,-174 ,1934 ,-1858,308  ,2838
01:52:51.714 -> -2196,453  ,-3343,-2683,-701 ,2095 ,3467,-453 ,1971 ,-1731,28   ,2802
01:52:51.747 -> -2194,776  ,-3223,-2585,-351 ,1980 ,3553,-775 ,2001 ,-1610,-52  ,2734
01:52:51.813 -> -2318,1330 ,-3107,-2572,-407 ,1773 ,3355,-1010,2003 ,-1476,155  ,2619
01:52:51.846 -> -2192,1424 ,-2918,-2604,-320 ,1708 ,3179,-1198,1916 ,-1495,-151 ,2655
01:52:51.913 -> -2335,1856 ,-2782,-2493,37   ,1768 ,3345,-1485,1855 ,-1459,-232 ,2735
01:52:51.946 -> -2261,2075 ,-2735,-2630,-41  ,1769 ,2872,-1989,1837 ,-1320,529  ,2698
01:52:51.979 -> -2222,2262 ,-2567,-2659,-434 ,1766 ,2775,-2233,1698 ,-1374,149  ,2851
01:52:52.045 -> -1920,2385 ,-2295,-2718,-815 ,1816 ,2655,-2420,1625 ,-1289,-110 ,2959
01:52:52.079 -> -1835,2560 ,-1983,-2667,-598 ,1969 ,2436,-2609,1586 ,-1180,129  ,2916
01:52:52.112 -> -1365,2930 ,-1422,-2552,-937 ,1962 ,2158,-2765,1487 ,-1098,191  ,2823
01:52:52.178 -> -1180,3066 ,-1228,-2476,-971 ,1900 ,2072,-2993,1427 ,-981 ,399  ,2725
01:52:52.211 -> -1063,3328 ,-1049,-2385,-849 ,1823 ,1783,-3202,1342 ,-799 ,774  ,2574
01:52:52.278 -> -804 ,3407 ,-744 ,-2319,-1243,1663 ,1399,-3373,1374 ,-577 ,709  ,2343
