21:54:34.333 -> -654 ,-3997,-986 ,16   ,9    ,20   ,942 ,3570,-1728,-18  ,-16  ,10
21:54:34.399 -> -655 ,-4001,-966 ,6    ,34   ,24   ,945 ,3561,-1733,-24  ,-19  ,10
21:54:34.432 -> -658 ,-3995,-981 ,-10  ,40   ,25   ,958 ,3569,-1728,-23  ,4    ,10
21:54:34.465 -> -656 ,-4002,-973 ,-6   ,26   ,22   ,939 ,3576,-1729,-21  ,20   ,-1
21:54:34.498 -> -656 ,-3996,-981 ,-12  ,-6   ,10   ,946 ,3563,-1731,-13  ,19   ,0
21:54:34.531 -> -660 ,-4001,-982 ,-17  ,-10  ,3    ,936 ,3574,-1722,-9   ,36   ,-5
21:54:34.598 -> -664 ,-3998,-986 ,-21  ,14   ,0    ,941 ,3569,-1735,-10  ,29   ,7
21:54:34.631 -> -663 ,-3992,-978 ,-28  ,29   ,4    ,935 ,3578,-1713,-11  ,32   ,7
21:54:34.664 -> -661 ,-3992,-973 ,-13  ,10   ,4    ,944 ,3563,-1716,-15  ,25   ,2
21:54:34.697 -> -657 ,-4005,-961 ,1    ,-7   ,15   ,925 ,3572,-1717,-17  ,9    ,-2
21:54:34.764 -> -662 ,-3998,-969 ,5    ,-25  ,16   ,948 ,3571,-1729,-17  ,0    ,-6
21:54:34.797 -> -667 ,-3993,-974 ,5    ,-67  ,12   ,939 ,3568,-1717,-13  ,21   ,-19
21:54:34.830 -> -671 ,-3989,-994 ,18   ,-82  ,10   ,935 ,3576,-1717,-12  ,13   ,-20
21:54:34.863 -> -677 ,-3993,-993 ,13   ,-41  ,21   ,943 ,3576,-1713,-13  ,4    ,-15
21:54:34.930 -> -678 ,-4001,-966 ,5    ,7    ,17   ,939 ,3587,-1717,-13  ,-2   ,0
21:54:34.963 -> -674 ,-3989,-968 ,-12  ,8    ,3    ,938 ,3575,-1708,-14  ,3    ,1
21:54:34.996 -> -673 ,-3988,-976 ,-7   ,0    ,1    ,930 ,3569,-1716,-10  ,-1   ,-2
21:54:35.029 -> -682 ,-3996,-958 ,13   ,17   ,18   ,927 ,3572,-1725,-10  ,-15  ,1
21:54:35.062 -> -675 ,-3996,-961 ,14   ,27   ,23   ,922 ,3579,-1720,-11  ,-11  ,0
21:54:35.129 -> -676 ,-3998,-961 ,12   ,27   ,20   ,935 ,3572,-1724,-16  ,-20  ,1
21:54:35.162 -> -682 ,-3997,-966 ,11   ,11   ,20   ,941 ,3564,-1733,-14  ,-8   ,-2
21:54:35.195 -> -671 ,-3993,-952 ,14   ,-6   ,14   ,926 ,3568,-1722,-13  ,16   ,-8
21:54:35.228 -> -678 ,-3995,-964 ,9    ,-26  ,15   ,937 ,3576,-1722,-14  ,8    ,-4
21:54:35.295 -> -687 ,-3999,-958 ,2    ,-22  ,12   ,943 ,3569,-1729,-13  ,13   ,-11
21:54:35.328 -> -687 ,-4000,-958 ,0    ,-18  ,13   ,927 ,3576,-1721,-18  ,10   ,0
21:54:35.361 -> -685 ,-3996,-962 ,-12  ,-3   ,12   ,936 ,3575,-1711,-21  ,11   ,-2
21:54:35.394 -> -685 ,-3996,-955 ,-15  ,17   ,8    ,926 ,3573,-1717,-21  ,6    ,8
21:54:35.428 -> -683 ,-3991,-960 ,-18  ,21   ,4    ,932 ,3576,-1709,-18  ,6    ,11
21:54:35.494 -> -688 ,-3998,-948 ,-14  ,4    ,1    ,928 ,3575,-1711,-15  ,18   ,0
21:54:35.527 -> -687 ,-3996,-948 ,-6   ,-11  ,-4   ,926 ,3579,-1712,-10  ,11   ,-3
21:54:35.560 -> -700 ,-4000,-950 ,1    ,-20  ,0    ,920 ,3583,-1710,-7   ,0    ,-4
21:54:35.593 -> -698 ,-4001,-952 ,-2   ,-5   ,-1   ,938 ,3588,-1708,-7   ,-10  ,-5
21:54:35.660 -> -699 ,-3990,-962 ,-13  ,15   ,1    ,924 ,3579,-1700,-5   ,8    ,-5
21:54:35.693 -> -682 ,-4001,-958 ,-6   ,43   ,-3   ,929 ,3586,-1708,-8   ,-9   ,9
21:54:35.726 -> -692 ,-4003,-965 ,-21  ,53   ,-5   ,928 ,3588,-1714,0    ,-10  ,12
21:54:35.759 -> -684 ,-3998,-965 ,-27  ,67   ,-19  ,942 ,3587,-1720,-1   ,8    ,13
21:54:35.792 -> -680 ,-4003,-968 ,-55  ,87   ,-26  ,937 ,3585,-1718,-5   ,20   ,8
21:54:35.859 -> -685 ,-3993,-980 ,-59  ,108  ,-25  ,934 ,3570,-1719,-7   ,8    ,14
21:54:35.892 -> -681 ,-4000,-975 ,-53  ,129  ,-12  ,938 ,3573,-1728,-14  ,-5   ,18
21:54:35.925 -> -665 ,-3995,-975 ,-56  ,109  ,-7   ,944 ,3570,-1721,-16  ,11   ,13
21:54:35.958 -> -664 ,-3990,-981 ,-43  ,96   ,-6   ,932 ,3567,-1712,-20  ,20   ,7
21:54:36.025 -> -664 ,-3993,-989 ,-31  ,81   ,1    ,929 ,3572,-1712,-21  ,12   ,-2
21:54:36.058 -> -658 ,-3991,-1002,-25  ,72   ,-2   ,941 ,3571,-1714,-18  ,9    ,-4
21:54:36.091 -> -660 ,-3987,-1004,-25  ,67   ,-3   ,939 ,3569,-1714,-20  ,8    ,-3
21:54:36.124 -> -661 ,-3989,-1002,-19  ,61   ,5    ,933 ,3573,-1709,-22  ,11   ,-6
21:54:36.157 -> -655 ,-3992,-992 ,-19  ,64   ,3    ,937 ,3579,-1710,-18  ,13   ,-6
21:54:36.224 -> -654 ,-3995,-991 ,-20  ,44   ,-2   ,924 ,3577,-1707,-9   ,5    ,6
21:54:36.257 -> -656 ,-3987,-994 ,-13  ,18   ,-12  ,926 ,3568,-1700,-8   ,2    ,3
21:54:36.290 -> -660 ,-3982,-998 ,-2   ,8    ,-6   ,924 ,3568,-1705,-19  ,-14  ,1
21:54:36.323 -> -660 ,-3986,-987 ,29   ,10   ,15   ,930 ,3576,-1712,-27  ,-40  ,10
21:54:36.390 -> -663 ,-3995,-983 ,48   ,19   ,36   ,930 ,3581,-1713,-23  ,-43  ,17
21:54:36.423 -> -668 ,-4002,-981 ,49   ,32   ,45   ,935 ,3579,-1707,-23  ,-33  ,14
21:54:36.456 -> -669 ,-3999,-980 ,29   ,6    ,26   ,934 ,3573,-1713,-11  ,-14  ,12
21:54:36.489 -> -668 ,-3996,-971 ,20   ,-44  ,8    ,919 ,3581,-1718,-4   ,-7   ,11
21:54:36.556 -> -669 ,-3992,-974 ,19   ,-81  ,-10  ,934 ,3584,-1716,2    ,2    ,2
21:54:36.589 -> -680 ,-3995,-987 ,4    ,-85  ,-17  ,946 ,3578,-1722,-2   ,-3   ,8
21:54:36.622 -> -681 ,-4002,-982 ,-2   ,-60  ,-16  ,931 ,3587,-1712,0    ,4    ,15
21:54:36.655 -> -675 ,-3993,-987 ,-11  ,-22  ,-11  ,927 ,3582,-1710,-4   ,-8   ,20
21:54:36.688 -> -669 ,-3995,-976 ,-12  ,12   ,-10  ,934 ,3575,-1712,-6   ,-16  ,20
21:54:36.755 -> -676 ,-3997,-966 ,2    ,32   ,10   ,949 ,3572,-1722,-10  ,-22  ,15
21:54:36.788 -> -667 ,-3997,-976 ,0    ,32   ,11   ,931 ,3577,-1726,-12  ,-10  ,12
21:54:36.821 -> -670 ,-3987,-983 ,-1   ,14   ,6    ,937 ,3561,-1721,-10  ,-3   ,8
21:54:36.855 -> -673 ,-3996,-981 ,4    ,19   ,18   ,949 ,3570,-1715,-9   ,-11  ,9
21:54:36.921 -> -670 ,-4003,-972 ,0    ,23   ,16   ,935 ,3577,-1723,-15  ,5    ,6
21:54:36.954 -> -669 ,-4002,-965 ,-16  ,12   ,5    ,934 ,3579,-1713,-13  ,8    ,5
21:54:36.987 -> -672 ,-3996,-976 ,-29  ,2    ,-13  ,942 ,3571,-1716,-8   ,9    ,6
21:54:37.021 -> -677 ,-3985,-995 ,-28  ,26   ,-12  ,942 ,3559,-1717,-9   ,8    ,14
21:54:37.054 -> -684 ,-3987,-981 ,-7   ,54   ,17   ,925 ,3579,-1708,-14  ,7    ,12
21:54:37.120 -> -674 ,-3985,-973 ,7    ,60   ,25   ,927 ,3574,-1707,-23  ,-10  ,10
21:54:37.153 -> -685 ,-3997,-977 ,15   ,96   ,40   ,933 ,3582,-1713,-31  ,-41  ,11
21:54:37.186 -> -677 ,-4006,-955 ,17   ,99   ,45   ,944 ,3572,-1721,-30  ,-34  ,18
21:54:37.220 -> -670 ,-4000,-961 ,4    ,74   ,31   ,934 ,3585,-1712,-26  ,-18  ,15
21:54:37.286 -> -669 ,-3999,-957 ,-6   ,0    ,5    ,943 ,3577,-1728,-16  ,0    ,1
21:54:37.319 -> -680 ,-3986,-967 ,-15  ,-62  ,-20  ,943 ,3574,-1718,-1   ,12   ,-5
21:54:37.352 -> -675 ,-3994,-982 ,-30  ,-79  ,-41  ,937 ,3582,-1716,5    ,31   ,-7
21:54:37.386 -> -672 ,-3995,-985 ,-37  ,-77  ,-45  ,930 ,3576,-1708,9    ,45   ,-11
21:54:37.419 -> -672 ,-3991,-983 ,-20  ,-37  ,-32  ,942 ,3571,-1711,9    ,27   ,-6
21:54:37.485 -> -695 ,-3998,-977 ,-23  ,9    ,-6   ,938 ,3584,-1703,4    ,23   ,-1
21:54:37.518 -> -679 ,-3994,-971 ,-3   ,4    ,-2   ,928 ,3580,-1707,-6   ,19   ,-2
21:54:37.552 -> -677 ,-3992,-975 ,4    ,13   ,12   ,925 ,3579,-1705,-11  ,0    ,1
21:54:37.585 -> -675 ,-3989,-979 ,15   ,33   ,24   ,940 ,3568,-1715,-16  ,-23  ,1
21:54:37.618 -> -672 ,-3994,-968 ,11   ,30   ,21   ,935 ,3574,-1720,-18  ,-17  ,1
21:54:37.684 -> -669 ,-3995,-964 ,1    ,0    ,7    ,939 ,3573,-1723,-15  ,-5   ,-1
21:54:37.718 -> -675 ,-4004,-971 ,-4   ,-37  ,1    ,947 ,3573,-1731,-9   ,10   ,-8
21:54:37.751 -> -679 ,-3997,-970 ,-15  ,-52  ,-7   ,940 ,3581,-1714,-3   ,37   ,-15
21:54:37.784 -> -681 ,-3996,-974 ,-16  ,-44  ,-10  ,926 ,3580,-1712,-7   ,33   ,-12
21:54:37.850 -> -679 ,-3996,-978 ,-23  ,-14  ,-13  ,936 ,3578,-1713,-8   ,14   ,-1
21:54:37.883 -> -677 ,-3988,-971 ,-26  ,21   ,-14  ,927 ,3574,-1705,-10  ,-1   ,13
21:54:37.917 -> -680 ,-3991,-956 ,-16  ,47   ,-7   ,932 ,3574,-1709,-12  ,2    ,10
21:54:37.950 -> -678 ,-3998,-962 ,-10  ,39   ,9    ,923 ,3577,-1710,-12  ,-1   ,8
21:54:38.016 -> -671 ,-3994,-959 ,3    ,12   ,9    ,928 ,3577,-1717,-14  ,-9   ,8
21:54:38.050 -> -677 ,-3991,-976 ,-1   ,-2   ,14   ,936 ,3577,-1717,-14  ,2    ,1
21:54:38.083 -> -682 ,-3994,-978 ,0    ,-13  ,13   ,934 ,3581,-1711,-15  ,14   ,-4
21:54:38.116 -> -678 ,-3994,-988 ,-5   ,-7   ,6    ,940 ,3578,-1715,-15  ,0    ,5
21:54:38.149 -> -680 ,-3993,-979 ,-14  ,7    ,4    ,937 ,3577,-1716,-14  ,2    ,7
21:54:38.215 -> -673 ,-3997,-968 ,-17  ,11   ,-4   ,938 ,3573,-1715,-12  ,11   ,6
21:54:38.249 -> -675 ,-3997,-970 ,-16  ,-7   ,-7   ,932 ,3574,-1712,-9   ,9    ,6
21:54:38.282 -> -683 ,-3997,-980 ,-11  ,-16  ,-5   ,933 ,3575,-1705,-4   ,1    ,4
21:54:38.315 -> -678 ,-4001,-980 ,-10  ,-8   ,-10  ,939 ,3579,-1711,-3   ,-6   ,1
21:54:38.348 -> -685 ,-3995,-987 ,-21  ,5    ,-14  ,941 ,3582,-1708,-1   ,8    ,-7
21:54:38.415 -> -679 ,-3993,-979 ,-18  ,16   ,-15  ,933 ,3574,-1714,0    ,6    ,-3
21:54:38.448 -> -675 ,-3990,-966 ,-15  ,32   ,-3   ,927 ,3573,-1711,-2   ,2    ,1
21:54:38.481 -> -672 ,-3995,-973 ,-6   ,37   ,2    ,927 ,3572,-1718,-4   ,3    ,-2
21:54:38.514 -> -672 ,-4001,-978 ,-9   ,33   ,-2   ,941 ,3579,-1726,-4   ,7    ,-1
21:54:38.581 -> -674 ,-3994,-993 ,-22  ,24   ,-12  ,953 ,3573,-1717,1    ,18   ,-3
21:54:38.614 -> -666 ,-3996,-984 ,-30  ,60   ,-11  ,936 ,3580,-1724,-7   ,26   ,3
21:54:38.647 -> -673 ,-4004,-977 ,-48  ,95   ,-7   ,938 ,3584,-1715,-15  ,23   ,1
21:54:38.680 -> -663 ,-4001,-986 ,-55  ,100  ,-24  ,945 ,3574,-1721,-16  ,17   ,3
21:54:38.713 -> -662 ,-3981,-1003,-56  ,85   ,-30  ,927 ,3563,-1713,-10  ,16   ,11
21:54:38.780 -> -663 ,-3987,-1005,-38  ,86   ,-14  ,936 ,3564,-1711,-18  ,7    ,2
21:54:38.813 -> -650 ,-3992,-995 ,-28  ,93   ,1    ,929 ,3570,-1718,-26  ,18   ,0
21:54:38.846 -> -652 ,-3990,-996 ,-24  ,76   ,11   ,939 ,3572,-1720,-25  ,12   ,1
21:54:38.879 -> -650 ,-3985,-1002,-18  ,56   ,13   ,938 ,3572,-1705,-28  ,22   ,-11
21:54:38.946 -> -655 ,-3996,-1012,-15  ,40   ,17   ,936 ,3579,-1702,-18  ,24   ,-8
21:54:38.979 -> -658 ,-3989,-1014,-18  ,22   ,9    ,931 ,3577,-1695,-17  ,8    ,-1
21:54:39.012 -> -657 ,-3982,-1012,-17  ,25   ,-6   ,929 ,3580,-1708,-13  ,0    ,3
21:54:39.045 -> -660 ,-3995,-1003,-13  ,40   ,-2   ,935 ,3577,-1702,-12  ,-5   ,7
21:54:39.112 -> -652 ,-3992,-1001,-19  ,60   ,-3   ,930 ,3565,-1708,-11  ,-13  ,11
21:54:39.145 -> -647 ,-3988,-1006,-5   ,12   ,-2   ,926 ,3570,-1709,-6   ,-17  ,14
21:54:39.178 -> -649 ,-3986,-1003,6    ,-33  ,-9   ,928 ,3568,-1714,-6   ,-15  ,7
21:54:39.211 -> -656 ,-3990,-1015,12   ,-58  ,-5   ,931 ,3577,-1712,-4   ,-20  ,8
21:54:39.244 -> -660 ,-3994,-994 ,20   ,-47  ,5    ,934 ,3578,-1721,-10  ,-24  ,6
21:54:39.311 -> -645 ,-4001,-981 ,7    ,-28  ,-3   ,938 ,3580,-1718,-9   ,-19  ,13
21:54:39.344 -> -649 ,-3996,-991 ,-9   ,-53  ,-13  ,944 ,3583,-1714,-1   ,-4   ,15
21:54:39.377 -> -663 ,-3984,-1023,-12  ,-82  ,-28  ,945 ,3565,-1722,2    ,11   ,2
21:54:39.410 -> -655 ,-3992,-1013,2    ,-58  ,-5   ,932 ,3575,-1719,-7   ,11   ,1
21:54:39.477 -> -666 ,-4002,-1012,-5   ,16   ,19   ,937 ,3601,-1707,-14  ,-4   ,14
21:54:39.510 -> -660 ,-3999,-999 ,-24  ,74   ,6    ,945 ,3578,-1721,-11  ,-1   ,29
21:54:39.543 -> -651 ,-3977,-995 ,-33  ,84   ,3    ,942 ,3563,-1711,-7   ,-8   ,41
21:54:39.576 -> -651 ,-3988,-988 ,-14  ,68   ,12   ,940 ,3570,-1716,-11  ,-2   ,27
21:54:39.643 -> -650 ,-4001,-994 ,-6   ,13   ,7    ,933 ,3579,-1723,-13  ,6    ,14
21:54:39.677 -> -658 ,-3988,-1006,-9   ,-37  ,-8   ,946 ,3574,-1720,-3   ,2    ,7
21:54:39.709 -> -664 ,-3980,-1012,-6   ,-47  ,-9   ,937 ,3570,-1716,0    ,13   ,0
21:54:39.743 -> -657 ,-3997,-1003,-8   ,-30  ,4    ,944 ,3578,-1711,-8   ,15   ,0
21:54:39.776 -> -655 ,-3997,-999 ,-12  ,-16  ,3    ,950 ,3581,-1718,-10  ,6    ,6
21:54:39.842 -> -662 ,-3990,-1000,-15  ,-20  ,-10  ,946 ,3572,-1713,-5   ,7    ,6
21:54:39.875 -> -658 ,-3992,-1007,-13  ,-11  ,-7   ,949 ,3573,-1712,-7   ,10   ,0
21:54:39.909 -> -658 ,-3992,-1002,-12  ,13   ,3    ,945 ,3581,-1712,-14  ,2    ,3
21:54:39.942 -> -653 ,-3988,-1004,-9   ,21   ,2    ,945 ,3572,-1714,-14  ,-4   ,5
21:54:40.008 -> -653 ,-3994,-990 ,-6   ,11   ,3    ,942 ,3570,-1720,-14  ,-9   ,4
21:54:40.041 -> -658 ,-3989,-1002,-5   ,-21  ,-1   ,944 ,3570,-1721,-11  ,6    ,-5
21:54:40.075 -> -662 ,-3989,-1004,7    ,-41  ,1    ,939 ,3575,-1725,-12  ,1    ,-9
21:54:40.108 -> -661 ,-3990,-1001,9    ,-33  ,6    ,949 ,3574,-1719,-12  ,0    ,-10
21:54:40.174 -> -661 ,-3989,-999 ,6    ,-12  ,5    ,932 ,3576,-1711,-14  ,0    ,-4
21:54:40.207 -> -660 ,-3994,-984 ,3    ,1    ,7    ,951 ,3573,-1720,-15  ,-19  ,5
21:54:40.241 -> -662 ,-3990,-993 ,-6   ,-13  ,5    ,945 ,3571,-1711,-11  ,1    ,-2
21:54:40.274 -> -662 ,-3996,-998 ,-4   ,-32  ,-4   ,940 ,3577,-1720,-8   ,13   ,-6
21:54:40.307 -> -667 ,-3994,-1006,-15  ,-34  ,-6   ,941 ,3578,-1717,-5   ,25   ,-8
21:54:40.373 -> -669 ,-3989,-1000,-12  ,-2   ,-2   ,936 ,3572,-1717,-7   ,12   ,6
21:54:40.407 -> -662 ,-3980,-1006,-10  ,41   ,7    ,934 ,3576,-1706,-11  ,1    ,14
21:54:40.440 -> -654 ,-3993,-981 ,-5   ,41   ,8    ,934 ,3573,-1706,-15  ,-1   ,10
21:54:40.473 -> -662 ,-3997,-988 ,-3   ,-8   ,-2   ,943 ,3567,-1714,-11  ,-6   ,6
21:54:40.506 -> -667 ,-3993,-992 ,3    ,-36  ,3    ,939 ,3573,-1715,-7   ,2    ,0
21:54:40.573 -> -667 ,-3989,-988 ,6    ,-26  ,9    ,935 ,3574,-1711,-11  ,14   ,-3
21:54:40.606 -> -666 ,-4000,-992 ,3    ,-24  ,14   ,939 ,3580,-1715,-15  ,10   ,-7
21:54:40.639 -> -668 ,-3996,-995 ,-3   ,-24  ,5    ,952 ,3575,-1719,-11  ,5    ,-2
21:54:40.672 -> -668 ,-3994,-991 ,-7   ,-11  ,-1   ,933 ,3577,-1714,-8   ,11   ,0
21:54:40.739 -> -665 ,-3994,-991 ,-9   ,-6   ,-4   ,940 ,3575,-1706,-7   ,11   ,-2
21:54:40.772 -> -670 ,-3997,-985 ,-12  ,7    ,-2   ,947 ,3571,-1712,-9   ,0    ,0
21:54:40.805 -> -674 ,-3990,-991 ,-8   ,9    ,1    ,936 ,3571,-1714,-10  ,3    ,2
21:54:40.838 -> -663 ,-3997,-985 ,-3   ,-2   ,4    ,933 ,3575,-1714,-11  ,4    ,-5
21:54:40.871 -> -670 ,-4000,-982 ,-1   ,-20  ,1    ,936 ,3574,-1727,-11  ,5    ,-6
21:54:40.904 -> -676 ,-3990,-994 ,-8   ,-28  ,1    ,936 ,3571,-1715,-6   ,17   ,-9
21:54:40.971 -> -672 ,-3996,-984 ,-1   ,-15  ,-1   ,936 ,3572,-1718,-12  ,7    ,-5
21:54:41.004 -> -673 ,-3999,-993 ,-10  ,-10  ,6    ,939 ,3575,-1714,-12  ,15   ,-7
21:54:41.037 -> -668 ,-3994,-978 ,-10  ,-6   ,-3   ,931 ,3572,-1713,-12  ,5    ,1
21:54:41.070 -> -672 ,-3994,-980 ,-16  ,-16  ,-7   ,940 ,3577,-1710,-9   ,1    ,3
21:54:41.137 -> -674 ,-3998,-986 ,-16  ,-20  ,-9   ,939 ,3577,-1711,-4   ,8    ,-1
21:54:41.170 -> -672 ,-3997,-984 ,-17  ,-14  ,-11  ,931 ,3583,-1714,-3   ,11   ,0
21:54:41.203 -> -679 ,-3995,-997 ,-31  ,-3   ,-18  ,935 ,3583,-1712,2    ,18   ,0
21:54:41.236 -> -671 ,-3986,-999 ,-35  ,30   ,-25  ,932 ,3573,-1713,1    ,12   ,8
21:54:41.270 -> -664 ,-3984,-991 ,-28  ,64   ,-13  ,928 ,3572,-1706,-5   ,5    ,11
21:54:41.336 -> -659 ,-3989,-985 ,-19  ,63   ,-4   ,934 ,3570,-1707,-12  ,-2   ,7
21:54:41.369 -> -656 ,-3997,-991 ,-10  ,35   ,-1   ,937 ,3571,-1724,-12  ,-11  ,5
21:54:41.403 -> -658 ,-3986,-998 ,-9   ,16   ,-3   ,935 ,3573,-1727,-8   ,-3   ,1
21:54:41.436 -> -660 ,-3991,-1000,-17  ,-1   ,-9   ,946 ,3571,-1717,-8   ,15   ,-6
21:54:41.502 -> -661 ,-4001,-999 ,-21  ,-20  ,-15  ,945 ,3586,-1719,-6   ,27   ,-6
21:54:41.535 -> -668 ,-3994,-1013,-31  ,1    ,-22  ,929 ,3577,-1711,-4   ,23   ,-6
21:54:41.568 -> -664 ,-3988,-1010,-31  ,32   ,-16  ,938 ,3576,-1719,-15  ,10   ,-9
21:54:41.602 -> -655 ,-3989,-1009,-29  ,74   ,-6   ,940 ,3573,-1715,-13  ,7    ,-7
21:54:41.668 -> -650 ,-3994,-997 ,-27  ,73   ,-3   ,929 ,3564,-1720,-10  ,9    ,-9
21:54:41.701 -> -650 ,-3987,-1001,-19  ,39   ,-12  ,936 ,3569,-1722,-5   ,16   ,-10
21:54:41.734 -> -660 ,-3987,-1006,-11  ,5    ,-5   ,932 ,3575,-1714,-10  ,18   ,-16
21:54:41.768 -> -650 ,-3991,-1004,4    ,4    ,4    ,927 ,3573,-1720,-12  ,4    ,-11
21:54:41.801 -> -653 ,-3992,-1002,0    ,9    ,5    ,936 ,3573,-1715,-12  ,3    ,-13
21:54:41.867 -> -657 ,-3988,-1003,0    ,-1   ,3    ,926 ,3576,-1710,-14  ,10   ,-10
21:54:41.900 -> -655 ,-3992,-1008,-3   ,-7   ,0    ,939 ,3579,-1716,-12  ,7    ,-8
21:54:41.934 -> -655 ,-3993,-1006,-4   ,3    ,2    ,931 ,3580,-1720,-12  ,8    ,-4
21:54:41.967 -> -651 ,-3990,-1004,-5   ,13   ,4    ,925 ,3577,-1719,-11  ,7    ,0
21:54:42.033 -> -649 ,-3991,-1000,-10  ,13   ,1    ,929 ,3578,-1714,-8   ,2    ,8
21:54:42.066 -> -653 ,-3986,-1015,-9   ,2    ,-5   ,920 ,3571,-1715,-8   ,-13  ,21
21:54:42.099 -> -652 ,-3989,-1002,-4   ,5    ,-1   ,930 ,3571,-1712,-10  ,-20  ,24
21:54:42.133 -> -654 ,-3991,-995 ,4    ,-4   ,5    ,930 ,3572,-1708,-12  ,-18  ,20
21:54:42.166 -> -654 ,-3996,-1000,8    ,-11  ,5    ,927 ,3576,-1713,-15  ,-23  ,17
21:54:42.232 -> -655 ,-3992,-997 ,-3   ,-22  ,4    ,940 ,3577,-1714,-11  ,-19  ,18
21:54:42.265 -> -660 ,-3988,-1001,-9   ,-26  ,-3   ,932 ,3576,-1705,-10  ,-1   ,12
21:54:42.298 -> -659 ,-3994,-1003,0    ,-15  ,4    ,938 ,3577,-1717,-10  ,-13  ,19
21:54:42.332 -> -658 ,-3988,-999 ,-8   ,16   ,5    ,936 ,3579,-1713,-5   ,-5   ,21
21:54:42.398 -> -653 ,-3985,-997 ,-9   ,33   ,3    ,937 ,3577,-1722,-8   ,-7   ,22
21:54:42.431 -> -655 ,-3991,-997 ,-18  ,24   ,1    ,941 ,3573,-1725,-7   ,-4   ,16
21:54:42.464 -> -656 ,-3991,-1000,-19  ,11   ,-6   ,942 ,3567,-1717,-6   ,1    ,14
21:54:42.498 -> -659 ,-3992,-992 ,-12  ,-17  ,-7   ,942 ,3564,-1726,-7   ,4    ,7
21:54:42.531 -> -657 ,-3987,-1006,-10  ,-29  ,-7   ,936 ,3570,-1719,-8   ,10   ,1
21:54:42.597 -> -652 ,-3992,-1002,0    ,-23  ,1    ,941 ,3571,-1722,-13  ,3    ,-3
21:54:42.630 -> -658 ,-3998,-1002,3    ,-18  ,6    ,945 ,3579,-1721,-11  ,0    ,-4
21:54:42.664 -> -656 ,-3991,-1004,2    ,-6   ,5    ,940 ,3572,-1720,-10  ,3    ,-5
21:54:42.697 -> -656 ,-3996,-1003,-3   ,5    ,6    ,930 ,3574,-1722,-13  ,2    ,0
21:54:42.763 -> -651 ,-3990,-992 ,1    ,3    ,5    ,950 ,3571,-1711,-4   ,8    ,-4
21:54:42.796 -> -665 ,-3993,-999 ,11   ,-16  ,5    ,917 ,3582,-1720,-2   ,9    ,-6
21:54:42.830 -> -665 ,-3991,-998 ,5    ,5    ,3    ,947 ,3582,-1715,-1   ,-13  ,-3
21:54:42.863 -> -674 ,-4010,-1009,0    ,22   ,7    ,950 ,3607,-1710,6    ,6    ,-13
21:54:42.896 -> -692 ,-4005,-1016,-4   ,90   ,-15  ,946 ,3624,-1729,12   ,15   ,-17
21:54:42.962 -> -695 ,-3995,-1005,-43  ,212  ,-5   ,929 ,3610,-1723,-21  ,9    ,-33
21:54:42.996 -> -651 ,-3964,-1017,-73  ,351  ,15   ,883 ,3549,-1741,-78  ,-6   ,-21
21:54:43.029 -> -624 ,-3951,-991 ,-44  ,423  ,102  ,941 ,3503,-1711,-98  ,-90  ,0
21:54:43.062 -> -612 ,-4009,-967 ,36   ,277  ,143  ,887 ,3575,-1725,-88  ,-40  ,2
21:54:43.128 -> -597 ,-4000,-983 ,8    ,96   ,46   ,943 ,3566,-1726,-51  ,-16  ,-2
21:54:43.162 -> -641 ,-3977,-1032,-28  ,-110 ,-16  ,933 ,3555,-1694,11   ,8    ,-22
21:54:43.195 -> -672 ,-3980,-1025,-1   ,-196 ,-61  ,908 ,3576,-1712,21   ,32   ,-11
21:54:43.228 -> -698 ,-4013,-1025,-6   ,-171 ,-32  ,919 ,3615,-1718,13   ,27   ,-10
21:54:43.294 -> -666 ,-3977,-1002,-17  ,-46  ,-10  ,925 ,3591,-1689,-9   ,18   ,0
21:54:43.328 -> -659 ,-3978,-1010,0    ,47   ,21   ,887 ,3585,-1677,-21  ,28   ,6
21:54:43.361 -> -656 ,-3991,-1016,5    ,40   ,22   ,922 ,3584,-1700,-14  ,-8   ,4
21:54:43.394 -> -647 ,-3981,-1016,3    ,-5   ,-1   ,934 ,3563,-1705,-4   ,-33  ,20
21:54:43.460 -> -646 ,-3979,-994 ,10   ,-40  ,-13  ,903 ,3569,-1709,4    ,0    ,26
21:54:43.494 -> -647 ,-3993,-980 ,14   ,-56  ,-14  ,911 ,3568,-1720,7    ,-24  ,30
21:54:43.527 -> -657 ,-3998,-979 ,25   ,-64  ,-7   ,924 ,3580,-1728,14   ,-38  ,30
21:54:43.560 -> -661 ,-3995,-984 ,15   ,-117 ,-22  ,934 ,3577,-1720,17   ,20   ,-2
21:54:43.626 -> -663 ,-3999,-1004,-1   ,-163 ,-43  ,942 ,3582,-1722,18   ,27   ,-8
21:54:43.660 -> -678 ,-4001,-1010,1    ,-164 ,-32  ,928 ,3591,-1716,10   ,36   ,-2
21:54:43.693 -> -674 ,-3992,-1018,2    ,-97  ,-16  ,930 ,3586,-1723,-6   ,16   ,10
21:54:43.726 -> -663 ,-3996,-1001,-6   ,-4   ,-3   ,935 ,3570,-1725,-8   ,0    ,21
21:54:43.759 -> -653 ,-3988,-985 ,-29  ,61   ,-4   ,933 ,3567,-1729,-14  ,9    ,21
