00:29:56.753 -> -1245,-3887,-903 ,-17  ,7    ,4    ,864 ,3928,564 ,-13  ,21   ,0
00:29:56.786 -> -1247,-3886,-906 ,-22  ,9    ,5    ,863 ,3923,558 ,-18  ,-2   ,7
00:29:56.819 -> -1236,-3896,-910 ,-18  ,11   ,9    ,875 ,3931,555 ,-19  ,-15  ,10
00:29:56.852 -> -1251,-3888,-912 ,-16  ,26   ,12   ,877 ,3926,559 ,-20  ,-9   ,5
00:29:56.886 -> -1237,-3886,-921 ,-9   ,12   ,8    ,878 ,3920,552 ,-21  ,-10  ,3
00:29:56.952 -> -1246,-3879,-926 ,-9   ,19   ,13   ,878 ,3925,553 ,-17  ,-7   ,1
00:29:56.985 -> -1243,-3879,-931 ,-11  ,18   ,7    ,885 ,3924,559 ,-19  ,-14  ,6
00:29:57.018 -> -1241,-3879,-921 ,-16  ,10   ,1    ,880 ,3927,554 ,-14  ,1    ,6
00:29:57.052 -> -1243,-3878,-920 ,-20  ,6    ,-3   ,879 ,3920,556 ,-13  ,13   ,6
00:29:57.085 -> -1248,-3887,-924 ,-19  ,8    ,-4   ,878 ,3928,558 ,-10  ,11   ,8
00:29:57.151 -> -1249,-3880,-912 ,-20  ,-1   ,-5   ,889 ,3926,565 ,-8   ,14   ,6
00:29:57.184 -> -1256,-3886,-921 ,-18  ,4    ,-7   ,871 ,3925,559 ,-3   ,30   ,4
00:29:57.218 -> -1255,-3877,-924 ,-14  ,-5   ,-5   ,891 ,3919,555 ,-12  ,2    ,4
00:29:57.251 -> -1259,-3890,-927 ,-8   ,-14  ,-1   ,890 ,3934,560 ,-12  ,35   ,-3
00:29:57.284 -> -1262,-3879,-925 ,-8   ,-15  ,9    ,876 ,3925,568 ,-16  ,48   ,-11
00:29:57.350 -> -1257,-3881,-927 ,-8   ,-31  ,12   ,883 ,3920,568 ,-24  ,31   ,-10
00:29:57.383 -> -1256,-3876,-923 ,-10  ,-35  ,14   ,872 ,3918,575 ,-19  ,47   ,-11
00:29:57.417 -> -1252,-3883,-918 ,-12  ,-33  ,1    ,861 ,3927,573 ,-17  ,44   ,-11
00:29:57.450 -> -1246,-3878,-906 ,-12  ,-22  ,-8   ,855 ,3921,567 ,-11  ,31   ,-8
00:29:57.516 -> -1251,-3886,-900 ,-6   ,-11  ,-11  ,862 ,3924,570 ,-8   ,19   ,-8
00:29:57.549 -> -1254,-3889,-906 ,1    ,-4   ,-12  ,855 ,3930,567 ,-3   ,17   ,-10
00:29:57.583 -> -1257,-3884,-912 ,5    ,4    ,-6   ,871 ,3922,562 ,-11  ,-5   ,-9
00:29:57.616 -> -1258,-3885,-919 ,9    ,-1   ,1    ,867 ,3930,565 ,-10  ,0    ,-12
00:29:57.649 -> -1252,-3889,-924 ,5    ,-5   ,0    ,872 ,3929,564 ,-16  ,0    ,-9
00:29:57.715 -> -1250,-3886,-923 ,-4   ,-9   ,0    ,869 ,3929,567 ,-16  ,5    ,-5
00:29:57.748 -> -1254,-3881,-918 ,-13  ,-6   ,-3   ,861 ,3928,575 ,-11  ,12   ,2
00:29:57.782 -> -1253,-3883,-911 ,-20  ,-2   ,-9   ,866 ,3924,568 ,-12  ,4    ,8
00:29:57.815 -> -1260,-3881,-913 ,-21  ,8    ,-6   ,870 ,3923,574 ,-9   ,7    ,9
00:29:57.881 -> -1256,-3886,-916 ,-20  ,6    ,-5   ,867 ,3933,579 ,-3   ,28   ,4
00:29:57.914 -> -1274,-3905,-916 ,-22  ,17   ,-11  ,867 ,3927,569 ,-5   ,10   ,7
00:29:57.948 -> -1261,-3884,-907 ,-9   ,-10  ,-17  ,888 ,3926,572 ,-18  ,13   ,0
00:29:57.981 -> -1268,-3900,-916 ,-11  ,4    ,4    ,859 ,3938,583 ,-10  ,48   ,-6
00:29:58.014 -> -1265,-3878,-915 ,-9   ,4    ,3    ,859 ,3917,568 ,-26  ,17   ,-9
00:29:58.080 -> -1251,-3881,-910 ,-11  ,-1   ,16   ,868 ,3926,579 ,-23  ,6    ,0
00:29:58.114 -> -1260,-3884,-904 ,-9   ,17   ,16   ,850 ,3931,576 ,-15  ,17   ,-8
00:29:58.147 -> -1258,-3882,-903 ,-5   ,6    ,-3   ,855 ,3926,577 ,-13  ,2    ,-4
00:29:58.180 -> -1252,-3883,-909 ,1    ,-1   ,-15  ,861 ,3929,575 ,-11  ,-8   ,-7
00:29:58.213 -> -1264,-3885,-907 ,7    ,10   ,-6   ,866 ,3930,571 ,-5   ,4    ,-11
00:29:58.280 -> -1257,-3882,-920 ,6    ,9    ,-7   ,861 ,3929,566 ,-5   ,0    ,-9
00:29:58.313 -> -1258,-3874,-926 ,1    ,26   ,-4   ,864 ,3928,571 ,-6   ,-9   ,-9
00:29:58.346 -> -1259,-3877,-920 ,-7   ,32   ,-4   ,863 ,3929,572 ,-7   ,-3   ,-6
00:29:58.379 -> -1254,-3880,-921 ,-12  ,22   ,-4   ,860 ,3926,570 ,-5   ,3    ,0
00:29:58.412 -> -1255,-3881,-913 ,-19  ,26   ,-5   ,856 ,3931,573 ,1    ,12   ,4
00:29:58.479 -> -1253,-3879,-906 ,-19  ,25   ,-9   ,854 ,3924,570 ,3    ,9    ,5
00:29:58.512 -> -1256,-3882,-900 ,-12  ,20   ,-12  ,859 ,3926,561 ,2    ,4    ,4
00:29:58.545 -> -1259,-3882,-905 ,-6   ,16   ,-12  ,855 ,3928,573 ,3    ,3    ,-1
00:29:58.578 -> -1250,-3888,-912 ,-1   ,11   ,-15  ,844 ,3946,565 ,7    ,12   ,-4
00:29:58.612 -> -1267,-3877,-916 ,0    ,25   ,-14  ,863 ,3930,567 ,1    ,-18  ,0
00:29:58.678 -> -1263,-3890,-919 ,6    ,19   ,-13  ,874 ,3932,558 ,-5   ,-4   ,-4
00:29:58.711 -> -1265,-3882,-920 ,-4   ,18   ,0    ,849 ,3932,570 ,-4   ,27   ,-10
00:29:58.744 -> -1253,-3884,-923 ,-11  ,21   ,9    ,857 ,3929,570 ,-19  ,0    ,-1
00:29:58.778 -> -1257,-3886,-918 ,-24  ,35   ,11   ,866 ,3935,572 ,-20  ,-4   ,8
00:29:58.811 -> -1268,-3907,-913 ,-27  ,35   ,10   ,861 ,3933,567 ,-21  ,8    ,7
00:29:58.877 -> -1246,-3866,-925 ,-23  ,1    ,-5   ,842 ,3909,582 ,-19  ,22   ,-8
00:29:58.910 -> -1240,-3877,-921 ,-23  ,6    ,-1   ,819 ,3931,593 ,-1   ,34   ,5
00:29:58.944 -> -1254,-3880,-910 ,-25  ,25   ,-17  ,856 ,3925,573 ,1    ,-19  ,25
00:29:58.977 -> -1259,-3888,-908 ,-17  ,13   ,-27  ,884 ,3936,546 ,2    ,-43  ,24
00:29:59.010 -> -1261,-3909,-909 ,-1   ,17   ,-9   ,869 ,3963,518 ,-16  ,-21  ,9
00:29:59.076 -> -1311,-3935,-939 ,5    ,50   ,29   ,921 ,3954,523 ,-72  ,-46  ,-2
00:29:59.109 -> -1281,-3843,-980 ,30   ,-46  ,65   ,933 ,3882,604 ,-107 ,36   ,-59
00:29:59.143 -> -1230,-3831,-990 ,5    ,-106 ,82   ,768 ,3920,678 ,-55  ,203  ,-67
00:29:59.176 -> -1244,-3873,-948 ,-73  ,-15  ,14   ,760 ,3945,621 ,-41  ,65   ,51
00:29:59.242 -> -1273,-3887,-902 ,-117 ,29   ,-35  ,955 ,3903,555 ,-59  ,-180 ,124
00:29:59.276 -> -1293,-3942,-887 ,-86  ,-28  ,-17  ,899 ,3912,562 ,-2   ,10   ,52
00:29:59.309 -> -1242,-3869,-901 ,-32  ,-110 ,-47  ,827 ,3933,577 ,0    ,152  ,21
00:29:59.342 -> -1260,-3872,-919 ,-20  ,-100 ,-3   ,857 ,3918,574 ,-46  ,81   ,13
00:29:59.408 -> -1276,-3866,-926 ,-7   ,-86  ,20   ,881 ,3916,613 ,-43  ,47   ,7
00:29:59.441 -> -1258,-3861,-928 ,-6   ,-86  ,5    ,837 ,3910,630 ,-29  ,81   ,-4
00:29:59.475 -> -1267,-3858,-915 ,-11  ,-94  ,4    ,829 ,3915,629 ,-21  ,42   ,10
00:29:59.508 -> -1274,-3878,-895 ,-26  ,-79  ,-23  ,864 ,3919,615 ,-11  ,-13  ,32
00:29:59.574 -> -1280,-3882,-884 ,-20  ,-54  ,-28  ,863 ,3918,594 ,-1   ,-17  ,22
00:29:59.607 -> -1280,-3881,-892 ,-1   ,-51  ,-24  ,868 ,3927,595 ,-1   ,-15  ,1
00:29:59.640 -> -1280,-3878,-906 ,18   ,-60  ,-11  ,879 ,3928,601 ,-5   ,-5   ,-13
00:29:59.674 -> -1282,-3880,-928 ,18   ,-39  ,-11  ,871 ,3931,604 ,-8   ,-7   ,-14
00:29:59.740 -> -1280,-3869,-933 ,10   ,-27  ,-4   ,888 ,3920,602 ,-13  ,-23  ,-5
00:29:59.773 -> -1277,-3876,-936 ,-22  ,1    ,4    ,883 ,3922,600 ,-12  ,3    ,12
00:29:59.806 -> -1271,-3874,-920 ,-33  ,0    ,-1   ,885 ,3912,602 ,-13  ,11   ,19
00:29:59.840 -> -1269,-3873,-905 ,-34  ,-1   ,-7   ,863 ,3914,600 ,-6   ,24   ,15
00:29:59.873 -> -1265,-3884,-893 ,-24  ,-21  ,-15  ,861 ,3915,601 ,-1   ,24   ,17
00:29:59.939 -> -1262,-3887,-893 ,-14  ,-20  ,-22  ,862 ,3932,601 ,10   ,30   ,9
00:29:59.972 -> -1282,-3879,-896 ,-5   ,-9   ,-28  ,862 ,3916,590 ,14   ,6    ,9
00:30:00.006 -> -1275,-3877,-903 ,7    ,-19  ,-33  ,893 ,3915,593 ,6    ,-17  ,5
00:30:00.039 -> -1290,-3882,-914 ,11   ,1    ,-19  ,871 ,3932,598 ,13   ,22   ,-8
00:30:00.105 -> -1297,-3879,-911 ,5    ,2    ,-10  ,872 ,3924,597 ,-3   ,-3   ,-3
00:30:00.138 -> -1280,-3879,-917 ,-8   ,-9   ,-8   ,882 ,3922,599 ,-13  ,-17  ,6
00:30:00.171 -> -1289,-3876,-919 ,-18  ,13   ,7    ,873 ,3916,601 ,-14  ,3    ,2
00:30:00.204 -> -1268,-3879,-908 ,-21  ,5    ,9    ,874 ,3916,597 ,-18  ,6    ,5
00:30:00.238 -> -1271,-3880,-906 ,-20  ,13   ,7    ,867 ,3917,600 ,-17  ,-9   ,7
00:30:00.271 -> -1267,-3878,-902 ,-12  ,9    ,4    ,882 ,3919,597 ,-12  ,-11  ,7
00:30:00.337 -> -1271,-3881,-908 ,-4   ,3    ,-5   ,877 ,3920,593 ,-7   ,1    ,-3
00:30:00.370 -> -1272,-3876,-910 ,2    ,-5   ,-8   ,879 ,3920,595 ,-7   ,6    ,-8
00:30:00.404 -> -1277,-3879,-921 ,2    ,-7   ,-9   ,877 ,3924,601 ,-6   ,3    ,-7
00:30:00.437 -> -1267,-3881,-922 ,-3   ,-16  ,-15  ,877 ,3922,594 ,-8   ,7    ,-4
00:30:00.470 -> -1271,-3877,-917 ,-11  ,-4   ,-12  ,869 ,3922,595 ,-7   ,12   ,0
00:30:00.536 -> -1270,-3881,-903 ,-15  ,7    ,-8   ,872 ,3922,593 ,-6   ,5    ,6
00:30:00.569 -> -1267,-3886,-900 ,-15  ,13   ,-6   ,874 ,3925,593 ,-7   ,-1   ,8
00:30:00.603 -> -1274,-3884,-903 ,-12  ,23   ,-2   ,878 ,3917,598 ,-9   ,-3   ,2
00:30:00.636 -> -1271,-3892,-902 ,-5   ,4    ,-3   ,861 ,3934,587 ,-1   ,23   ,-1
00:30:00.669 -> -1271,-3870,-906 ,-6   ,12   ,-6   ,873 ,3909,593 ,-10  ,-20  ,3
00:30:00.735 -> -1279,-3881,-912 ,1    ,25   ,-2   ,890 ,3918,589 ,-12  ,-13  ,1
00:30:00.769 -> -1274,-3872,-913 ,-2   ,15   ,1    ,871 ,3926,599 ,-7   ,12   ,-5
00:30:00.802 -> -1275,-3875,-912 ,-4   ,12   ,-2   ,878 ,3918,596 ,-19  ,-15  ,0
00:30:00.835 -> -1269,-3880,-911 ,-10  ,9    ,1    ,880 ,3921,597 ,-13  ,-5   ,4
00:30:00.868 -> -1277,-3879,-904 ,-9   ,16   ,1    ,878 ,3922,599 ,-12  ,2    ,-1
00:30:00.935 -> -1269,-3876,-909 ,-8   ,4    ,-5   ,869 ,3914,595 ,-7   ,8    ,-1
00:30:00.968 -> -1268,-3881,-908 ,-4   ,8    ,-7   ,880 ,3923,596 ,-7   ,-3   ,1
00:30:01.001 -> -1283,-3881,-907 ,-4   ,19   ,-7   ,880 ,3923,596 ,-7   ,-3   ,1
00:30:01.034 -> -1283,-3881,-907 ,-4   ,19   ,-7   ,884 ,3929,598 ,-4   ,7    ,-1
00:30:01.067 -> -1278,-3880,-909 ,-6   ,2    ,-9   ,877 ,3920,591 ,-5   ,19   ,-6
00:30:01.134 -> -1279,-3876,-911 ,-7   ,8    ,-2   ,868 ,3920,602 ,-8   ,18   ,-5
00:30:01.167 -> -1279,-3879,-904 ,-7   ,7    ,3    ,872 ,3922,597 ,-10  ,10   ,-4
00:30:01.200 -> -1268,-3881,-907 ,-9   ,10   ,1    ,860 ,3925,598 ,-11  ,12   ,-3
00:30:01.233 -> -1275,-3878,-904 ,-13  ,15   ,3    ,870 ,3917,601 ,-12  ,10   ,-1
00:30:01.266 -> -1268,-3872,-902 ,-8   ,3    ,-2   ,874 ,3914,606 ,-8   ,10   ,-4
00:30:01.333 -> -1276,-3887,-903 ,1    ,4    ,-10  ,885 ,3952,612 ,3    ,33   ,-10
00:30:01.366 -> -1326,-3911,-933 ,-6   ,19   ,-6   ,923 ,3964,604 ,5    ,50   ,-14
00:30:01.399 -> -1341,-3854,-941 ,-13  ,-12  ,26   ,907 ,3890,583 ,-21  ,91   ,-45
00:30:01.432 -> -1254,-3879,-913 ,-6   ,-26  ,98   ,822 ,3868,601 ,-59  ,119  ,-60
00:30:01.499 -> -1257,-3904,-884 ,-31  ,13   ,63   ,813 ,3958,630 ,-72  ,-24  ,17
00:30:01.532 -> -1250,-3887,-871 ,-38  ,2    ,-14  ,824 ,3937,615 ,-33  ,-45  ,39
00:30:01.565 -> -1294,-3874,-872 ,-29  ,25   ,-21  ,864 ,3916,611 ,-10  ,-45  ,31
00:30:01.598 -> -1321,-3889,-883 ,-9   ,3    ,-11  ,861 ,3918,585 ,-17  ,-24  ,12
00:30:01.665 -> -1283,-3860,-896 ,12   ,-62  ,-6   ,883 ,3902,604 ,-40  ,-4   ,-4
00:30:01.698 -> -1292,-3871,-904 ,24   ,-51  ,35   ,841 ,3922,630 ,-41  ,33   ,-28
00:30:01.731 -> -1277,-3873,-913 ,11   ,-38  ,27   ,844 ,3925,641 ,-38  ,17   ,-17
00:30:01.764 -> -1284,-3863,-916 ,-12  ,-7   ,3    ,844 ,3910,635 ,-20  ,-21  ,5
00:30:01.798 -> -1299,-3866,-912 ,-26  ,24   ,-10  ,858 ,3918,630 ,3    ,-50  ,27
00:30:01.864 -> -1305,-3875,-910 ,-29  ,35   ,-15  ,891 ,3920,602 ,-4   ,-71  ,35
00:30:01.897 -> -1314,-3873,-916 ,-21  ,44   ,4    ,910 ,3913,590 ,-17  ,-50  ,22
00:30:01.930 -> -1297,-3868,-922 ,-13  ,11   ,23   ,875 ,3913,606 ,-19  ,24   ,-5
00:30:01.964 -> -1291,-3856,-927 ,-17  ,-3   ,22   ,853 ,3906,620 ,-22  ,33   ,-4
00:30:02.030 -> -1283,-3864,-923 ,-20  ,-13  ,0    ,868 ,3908,611 ,-17  ,1    ,11
00:30:02.063 -> -1279,-3867,-910 ,-23  ,-23  ,-28  ,870 ,3908,625 ,4    ,6    ,16
00:30:02.096 -> -1275,-3882,-904 ,-21  ,-32  ,-56  ,861 ,3920,616 ,26   ,18   ,20
00:30:02.130 -> -1287,-3869,-887 ,-11  ,-36  ,-73  ,875 ,3912,611 ,26   ,-14  ,18
00:30:02.196 -> -1302,-3886,-880 ,4    ,-28  ,-65  ,882 ,3930,608 ,26   ,15   ,4
00:30:02.229 -> -1312,-3886,-899 ,12   ,-22  ,-53  ,858 ,3935,624 ,21   ,42   ,-13
00:30:02.262 -> -1315,-3883,-892 ,14   ,-25  ,-34  ,873 ,3932,623 ,3    ,16   ,-11
00:30:02.295 -> -1317,-3877,-900 ,1    ,-6   ,-8   ,871 ,3927,630 ,-8   ,21   ,-8
00:30:02.329 -> -1307,-3885,-906 ,-13  ,13   ,11   ,858 ,3941,624 ,-18  ,18   ,-2
00:30:02.395 -> -1303,-3886,-901 ,-27  ,34   ,31   ,869 ,3917,610 ,-37  ,-20  ,21
00:30:02.428 -> -1302,-3843,-904 ,-28  ,13   ,46   ,919 ,3861,639 ,-47  ,-23  ,1
00:30:02.461 -> -1254,-3870,-908 ,-8   ,-57  ,15   ,772 ,3933,661 ,13   ,112  ,-26
00:30:02.495 -> -1253,-3909,-887 ,-24  ,-8   ,-39  ,824 ,3957,595 ,11   ,-35  ,40
00:30:02.561 -> -1305,-3903,-881 ,-28  ,59   ,-48  ,977 ,3917,546 ,-21  ,-185 ,59
00:30:02.594 -> -1313,-3877,-898 ,3    ,-1   ,-2   ,907 ,3919,585 ,0    ,43   ,-23
00:30:02.627 -> -1281,-3867,-923 ,19   ,-46  ,30   ,802 ,3928,648 ,-12  ,153  ,-58
00:30:02.661 -> -1290,-3865,-923 ,-2   ,9    ,34   ,840 ,3915,651 ,-32  ,6    ,-1
00:30:02.694 -> -1291,-3859,-903 ,-25  ,37   ,11   ,900 ,3901,636 ,-22  ,-74  ,33
00:30:02.760 -> -1300,-3871,-885 ,-28  ,25   ,-21  ,860 ,3909,620 ,2    ,-11  ,23
00:30:02.793 -> -1283,-3884,-881 ,-18  ,-5   ,-36  ,864 ,3932,613 ,8    ,24   ,10
00:30:02.827 -> -1306,-3884,-881 ,-8   ,5    ,-29  ,869 ,3919,608 ,1    ,-13  ,8
00:30:02.860 -> -1286,-3883,-884 ,14   ,-15  ,-20  ,897 ,3919,603 ,-9   ,-19  ,-8
00:30:02.926 -> -1297,-3885,-912 ,18   ,-1   ,-1   ,861 ,3935,621 ,-3   ,28   ,-25
00:30:02.959 -> -1293,-3860,-916 ,11   ,1    ,13   ,880 ,3906,623 ,-21  ,-5   ,-17
00:30:02.993 -> -1293,-3868,-921 ,-2   ,3    ,7    ,878 ,3917,621 ,-22  ,-5   ,-4
00:30:03.026 -> -1286,-3877,-916 ,-23  ,20   ,-1   ,855 ,3929,633 ,-9   ,14   ,7
00:30:03.059 -> -1284,-3877,-895 ,-39  ,39   ,-4   ,863 ,3924,613 ,-2   ,-10  ,25
00:30:03.125 -> -1293,-3881,-888 ,-41  ,52   ,1    ,877 ,3918,601 ,-1   ,-38  ,30
00:30:03.159 -> -1293,-3881,-896 ,-23  ,29   ,6    ,898 ,3920,596 ,-5   ,-20  ,11
00:30:03.192 -> -1292,-3885,-910 ,-5   ,5    ,14   ,874 ,3927,605 ,-8   ,22   ,-12
00:30:03.225 -> -1289,-3873,-916 ,2    ,-12  ,10   ,880 ,3914,618 ,-17  ,29   ,-19
00:30:03.291 -> -1289,-3863,-918 ,-3   ,-9   ,4    ,861 ,3911,626 ,-11  ,37   ,-18
00:30:03.324 -> -1288,-3871,-899 ,-10  ,6    ,-4   ,857 ,3915,613 ,-7   ,27   ,-6
00:30:03.358 -> -1284,-3869,-887 ,-12  ,7    ,-12  ,863 ,3912,603 ,-7   ,3    ,0
00:30:03.391 -> -1282,-3876,-883 ,-2   ,13   ,-12  ,861 ,3922,601 ,-2   ,-2   ,-5
00:30:03.424 -> -1293,-3882,-882 ,7    ,2    ,-11  ,870 ,3918,612 ,0    ,2    ,-13
00:30:03.490 -> -1288,-3895,-897 ,13   ,-14  ,-22  ,851 ,3939,607 ,9    ,19   ,-16
00:30:03.524 -> -1304,-3868,-906 ,13   ,-5   ,-16  ,878 ,3917,607 ,-1   ,-12  ,-12
00:30:03.557 -> -1305,-3875,-916 ,13   ,-5   ,-7   ,885 ,3920,597 ,-8   ,17   ,-16
00:30:03.590 -> -1305,-3868,-927 ,-1   ,-4   ,7    ,851 ,3925,615 ,-10  ,43   ,-17
00:30:03.623 -> -1283,-3868,-918 ,-17  ,-14  ,8    ,866 ,3916,611 ,-26  ,15   ,0
00:30:03.689 -> -1284,-3869,-902 ,-27  ,3    ,4    ,844 ,3914,624 ,-13  ,30   ,6
00:30:03.723 -> -1264,-3877,-885 ,-27  ,-10  ,-12  ,839 ,3920,613 ,0    ,28   ,7
00:30:03.756 -> -1281,-3878,-878 ,-28  ,-14  ,-26  ,844 ,3916,607 ,11   ,1    ,13
00:30:03.789 -> -1291,-3896,-902 ,6    ,-10  ,-32  ,875 ,3935,584 ,12   ,-9   ,11
00:30:03.856 -> -1317,-3910,-924 ,-2   ,49   ,10   ,862 ,3958,595 ,4    ,3    ,-4
00:30:03.889 -> -1345,-3819,-928 ,-34  ,89   ,56   ,849 ,3972,605 ,-18  ,-11  ,7
00:30:03.922 -> -1298,-3805,-935 ,-37  ,10   ,57   ,924 ,3837,637 ,-63  ,-77  ,25
00:30:03.955 -> -1251,-3894,-904 ,-57  ,-13  ,10   ,734 ,3989,644 ,16   ,88   ,52
00:30:03.988 -> -1277,-3912,-877 ,-93  ,83   ,-42  ,955 ,3928,550 ,-38  ,-222 ,130
00:30:04.055 -> -1313,-3890,-885 ,-69  ,66   ,-13  ,973 ,3918,547 ,-15  ,-121 ,64
00:30:04.088 -> -1276,-3879,-917 ,-26  ,-42  ,41   ,847 ,3924,604 ,-3   ,158  ,-23
00:30:04.121 -> -1277,-3845,-933 ,-21  ,-24  ,50   ,827 ,3904,633 ,-38  ,84   ,-14
00:30:04.187 -> -1291,-3903,-928 ,-23  ,1    ,35   ,900 ,3888,630 ,-35  ,-33  ,31
00:30:04.221 -> -1275,-3851,-927 ,-23  ,-2   ,-32  ,889 ,3901,631 ,2    ,-8   ,32
00:30:04.254 -> -1292,-3864,-909 ,-23  ,-13  ,-57  ,856 ,3909,613 ,13   ,18   ,20
00:30:04.287 -> -1295,-3879,-895 ,-15  ,-13  ,-53  ,892 ,3914,616 ,11   ,-19  ,22
00:30:04.320 -> -1307,-3879,-896 ,5    ,-2   ,-35  ,901 ,3915,607 ,10   ,-13  ,-1
00:30:04.387 -> -1304,-3870,-907 ,23   ,-28  ,-25  ,885 ,3911,619 ,5    ,3    ,-25
00:30:04.420 -> -1288,-3869,-929 ,32   ,-33  ,-14  ,884 ,3918,612 ,0    ,0    ,-28
00:30:04.453 -> -1307,-3867,-939 ,19   ,-3   ,-4   ,909 ,3917,613 ,-8   ,-23  ,-13
00:30:04.486 -> -1289,-3868,-951 ,2    ,-17  ,-7   ,908 ,3915,605 ,-9   ,-17  ,-3
00:30:04.553 -> -1285,-3866,-939 ,-15  ,-9   ,0    ,894 ,3906,601 ,-11  ,12   ,2
00:30:04.586 -> -1267,-3873,-925 ,-26  ,-6   ,-1   ,886 ,3921,605 ,-9   ,19   ,12
00:30:04.619 -> -1265,-3867,-910 ,-35  ,-3   ,-3   ,881 ,3914,600 ,-1   ,15   ,21
00:30:04.652 -> -1263,-3878,-901 ,-33  ,-3   ,-11  ,884 ,3914,587 ,6    ,9    ,24
00:30:04.685 -> -1275,-3880,-897 ,-24  ,-2   ,-19  ,886 ,3924,609 ,19   ,29   ,11
00:30:04.752 -> -1283,-3884,-911 ,-13  ,-2   ,-37  ,870 ,3926,608 ,26   ,46   ,8
00:30:04.785 -> -1291,-3871,-917 ,-10  ,6    ,-44  ,888 ,3915,614 ,17   ,4    ,9
00:30:04.818 -> -1304,-3888,-912 ,-7   ,16   ,-30  ,899 ,3932,611 ,15   ,17   ,8
00:30:04.851 -> -1313,-3876,-910 ,-11  ,20   ,-16  ,874 ,3926,609 ,1    ,13   ,1
00:30:04.884 -> -1294,-3875,-905 ,-13  ,-10  ,-6   ,890 ,3920,606 ,-14  ,-9   ,5
00:30:04.951 -> -1297,-3871,-915 ,-18  ,3    ,14   ,895 ,3924,614 ,-20  ,-11  ,4
00:30:04.984 -> -1286,-3873,-911 ,-16  ,4    ,23   ,886 ,3914,602 ,-27  ,-13  ,2
00:30:05.017 -> -1270,-3868,-917 ,-16  ,1    ,22   ,882 ,3904,596 ,-31  ,-23  ,4
00:30:05.051 -> -1274,-3875,-915 ,-10  ,14   ,25   ,895 ,3915,598 ,-26  ,-34  ,4
00:30:05.117 -> -1264,-3870,-922 ,-3   ,9    ,13   ,898 ,3911,590 ,-18  ,-30  ,1
00:30:05.150 -> -1272,-3865,-932 ,2    ,0    ,-4   ,900 ,3909,593 ,-9   ,-23  ,-4
00:30:05.183 -> -1281,-3863,-942 ,4    ,2    ,-14  ,907 ,3909,595 ,1    ,-16  ,-4
00:30:05.217 -> -1283,-3867,-940 ,2    ,-9   ,-24  ,906 ,3913,598 ,3    ,-2   ,-4
00:30:05.250 -> -1278,-3870,-933 ,-9   ,-5   ,-28  ,891 ,3924,602 ,7    ,17   ,2
00:30:05.283 -> -1289,-3875,-926 ,-20  ,9    ,-24  ,898 ,3919,595 ,3    ,9    ,12
00:30:05.349 -> -1278,-3875,-915 ,-26  ,-6   ,-25  ,904 ,3923,599 ,4    ,23   ,12
00:30:05.382 -> -1288,-3880,-909 ,-24  ,7    ,-19  ,874 ,3919,593 ,6    ,32   ,9
00:30:05.416 -> -1277,-3876,-907 ,-18  ,-1   ,-17  ,904 ,3914,601 ,-8   ,-4   ,11
00:30:05.449 -> -1280,-3878,-914 ,-10  ,4    ,-8   ,882 ,3926,597 ,0    ,26   ,0
00:30:05.515 -> -1290,-3874,-919 ,-12  ,14   ,-2   ,888 ,3917,598 ,-9   ,4    ,2
00:30:05.548 -> -1276,-3875,-922 ,-11  ,7    ,0    ,903 ,3921,593 ,-14  ,-8   ,6
00:30:05.582 -> -1282,-3877,-920 ,-14  ,20   ,11   ,892 ,3920,603 ,-11  ,11   ,0
00:30:05.615 -> -1276,-3880,-912 ,-14  ,3    ,3    ,883 ,3920,592 ,-11  ,13   ,1
00:30:05.648 -> -1270,-3873,-914 ,-13  ,1    ,-1   ,886 ,3923,592 ,-11  ,3    ,3
00:30:05.714 -> -1288,-3877,-913 ,-8   ,14   ,6    ,903 ,3924,598 ,-10  ,2    ,0
00:30:05.748 -> -1281,-3878,-923 ,-4   ,7    ,4    ,889 ,3920,598 ,-8   ,16   ,-5
00:30:05.781 -> -1280,-3875,-935 ,-6   ,14   ,8    ,894 ,3914,594 ,-10  ,4    ,-3
00:30:05.814 -> -1289,-3869,-934 ,-13  ,35   ,19   ,903 ,3914,602 ,-10  ,-8   ,3
00:30:05.847 -> -1282,-3873,-935 ,-17  ,24   ,13   ,892 ,3917,599 ,-10  ,3    ,4
00:30:05.914 -> -1280,-3868,-928 ,-21  ,25   ,9    ,886 ,3911,600 ,-6   ,11   ,5
00:30:05.947 -> -1282,-3869,-924 ,-21  ,28   ,3    ,890 ,3915,591 ,-5   ,0    ,9
00:30:05.980 -> -1283,-3868,-918 ,-15  ,17   ,-3   ,900 ,3910,596 ,0    ,3    ,3
00:30:06.013 -> -1282,-3878,-924 ,-8   ,7    ,-8   ,881 ,3922,595 ,9    ,26   ,-3
00:30:06.046 -> -1281,-3862,-931 ,-6   ,7    ,-9   ,902 ,3908,592 ,3    ,-6   ,0
00:30:06.113 -> -1281,-3873,-935 ,3    ,9    ,-11  ,902 ,3924,592 ,6    ,18   ,-6
00:30:06.146 -> -1287,-3873,-938 ,-5   ,17   ,-6   ,889 ,3921,597 ,4    ,31   ,-8
00:30:06.179 -> -1287,-3875,-934 ,-11  ,13   ,-1   ,905 ,3918,592 ,-5   ,8    ,-2
