00:49:01.973 -> 341  ,-3754,-1688,-33  ,-26  ,9    ,1231,3819 ,-519 ,44   ,-4   ,28
00:49:02.006 -> 390  ,-3728,-1709,-23  ,-5   ,51   ,1264,3787 ,-543 ,17   ,-55  ,32
00:49:02.039 -> 398  ,-3732,-1735,-21  ,30   ,82   ,1281,3799 ,-528 ,1    ,-120 ,41
00:49:02.106 -> 451  ,-3742,-1761,-19  ,58   ,87   ,1291,3821 ,-534 ,15   ,-150 ,50
00:49:02.139 -> 406  ,-3774,-1778,-32  ,107  ,50   ,1294,3839 ,-561 ,-11  ,-185 ,78
00:49:02.172 -> 442  ,-3755,-1772,-49  ,95   ,19   ,1346,3816 ,-572 ,-12  ,-179 ,85
00:49:02.205 -> 403  ,-3775,-1760,-71  ,103  ,9    ,1301,3829 ,-586 ,2    ,-112 ,99
00:49:02.272 -> 368  ,-3755,-1735,-79  ,97   ,18   ,1296,3810 ,-584 ,-5   ,-81  ,87
00:49:02.305 -> 360  ,-3767,-1719,-82  ,32   ,33   ,1331,3799 ,-597 ,-20  ,-96  ,95
00:49:02.338 -> 356  ,-3761,-1701,-54  ,6    ,85   ,1316,3798 ,-566 ,-26  ,-26  ,62
00:49:02.371 -> 378  ,-3746,-1706,-25  ,-27  ,119  ,1298,3784 ,-561 ,-44  ,-24  ,41
00:49:02.404 -> 405  ,-3755,-1719,-10  ,-19  ,112  ,1307,3811 ,-545 ,-46  ,-31  ,29
00:49:02.471 -> 412  ,-3770,-1726,3    ,2    ,88   ,1327,3802 ,-583 ,-46  ,-68  ,13
00:49:02.504 -> 417  ,-3771,-1742,22   ,1    ,61   ,1336,3811 ,-562 ,-11  ,-64  ,-9
00:49:02.537 -> 398  ,-3770,-1752,20   ,22   ,43   ,1333,3813 ,-579 ,37   ,-49  ,-15
00:49:02.570 -> 376  ,-3766,-1769,20   ,7    ,1    ,1321,3817 ,-562 ,56   ,-28  ,-15
00:49:02.637 -> 362  ,-3750,-1765,3    ,-6   ,-23  ,1321,3794 ,-610 ,77   ,-22  ,-2
00:49:02.670 -> 362  ,-3747,-1771,1    ,-40  ,-20  ,1329,3791 ,-608 ,74   ,-33  ,18
00:49:02.703 -> 358  ,-3756,-1744,-18  ,1    ,25   ,1328,3792 ,-619 ,78   ,-33  ,27
00:49:02.736 -> 309  ,-3764,-1724,-13  ,-1   ,54   ,1317,3796 ,-619 ,57   ,-33  ,26
00:49:02.802 -> 353  ,-3762,-1736,-6   ,-67  ,54   ,1317,3812 ,-595 ,45   ,-22  ,24
00:49:02.836 -> 353  ,-3765,-1754,-1   ,-70  ,39   ,1330,3801 ,-616 ,28   ,-15  ,15
00:49:02.869 -> 350  ,-3757,-1754,2    ,-84  ,13   ,1325,3790 ,-613 ,10   ,-6   ,13
00:49:02.902 -> 358  ,-3761,-1767,-7   ,-74  ,0    ,1332,3798 ,-628 ,14   ,1    ,13
00:49:02.968 -> 354  ,-3757,-1756,-12  ,-49  ,-6   ,1329,3799 ,-627 ,11   ,14   ,23
00:49:03.002 -> 340  ,-3756,-1746,-19  ,-63  ,-29  ,1324,3797 ,-627 ,-1   ,22   ,25
00:49:03.035 -> 348  ,-3753,-1744,-16  ,-65  ,-36  ,1326,3781 ,-638 ,-20  ,15   ,22
00:49:03.068 -> 317  ,-3769,-1728,-15  ,-33  ,-24  ,1324,3792 ,-637 ,-20  ,19   ,16
00:49:03.134 -> 331  ,-3768,-1725,-4   ,-61  ,-6   ,1334,3798 ,-617 ,-13  ,4    ,7
00:49:03.168 -> 327  ,-3766,-1741,9    ,-84  ,-12  ,1323,3791 ,-618 ,-21  ,10   ,-5
00:49:03.201 -> 333  ,-3756,-1738,5    ,-64  ,-11  ,1334,3784 ,-637 ,-17  ,22   ,-9
00:49:03.234 -> 308  ,-3755,-1744,11   ,-43  ,11   ,1329,3790 ,-615 ,-28  ,12   ,-14
00:49:03.300 -> 313  ,-3751,-1744,13   ,-57  ,15   ,1345,3772 ,-640 ,-38  ,19   ,-18
00:49:03.334 -> 325  ,-3765,-1744,15   ,-85  ,24   ,1324,3798 ,-633 ,-37  ,45   ,-23
00:49:03.367 -> 317  ,-3771,-1734,20   ,-54  ,57   ,1327,3789 ,-625 ,-51  ,27   ,-34
00:49:03.400 -> 327  ,-3785,-1740,32   ,-62  ,56   ,1334,3818 ,-606 ,-44  ,29   ,-39
00:49:03.433 -> 325  ,-3773,-1735,36   ,-74  ,33   ,1316,3792 ,-623 ,-52  ,33   ,-45
00:49:03.500 -> 340  ,-3773,-1743,37   ,-71  ,24   ,1333,3800 ,-605 ,-38  ,42   ,-57
00:49:03.533 -> 318  ,-3770,-1749,24   ,-30  ,20   ,1327,3799 ,-602 ,-5   ,61   ,-54
00:49:03.566 -> 309  ,-3770,-1756,20   ,-18  ,7    ,1308,3811 ,-584 ,8    ,66   ,-49
00:49:03.632 -> 273  ,-3782,-1752,10   ,-4   ,2    ,1319,3804 ,-602 ,-2   ,34   ,-31
00:49:03.665 -> 295  ,-3773,-1756,3    ,-21  ,3    ,1316,3823 ,-586 ,-2   ,51   ,-23
00:49:03.699 -> 255  ,-3774,-1752,-10  ,-18  ,5    ,1285,3810 ,-599 ,-30  ,50   ,-9
00:49:03.732 -> 274  ,-3777,-1752,-25  ,-45  ,15   ,1331,3809 ,-590 ,-34  ,34   ,6
00:49:03.765 -> 252  ,-3775,-1742,-37  ,-39  ,54   ,1312,3811 ,-597 ,-23  ,46   ,15
00:49:03.831 -> 263  ,-3770,-1742,-44  ,-50  ,75   ,1302,3812 ,-555 ,-32  ,68   ,19
00:49:03.865 -> 273  ,-3771,-1743,-53  ,-42  ,74   ,1298,3800 ,-565 ,-37  ,56   ,29
00:49:03.898 -> 272  ,-3773,-1745,-54  ,-21  ,59   ,1305,3809 ,-545 ,-32  ,22   ,39
00:49:03.931 -> 275  ,-3782,-1742,-57  ,4    ,37   ,1318,3817 ,-569 ,-17  ,-6   ,48
00:49:03.997 -> 264  ,-3779,-1747,-59  ,21   ,10   ,1316,3806 ,-556 ,-15  ,-4   ,47
00:49:04.031 -> 264  ,-3777,-1743,-60  ,15   ,-10  ,1324,3808 ,-583 ,9    ,12   ,42
00:49:04.064 -> 262  ,-3773,-1729,-53  ,8    ,-9   ,1323,3802 ,-582 ,19   ,3    ,48
00:49:04.097 -> 254  ,-3758,-1733,-39  ,4    ,-1   ,1328,3799 ,-579 ,21   ,8    ,31
00:49:04.163 -> 248  ,-3756,-1733,-27  ,-2   ,3    ,1327,3791 ,-590 ,13   ,36   ,33
00:49:04.197 -> 280  ,-3760,-1741,-15  ,-29  ,4    ,1328,3791 ,-585 ,4    ,47   ,20
00:49:04.230 -> 239  ,-3747,-1745,-17  ,9    ,9    ,1325,3792 ,-580 ,7    ,7    ,18
00:49:04.263 -> 255  ,-3759,-1764,-13  ,5    ,1    ,1357,3787 ,-593 ,7    ,-1   ,17
00:49:04.296 -> 270  ,-3748,-1771,-13  ,-29  ,1    ,1343,3778 ,-595 ,16   ,28   ,-5
00:49:04.362 -> 247  ,-3755,-1778,-13  ,-9   ,10   ,1327,3788 ,-576 ,19   ,11   ,9
00:49:04.396 -> 248  ,-3748,-1780,-14  ,20   ,19   ,1355,3785 ,-590 ,18   ,-26  ,18
00:49:04.429 -> 247  ,-3752,-1777,-9   ,3    ,13   ,1347,3781 ,-593 ,-8   ,-34  ,19
00:49:04.462 -> 249  ,-3759,-1765,-19  ,19   ,23   ,1352,3785 ,-589 ,-6   ,-27  ,18
00:49:04.529 -> 224  ,-3761,-1755,-11  ,-1   ,31   ,1338,3792 ,-599 ,-8   ,-31  ,15
00:49:04.562 -> 255  ,-3755,-1755,-13  ,29   ,23   ,1339,3806 ,-589 ,-8   ,-41  ,15
00:49:04.595 -> 259  ,-3769,-1762,-8   ,34   ,5    ,1343,3782 ,-599 ,-9   ,-48  ,13
00:49:04.628 -> 260  ,-3752,-1762,-1   ,24   ,-20  ,1340,3775 ,-632 ,4    ,-60  ,9
00:49:04.694 -> 254  ,-3761,-1764,2    ,29   ,-10  ,1370,3783 ,-620 ,15   ,-46  ,-3
00:49:04.728 -> 255  ,-3768,-1758,12   ,-2   ,-9   ,1340,3796 ,-606 ,21   ,-4   ,-7
00:49:04.761 -> 258  ,-3763,-1759,10   ,-14  ,-27  ,1333,3790 ,-617 ,11   ,2    ,-6
00:49:04.794 -> 260  ,-3775,-1768,3    ,-9   ,-27  ,1345,3789 ,-619 ,11   ,-26  ,-1
00:49:04.827 -> 257  ,-3771,-1766,-1   ,8    ,-11  ,1356,3800 ,-610 ,26   ,-11  ,-3
00:49:04.894 -> 238  ,-3765,-1757,1    ,-3   ,-17  ,1330,3795 ,-620 ,16   ,14   ,-3
00:49:04.927 -> 248  ,-3776,-1765,-8   ,-19  ,-25  ,1343,3804 ,-609 ,8    ,26   ,-1
00:49:04.960 -> 239  ,-3763,-1764,-12  ,-1   ,-18  ,1341,3786 ,-632 ,-2   ,11   ,5
00:49:04.993 -> 231  ,-3767,-1755,-12  ,-1   ,-10  ,1336,3791 ,-622 ,-19  ,20   ,6
00:49:05.027 -> 234  ,-3772,-1758,-14  ,0    ,14   ,1337,3791 ,-622 ,-29  ,12   ,7
00:49:05.093 -> 236  ,-3760,-1757,-13  ,4    ,34   ,1341,3789 ,-609 ,-41  ,0    ,3
00:49:05.126 -> 252  ,-3762,-1755,-5   ,-16  ,37   ,1337,3788 ,-612 ,-47  ,4    ,1
00:49:05.159 -> 256  ,-3766,-1743,-6   ,-5   ,39   ,1340,3780 ,-609 ,-49  ,-7   ,0
00:49:05.193 -> 253  ,-3785,-1757,-6   ,-3   ,33   ,1339,3806 ,-600 ,-31  ,-6   ,-3
00:49:05.259 -> 254  ,-3766,-1746,1    ,2    ,13   ,1340,3782 ,-617 ,-35  ,-22  ,-1
00:49:05.292 -> 267  ,-3765,-1749,6    ,0    ,8    ,1353,3791 ,-615 ,-26  ,-8   ,-18
00:49:05.325 -> 227  ,-3771,-1740,5    ,9    ,13   ,1338,3786 ,-616 ,-16  ,15   ,-16
00:49:05.359 -> 257  ,-3773,-1756,7    ,-26  ,6    ,1334,3802 ,-600 ,-10  ,23   ,-18
00:49:05.392 -> 235  ,-3772,-1761,1    ,-17  ,0    ,1330,3792 ,-610 ,-12  ,12   ,-10
00:49:05.458 -> 238  ,-3778,-1754,-4   ,2    ,2    ,1352,3804 ,-592 ,-4   ,14   ,-12
00:49:05.491 -> 243  ,-3768,-1758,-1   ,-33  ,-13  ,1320,3796 ,-598 ,2    ,28   ,-6
00:49:05.525 -> 226  ,-3775,-1757,-10  ,-15  ,-27  ,1327,3797 ,-588 ,1    ,20   ,3
00:49:05.558 -> 213  ,-3784,-1754,-21  ,8    ,-21  ,1339,3803 ,-598 ,7    ,6    ,9
00:49:05.624 -> 220  ,-3773,-1752,-12  ,-6   ,-17  ,1335,3804 ,-598 ,-2   ,21   ,8
00:49:05.657 -> 226  ,-3769,-1760,-15  ,-11  ,-14  ,1319,3799 ,-595 ,-19  ,28   ,7
00:49:05.690 -> 214  ,-3774,-1750,-23  ,26   ,8    ,1345,3795 ,-607 ,-29  ,3    ,11
00:49:05.724 -> 231  ,-3762,-1753,-14  ,-18  ,14   ,1342,3789 ,-596 ,-27  ,-4   ,13
00:49:05.757 -> 237  ,-3772,-1755,-17  ,-7   ,22   ,1332,3794 ,-599 ,-32  ,13   ,11
00:49:05.823 -> 241  ,-3765,-1748,-18  ,-4   ,21   ,1343,3792 ,-595 ,-31  ,0    ,7
00:49:05.857 -> 249  ,-3774,-1753,-13  ,-13  ,17   ,1342,3792 ,-602 ,-19  ,-3   ,10
00:49:05.890 -> 243  ,-3760,-1750,-10  ,3    ,8    ,1342,3785 ,-602 ,-23  ,-7   ,0
00:49:05.923 -> 234  ,-3766,-1757,-6   ,-6   ,3    ,1340,3790 ,-601 ,-17  ,9    ,-2
00:49:05.989 -> 241  ,-3767,-1753,-5   ,-5   ,3    ,1339,3789 ,-593 ,-11  ,9    ,-4
00:49:06.023 -> 217  ,-3776,-1751,-2   ,2    ,5    ,1319,3801 ,-591 ,-23  ,7    ,-6
00:49:06.056 -> 249  ,-3763,-1754,-4   ,-25  ,-4   ,1354,3791 ,-594 ,-18  ,9    ,-5
00:49:06.089 -> 237  ,-3775,-1756,-3   ,-9   ,0    ,1332,3797 ,-596 ,-8   ,30   ,-10
00:49:06.122 -> 224  ,-3770,-1754,-8   ,3    ,-4   ,1339,3800 ,-578 ,0    ,32   ,-7
00:49:06.189 -> 236  ,-3768,-1774,-7   ,-22  ,-27  ,1343,3798 ,-590 ,2    ,28   ,0
00:49:06.222 -> 225  ,-3768,-1763,-13  ,1    ,-29  ,1340,3801 ,-586 ,7    ,42   ,-1
00:49:06.255 -> 218  ,-3771,-1770,-15  ,-7   ,-26  ,1332,3801 ,-591 ,-2   ,27   ,8
00:49:06.288 -> 221  ,-3770,-1757,-20  ,-20  ,-26  ,1340,3799 ,-589 ,-9   ,24   ,13
00:49:06.355 -> 216  ,-3774,-1751,-27  ,9    ,-9   ,1331,3800 ,-592 ,-12  ,24   ,12
00:49:06.388 -> 218  ,-3770,-1741,-22  ,-8   ,-1   ,1336,3796 ,-581 ,-15  ,13   ,14
00:49:06.421 -> 229  ,-3770,-1747,-21  ,-8   ,4    ,1330,3800 ,-588 ,-13  ,15   ,7
00:49:06.454 -> 229  ,-3769,-1742,-15  ,6    ,11   ,1330,3789 ,-580 ,-17  ,6    ,5
00:49:06.521 -> 236  ,-3780,-1769,-12  ,-1   ,11   ,1339,3811 ,-578 ,-4   ,7    ,4
00:49:06.554 -> 229  ,-3761,-1758,-11  ,16   ,5    ,1347,3784 ,-595 ,-15  ,-13  ,6
00:49:06.587 -> 238  ,-3767,-1776,-9   ,-5   ,10   ,1349,3799 ,-589 ,-7   ,8    ,1
00:49:06.620 -> 220  ,-3767,-1775,-18  ,14   ,17   ,1340,3799 ,-592 ,-10  ,22   ,7
00:49:06.653 -> 240  ,-3779,-1779,-21  ,-6   ,11   ,1343,3806 ,-596 ,-24  ,10   ,13
00:49:06.720 -> 236  ,-3762,-1774,-32  ,-2   ,10   ,1362,3791 ,-591 ,-28  ,9    ,22
00:49:06.753 -> 237  ,-3766,-1769,-37  ,-7   ,6    ,1349,3788 ,-581 ,-27  ,33   ,18
00:49:06.786 -> 244  ,-3755,-1769,-37  ,-13  ,-9   ,1324,3794 ,-572 ,-26  ,47   ,21
00:49:06.819 -> 237  ,-3763,-1765,-41  ,1    ,-22  ,1350,3786 ,-570 ,-23  ,6    ,29
00:49:06.886 -> 226  ,-3760,-1767,-34  ,1    ,-29  ,1354,3794 ,-569 ,-18  ,0    ,29
00:49:06.919 -> 228  ,-3765,-1767,-29  ,4    ,-37  ,1347,3787 ,-582 ,-25  ,10   ,25
00:49:06.952 -> 225  ,-3758,-1769,-25  ,6    ,-26  ,1349,3792 ,-571 ,-18  ,9    ,17
00:49:06.985 -> 229  ,-3762,-1769,-17  ,21   ,0    ,1350,3793 ,-569 ,-10  ,-3   ,15
00:49:07.018 -> 237  ,-3754,-1772,-16  ,15   ,7    ,1354,3794 ,-575 ,-12  ,-1   ,13
00:49:07.085 -> 222  ,-3757,-1760,-11  ,9    ,9    ,1360,3793 ,-566 ,-14  ,4    ,6
00:49:07.118 -> 235  ,-3770,-1778,-9   ,6    ,4    ,1351,3774 ,-569 ,-26  ,-7   ,4
00:49:07.151 -> 254  ,-3752,-1776,-9   ,23   ,7    ,1352,3795 ,-569 ,-21  ,-3   ,3
00:49:07.184 -> 228  ,-3743,-1779,-2   ,1    ,5    ,1372,3781 ,-584 ,-24  ,-37  ,6
00:49:07.251 -> 246  ,-3760,-1775,-1   ,-18  ,2    ,1365,3774 ,-585 ,-28  ,-22  ,-5
00:49:07.284 -> 264  ,-3757,-1777,-1   ,-1   ,15   ,1360,3785 ,-593 ,-17  ,-11  ,-14
00:49:07.317 -> 218  ,-3765,-1762,-2   ,14   ,26   ,1367,3782 ,-582 ,-7   ,-14  ,-12
00:49:07.350 -> 246  ,-3766,-1773,5    ,-20  ,21   ,1355,3800 ,-571 ,10   ,29   ,-23
00:49:07.384 -> 215  ,-3759,-1765,7    ,-11  ,18   ,1331,3791 ,-574 ,5    ,47   ,-30
00:49:07.450 -> 232  ,-3769,-1769,14   ,-31  ,1    ,1337,3804 ,-550 ,2    ,19   ,-22
00:49:07.483 -> 213  ,-3768,-1768,11   ,-12  ,-3   ,1350,3791 ,-578 ,2    ,4    ,-19
00:49:07.516 -> 212  ,-3760,-1773,14   ,-18  ,-10  ,1343,3794 ,-570 ,-8   ,12   ,-21
00:49:07.549 -> 227  ,-3758,-1773,11   ,-25  ,-8   ,1344,3797 ,-575 ,-7   ,15   ,-20
00:49:07.616 -> 214  ,-3772,-1756,11   ,-19  ,-9   ,1342,3802 ,-573 ,-15  ,-2   ,-15
00:49:07.649 -> 217  ,-3774,-1758,12   ,-20  ,-8   ,1340,3797 ,-566 ,-7   ,1    ,-16
00:49:07.682 -> 220  ,-3772,-1766,13   ,-12  ,-5   ,1333,3801 ,-573 ,5    ,4    ,-18
00:49:07.715 -> 232  ,-3765,-1768,3    ,-4   ,-5   ,1338,3801 ,-555 ,10   ,2    ,-9
00:49:07.782 -> 213  ,-3785,-1774,1    ,12   ,-11  ,1332,3806 ,-577 ,4    ,1    ,-6
00:49:07.815 -> 226  ,-3759,-1765,0    ,-8   ,-25  ,1342,3791 ,-580 ,-7   ,-26  ,3
00:49:07.848 -> 216  ,-3765,-1768,-7   ,6    ,-12  ,1342,3796 ,-583 ,-6   ,-10  ,0
00:49:07.881 -> 210  ,-3774,-1758,-12  ,-3   ,-11  ,1331,3802 ,-584 ,-8   ,14   ,5
00:49:07.915 -> 238  ,-3769,-1763,-10  ,-16  ,-7   ,1325,3803 ,-581 ,-15  ,4    ,3
00:49:07.981 -> 221  ,-3770,-1749,-13  ,13   ,5    ,1340,3797 ,-581 ,-19  ,-12  ,8
00:49:08.014 -> 234  ,-3768,-1742,-8   ,-4   ,3    ,1345,3796 ,-572 ,-11  ,10   ,-1
00:49:08.047 -> 223  ,-3770,-1746,-4   ,2    ,3    ,1314,3797 ,-566 ,-6   ,26   ,-11
00:49:08.081 -> 214  ,-3772,-1744,-6   ,35   ,-1   ,1329,3800 ,-568 ,1    ,-1   ,-5
00:49:08.114 -> 205  ,-3773,-1748,2    ,22   ,-4   ,1340,3796 ,-577 ,-1   ,-9   ,-8
00:49:08.180 -> 225  ,-3771,-1760,6    ,9    ,-4   ,1335,3799 ,-576 ,-6   ,12   ,-13
00:49:08.213 -> 217  ,-3769,-1758,5    ,16   ,11   ,1328,3796 ,-578 ,-10  ,1    ,-14
00:49:08.247 -> 222  ,-3770,-1760,5    ,9    ,10   ,1329,3805 ,-562 ,-15  ,-17  ,-6
00:49:08.280 -> 230  ,-3778,-1749,-1   ,9    ,2    ,1335,3792 ,-591 ,-14  ,-13  ,-6
00:49:08.346 -> 232  ,-3773,-1748,1    ,8    ,5    ,1322,3800 ,-573 ,-6   ,-5   ,-9
00:49:08.379 -> 229  ,-3770,-1744,-2   ,23   ,6    ,1324,3794 ,-581 ,1    ,-14  ,-2
00:49:08.412 -> 237  ,-3785,-1747,4    ,3    ,-7   ,1331,3816 ,-578 ,8    ,-7   ,-5
00:49:08.446 -> 227  ,-3765,-1738,2    ,-2   ,-19  ,1332,3787 ,-589 ,-6   ,-23  ,-4
00:49:08.479 -> 229  ,-3774,-1735,3    ,6    ,-16  ,1335,3798 ,-592 ,2    ,-5   ,-9
00:49:08.512 -> 212  ,-3778,-1739,2    ,11   ,2    ,1323,3804 ,-576 ,5    ,14   ,-10
00:49:08.578 -> 226  ,-3773,-1754,2    ,-13  ,-5   ,1314,3804 ,-586 ,-4   ,12   ,-11
00:49:08.612 -> 223  ,-3777,-1749,-1   ,-11  ,2    ,1331,3804 ,-585 ,-10  ,-7   ,-2
00:49:08.645 -> 223  ,-3770,-1748,-6   ,-9   ,4    ,1334,3798 ,-584 ,-10  ,4    ,-3
00:49:08.678 -> 223  ,-3772,-1740,-7   ,-2   ,5    ,1313,3803 ,-580 ,-12  ,26   ,-4
00:49:08.744 -> 226  ,-3779,-1746,-7   ,-20  ,1    ,1318,3799 ,-578 ,-12  ,9    ,-1
00:49:08.778 -> 218  ,-3778,-1736,-6   ,-11  ,-1   ,1327,3802 ,-590 ,-6   ,-3   ,5
00:49:08.811 -> 210  ,-3776,-1750,-5   ,-21  ,-2   ,1317,3802 ,-588 ,-8   ,7    ,1
00:49:08.844 -> 244  ,-3780,-1748,-9   ,-35  ,-4   ,1328,3806 ,-580 ,-9   ,9    ,4
00:49:08.877 -> 224  ,-3777,-1745,-17  ,1    ,1    ,1320,3802 ,-588 ,-7   ,5    ,8
00:49:08.944 -> 220  ,-3774,-1738,-16  ,-10  ,-11  ,1327,3802 ,-583 ,-4   ,2    ,11
00:49:08.977 -> 246  ,-3776,-1747,-15  ,-25  ,-23  ,1333,3797 ,-577 ,4    ,4    ,13
00:49:09.010 -> 212  ,-3777,-1737,-19  ,24   ,-18  ,1317,3799 ,-590 ,10   ,7    ,9
00:49:09.043 -> 218  ,-3781,-1730,-16  ,15   ,-18  ,1320,3809 ,-557 ,9    ,12   ,6
00:49:09.109 -> 216  ,-3783,-1744,-13  ,-4   ,-28  ,1323,3799 ,-602 ,11   ,13   ,4
00:49:09.143 -> 201  ,-3772,-1732,-7   ,6    ,-18  ,1318,3801 ,-583 ,-4   ,5    ,-2
00:49:09.176 -> 218  ,-3778,-1750,-6   ,-15  ,7    ,1333,3804 ,-585 ,1    ,15   ,-3
00:49:09.209 -> 211  ,-3773,-1744,-12  ,19   ,16   ,1316,3804 ,-587 ,-17  ,31   ,-3
00:49:09.242 -> 234  ,-3768,-1752,-15  ,-1   ,16   ,1319,3790 ,-592 ,-25  ,1    ,5
00:49:09.309 -> 233  ,-3773,-1748,-18  ,3    ,21   ,1340,3795 ,-583 ,-20  ,-14  ,15
00:49:09.342 -> 217  ,-3779,-1740,-22  ,23   ,13   ,1327,3800 ,-590 ,-21  ,15   ,8
00:49:09.375 -> 223  ,-3777,-1741,-16  ,-14  ,6    ,1314,3804 ,-580 ,-15  ,33   ,2
00:49:09.408 -> 220  ,-3780,-1742,-16  ,-2   ,12   ,1331,3801 ,-575 ,-11  ,7    ,4
00:49:09.442 -> 207  ,-3774,-1736,-13  ,11   ,10   ,1331,3793 ,-580 ,-10  ,19   ,-1
00:49:09.508 -> 226  ,-3774,-1745,-5   ,-21  ,8    ,1314,3802 ,-573 ,-12  ,34   ,-8
00:49:09.541 -> 224  ,-3778,-1741,-7   ,-15  ,6    ,1332,3795 ,-593 ,-13  ,15   ,-3
00:49:09.574 -> 236  ,-3775,-1740,-4   ,-19  ,-2   ,1319,3799 ,-584 ,0    ,16   ,-6
00:49:09.607 -> 236  ,-3772,-1738,-3   ,-5   ,-12  ,1313,3797 ,-590 ,17   ,31   ,-13
00:49:09.674 -> 226  ,-3771,-1742,0    ,10   ,-19  ,1317,3800 ,-590 ,26   ,24   ,-15
00:49:09.707 -> 213  ,-3780,-1745,0    ,12   ,-18  ,1321,3802 ,-598 ,26   ,24   ,-9
00:49:09.740 -> 215  ,-3774,-1746,0    ,-4   ,-18  ,1326,3807 ,-575 ,19   ,32   ,-14
00:49:09.773 -> 204  ,-3788,-1752,-5   ,-2   ,-18  ,1311,3811 ,-604 ,12   ,24   ,0
00:49:09.840 -> 211  ,-3763,-1750,-8   ,-8   ,-12  ,1341,3789 ,-600 ,3    ,1    ,-2
00:49:09.873 -> 192  ,-3777,-1750,-13  ,0    ,17   ,1320,3805 ,-587 ,0    ,36   ,-4
00:49:09.906 -> 220  ,-3781,-1743,-15  ,-18  ,22   ,1319,3802 ,-585 ,-11  ,36   ,2
00:49:09.939 -> 200  ,-3764,-1740,-10  ,9    ,27   ,1304,3808 ,-580 ,-24  ,2    ,10
00:49:10.006 -> 205  ,-3767,-1740,-18  ,20   ,30   ,1339,3793 ,-588 ,-27  ,-14  ,17
00:49:10.039 -> 215  ,-3771,-1741,-24  ,5    ,2    ,1320,3802 ,-582 ,-18  ,19   ,8
00:49:10.072 -> 211  ,-3776,-1749,-25  ,19   ,-6   ,1302,3800 ,-592 ,-18  ,20   ,13
00:49:10.105 -> 227  ,-3765,-1755,-22  ,-8   ,-15  ,1325,3798 ,-581 ,-24  ,-16  ,18
00:49:10.139 -> 219  ,-3770,-1743,-21  ,13   ,-9   ,1334,3789 ,-597 ,-19  ,-15  ,15
00:49:10.205 -> 223  ,-3767,-1739,-20  ,8    ,0    ,1324,3792 ,-588 ,-12  ,-8   ,11
00:49:10.238 -> 224  ,-3778,-1737,-12  ,-1   ,-3   ,1328,3793 ,-590 ,-7   ,-15  ,5
00:49:10.272 -> 223  ,-3769,-1735,-9   ,2    ,-12  ,1327,3787 ,-582 ,6    ,6    ,-4
00:49:10.305 -> 221  ,-3767,-1743,1    ,-2   ,-15  ,1320,3788 ,-587 ,17   ,7    ,-13
00:49:10.371 -> 230  ,-3770,-1748,10   ,-5   ,-25  ,1319,3800 ,-573 ,25   ,11   ,-16
00:49:10.404 -> 201  ,-3786,-1741,9    ,18   ,-32  ,1318,3800 ,-606 ,20   ,-10  ,-10
00:49:10.437 -> 221  ,-3761,-1749,19   ,-19  ,-36  ,1342,3791 ,-597 ,11   ,-23  ,-18
00:49:10.471 -> 208  ,-3772,-1754,15   ,-9   ,-21  ,1324,3795 ,-603 ,3    ,15   ,-20
00:49:10.537 -> 209  ,-3775,-1740,12   ,-7   ,-11  ,1321,3800 ,-605 ,-10  ,16   ,-20
00:49:10.570 -> 226  ,-3771,-1748,12   ,-33  ,0    ,1320,3799 ,-593 ,-15  ,-9   ,-18
00:49:10.603 -> 218  ,-3778,-1734,7    ,-14  ,7    ,1333,3804 ,-589 ,-16  ,-1   ,-15
00:49:10.636 -> 222  ,-3781,-1743,8    ,-30  ,0    ,1308,3800 ,-594 ,-14  ,25   ,-20
00:49:10.703 -> 225  ,-3779,-1735,7    ,-22  ,-1   ,1309,3804 ,-591 ,-12  ,23   ,-20
00:49:10.736 -> 225  ,-3784,-1743,2    ,-20  ,-6   ,1316,3808 ,-593 ,-4   ,8    ,-9
00:49:10.769 -> 195  ,-3780,-1725,3    ,0    ,-6   ,1316,3803 ,-603 ,-8   ,13   ,-13
00:49:10.802 -> 211  ,-3780,-1732,6    ,-41  ,-2   ,1305,3806 ,-583 ,-4   ,25   ,-16
00:49:10.836 -> 228  ,-3780,-1737,9    ,-42  ,2    ,1301,3808 ,-587 ,-13  ,23   ,-17
00:49:10.902 -> 219  ,-3785,-1726,1    ,-3   ,-1   ,1305,3807 ,-591 ,-10  ,5    ,-11
00:49:10.935 -> 204  ,-3786,-1734,1    ,-11  ,-4   ,1306,3808 ,-587 ,-6   ,1    ,-9
00:49:10.968 -> 220  ,-3782,-1737,1    ,-24  ,-15  ,1307,3809 ,-589 ,-7   ,0    ,-1
00:49:11.002 -> 220  ,-3792,-1737,-13  ,-6   ,-22  ,1303,3813 ,-581 ,1    ,8    ,4
00:49:11.035 -> 202  ,-3789,-1739,-13  ,16   ,-18  ,1302,3804 ,-590 ,1    ,-13  ,12
00:49:11.101 -> 218  ,-3777,-1744,-14  ,19   ,-20  ,1313,3807 ,-599 ,-11  ,-35  ,18
00:49:11.134 -> 196  ,-3792,-1733,-20  ,33   ,-6   ,1310,3810 ,-605 ,-23  ,-5   ,15
00:49:11.167 -> 212  ,-3788,-1732,-23  ,16   ,8    ,1311,3806 ,-592 ,-27  ,1    ,15
00:49:11.201 -> 223  ,-3782,-1730,-22  ,-18  ,17   ,1306,3800 ,-605 ,-26  ,-11  ,20
