00:25:33.800 -> -2644,-2489,-2083,-1928,-930 ,2870 ,2416,2055,2360,-2537,854  ,2377
00:25:33.833 -> -2721,-2015,-2096,-1699,-636 ,2841 ,2451,1756,2466,-2416,683  ,2213
00:25:33.900 -> -2952,-1702,-2074,-1806,-816 ,2626 ,2465,1434,2572,-2227,540  ,2054
00:25:33.933 -> -2798,-1433,-2153,-1758,-1407,2393 ,2565,1142,2672,-2041,411  ,1922
00:25:33.999 -> -2861,-1112,-2061,-1534,-1044,2046 ,2607,683 ,2788,-1588,603  ,1698
00:25:34.032 -> -3129,-681 ,-1943,-1208,125  ,1486 ,2533,505 ,2846,-1369,709  ,1548
00:25:34.065 -> -3310,-491 ,-1895,-1015,94   ,1371 ,2452,356 ,2911,-1210,607  ,1397
00:25:34.132 -> -3261,-302 ,-1861,-958 ,-628 ,1219 ,2458,167 ,2938,-1078,392  ,1253
00:25:34.165 -> -3231,-152 ,-1813,-923 ,-819 ,1025 ,2456,14  ,2980,-928 ,284  ,1096
00:25:34.198 -> -3331,-23  ,-1782,-804 ,-433 ,926  ,2406,-104,3053,-785 ,255  ,912
00:25:34.264 -> -3497,77   ,-1758,-719 ,-331 ,777  ,2490,-191,3066,-683 ,138  ,774
00:25:34.297 -> -3372,133  ,-1717,-603 ,-501 ,613  ,2443,-272,3075,-558 ,164  ,673
00:25:34.331 -> -3515,198  ,-1675,-417 ,-231 ,496  ,2436,-302,3112,-448 ,235  ,543
00:25:34.364 -> -3473,268  ,-1706,-280 ,-187 ,392  ,2427,-405,3102,-298 ,-10  ,298
00:25:34.430 -> -3494,305  ,-1675,-197 ,-95  ,287  ,2488,-415,3118,-208 ,-16  ,164
00:25:34.464 -> -3545,337  ,-1775,-33  ,61   ,83   ,2450,-418,3120,-130 ,43   ,49
00:25:34.497 -> -3498,318  ,-1832,54   ,91   ,-24  ,2486,-415,3122,-44  ,35   ,-48
00:25:34.563 -> -3634,353  ,-1916,141  ,255  ,-105 ,2498,-417,3165,-2   ,-9   ,-157
00:25:34.596 -> -3717,339  ,-2030,174  ,252  ,-165 ,2591,-404,3214,35   ,70   ,-178
00:25:34.630 -> -3816,322  ,-2097,134  ,245  ,-190 ,2552,-365,3230,83   ,92   ,-132
00:25:34.696 -> -3832,262  ,-2108,78   ,137  ,-148 ,2611,-331,3215,69   ,-53  ,-71
00:25:34.729 -> -3819,252  ,-2104,61   ,32   ,-89  ,2639,-323,3239,42   ,-62  ,-64
00:25:34.762 -> -3803,246  ,-2121,60   ,-5   ,-47  ,2603,-315,3245,14   ,21   ,-66
00:25:34.795 -> -3741,255  ,-2097,35   ,-10  ,-21  ,2592,-329,3221,-4   ,-3   ,-56
00:25:34.828 -> -3732,238  ,-2085,19   ,58   ,-4   ,2614,-315,3208,-23  ,-49  ,-34
00:25:34.895 -> -3735,245  ,-2070,11   ,35   ,-7   ,2597,-330,3206,-9   ,21   ,-37
00:25:34.928 -> -3691,239  ,-2080,2    ,-52  ,-21  ,2551,-317,3217,10   ,23   ,-29
00:25:34.961 -> -3736,238  ,-2070,-15  ,5    ,-17  ,2583,-317,3216,8    ,-45  ,-5
00:25:34.994 -> -3746,229  ,-2074,-13  ,31   ,-26  ,2606,-314,3210,12   ,-76  ,7
00:25:35.061 -> -3766,230  ,-2046,-12  ,12   ,-21  ,2607,-303,3195,11   ,-19  ,1
00:25:35.094 -> -3717,225  ,-2024,-7   ,-52  ,-6   ,2577,-306,3196,10   ,2    ,-13
00:25:35.127 -> -3702,218  ,-2010,-2   ,-69  ,-3   ,2576,-308,3198,2    ,-27  ,-23
00:25:35.160 -> -3673,226  ,-2026,16   ,-8   ,-20  ,2570,-313,3194,14   ,-49  ,-32
00:25:35.227 -> -3723,247  ,-2067,35   ,101  ,-40  ,2590,-323,3203,20   ,-84  ,-39
00:25:35.260 -> -3699,236  ,-2086,37   ,158  ,-59  ,2637,-314,3178,35   ,-67  ,-38
00:25:35.293 -> -3730,216  ,-2075,16   ,201  ,-51  ,2628,-286,3185,43   ,-4   ,-31
00:25:35.326 -> -3702,213  ,-2080,6    ,92   ,-60  ,2598,-277,3182,39   ,-22  ,-63
00:25:35.392 -> -3672,205  ,-2095,11   ,80   ,-59  ,2611,-300,3189,39   ,-4   ,-74
00:25:35.426 -> -3629,223  ,-2102,35   ,157  ,-63  ,2605,-296,3205,43   ,-60  ,-63
00:25:35.459 -> -3114,242  ,-2150,-83  ,929  ,-231 ,2680,-313,3351,9    ,-93  ,-56
00:25:35.492 -> -3279,171  ,-2486,-199 ,2026 ,-533 ,2525,-318,3203,-61  ,-85  ,-176
00:25:35.558 -> -3561,129  ,-2745,-253 ,2824 ,-565 ,2578,-199,2973,24   ,-399 ,-151
00:25:35.592 -> -3579,122  ,-2822,-247 ,2194 ,-431 ,2916,-241,2993,15   ,-573 ,3
00:25:35.625 -> -3370,79   ,-2862,-188 ,992  ,-317 ,2820,-251,3100,78   ,-66  ,-4
00:25:35.691 -> -3334,85   ,-2886,-153 ,567  ,-250 ,2641,-212,3169,158  ,397  ,-21
00:25:35.724 -> -3318,78   ,-2912,-122 ,472  ,-184 ,2625,-181,3179,116  ,201  ,24
00:25:35.757 -> -3325,67   ,-2912,-130 ,302  ,-104 ,2703,-218,3157,43   ,-88  ,59
00:25:35.791 -> -3289,75   ,-2908,-72  ,129  ,-38  ,2733,-203,3184,19   ,-17  ,42
00:25:35.857 -> -3237,94   ,-2911,-47  ,5    ,-8   ,2644,-223,3204,-3   ,167  ,33
00:25:35.890 -> -3260,75   ,-2890,-64  ,-21  ,23   ,2616,-215,3180,-27  ,147  ,33
00:25:35.923 -> -3196,74   ,-2844,-23  ,-172 ,52   ,2650,-213,3170,-55  ,-6   ,56
00:25:35.957 -> -3125,83   ,-2824,-20  ,-161 ,64   ,2630,-229,3170,-67  ,2    ,40
00:25:36.023 -> -3158,88   ,-2827,-24  ,40   ,54   ,2603,-229,3147,-61  ,34   ,-2
00:25:36.056 -> -3136,95   ,-2813,6    ,71   ,43   ,2639,-244,3134,-38  ,-8   ,3
00:25:36.089 -> -3130,108  ,-2804,22   ,-24  ,20   ,2617,-248,3132,-17  ,23   ,-23
00:25:36.123 -> -3128,111  ,-2848,24   ,-23  ,4    ,2631,-257,3181,-4   ,24   ,-47
00:25:36.189 -> -3168,113  ,-2887,24   ,100  ,-24  ,2634,-241,3149,13   ,-15  ,-59
00:25:36.222 -> -3223,104  ,-2897,29   ,121  ,-18  ,2647,-222,3178,7    ,2    ,-46
00:25:36.255 -> -3186,91   ,-2883,46   ,-9   ,-8   ,2664,-210,3162,-1   ,-6   ,-41
00:25:36.288 -> -3187,85   ,-2891,58   ,-67  ,3    ,2678,-230,3164,-17  ,9    ,-36
00:25:36.321 -> -3170,89   ,-2893,66   ,-81  ,10   ,2659,-230,3143,-20  ,44   ,-42
00:25:36.388 -> -3186,95   ,-2880,73   ,-87  ,6    ,2643,-206,3139,-16  ,18   ,-35
00:25:36.421 -> -3181,81   ,-2876,86   ,-139 ,13   ,2671,-228,3161,-26  ,-16  ,-25
00:25:36.454 -> -3182,82   ,-2876,68   ,-93  ,5    ,2652,-229,3150,-9   ,-6   ,-38
00:25:36.487 -> -3199,78   ,-2867,54   ,-49  ,-5   ,2680,-216,3152,0    ,-14  ,-23
00:25:36.554 -> -3189,67   ,-2865,31   ,-45  ,-17  ,2648,-215,3164,10   ,13   ,-16
00:25:36.587 -> -3212,59   ,-2851,27   ,8    ,-15  ,2668,-198,3151,12   ,16   ,-12
00:25:36.620 -> -3198,65   ,-2847,26   ,-23  ,-15  ,2646,-204,3153,14   ,-1   ,-14
00:25:36.653 -> -3217,65   ,-2854,13   ,-38  ,-8   ,2674,-209,3152,14   ,-32  ,-7
00:25:36.720 -> -3215,62   ,-2840,1    ,-45  ,-4   ,2666,-214,3170,14   ,-22  ,-1
00:25:36.753 -> -3230,61   ,-2848,-13  ,-32  ,-19  ,2677,-211,3164,13   ,-16  ,7
00:25:36.786 -> -3242,53   ,-2821,-19  ,-19  ,-20  ,2664,-189,3139,13   ,-8   ,8
00:25:36.819 -> -3209,59   ,-2825,-11  ,-90  ,-9   ,2650,-208,3158,4    ,8    ,12
00:25:36.886 -> -3212,66   ,-2827,-11  ,-59  ,2    ,2639,-204,3162,16   ,-8   ,9
00:25:36.919 -> -3246,56   ,-2825,-21  ,-24  ,-1   ,2697,-198,3137,9    ,-85  ,25
00:25:36.952 -> -3226,50   ,-2796,-13  ,-64  ,-3   ,2690,-198,3127,6    ,-34  ,24
00:25:36.985 -> -3223,47   ,-2796,-7   ,-78  ,2    ,2673,-192,3143,12   ,52   ,5
00:25:37.018 -> -3231,50   ,-2797,0    ,-43  ,-3   ,2634,-198,3151,9    ,58   ,-4
00:25:37.084 -> -3227,65   ,-2789,13   ,-43  ,-2   ,2670,-213,3150,6    ,-1   ,-1
00:25:37.118 -> -3225,59   ,-2814,10   ,-50  ,-15  ,2670,-193,3144,14   ,-16  ,-5
00:25:37.151 -> -3254,53   ,-2797,11   ,-27  ,-13  ,2667,-194,3156,19   ,11   ,-5
00:25:37.184 -> -3244,39   ,-2783,13   ,-43  ,-21  ,2668,-185,3155,20   ,-5   ,1
00:25:37.250 -> -3267,44   ,-2789,17   ,-15  ,-16  ,2677,-180,3162,14   ,5    ,-10
00:25:37.284 -> -3264,39   ,-2797,25   ,-22  ,-14  ,2662,-180,3140,5    ,-7   ,-15
00:25:37.317 -> -3227,36   ,-2761,24   ,-56  ,-6   ,2671,-186,3143,6    ,1    ,-11
00:25:37.350 -> -3235,45   ,-2769,23   ,-54  ,1    ,2663,-183,3144,17   ,13   ,-25
00:25:37.383 -> -3250,35   ,-2791,24   ,-5   ,-3   ,2657,-177,3153,10   ,14   ,-33
00:25:37.450 -> -3246,48   ,-2792,37   ,-24  ,-12  ,2686,-187,3142,15   ,-25  ,-25
00:25:37.483 -> -3273,32   ,-2803,20   ,-29  ,-13  ,2681,-175,3152,20   ,12   ,-31
00:25:37.516 -> -3267,34   ,-2785,23   ,-40  ,-13  ,2686,-166,3148,18   ,13   ,-16
00:25:37.549 -> -3279,29   ,-2806,18   ,-74  ,-16  ,2677,-166,3161,16   ,35   ,-13
00:25:37.616 -> -3278,34   ,-2800,12   ,-55  ,-10  ,2675,-164,3143,4    ,22   ,-3
00:25:37.649 -> -3260,18   ,-2759,-4   ,-39  ,1    ,2668,-159,3135,6    ,14   ,4
00:25:37.682 -> -3230,20   ,-2739,-3   ,-61  ,5    ,2657,-163,3134,7    ,6    ,2
00:25:37.715 -> -3237,20   ,-2713,7    ,-54  ,-14  ,2654,-165,3126,22   ,9    ,-13
00:25:37.748 -> -3225,18   ,-2675,42   ,-96  ,-36  ,2632,-156,3117,37   ,25   ,-25
00:25:37.814 -> -3224,7    ,-2648,64   ,-119 ,-51  ,2603,-157,3133,60   ,62   ,-56
00:25:37.848 -> -3196,-12  ,-2620,98   ,-110 ,-72  ,2598,-142,3116,88   ,36   ,-85
00:25:37.881 -> -3197,-23  ,-2569,141  ,-75  ,-105 ,2571,-135,3079,126  ,-11  ,-136
00:25:37.914 -> -3114,-51  ,-2503,202  ,-163 ,-136 ,2562,-113,3050,194  ,-48  ,-183
00:25:37.980 -> -3028,-100 ,-2413,269  ,-219 ,-202 ,2540,-88 ,3005,281  ,-54  ,-264
00:25:38.014 -> -2961,-178 ,-2292,381  ,-218 ,-304 ,2496,-31 ,2946,393  ,-40  ,-379
00:25:38.047 -> -2865,-263 ,-2198,533  ,-225 ,-445 ,2401,125 ,2913,723  ,-37  ,-718
00:25:38.113 -> -2788,-503 ,-2083,945  ,-202 ,-858 ,2397,246 ,2865,887  ,-144 ,-916
00:25:38.146 -> -2785,-659 ,-2122,1132 ,-114 ,-1093,2429,375 ,2806,1073 ,-180 ,-1128
00:25:38.180 -> -2741,-900 ,-2081,1329 ,-200 ,-1320,2381,553 ,2782,1296 ,-69  ,-1322
00:25:38.246 -> -2763,-1091,-2144,1535 ,-181 ,-1566,2351,778 ,2770,1498 ,-114 ,-1505
00:25:38.279 -> -2711,-1359,-2232,1650 ,145  ,-1725,2308,1027,2765,1645 ,-286 ,-1704
00:25:38.312 -> -2788,-1552,-2271,1739 ,591  ,-1852,2341,1221,2692,1778 ,-711 ,-1838
00:25:38.379 -> -2802,-1901,-2304,1818 ,667  ,-1958,2549,1502,2654,1871 ,-1153,-1968
00:25:38.412 -> -2636,-2476,-2424,2057 ,244  ,-2401,2630,2074,2591,2197 ,-731 ,-2304
00:25:38.478 -> -2732,-2693,-2531,2049 ,661  ,-2590,2507,2261,2444,2296 ,-571 ,-2439
00:25:38.511 -> -2631,-2973,-2619,1951 ,1056 ,-2601,2378,2627,2273,2420 ,-661 ,-2400
00:25:38.545 -> -2735,-3112,-2697,1889 ,1183 ,-2485,2532,2846,2176,2394 ,-1051,-2231
00:25:38.611 -> -2644,-3335,-2632,1807 ,1015 ,-2417,2651,3075,1939,2242 ,-1186,-2127
00:25:38.644 -> -2540,-3454,-2508,1664 ,630  ,-2287,2537,3210,1771,2132 ,-865 ,-2120
00:25:38.711 -> -2448,-3540,-2391,1593 ,166  ,-2091,2143,3567,1549,1841 ,-324 ,-1929
00:25:38.744 -> -2121,-3829,-2011,1377 ,208  ,-1701,2027,3692,1370,1645 ,-333 ,-1754
00:25:38.777 -> -1997,-3858,-1817,1376 ,188  ,-1405,1840,3763,1211,1531 ,-299 ,-1750
00:25:38.843 -> -1832,-3859,-1681,1434 ,-145 ,-1185,1698,3831,1171,1399 ,-374 ,-1787
00:25:38.876 -> -1663,-3886,-1592,1444 ,-193 ,-1091,1557,3855,1097,1134 ,-424 ,-1738
00:25:38.943 -> -1669,-3934,-1572,1317 ,57   ,-1039,1516,3890,974 ,1003 ,-366 ,-1558
00:25:38.976 -> -1657,-3879,-1557,1312 ,-74  ,-951 ,1404,3926,927 ,911  ,-127 ,-1537
00:25:39.009 -> -1603,-3900,-1558,1184 ,-369 ,-909 ,1262,3910,682 ,680  ,-174 ,-1116
00:25:39.075 -> -1730,-3896,-1518,916  ,103  ,-693 ,1162,4063,611 ,571  ,-475 ,-745
00:25:39.109 -> -1603,-3920,-1247,340  ,-795 ,-196 ,1388,4088,617 ,309  ,-816 ,-469
00:25:39.142 -> -1017,-4106,-1145,319  ,-2084,33   ,1150,3961,481 ,80   ,-191 ,-539
00:25:39.208 -> -990 ,-3805,-936 ,325  ,-732 ,97   ,757 ,3864,495 ,37   ,242  ,-503
00:25:39.241 -> -1130,-3848,-821 ,130  ,730  ,317  ,660 ,3894,519 ,56   ,10   ,-316
00:25:39.275 -> -1147,-3841,-856 ,137  ,672  ,343  ,883 ,3836,503 ,9    ,-364 ,-197
00:25:39.308 -> -1190,-3815,-908 ,141  ,264  ,141  ,887 ,3878,492 ,55   ,-172 ,-115
00:25:39.374 -> -1201,-3885,-909 ,78   ,-148 ,18   ,795 ,3918,448 ,88   ,68   ,-136
00:25:39.407 -> -1231,-3900,-909 ,46   ,-549 ,-45  ,876 ,3935,472 ,113  ,31   ,-104
00:25:39.440 -> -1140,-3945,-885 ,17   ,-752 ,-138 ,845 ,3985,464 ,155  ,91   ,-34
00:25:39.474 -> -1171,-3940,-812 ,4    ,-558 ,-173 ,835 ,3990,474 ,121  ,164  ,18
00:25:39.540 -> -1111,-3906,-785 ,-59  ,-145 ,-156 ,807 ,3964,460 ,87   ,194  ,54
00:25:39.573 -> -1296,-3949,-739 ,-99  ,197  ,-141 ,779 ,3966,467 ,71   ,145  ,82
00:25:39.606 -> -1148,-3962,-732 ,-52  ,-139 ,-176 ,797 ,3951,443 ,52   ,68   ,87
00:25:39.640 -> -1145,-3929,-696 ,7    ,-122 ,-101 ,792 ,3938,444 ,26   ,15   ,35
00:25:39.706 -> -1144,-3927,-727 ,9    ,-44  ,-34  ,812 ,3946,446 ,11   ,15   ,32
00:25:39.739 -> -1162,-3943,-735 ,7    ,24   ,-11  ,813 ,3981,441 ,20   ,15   ,21
00:25:39.772 -> -1132,-3951,-770 ,6    ,84   ,20   ,841 ,3976,455 ,-4   ,8    ,38
00:25:39.805 -> -1132,-3951,-770 ,6    ,84   ,20   ,845 ,3940,438 ,-16  ,15   ,33
00:25:39.872 -> -1158,-3956,-770 ,-18  ,149  ,9    ,799 ,3979,448 ,-14  ,57   ,22
00:25:39.905 -> -1153,-3944,-765 ,-21  ,129  ,19   ,858 ,3957,444 ,-45  ,-22  ,44
00:25:39.938 -> -1147,-3951,-783 ,-28  ,166  ,28   ,852 ,3956,440 ,-64  ,5    ,38
00:25:39.971 -> -1160,-3956,-806 ,-23  ,238  ,59   ,820 ,3958,452 ,-63  ,34   ,33
00:25:40.038 -> -1150,-3944,-783 ,-5   ,270  ,65   ,851 ,3954,454 ,-73  ,-10  ,69
00:25:40.071 -> -1143,-3933,-785 ,-6   ,246  ,64   ,844 ,3943,466 ,-88  ,-5   ,52
00:25:40.104 -> -1149,-3933,-781 ,-12  ,189  ,64   ,843 ,3931,464 ,-100 ,55   ,40
00:25:40.137 -> -1110,-3920,-811 ,-8   ,111  ,52   ,836 ,3923,480 ,-85  ,73   ,23
00:25:40.203 -> -1121,-3916,-807 ,-12  ,144  ,72   ,823 ,3933,498 ,-46  ,65   ,27
00:25:40.237 -> -1143,-3933,-807 ,-35  ,177  ,70   ,839 ,3938,502 ,-34  ,11   ,39
00:25:40.270 -> -1164,-3942,-814 ,-45  ,150  ,41   ,867 ,3951,512 ,-31  ,-18  ,51
00:25:40.303 -> -1163,-3936,-812 ,-39  ,79   ,-6   ,860 ,3938,472 ,-41  ,1    ,44
00:25:40.336 -> -1145,-3921,-833 ,-35  ,52   ,-9   ,869 ,3920,492 ,-32  ,9    ,26
00:25:40.403 -> -1147,-3910,-841 ,-18  ,70   ,22   ,867 ,3922,480 ,-8   ,-4   ,27
00:25:40.436 -> -1156,-3916,-848 ,-30  ,109  ,36   ,892 ,3934,506 ,1    ,-18  ,29
00:25:40.469 -> -1157,-3946,-841 ,-34  ,109  ,30   ,872 ,3949,477 ,0    ,-20  ,38
00:25:40.502 -> -1158,-3932,-807 ,-29  ,72   ,19   ,891 ,3944,488 ,-11  ,-19  ,31
00:25:40.569 -> -1146,-3928,-812 ,-6   ,20   ,11   ,874 ,3933,472 ,-15  ,27   ,-6
00:25:40.602 -> -1165,-3923,-823 ,2    ,38   ,15   ,846 ,3935,496 ,-17  ,48   ,-26
00:25:40.635 -> -1162,-3928,-823 ,14   ,33   ,13   ,868 ,3934,490 ,-31  ,-11  ,-17
00:25:40.668 -> -1162,-3915,-846 ,5    ,51   ,21   ,889 ,3926,489 ,-23  ,-24  ,-18
00:25:40.734 -> -1174,-3923,-852 ,10   ,55   ,39   ,875 ,3929,481 ,-12  ,7    ,-18
00:25:40.767 -> -1154,-3916,-852 ,9    ,29   ,47   ,871 ,3929,479 ,-5   ,22   ,-13
00:25:40.801 -> -1155,-3931,-837 ,6    ,44   ,59   ,879 ,3943,480 ,5    ,27   ,-5
00:25:40.834 -> -1168,-3928,-831 ,6    ,45   ,72   ,862 ,3942,484 ,13   ,44   ,-10
00:25:40.867 -> -1166,-3916,-839 ,6    ,8    ,63   ,870 ,3935,494 ,14   ,41   ,-18
00:25:40.900 -> -1178,-3913,-836 ,6    ,3    ,48   ,853 ,3936,491 ,13   ,53   ,-17
00:25:40.967 -> -1175,-3916,-832 ,-2   ,-5   ,25   ,852 ,3934,481 ,10   ,41   ,-15
00:25:41.000 -> -1177,-3927,-797 ,1    ,-39  ,20   ,846 ,3937,469 ,15   ,29   ,-8
00:25:41.033 -> -1167,-3929,-775 ,12   ,-87  ,21   ,851 ,3938,473 ,34   ,44   ,-37
00:25:41.066 -> -1184,-3930,-788 ,31   ,-131 ,16   ,832 ,3943,480 ,51   ,76   ,-58
00:25:41.132 -> -1185,-3909,-789 ,61   ,-174 ,-4   ,832 ,3947,479 ,49   ,73   ,-75
00:25:41.166 -> -1198,-3919,-816 ,57   ,-161 ,-17  ,828 ,3944,479 ,38   ,58   ,-81
00:25:41.199 -> -1209,-3902,-845 ,41   ,-105 ,-12  ,825 ,3956,474 ,35   ,25   ,-63
00:25:41.232 -> -1236,-3912,-840 ,8    ,-2   ,27   ,862 ,3945,474 ,11   ,-29  ,-29
00:25:41.299 -> -1235,-3916,-836 ,-15  ,27   ,22   ,859 ,3952,468 ,4    ,-10  ,-3
00:25:41.332 -> -1220,-3924,-820 ,-26  ,7    ,6    ,844 ,3954,472 ,-8   ,18   ,22
00:25:41.365 -> -1198,-3926,-797 ,-26  ,6    ,-4   ,840 ,3953,460 ,-19  ,13   ,37
00:25:41.398 -> -1202,-3922,-792 ,-22  ,33   ,15   ,838 ,3948,455 ,-20  ,19   ,39
00:25:41.464 -> -1200,-3910,-798 ,-17  ,11   ,22   ,841 ,3931,463 ,-11  ,26   ,32
00:25:41.498 -> -1192,-3909,-805 ,-14  ,-15  ,16   ,836 ,3927,456 ,4    ,28   ,25
00:25:41.531 -> -1204,-3913,-806 ,-21  ,-25  ,22   ,835 ,3945,465 ,21   ,25   ,23
00:25:41.564 -> -1204,-3922,-782 ,-18  ,-71  ,4    ,848 ,3946,486 ,15   ,19   ,25
00:25:41.597 -> -1201,-3922,-774 ,-16  ,-99  ,-23  ,822 ,3943,455 ,13   ,32   ,17
00:25:41.664 -> -1202,-3924,-768 ,-13  ,-82  ,-19  ,819 ,3959,477 ,16   ,33   ,7
00:25:41.697 -> -1218,-3923,-764 ,-9   ,-51  ,-10  ,846 ,3941,458 ,5    ,-14  ,5
00:25:41.730 -> -1219,-3917,-778 ,-1   ,-12  ,-4   ,847 ,3945,458 ,-10  ,-26  ,-10
00:25:41.763 -> -1220,-3920,-793 ,7    ,27   ,18   ,838 ,3953,460 ,-17  ,2    ,-19
00:25:41.829 -> -1222,-3915,-823 ,-4   ,72   ,28   ,841 ,3956,463 ,-21  ,-7   ,-12
00:25:41.862 -> -1222,-3926,-817 ,-11  ,85   ,19   ,846 ,3941,456 ,-26  ,4    ,13
00:25:41.896 -> -1213,-3905,-808 ,-10  ,63   ,24   ,841 ,3937,463 ,-15  ,27   ,18
00:25:41.929 -> -1203,-3919,-790 ,-19  ,4    ,2    ,839 ,3947,463 ,-7   ,19   ,22
00:25:41.962 -> -1218,-3923,-797 ,-22  ,-16  ,-3   ,845 ,3944,463 ,-2   ,18   ,21
00:25:42.029 -> -1216,-3915,-792 ,-15  ,-32  ,2    ,850 ,3941,463 ,2    ,23   ,14
00:25:42.062 -> -1220,-3912,-801 ,-19  ,-22  ,1    ,841 ,3940,468 ,1    ,24   ,8
00:25:42.095 -> -1224,-3913,-795 ,-17  ,1    ,4    ,842 ,3947,471 ,-4   ,13   ,10
00:25:42.128 -> -1217,-3914,-798 ,-19  ,6    ,3    ,851 ,3947,463 ,-6   ,3    ,15
00:25:42.194 -> -1214,-3915,-803 ,-20  ,11   ,5    ,845 ,3949,454 ,-5   ,1    ,17
00:25:42.228 -> -1220,-3910,-800 ,-26  ,21   ,7    ,859 ,3933,463 ,-6   ,-13  ,21
00:25:42.261 -> -1216,-3916,-809 ,-16  ,7    ,6    ,847 ,3951,450 ,1    ,8    ,19
00:25:42.294 -> -1217,-3905,-811 ,-21  ,10   ,2    ,863 ,3939,458 ,-6   ,-16  ,19
00:25:42.327 -> -1219,-3918,-802 ,-10  ,-15  ,-1   ,868 ,3946,451 ,-4   ,5    ,13
00:25:42.360 -> -1222,-3911,-808 ,-18  ,-27  ,0    ,849 ,3948,461 ,1    ,31   ,6
00:25:42.427 -> -1218,-3914,-804 ,-11  ,-25  ,3    ,860 ,3941,458 ,-6   ,9    ,10
00:25:42.460 -> -1224,-3915,-811 ,-14  ,-19  ,6    ,860 ,3942,466 ,2    ,16   ,13
00:25:42.493 -> -1229,-3914,-804 ,-17  ,-14  ,2    ,856 ,3945,470 ,3    ,30   ,13
00:25:42.527 -> -1225,-3916,-792 ,-21  ,-9   ,-2   ,848 ,3943,461 ,-5   ,21   ,15
00:25:42.560 -> -1226,-3920,-786 ,-17  ,17   ,3    ,858 ,3948,462 ,-7   ,12   ,16
00:25:42.626 -> -1232,-3918,-791 ,-11  ,30   ,10   ,859 ,3937,457 ,-12  ,20   ,4
00:25:42.659 -> -1228,-3916,-795 ,-3   ,34   ,2    ,857 ,3945,462 ,-11  ,19   ,-1
00:25:42.693 -> -1222,-3910,-808 ,0    ,36   ,6    ,851 ,3940,462 ,-13  ,10   ,0
00:25:42.726 -> -1226,-3904,-812 ,-4   ,41   ,4    ,864 ,3938,460 ,-14  ,-8   ,3
00:25:42.792 -> -1221,-3911,-816 ,-10  ,27   ,2    ,865 ,3943,453 ,-5   ,3    ,5
00:25:42.825 -> -1219,-3909,-820 ,-16  ,12   ,-3   ,857 ,3946,453 ,3    ,13   ,6
00:25:42.858 -> -1228,-3910,-817 ,-20  ,-2   ,-8   ,863 ,3935,450 ,3    ,5    ,13
00:25:42.891 -> -1221,-3912,-808 ,-17  ,-22  ,-9   ,874 ,3951,452 ,11   ,21   ,12
00:25:42.925 -> -1227,-3912,-807 ,-21  ,-20  ,-7   ,860 ,3940,447 ,8    ,22   ,11
00:25:42.991 -> -1223,-3914,-803 ,-13  ,-19  ,-11  ,873 ,3943,447 ,3    ,19   ,10
00:25:43.024 -> -1226,-3912,-804 ,-12  ,-15  ,0    ,862 ,3945,451 ,5    ,38   ,2
00:25:43.057 -> -1225,-3908,-812 ,-13  ,17   ,4    ,852 ,3941,455 ,-3   ,24   ,0
00:25:43.091 -> -1227,-3913,-812 ,-14  ,45   ,9    ,865 ,3939,463 ,-9   ,5    ,4
00:25:43.124 -> -1231,-3917,-804 ,-10  ,39   ,9    ,864 ,3949,456 ,-5   ,18   ,1
00:25:43.190 -> -1222,-3909,-803 ,-11  ,26   ,1    ,855 ,3942,449 ,-6   ,17   ,-2
00:25:43.223 -> -1225,-3916,-810 ,-11  ,37   ,-1   ,859 ,3948,456 ,-7   ,8    ,-1
00:25:43.257 -> -1224,-3913,-813 ,-11  ,41   ,0    ,864 ,3943,445 ,-9   ,5    ,-6
00:25:43.290 -> -1233,-3912,-818 ,-2   ,44   ,7    ,862 ,3942,444 ,-12  ,9    ,-11
00:25:43.323 -> -1227,-3913,-822 ,-2   ,42   ,8    ,861 ,3941,450 ,-13  ,8    ,-13
00:25:43.389 -> -1223,-3905,-822 ,-4   ,36   ,3    ,866 ,3939,453 ,-18  ,10   ,-10
00:25:43.422 -> -1223,-3914,-822 ,-8   ,30   ,3    ,856 ,3941,455 ,-8   ,20   ,-6
00:25:43.456 -> -1219,-3906,-820 ,-14  ,29   ,2    ,858 ,3943,460 ,-3   ,15   ,1
00:25:43.489 -> -1221,-3909,-824 ,-17  ,20   ,-2   ,859 ,3936,439 ,-2   ,2    ,9
00:25:43.555 -> -1216,-3909,-820 ,-16  ,7    ,0    ,856 ,3948,452 ,5    ,24   ,7
00:25:43.588 -> -1217,-3909,-816 ,-22  ,5    ,-6   ,856 ,3949,446 ,8    ,20   ,12
00:25:43.622 -> -1220,-3908,-809 ,-15  ,-1   ,-10  ,857 ,3946,440 ,2    ,6    ,8
00:25:43.655 -> -1226,-3912,-813 ,-12  ,-7   ,-5   ,864 ,3938,441 ,-3   ,21   ,-4
00:25:43.688 -> -1220,-3902,-815 ,-5   ,9    ,3    ,847 ,3943,456 ,-6   ,30   ,-12
00:25:43.721 -> -1233,-3918,-825 ,-3   ,25   ,12   ,854 ,3951,457 ,-14  ,1    ,-5
00:25:43.788 -> -1220,-3903,-824 ,-11  ,27   ,3    ,861 ,3944,452 ,-15  ,-11  ,1
00:25:43.821 -> -1224,-3902,-819 ,-11  ,23   ,8    ,859 ,3937,439 ,-16  ,-14  ,3
