22:11:45.242 -> -888 ,3922 ,-656 ,23   ,-50  ,3    ,1870,-3271,1587 ,22   ,55   ,-19
22:11:45.275 -> -938 ,3879 ,-642 ,20   ,20   ,-17  ,1899,-3273,1561 ,22   ,-29  ,-32
22:11:45.342 -> -900 ,3893 ,-652 ,38   ,-18  ,-20  ,1920,-3245,1599 ,24   ,-49  ,-52
22:11:45.375 -> -966 ,3903 ,-655 ,59   ,56   ,-28  ,1895,-3268,1584 ,36   ,20   ,-47
22:11:45.408 -> -959 ,3914 ,-709 ,59   ,52   ,-29  ,1917,-3268,1599 ,14   ,-27  ,-58
22:11:45.441 -> -982 ,3933 ,-727 ,42   ,42   ,2    ,1964,-3255,1626 ,12   ,-37  ,-54
22:11:45.474 -> -994 ,3927 ,-713 ,30   ,14   ,-3   ,1946,-3257,1607 ,3    ,34   ,-33
22:11:45.541 -> -960 ,3904 ,-725 ,24   ,-30  ,-21  ,1938,-3248,1593 ,-1   ,24   ,-22
22:11:45.574 -> -977 ,3913 ,-728 ,26   ,30   ,7    ,1946,-3251,1603 ,6    ,-56  ,-13
22:11:45.607 -> -959 ,3903 ,-726 ,22   ,37   ,22   ,1962,-3249,1597 ,2    ,-71  ,-14
22:11:45.640 -> -970 ,3915 ,-729 ,18   ,37   ,23   ,1958,-3241,1603 ,-9   ,-63  ,-10
22:11:45.707 -> -968 ,3919 ,-731 ,10   ,15   ,17   ,1949,-3254,1593 ,-8   ,-24  ,1
22:11:45.740 -> -948 ,3905 ,-734 ,-5   ,-15  ,17   ,1960,-3250,1584 ,-11  ,-37  ,2
22:11:45.773 -> -943 ,3899 ,-709 ,2    ,-10  ,32   ,1927,-3256,1568 ,6    ,-8   ,1
22:11:45.806 -> -904 ,3899 ,-691 ,6    ,-16  ,41   ,1932,-3251,1600 ,8    ,-45  ,-15
22:11:45.872 -> -915 ,3903 ,-685 ,16   ,-19  ,41   ,1956,-3254,1590 ,0    ,-44  ,-34
22:11:45.905 -> -897 ,3908 ,-699 ,24   ,-55  ,4    ,1931,-3254,1590 ,2    ,17   ,-38
22:11:45.939 -> -886 ,3912 ,-703 ,28   ,-64  ,-23  ,1944,-3256,1571 ,8    ,8    ,-43
22:11:45.972 -> -910 ,3923 ,-726 ,26   ,-26  ,-30  ,1972,-3253,1587 ,9    ,-10  ,-50
22:11:46.038 -> -949 ,3898 ,-725 ,25   ,-8   ,-41  ,1982,-3237,1577 ,9    ,13   ,-43
22:11:46.071 -> -956 ,3910 ,-743 ,30   ,-53  ,-56  ,1970,-3234,1582 ,-5   ,36   ,-45
22:11:46.105 -> -947 ,3907 ,-728 ,28   ,-63  ,-56  ,1973,-3235,1581 ,-3   ,38   ,-40
22:11:46.138 -> -964 ,3910 ,-773 ,21   ,27   ,-11  ,2006,-3230,1574 ,-2   ,-9   ,-47
22:11:46.171 -> -974 ,3898 ,-798 ,2    ,4    ,7    ,1998,-3221,1581 ,-4   ,-29  ,-41
22:11:46.237 -> -951 ,3896 ,-781 ,-11  ,-19  ,4    ,2033,-3209,1572 ,9    ,-4   ,-24
22:11:46.271 -> -951 ,3896 ,-770 ,-13  ,-15  ,5    ,2013,-3215,1576 ,-2   ,-16  ,-8
22:11:46.304 -> -963 ,3899 ,-768 ,-14  ,9    ,0    ,2012,-3215,1583 ,11   ,9    ,3
22:11:46.337 -> -974 ,3892 ,-729 ,-16  ,26   ,10   ,1989,-3226,1582 ,-1   ,-33  ,4
22:11:46.370 -> -952 ,3880 ,-671 ,-11  ,6    ,22   ,1992,-3214,1581 ,-3   ,-3   ,10
22:11:46.436 -> -933 ,3871 ,-636 ,16   ,10   ,23   ,1948,-3218,1595 ,-22  ,32   ,-12
22:11:46.470 -> -912 ,3867 ,-605 ,60   ,37   ,31   ,1921,-3219,1589 ,-38  ,19   ,-35
22:11:46.503 -> -887 ,3866 ,-601 ,117  ,42   ,26   ,1922,-3227,1587 ,-58  ,2    ,-86
22:11:46.536 -> -859 ,3850 ,-599 ,175  ,90   ,8    ,1917,-3226,1580 ,-79  ,-1   ,-137
22:11:46.602 -> -857 ,3830 ,-568 ,265  ,161  ,-8   ,1930,-3216,1567 ,-87  ,-2   ,-188
22:11:46.636 -> -848 ,3781 ,-513 ,399  ,310  ,-11  ,1931,-3214,1556 ,-100 ,-54  ,-259
22:11:46.669 -> -866 ,3779 ,-580 ,552  ,464  ,8    ,1894,-3194,1522 ,-141 ,-206 ,-462
22:11:46.735 -> -881 ,3731 ,-590 ,687  ,481  ,35   ,1970,-3135,1487 ,-180 ,-299 ,-585
22:11:46.768 -> -798 ,3644 ,-547 ,827  ,259  ,51   ,2020,-3084,1471 ,-217 ,-218 ,-778
22:11:46.802 -> -716 ,3521 ,-440 ,1046 ,49   ,-20  ,1983,-3042,1423 ,-226 ,-77  ,-1048
22:11:46.868 -> -605 ,3416 ,-426 ,1339 ,-62  ,-133 ,1913,-2986,1378 ,-177 ,-11  ,-1392
22:11:46.901 -> -631 ,3280 ,-542 ,1641 ,36   ,-245 ,1951,-2834,1344 ,-137 ,-134 ,-1740
22:11:46.934 -> -708 ,3119 ,-671 ,1938 ,112  ,-289 ,2147,-2687,1287 ,-136 ,-342 ,-2064
22:11:47.000 -> -733 ,2753 ,-1090,2565 ,-531 ,-556 ,2318,-2613,1258 ,-126 ,-307 ,-2459
22:11:47.034 -> -852 ,2523 ,-1357,2886 ,-704 ,-718 ,2515,-2325,1206 ,-41  ,-118 ,-2849
22:11:47.067 -> -884 ,2217 ,-1734,3269 ,-689 ,-842 ,2727,-2150,1160 ,87   ,18   ,-3262
22:11:47.133 -> -1068,2033 ,-2161,3610 ,-360 ,-907 ,3197,-1631,1186 ,430  ,-99  ,-3916
22:11:47.166 -> -1217,1735 ,-2673,3896 ,-103 ,-886 ,3343,-1182,1303 ,668  ,-166 ,-4164
22:11:47.200 -> -1389,1692 ,-3091,4010 ,-223 ,-958 ,3662,-881 ,1447 ,780  ,-34  ,-4329
22:11:47.266 -> -1374,1367 ,-3520,3998 ,-387 ,-1334,3815,-472 ,1415 ,802  ,-39  ,-4290
22:11:47.299 -> -1532,1091 ,-3895,3935 ,-181 ,-1729,3952,-121 ,1436 ,838  ,271  ,-4126
22:11:47.332 -> -1767,363  ,-4267,3755 ,-158 ,-2175,3947,220  ,1413 ,900  ,516  ,-4017
22:11:47.399 -> -1938,-13  ,-4398,3555 ,-50  ,-2294,3800,595  ,1445 ,1065 ,920  ,-3787
22:11:47.432 -> -1935,-259 ,-4499,3348 ,-182 ,-2210,3711,1021 ,1410 ,1324 ,849  ,-3518
22:11:47.465 -> -1936,-583 ,-4456,3123 ,-229 ,-2175,3716,1558 ,1395 ,1653 ,306  ,-3058
22:11:47.532 -> -1918,-933 ,-4388,2879 ,-187 ,-2162,3657,1922 ,1405 ,1926 ,473  ,-2789
22:11:47.565 -> -1898,-1202,-4330,2765 ,-174 ,-2078,3518,2200 ,1457 ,2065 ,580  ,-2561
22:11:47.631 -> -1954,-1398,-4284,2651 ,14   ,-2079,3367,2294 ,1425 ,2252 ,652  ,-2398
22:11:47.664 -> -1992,-1559,-4231,2528 ,37   ,-2049,3183,2559 ,1393 ,2347 ,740  ,-2197
22:11:47.698 -> -1823,-2035,-4093,2236 ,232  ,-2029,3169,2764 ,1292 ,2370 ,772  ,-2047
22:11:47.764 -> -1887,-2171,-3957,2197 ,466  ,-1849,3062,2905 ,1300 ,2342 ,604  ,-1914
22:11:47.797 -> -1736,-2335,-3860,2070 ,431  ,-1728,2741,3192 ,1087 ,2402 ,756  ,-1785
22:11:47.830 -> -1727,-2453,-3732,1978 ,515  ,-1593,2624,3273 ,961  ,2372 ,702  ,-1741
22:11:47.897 -> -1559,-2609,-3572,1934 ,435  ,-1396,2496,3372 ,817  ,2390 ,871  ,-1716
22:11:47.930 -> -1413,-2755,-3497,1851 ,486  ,-1249,2299,3548 ,770  ,2411 ,1026 ,-1657
22:11:47.963 -> -1376,-2832,-3399,1826 ,533  ,-1041,2154,3573 ,607  ,2431 ,1195 ,-1767
22:11:48.030 -> -970 ,-3078,-3167,1720 ,556  ,-916 ,1986,3661 ,424  ,2409 ,1321 ,-1776
22:11:48.063 -> -920 ,-3229,-3004,1675 ,753  ,-791 ,1798,3774 ,268  ,2403 ,1370 ,-1686
22:11:48.129 -> -774 ,-3248,-3029,1629 ,676  ,-759 ,1650,3806 ,108  ,2368 ,1318 ,-1653
22:11:48.162 -> -597 ,-3288,-3214,1493 ,306  ,-872 ,1560,3955 ,-125 ,2225 ,1126 ,-1283
22:11:48.195 -> -452 ,-3434,-2881,1380 ,-74  ,-1124,1475,3934 ,-269 ,1961 ,1157 ,-957
22:11:48.262 -> -584 ,-3557,-2540,1374 ,109  ,-1204,1230,3888 ,-459 ,1876 ,1176 ,-757
22:11:48.295 -> -649 ,-3620,-2401,1351 ,128  ,-1070,1175,3909 ,-574 ,1955 ,958  ,-660
22:11:48.328 -> -579 ,-3675,-2322,1304 ,126  ,-973 ,1225,3925 ,-660 ,1916 ,762  ,-610
22:11:48.394 -> -486 ,-3760,-2255,1261 ,-3   ,-747 ,1154,3903 ,-774 ,1863 ,880  ,-626
22:11:48.428 -> -481 ,-3681,-2221,1243 ,-165 ,-666 ,1046,3916 ,-857 ,1751 ,977  ,-629
22:11:48.461 -> -409 ,-3717,-2220,1146 ,-180 ,-616 ,956 ,3929 ,-905 ,1636 ,698  ,-558
22:11:48.527 -> -449 ,-3718,-2240,1069 ,-99  ,-571 ,1029,3872 ,-1018,1246 ,525  ,-516
22:11:48.560 -> -369 ,-3609,-2240,932  ,-116 ,-553 ,955 ,3855 ,-1083,991  ,398  ,-441
22:11:48.594 -> -380 ,-3685,-2204,697  ,-143 ,-493 ,1012,3860 ,-1146,775  ,139  ,-330
22:11:48.660 -> -340 ,-3695,-2146,478  ,-202 ,-409 ,990 ,3854 ,-1173,498  ,75   ,-233
22:11:48.693 -> -327 ,-3728,-2042,301  ,-234 ,-349 ,968 ,3819 ,-1228,245  ,151  ,-156
22:11:48.726 -> -325 ,-3751,-1945,128  ,-329 ,-228 ,946 ,3800 ,-1261,69   ,72   ,-85
22:11:48.793 -> -261 ,-3789,-1801,18   ,-400 ,-109 ,934 ,3745 ,-1317,-60  ,8    ,-28
22:11:48.826 -> -178 ,-3854,-1591,-74  ,-485 ,164  ,933 ,3717 ,-1352,-138 ,-64  ,2
22:11:48.859 -> -27  ,-3904,-1488,-39  ,-436 ,200  ,914 ,3724 ,-1384,-195 ,-119 ,24
22:11:48.925 -> -92  ,-3880,-1458,-33  ,-124 ,249  ,901 ,3685 ,-1425,-187 ,-65  ,-38
22:11:48.959 -> -32  ,-3895,-1454,35   ,-74  ,309  ,918 ,3673 ,-1428,-112 ,-73  ,-94
22:11:48.992 -> -31  ,-3869,-1479,93   ,-47  ,282  ,931 ,3668 ,-1447,-48  ,-105 ,-88
22:11:49.025 -> -8   ,-3852,-1547,108  ,-77  ,213  ,915 ,3686 ,-1434,39   ,-2   ,-132
22:11:49.091 -> -8   ,-3860,-1586,124  ,-121 ,113  ,950 ,3687 ,-1435,61   ,35   ,-115
22:11:49.124 -> -48  ,-3850,-1640,98   ,-122 ,25   ,963 ,3687 ,-1419,68   ,80   ,-78
22:11:49.158 -> -71  ,-3828,-1670,88   ,-137 ,-31  ,918 ,3718 ,-1408,52   ,113  ,-7
22:11:49.191 -> -130 ,-3867,-1651,49   ,-80  ,-76  ,935 ,3741 ,-1395,38   ,100  ,49
22:11:49.257 -> -195 ,-3860,-1633,-3   ,-42  ,-123 ,944 ,3729 ,-1387,18   ,90   ,85
22:11:49.290 -> -191 ,-3857,-1612,-45  ,-55  ,-172 ,924 ,3708 ,-1390,-19  ,54   ,112
22:11:49.324 -> -219 ,-3850,-1575,-61  ,17   ,-147 ,926 ,3711 ,-1379,-38  ,13   ,109
22:11:49.357 -> -256 ,-3843,-1562,-102 ,13   ,-110 ,933 ,3711 ,-1375,-76  ,-10  ,67
22:11:49.423 -> -244 ,-3847,-1580,-105 ,-60  ,-72  ,924 ,3713 ,-1353,-93  ,-3   ,38
22:11:49.456 -> -243 ,-3830,-1601,-89  ,-84  ,-9   ,929 ,3722 ,-1347,-106 ,-23  ,28
22:11:49.490 -> -244 ,-3868,-1594,-90  ,-49  ,55   ,921 ,3763 ,-1346,-114 ,-39  ,19
22:11:49.556 -> -225 ,-3859,-1586,-68  ,-40  ,127  ,947 ,3737 ,-1339,-96  ,-42  ,14
22:11:49.589 -> -192 ,-3840,-1578,-39  ,-1   ,158  ,926 ,3721 ,-1341,-93  ,-53  ,19
22:11:49.622 -> -229 ,-3850,-1580,-43  ,76   ,177  ,920 ,3721 ,-1343,-76  ,-74  ,5
22:11:49.656 -> -195 ,-3864,-1586,-23  ,22   ,152  ,946 ,3730 ,-1351,-65  ,-85  ,-20
22:11:49.722 -> -160 ,-3854,-1590,-10  ,-10  ,121  ,936 ,3725 ,-1376,-56  ,-63  ,-24
22:11:49.755 -> -169 ,-3849,-1601,-6   ,-7   ,109  ,930 ,3717 ,-1370,-46  ,-50  ,-28
22:11:49.788 -> -161 ,-3853,-1615,-3   ,-26  ,79   ,951 ,3715 ,-1370,-19  ,-21  ,-3
22:11:49.855 -> -158 ,-3847,-1622,-1   ,-28  ,34   ,947 ,3715 ,-1372,-13  ,7    ,15
22:11:49.888 -> -179 ,-3850,-1621,-11  ,-9   ,6    ,947 ,3720 ,-1359,-9   ,13   ,33
22:11:49.921 -> -214 ,-3841,-1619,-23  ,6    ,-23  ,949 ,3719 ,-1351,-4   ,25   ,40
22:11:49.954 -> -237 ,-3846,-1605,-24  ,-24  ,-57  ,937 ,3723 ,-1352,-11  ,37   ,44
22:11:49.987 -> -237 ,-3847,-1596,-28  ,-35  ,-70  ,933 ,3728 ,-1347,-12  ,36   ,37
22:11:50.054 -> -251 ,-3853,-1597,-39  ,6    ,-61  ,932 ,3716 ,-1347,-4   ,25   ,27
22:11:50.087 -> -273 ,-3830,-1606,-25  ,33   ,-39  ,939 ,3716 ,-1327,-6   ,2    ,19
22:11:50.120 -> -271 ,-3831,-1601,3    ,-1   ,-6   ,937 ,3723 ,-1335,-15  ,10   ,5
22:11:50.153 -> -269 ,-3836,-1613,1    ,-14  ,12   ,932 ,3731 ,-1324,-19  ,20   ,-15
22:11:50.220 -> -269 ,-3837,-1632,-4   ,-22  ,29   ,943 ,3734 ,-1328,-27  ,-8   ,-12
22:11:50.253 -> -260 ,-3829,-1639,-1   ,-42  ,41   ,936 ,3729 ,-1325,-40  ,-13  ,-4
22:11:50.286 -> -267 ,-3837,-1640,-14  ,-48  ,45   ,942 ,3736 ,-1331,-46  ,-7   ,1
22:11:50.319 -> -254 ,-3853,-1634,-20  ,-89  ,48   ,944 ,3734 ,-1330,-52  ,0    ,17
22:11:50.386 -> -254 ,-3834,-1619,-26  ,-96  ,47   ,945 ,3725 ,-1329,-52  ,-7   ,23
22:11:50.419 -> -285 ,-3840,-1608,-19  ,-132 ,55   ,954 ,3732 ,-1329,-47  ,-5   ,26
22:11:50.452 -> -305 ,-3851,-1596,12   ,-286 ,60   ,962 ,3731 ,-1340,-43  ,7    ,22
22:11:50.485 -> -370 ,-3850,-1590,79   ,-643 ,64   ,956 ,3727 ,-1339,-30  ,21   ,27
22:11:50.552 -> -453 ,-3851,-1590,149  ,-954 ,77   ,957 ,3728 ,-1329,-15  ,32   ,28
22:11:50.585 -> -451 ,-3858,-1573,220  ,-1332,73   ,982 ,3716 ,-1330,-3   ,42   ,31
22:11:50.618 -> -416 ,-3860,-1541,245  ,-1504,61   ,965 ,3721 ,-1327,-13  ,78   ,43
22:11:50.684 -> -419 ,-3856,-1490,202  ,-1298,77   ,943 ,3722 ,-1320,-14  ,95   ,41
22:11:50.718 -> -464 ,-3853,-1467,129  ,-862 ,108  ,960 ,3720 ,-1305,-7   ,73   ,23
22:11:50.751 -> -543 ,-3871,-1460,68   ,-458 ,120  ,961 ,3726 ,-1298,-4   ,50   ,10
22:11:50.784 -> -592 ,-3895,-1445,39   ,-266 ,108  ,980 ,3745 ,-1307,-2   ,42   ,-4
22:11:50.850 -> -578 ,-3888,-1450,27   ,-224 ,69   ,968 ,3734 ,-1323,2    ,40   ,6
22:11:50.884 -> -594 ,-3876,-1447,17   ,-135 ,63   ,983 ,3715 ,-1329,-6   ,30   ,8
22:11:50.917 -> -587 ,-3866,-1444,11   ,-83  ,72   ,1001,3702 ,-1329,-25  ,56   ,-17
22:11:50.950 -> -621 ,-3871,-1443,-4   ,-77  ,69   ,984 ,3716 ,-1321,-27  ,73   ,-12
22:11:51.016 -> -594 ,-3878,-1449,2    ,-154 ,57   ,1000,3715 ,-1318,-25  ,73   ,-15
22:11:51.050 -> -566 ,-3877,-1442,-4   ,-182 ,52   ,992 ,3722 ,-1301,-27  ,83   ,-25
22:11:51.083 -> -620 ,-3880,-1447,-16  ,-127 ,43   ,975 ,3736 ,-1299,-18  ,77   ,-21
22:11:51.116 -> -641 ,-3884,-1445,-13  ,-151 ,27   ,995 ,3735 ,-1295,0    ,48   ,-13
22:11:51.182 -> -663 ,-3877,-1452,-7   ,-190 ,15   ,982 ,3738 ,-1294,1    ,58   ,-8
22:11:51.216 -> -660 ,-3870,-1441,1    ,-201 ,11   ,974 ,3740 ,-1288,0    ,69   ,-7
22:11:51.249 -> -692 ,-3866,-1433,-10  ,-139 ,16   ,976 ,3737 ,-1282,-3   ,94   ,-24
22:11:51.282 -> -699 ,-3876,-1433,-14  ,-98  ,21   ,977 ,3729 ,-1288,2    ,67   ,-19
22:11:51.348 -> -690 ,-3869,-1430,-4   ,-78  ,27   ,979 ,3728 ,-1288,2    ,52   ,-22
22:11:51.382 -> -676 ,-3870,-1435,-7   ,-10  ,36   ,977 ,3731 ,-1295,3    ,72   ,-28
22:11:51.415 -> -683 ,-3880,-1430,-8   ,19   ,48   ,982 ,3730 ,-1302,-1   ,81   ,-32
22:11:51.448 -> -673 ,-3870,-1445,-10  ,12   ,40   ,971 ,3735 ,-1297,5    ,73   ,-24
22:11:51.514 -> -697 ,-3868,-1457,-12  ,15   ,24   ,977 ,3741 ,-1295,8    ,80   ,-25
22:11:51.548 -> -680 ,-3863,-1449,-7   ,-6   ,8    ,960 ,3730 ,-1296,-4   ,80   ,-16
22:11:51.581 -> -703 ,-3868,-1449,-19  ,2    ,8    ,982 ,3729 ,-1289,-13  ,50   ,-1
22:11:51.614 -> -704 ,-3874,-1441,-20  ,-6   ,6    ,989 ,3746 ,-1294,-21  ,50   ,12
22:11:51.680 -> -697 ,-3861,-1439,-22  ,2    ,14   ,986 ,3735 ,-1298,-32  ,33   ,27
22:11:51.714 -> -702 ,-3857,-1426,-25  ,14   ,24   ,986 ,3722 ,-1283,-35  ,19   ,29
22:11:51.747 -> -702 ,-3856,-1411,-32  ,10   ,24   ,984 ,3717 ,-1289,-36  ,19   ,26
22:11:51.780 -> -689 ,-3859,-1412,-27  ,3    ,17   ,975 ,3723 ,-1286,-42  ,32   ,13
22:11:51.846 -> -689 ,-3862,-1412,-21  ,10   ,16   ,993 ,3715 ,-1283,-31  ,12   ,11
22:11:51.880 -> -697 ,-3861,-1422,-4   ,-42  ,10   ,995 ,3717 ,-1279,-19  ,19   ,-6
22:11:51.913 -> -693 ,-3859,-1434,14   ,-96  ,4    ,993 ,3717 ,-1278,-7   ,9    ,-10
22:11:51.946 -> -704 ,-3858,-1443,16   ,-97  ,-1   ,997 ,3741 ,-1283,-3   ,23   ,-3
22:11:52.012 -> -715 ,-3870,-1438,6    ,-79  ,-10  ,1004,3737 ,-1281,-10  ,33   ,-8
22:11:52.045 -> -716 ,-3868,-1442,-6   ,-83  ,-11  ,993 ,3739 ,-1277,-15  ,37   ,-6
22:11:52.079 -> -716 ,-3862,-1438,-7   ,-73  ,-2   ,990 ,3739 ,-1265,-13  ,27   ,1
22:11:52.112 -> -716 ,-3862,-1429,-2   ,-54  ,6    ,984 ,3742 ,-1266,-14  ,25   ,3
22:11:52.145 -> -726 ,-3864,-1431,-16  ,-20  ,-5   ,986 ,3737 ,-1268,-13  ,22   ,2
22:11:52.211 -> -728 ,-3873,-1436,-14  ,-25  ,-8   ,988 ,3742 ,-1272,-16  ,14   ,8
22:11:52.245 -> -725 ,-3867,-1429,-9   ,-23  ,-4   ,1007,3734 ,-1274,-15  ,12   ,3
22:11:52.278 -> -726 ,-3871,-1436,-20  ,-12  ,3    ,993 ,3740 ,-1272,-22  ,28   ,-1
22:11:52.311 -> -719 ,-3852,-1450,-12  ,-8   ,11   ,1003,3733 ,-1264,-30  ,20   ,0
22:11:52.377 -> -719 ,-3868,-1455,-25  ,13   ,8    ,1001,3748 ,-1264,-32  ,21   ,10
22:11:52.411 -> -713 ,-3872,-1453,-30  ,31   ,6    ,1013,3737 ,-1275,-28  ,1    ,24
22:11:52.444 -> -710 ,-3868,-1451,-41  ,48   ,2    ,1012,3729 ,-1268,-29  ,-3   ,34
22:11:52.477 -> -718 ,-3867,-1428,-39  ,48   ,12   ,1009,3734 ,-1272,-29  ,4    ,29
22:11:52.543 -> -701 ,-3875,-1410,-32  ,17   ,10   ,1008,3732 ,-1279,-18  ,24   ,16
22:11:52.576 -> -708 ,-3872,-1416,-26  ,-6   ,-3   ,1005,3725 ,-1271,-4   ,31   ,3
22:11:52.610 -> -710 ,-3861,-1429,-15  ,-60  ,-9   ,1013,3724 ,-1270,13   ,31   ,-9
22:11:52.643 -> -719 ,-3857,-1454,13   ,-128 ,-11  ,1003,3731 ,-1259,14   ,41   ,-18
22:11:52.709 -> -727 ,-3857,-1447,5    ,-81  ,-12  ,1006,3733 ,-1260,8    ,32   ,-15
22:11:52.743 -> -742 ,-3852,-1443,-3   ,-50  ,-2   ,1015,3729 ,-1262,8    ,30   ,-8
22:11:52.776 -> -741 ,-3860,-1435,3    ,-46  ,0    ,1010,3733 ,-1249,-1   ,30   ,-6
22:11:52.809 -> -729 ,-3859,-1439,-2   ,-25  ,-4   ,998 ,3740 ,-1258,-12  ,24   ,-6
22:11:52.875 -> -734 ,-3861,-1432,-7   ,10   ,5    ,1002,3740 ,-1259,-13  ,7    ,-3
22:11:52.908 -> -735 ,-3865,-1434,-5   ,29   ,11   ,1011,3740 ,-1270,-12  ,1    ,-1
22:11:52.942 -> -728 ,-3866,-1433,-9   ,29   ,8    ,1008,3739 ,-1267,-10  ,5    ,1
22:11:52.975 -> -725 ,-3869,-1432,-12  ,10   ,1    ,1003,3739 ,-1269,-5   ,12   ,0
22:11:53.041 -> -722 ,-3856,-1442,-16  ,-17  ,-13  ,1000,3740 ,-1269,2    ,11   ,7
22:11:53.074 -> -726 ,-3856,-1444,-12  ,-31  ,-18  ,1008,3732 ,-1263,5    ,7    ,10
22:11:53.108 -> -732 ,-3866,-1441,-12  ,-25  ,-19  ,1008,3734 ,-1271,2    ,5    ,17
22:11:53.141 -> -734 ,-3868,-1443,-22  ,-4   ,-19  ,1013,3738 ,-1264,2    ,9    ,15
22:11:53.207 -> -726 ,-3861,-1442,-27  ,41   ,-16  ,1010,3723 ,-1272,-2   ,-8   ,26
22:11:53.241 -> -724 ,-3856,-1437,-28  ,79   ,-4   ,1020,3717 ,-1263,-1   ,-18  ,21
22:11:53.274 -> -718 ,-3852,-1431,-16  ,59   ,-1   ,1023,3718 ,-1273,1    ,8    ,4
22:11:53.307 -> -716 ,-3872,-1421,0    ,-11  ,-9   ,1015,3723 ,-1271,15   ,17   ,-5
22:11:53.373 -> -701 ,-3864,-1426,14   ,-78  ,-24  ,1017,3722 ,-1270,41   ,19   ,-8
22:11:53.406 -> -703 ,-3859,-1421,27   ,-114 ,-33  ,1014,3727 ,-1274,54   ,29   ,-12
22:11:53.440 -> -705 ,-3877,-1414,23   ,-93  ,-59  ,1011,3742 ,-1295,68   ,39   ,-9
22:11:53.473 -> -704 ,-3893,-1425,20   ,-53  ,-78  ,1049,3725 ,-1309,83   ,4    ,-14
22:11:53.539 -> -717 ,-3882,-1442,24   ,-15  ,-69  ,1036,3712 ,-1324,94   ,-1   ,-22
22:11:53.573 -> -713 ,-3868,-1435,25   ,-21  ,-37  ,1015,3711 ,-1327,70   ,12   ,-20
22:11:53.606 -> -701 ,-3876,-1436,9    ,-11  ,-11  ,1006,3739 ,-1316,58   ,26   ,-23
22:11:53.639 -> -711 ,-3886,-1435,1    ,-15  ,-6   ,991 ,3724 ,-1309,41   ,45   ,-12
22:11:53.705 -> -694 ,-3866,-1420,-2   ,-36  ,-34  ,991 ,3716 ,-1314,39   ,14   ,6
22:11:53.738 -> -707 ,-3855,-1413,2    ,-40  ,-39  ,996 ,3704 ,-1310,44   ,4    ,5
22:11:53.772 -> -726 ,-3855,-1398,27   ,-81  ,-50  ,988 ,3704 ,-1304,32   ,14   ,-6
22:11:53.805 -> -734 ,-3867,-1385,42   ,-48  ,-39  ,962 ,3706 ,-1313,10   ,13   ,-15
22:11:53.871 -> -741 ,-3883,-1395,23   ,17   ,-25  ,982 ,3715 ,-1326,12   ,-21  ,-14
22:11:53.904 -> -729 ,-3885,-1384,17   ,65   ,8    ,992 ,3716 ,-1342,-3   ,-45  ,-2
22:11:53.938 -> -704 ,-3899,-1396,11   ,72   ,47   ,1015,3719 ,-1343,-13  ,-56  ,-8
22:11:53.971 -> -683 ,-3869,-1407,15   ,60   ,55   ,999 ,3714 ,-1334,-12  ,-7   ,-25
22:11:54.037 -> -660 ,-3864,-1417,19   ,56   ,41   ,991 ,3706 ,-1341,-22  ,-11  ,-18
22:11:54.071 -> -674 ,-3880,-1428,2    ,53   ,21   ,1020,3702 ,-1346,-21  ,-28  ,-10
22:11:54.104 -> -687 ,-3917,-1420,-2   ,8    ,-8   ,1016,3726 ,-1348,-20  ,13   ,-3
22:11:54.137 -> -676 ,-3902,-1425,-34  ,-19  ,-55  ,1000,3748 ,-1363,-26  ,38   ,19
22:11:54.203 -> -718 ,-3872,-1420,-73  ,19   ,-57  ,968 ,3751 ,-1323,-33  ,10   ,54
22:11:54.236 -> -740 ,-3867,-1414,-59  ,21   ,-40  ,1009,3694 ,-1311,-78  ,1    ,40
22:11:54.270 -> -708 ,-3855,-1380,-63  ,37   ,-33  ,1039,3650 ,-1293,-56  ,-10  ,23
22:11:54.336 -> -681 ,-3838,-1356,-42  ,42   ,18   ,1025,3689 ,-1265,-12  ,-5   ,-16
22:11:54.369 -> -667 ,-3860,-1372,47   ,-33  ,51   ,967 ,3725 ,-1309,17   ,11   ,-31
22:11:54.403 -> -665 ,-3883,-1391,76   ,-90  ,-3   ,1001,3727 ,-1363,41   ,-8   ,-31
22:11:54.436 -> -684 ,-3900,-1433,41   ,-46  ,-40  ,1036,3715 ,-1381,34   ,-32  ,-29
22:11:54.502 -> -674 ,-3893,-1439,13   ,-5   ,-4   ,1014,3722 ,-1364,-1   ,2    ,-17
22:11:54.535 -> -671 ,-3893,-1409,-7   ,79   ,30   ,968 ,3727 ,-1343,-13  ,38   ,6
22:11:54.568 -> -660 ,-3893,-1393,-46  ,131  ,9    ,998 ,3722 ,-1339,2    ,17   ,28
22:11:54.602 -> -682 ,-3881,-1375,-62  ,100  ,-28  ,1029,3686 ,-1339,8    ,21   ,21
22:11:54.668 -> -690 ,-3882,-1387,-50  ,-32  ,-40  ,1003,3705 ,-1334,17   ,63   ,-2
22:11:54.701 -> -698 ,-3882,-1405,-11  ,-170 ,-23  ,1000,3718 ,-1316,14   ,73   ,-22
22:11:54.735 -> -711 ,-3876,-1428,-3   ,-120 ,-34  ,1005,3731 ,-1302,17   ,75   ,-30
22:11:54.768 -> -697 ,-3861,-1417,2    ,-51  ,-20  ,993 ,3715 ,-1303,23   ,61   ,-16
22:11:54.834 -> -701 ,-3859,-1408,8    ,29   ,2    ,1000,3701 ,-1311,19   ,6    ,5
