21:31:38.345 -> -2315,-1978,2870 ,-13  ,-22  ,22   ,951 ,3665,1489,6    ,27   ,29
21:31:38.378 -> -2313,-1977,2884 ,-20  ,-66  ,5    ,950 ,3659,1480,8    ,60   ,1
21:31:38.412 -> -2321,-1970,2856 ,-1   ,-48  ,-11  ,937 ,3644,1461,3    ,47   ,-14
21:31:38.445 -> -2327,-1981,2807 ,-1   ,-67  ,-23  ,978 ,3638,1452,-12  ,-6   ,-24
21:31:38.511 -> -2352,-2004,2816 ,-10  ,-112 ,-36  ,993 ,3671,1431,4    ,-26  ,-30
21:31:38.544 -> -2344,-2023,2847 ,-12  ,-136 ,-30  ,997 ,3722,1427,17   ,-10  ,-19
21:31:38.578 -> -2327,-2010,2858 ,0    ,-83  ,-3   ,994 ,3711,1442,8    ,12   ,-13
21:31:38.611 -> -2321,-1987,2856 ,12   ,13   ,20   ,966 ,3686,1444,2    ,25   ,-8
21:31:38.644 -> -2318,-1979,2843 ,12   ,37   ,22   ,946 ,3668,1443,-10  ,7    ,1
21:31:38.710 -> -2322,-1992,2846 ,2    ,-25  ,14   ,985 ,3658,1434,-28  ,-41  ,11
21:31:38.744 -> -2293,-1997,2868 ,7    ,-84  ,1    ,971 ,3675,1439,-8   ,-23  ,0
21:31:38.777 -> -2298,-1981,2895 ,17   ,-54  ,6    ,959 ,3701,1466,0    ,8    ,-7
21:31:38.810 -> -2307,-1986,2881 ,7    ,-41  ,11   ,963 ,3680,1454,-13  ,1    ,-1
21:31:38.876 -> -2290,-1981,2879 ,9    ,-29  ,4    ,957 ,3680,1450,-18  ,-4   ,2
21:31:38.910 -> -2315,-1979,2853 ,6    ,-26  ,6    ,972 ,3664,1447,-19  ,-16  ,-3
21:31:38.943 -> -2300,-1986,2869 ,6    ,-44  ,-5   ,974 ,3689,1445,-9   ,-18  ,3
21:31:38.976 -> -2288,-1993,2895 ,2    ,-12  ,-1   ,962 ,3693,1437,-5   ,-25  ,5
21:31:39.009 -> -2295,-1988,2893 ,8    ,4    ,0    ,963 ,3691,1446,-10  ,-25  ,12
21:31:39.075 -> -2303,-1973,2877 ,13   ,-17  ,-3   ,963 ,3679,1445,-23  ,-18  ,1
21:31:39.108 -> -2308,-1963,2873 ,10   ,-15  ,3    ,986 ,3679,1456,-26  ,-36  ,15
21:31:39.142 -> -2310,-1972,2871 ,-5   ,18   ,7    ,984 ,3676,1450,-24  ,-26  ,21
21:31:39.175 -> -2312,-1981,2867 ,-15  ,15   ,2    ,990 ,3680,1448,-11  ,-13  ,27
21:31:39.241 -> -2315,-1971,2873 ,-14  ,4    ,5    ,980 ,3682,1450,-10  ,-5   ,27
21:31:39.274 -> -2306,-1976,2891 ,-24  ,5    ,8    ,998 ,3671,1446,-10  ,-14  ,25
21:31:39.308 -> -2319,-1980,2880 ,-25  ,34   ,12   ,994 ,3665,1440,-10  ,-7   ,19
21:31:39.341 -> -2318,-1975,2865 ,-19  ,38   ,7    ,996 ,3662,1435,-6   ,-4   ,14
21:31:39.407 -> -2298,-1978,2868 ,-20  ,4    ,1    ,985 ,3675,1441,0    ,9    ,8
21:31:39.440 -> -2304,-1975,2875 ,-15  ,-18  ,2    ,995 ,3675,1438,-6   ,3    ,12
21:31:39.474 -> -2307,-1980,2874 ,-10  ,-2   ,2    ,993 ,3675,1441,-4   ,3    ,8
21:31:39.507 -> -2316,-1979,2858 ,-9   ,5    ,7    ,994 ,3672,1449,-8   ,7    ,12
21:31:39.540 -> -2309,-1977,2867 ,-16  ,-19  ,7    ,996 ,3667,1446,-11  ,14   ,8
21:31:39.606 -> -2307,-1976,2881 ,-23  ,-23  ,5    ,1002,3677,1448,-4   ,5    ,18
21:31:39.640 -> -2289,-1978,2876 ,-22  ,-48  ,-2   ,992 ,3673,1439,-11  ,20   ,8
21:31:39.673 -> -2313,-1987,2876 ,-17  ,-29  ,0    ,991 ,3678,1430,-7   ,13   ,2
21:31:39.706 -> -2298,-1977,2874 ,-5   ,-36  ,2    ,1007,3675,1444,-7   ,1    ,8
21:31:39.772 -> -2286,-1978,2885 ,-11  ,-59  ,-4   ,994 ,3671,1447,-2   ,19   ,-5
21:31:39.806 -> -2300,-1974,2888 ,-13  ,-53  ,-5   ,988 ,3682,1440,3    ,17   ,-8
21:31:39.839 -> -2298,-1972,2888 ,-10  ,-37  ,-1   ,1014,3683,1447,-5   ,-1   ,4
21:31:39.872 -> -2292,-1982,2887 ,-16  ,-28  ,1    ,999 ,3671,1443,-9   ,30   ,-2
21:31:39.905 -> -2273,-1982,2900 ,-5   ,-11  ,2    ,997 ,3672,1438,3    ,59   ,-5
21:31:39.971 -> -2294,-1968,2888 ,2    ,6    ,0    ,987 ,3676,1446,12   ,58   ,-5
21:31:40.004 -> -2298,-1974,2886 ,-7   ,6    ,-3   ,997 ,3674,1438,6    ,37   ,2
21:31:40.038 -> -2296,-1978,2883 ,-10  ,22   ,-3   ,993 ,3673,1445,11   ,55   ,-5
21:31:40.071 -> -2289,-1976,2889 ,-7   ,21   ,-8   ,978 ,3683,1442,17   ,71   ,-9
21:31:40.137 -> -2300,-1973,2885 ,-12  ,29   ,-6   ,977 ,3680,1439,19   ,68   ,-7
21:31:40.170 -> -2293,-1976,2879 ,-10  ,58   ,-2   ,988 ,3681,1441,18   ,62   ,-2
21:31:40.204 -> -2299,-1978,2876 ,-12  ,58   ,-4   ,964 ,3688,1435,26   ,79   ,-7
21:31:40.237 -> -2316,-1982,2864 ,-13  ,51   ,-1   ,983 ,3681,1435,28   ,54   ,5
21:31:40.270 -> -2294,-1984,2884 ,-12  ,61   ,-7   ,962 ,3697,1436,29   ,54   ,5
21:31:40.336 -> -2306,-1981,2878 ,-13  ,98   ,-2   ,965 ,3689,1440,18   ,43   ,5
21:31:40.370 -> -2318,-1978,2870 ,-13  ,117  ,-1   ,959 ,3690,1439,14   ,37   ,3
21:31:40.403 -> -2331,-1979,2852 ,-12  ,117  ,-1   ,974 ,3683,1430,8    ,17   ,13
21:31:40.436 -> -2344,-1981,2841 ,-17  ,99   ,-2   ,972 ,3678,1422,10   ,33   ,6
21:31:40.502 -> -2340,-1980,2842 ,-15  ,80   ,-1   ,968 ,3686,1420,13   ,32   ,8
21:31:40.536 -> -2345,-1981,2829 ,-13  ,75   ,-3   ,965 ,3680,1410,12   ,30   ,9
21:31:40.569 -> -2350,-1981,2831 ,-9   ,67   ,3    ,971 ,3686,1409,13   ,20   ,13
21:31:40.602 -> -2344,-1983,2830 ,-14  ,35   ,5    ,964 ,3673,1402,7    ,34   ,3
21:31:40.635 -> -2347,-1981,2848 ,-15  ,-9   ,2    ,950 ,3696,1419,10   ,32   ,1
21:31:40.702 -> -2348,-1973,2854 ,-15  ,-31  ,2    ,971 ,3690,1414,0    ,13   ,2
21:31:40.735 -> -2341,-1981,2846 ,-8   ,-32  ,2    ,960 ,3684,1412,-12  ,1    ,-1
21:31:40.768 -> -2345,-1981,2836 ,2    ,-32  ,3    ,962 ,3681,1408,-19  ,-11  ,-3
21:31:40.801 -> -2338,-1984,2839 ,2    ,-61  ,8    ,966 ,3680,1413,-20  ,-8   ,0
21:31:40.867 -> -2335,-1973,2855 ,2    ,-92  ,6    ,960 ,3691,1429,-17  ,8    ,-5
21:31:40.900 -> -2327,-1974,2866 ,-8   ,-88  ,7    ,966 ,3695,1436,-16  ,5    ,1
21:31:40.934 -> -2324,-1974,2862 ,-12  ,-68  ,8    ,965 ,3694,1429,-17  ,-5   ,4
21:31:40.967 -> -2317,-1977,2860 ,-12  ,-41  ,6    ,976 ,3686,1422,-22  ,-21  ,8
21:31:41.000 -> -2334,-1967,2857 ,-7   ,-17  ,10   ,972 ,3686,1432,-19  ,-15  ,3
21:31:41.066 -> -2328,-1977,2860 ,-11  ,-20  ,5    ,971 ,3685,1423,-20  ,-22  ,7
21:31:41.100 -> -2335,-1974,2867 ,-8   ,-12  ,5    ,973 ,3690,1428,-16  ,-21  ,12
21:31:41.133 -> -2329,-1976,2859 ,-10  ,-8   ,11   ,974 ,3687,1424,-15  ,-28  ,15
21:31:41.166 -> -2326,-1974,2859 ,-14  ,-14  ,12   ,976 ,3686,1424,-19  ,-10  ,8
21:31:41.232 -> -2329,-1979,2861 ,-14  ,-22  ,10   ,975 ,3686,1420,-15  ,-10  ,9
21:31:41.266 -> -2317,-1976,2865 ,-11  ,-10  ,8    ,977 ,3691,1428,-14  ,-8   ,7
21:31:41.299 -> -2314,-1970,2865 ,-10  ,-13  ,7    ,988 ,3677,1423,-16  ,-11  ,9
21:31:41.332 -> -2316,-1978,2879 ,-6   ,-26  ,-1   ,982 ,3687,1424,-13  ,0    ,4
21:31:41.398 -> -2340,-1972,2865 ,-1   ,-38  ,2    ,977 ,3694,1423,-9   ,4    ,-4
21:31:41.431 -> -2308,-1973,2874 ,-5   ,-36  ,1    ,976 ,3701,1438,-14  ,-13  ,9
21:31:41.465 -> -2312,-1972,2874 ,-13  ,-2   ,3    ,971 ,3686,1431,-9   ,-18  ,14
21:31:41.498 -> -2314,-1971,2880 ,-16  ,29   ,3    ,966 ,3695,1439,-3   ,-28  ,26
21:31:41.531 -> -2329,-1967,2864 ,-24  ,31   ,11   ,981 ,3676,1427,-12  ,-42  ,32
21:31:41.597 -> -2317,-1977,2871 ,-27  ,28   ,13   ,995 ,3682,1421,-8   ,-6   ,32
21:31:41.631 -> -2323,-1970,2871 ,-14  ,14   ,10   ,992 ,3681,1422,-12  ,-12  ,19
21:31:41.664 -> -2319,-1962,2862 ,-16  ,-23  ,6    ,1028,3681,1412,-22  ,-27  ,19
21:31:41.697 -> -2345,-1978,2841 ,-17  ,-16  ,0    ,1026,3674,1407,-18  ,-17  ,12
21:31:41.763 -> -2327,-1966,2847 ,-7   ,-31  ,-1   ,1030,3669,1413,-11  ,-9   ,7
21:31:41.797 -> -2314,-1958,2860 ,-7   ,-49  ,-2   ,1015,3667,1417,-10  ,13   ,-10
21:31:41.830 -> -2324,-1973,2875 ,-8   ,-63  ,-7   ,995 ,3691,1424,-9   ,22   ,-22
21:31:41.863 -> -2304,-1982,2893 ,-7   ,-54  ,-9   ,997 ,3700,1425,-12  ,9    ,-10
21:31:41.929 -> -2290,-1981,2903 ,3    ,-17  ,-4   ,972 ,3699,1432,-11  ,17   ,-9
21:31:41.962 -> -2310,-1971,2887 ,1    ,-2   ,2    ,971 ,3689,1442,-8   ,17   ,-3
21:31:41.995 -> -2302,-1968,2891 ,-10  ,15   ,2    ,992 ,3694,1445,1    ,16   ,17
21:31:42.029 -> -2304,-1968,2891 ,-19  ,59   ,7    ,981 ,3697,1437,8    ,41   ,21
21:31:42.095 -> -2307,-1969,2884 ,-25  ,76   ,2    ,987 ,3678,1431,13   ,33   ,26
21:31:42.128 -> -2311,-1974,2874 ,-23  ,78   ,-6   ,996 ,3681,1420,22   ,22   ,26
21:31:42.162 -> -2344,-1968,2852 ,-20  ,100  ,-3   ,1017,3686,1414,15   ,15   ,17
21:31:42.195 -> -2352,-1985,2829 ,-20  ,109  ,-5   ,1021,3685,1396,6    ,22   ,18
21:31:42.261 -> -2353,-1979,2829 ,-15  ,100  ,-8   ,1022,3678,1392,13   ,39   ,9
21:31:42.294 -> -2357,-1968,2834 ,-8   ,81   ,-12  ,1008,3679,1416,21   ,49   ,-1
21:31:42.327 -> -2355,-1967,2833 ,-10  ,72   ,-18  ,995 ,3678,1411,27   ,30   ,1
21:31:42.361 -> -2363,-1973,2838 ,-8   ,104  ,-11  ,1004,3693,1403,19   ,18   ,4
21:31:42.427 -> -2373,-1974,2814 ,-9   ,117  ,-7   ,1004,3663,1389,3    ,21   ,-7
21:31:42.460 -> -2360,-1980,2806 ,0    ,66   ,-11  ,976 ,3676,1389,9    ,40   ,-13
21:31:42.493 -> -2362,-1973,2830 ,-3   ,-7   ,-10  ,987 ,3684,1400,12   ,45   ,-15
21:31:42.527 -> -2355,-1972,2841 ,-11  ,-33  ,-8   ,974 ,3694,1403,7    ,48   ,-20
21:31:42.560 -> -2355,-1978,2837 ,-11  ,-16  ,-3   ,973 ,3686,1407,0    ,37   ,-16
21:31:42.626 -> -2355,-1978,2829 ,-12  ,-18  ,-8   ,969 ,3681,1398,-3   ,31   ,-14
21:31:42.659 -> -2357,-1979,2828 ,-7   ,-48  ,-10  ,981 ,3684,1396,-5   ,6    ,-13
21:31:42.692 -> -2358,-1978,2833 ,-8   ,-67  ,-7   ,975 ,3698,1405,-5   ,-1   ,-11
21:31:42.726 -> -2343,-1984,2843 ,-13  ,-61  ,0    ,983 ,3700,1395,-13  ,-5   ,-4
21:31:42.792 -> -2343,-1986,2853 ,-7   ,-39  ,6    ,973 ,3699,1396,-11  ,-5   ,2
21:31:42.825 -> -2340,-1975,2849 ,3    ,-22  ,12   ,980 ,3691,1409,-15  ,-13  ,10
21:31:42.858 -> -2351,-1971,2839 ,1    ,-26  ,16   ,977 ,3689,1408,-17  ,-16  ,7
21:31:42.892 -> -2344,-1973,2842 ,-8   ,-34  ,12   ,995 ,3684,1398,-15  ,-26  ,16
21:31:42.958 -> -2345,-1969,2853 ,-8   ,-41  ,10   ,988 ,3688,1403,-13  ,-17  ,12
21:31:42.991 -> -2336,-1973,2859 ,-10  ,-60  ,7    ,988 ,3692,1404,-13  ,-16  ,8
21:31:43.024 -> -2348,-1965,2859 ,-7   ,-57  ,3    ,1006,3690,1403,-18  ,-20  ,8
21:31:43.057 -> -2350,-1969,2849 ,-4   ,-45  ,1    ,997 ,3689,1397,-16  ,-14  ,6
21:31:43.091 -> -2349,-1967,2845 ,-5   ,-31  ,1    ,997 ,3693,1402,-8   ,-8   ,5
21:31:43.157 -> -2322,-1971,2863 ,-5   ,-21  ,1    ,977 ,3698,1399,-10  ,-25  ,4
21:31:43.190 -> -2328,-1967,2862 ,-1   ,-1   ,10   ,1014,3696,1393,-19  ,-31  ,18
21:31:43.223 -> -2327,-1972,2861 ,-2   ,-9   ,10   ,994 ,3682,1397,-24  ,-6   ,1
21:31:43.257 -> -2328,-1963,2861 ,2    ,-45  ,3    ,992 ,3680,1405,-20  ,1    ,-1
21:31:43.323 -> -2325,-1961,2866 ,-1   ,-68  ,0    ,989 ,3694,1414,-15  ,1    ,-3
21:31:43.356 -> -2325,-1963,2872 ,-8   ,-36  ,0    ,987 ,3715,1423,-12  ,-1   ,6
21:31:43.389 -> -2320,-1966,2873 ,-21  ,10   ,5    ,990 ,3703,1408,-17  ,-19  ,21
21:31:43.423 -> -2331,-1962,2866 ,-26  ,45   ,12   ,1001,3690,1407,-18  ,-22  ,27
21:31:43.489 -> -2333,-1964,2848 ,-25  ,57   ,20   ,1009,3675,1394,-20  ,-22  ,28
21:31:43.522 -> -2338,-1970,2852 ,-25  ,47   ,16   ,1005,3681,1403,-16  ,-2   ,26
21:31:43.555 -> -2331,-1968,2865 ,-22  ,14   ,8    ,1016,3681,1399,-16  ,-1   ,15
21:31:43.589 -> -2332,-1964,2871 ,-8   ,-4   ,-1   ,1004,3679,1407,-16  ,-4   ,5
21:31:43.655 -> -2336,-1956,2853 ,2    ,-7   ,-8   ,1014,3678,1410,-19  ,-8   ,-2
21:31:43.688 -> -2350,-1959,2841 ,0    ,-5   ,-10  ,1016,3678,1407,-22  ,-14  ,-1
21:31:43.721 -> -2343,-1969,2846 ,-10  ,-7   ,-8   ,1016,3681,1398,-22  ,-5   ,-1
21:31:43.755 -> -2339,-1968,2858 ,-11  ,-18  ,-4   ,1011,3683,1396,-12  ,6    ,0
21:31:43.821 -> -2339,-1958,2864 ,-8   ,-18  ,-1   ,1000,3685,1413,-8   ,18   ,-3
21:31:43.854 -> -2325,-1964,2864 ,-13  ,-7   ,4    ,1010,3687,1411,-12  ,8    ,4
21:31:43.887 -> -2327,-1966,2871 ,-13  ,3    ,4    ,1009,3686,1403,-13  ,7    ,4
21:31:43.920 -> -2330,-1962,2872 ,-7   ,5    ,2    ,1003,3690,1412,-11  ,10   ,3
21:31:43.954 -> -2330,-1957,2866 ,-4   ,11   ,-2   ,1007,3682,1414,-13  ,0    ,5
21:31:44.020 -> -2344,-1959,2861 ,-8   ,28   ,-1   ,993 ,3685,1411,-9   ,-11  ,3
21:31:44.053 -> -2344,-1964,2860 ,-15  ,28   ,3    ,1022,3674,1406,-15  ,-22  ,12
21:31:44.086 -> -2338,-1970,2851 ,-18  ,-2   ,1    ,1004,3683,1403,-18  ,7    ,2
21:31:44.120 -> -2330,-1973,2878 ,-9   ,-23  ,-7   ,1008,3689,1402,-16  ,11   ,-2
21:31:44.186 -> -2345,-1956,2867 ,1    ,-16  ,-9   ,1016,3692,1421,-6   ,12   ,-3
21:31:44.219 -> -2340,-1956,2858 ,-3   ,15   ,-7   ,1023,3690,1418,-8   ,14   ,6
21:31:44.252 -> -2356,-1959,2845 ,-9   ,67   ,-4   ,1015,3686,1417,1    ,31   ,9
21:31:44.286 -> -2344,-1969,2843 ,-16  ,77   ,-8   ,1012,3681,1396,13   ,28   ,18
21:31:44.352 -> -2356,-1969,2851 ,-23  ,63   ,-6   ,1026,3680,1396,18   ,23   ,20
21:31:44.385 -> -2345,-1969,2854 ,-20  ,46   ,-4   ,1005,3696,1403,19   ,50   ,7
21:31:44.418 -> -2362,-1964,2840 ,-21  ,56   ,-3   ,1016,3682,1406,12   ,54   ,4
21:31:44.452 -> -2357,-1971,2839 ,-20  ,66   ,-7   ,1002,3682,1405,12   ,48   ,3
21:31:44.485 -> -2365,-1968,2840 ,-16  ,56   ,-15  ,998 ,3680,1401,14   ,45   ,-2
21:31:44.551 -> -2373,-1968,2833 ,-13  ,46   ,-13  ,1010,3691,1402,16   ,38   ,0
21:31:44.584 -> -2377,-1968,2829 ,-21  ,42   ,-6   ,1005,3693,1391,15   ,49   ,-2
21:31:44.618 -> -2374,-1975,2820 ,-20  ,51   ,1    ,1010,3688,1391,10   ,54   ,4
21:31:44.651 -> -2368,-1976,2833 ,-19  ,30   ,-7   ,989 ,3689,1392,16   ,64   ,-4
21:31:44.717 -> -2364,-1975,2844 ,-17  ,-9   ,-14  ,986 ,3692,1396,17   ,53   ,-4
21:31:44.750 -> -2378,-1968,2828 ,-11  ,-8   ,-15  ,989 ,3695,1392,9    ,36   ,-10
21:31:44.784 -> -2375,-1971,2815 ,-9   ,-7   ,-11  ,986 ,3680,1381,11   ,36   ,2
21:31:44.817 -> -2359,-1980,2842 ,-12  ,-13  ,-10  ,977 ,3701,1386,20   ,42   ,-11
21:31:44.883 -> -2359,-1979,2846 ,-10  ,0    ,-11  ,976 ,3707,1386,14   ,11   ,-6
21:31:44.916 -> -2377,-1971,2822 ,-6   ,34   ,4    ,1007,3691,1382,0    ,-15  ,1
21:31:44.950 -> -2371,-1974,2808 ,-2   ,25   ,7    ,991 ,3683,1376,-7   ,13   ,-11
21:31:44.983 -> -2366,-1978,2823 ,3    ,-11  ,2    ,971 ,3687,1370,-11  ,32   ,-21
21:31:45.049 -> -2363,-1981,2836 ,1    ,-70  ,3    ,977 ,3705,1385,-11  ,13   ,-16
21:31:45.082 -> -2357,-1976,2840 ,-4   ,-91  ,3    ,974 ,3705,1386,-14  ,0    ,-10
21:31:45.116 -> -2364,-1968,2835 ,2    ,-52  ,14   ,977 ,3688,1388,-16  ,-7   ,-3
21:31:45.149 -> -2359,-1956,2823 ,2    ,-46  ,14   ,981 ,3674,1389,-18  ,-8   ,2
21:31:45.182 -> -2344,-1959,2833 ,-4   ,-104 ,6    ,989 ,3669,1389,-18  ,-5   ,-8
21:31:45.248 -> -2344,-1958,2842 ,-3   ,-147 ,-6   ,988 ,3686,1394,-10  ,6    ,-27
21:31:45.282 -> -2339,-1964,2856 ,-2   ,-165 ,-20  ,989 ,3705,1394,-11  ,-2   ,-37
21:31:45.315 -> -2328,-1976,2865 ,3    ,-147 ,-26  ,986 ,3706,1380,-11  ,-8   ,-34
21:31:45.348 -> -2328,-1980,2858 ,11   ,-119 ,-19  ,985 ,3714,1377,-15  ,-14  ,-28
21:31:45.414 -> -2312,-1979,2861 ,8    ,-105 ,-13  ,967 ,3707,1377,-16  ,-9   ,-24
21:31:45.448 -> -2304,-1971,2882 ,7    ,-89  ,2    ,969 ,3702,1393,-17  ,-4   ,-16
21:31:45.481 -> -2284,-1970,2905 ,-1   ,-89  ,8    ,959 ,3704,1399,-21  ,3    ,-9
21:31:45.514 -> -2275,-1959,2921 ,2    ,-76  ,12   ,957 ,3705,1414,-18  ,4    ,-10
21:31:45.580 -> -2290,-1957,2912 ,6    ,-55  ,8    ,950 ,3707,1421,-25  ,0    ,-7
21:31:45.613 -> -2270,-1962,2902 ,-1   ,-50  ,-3   ,975 ,3693,1404,-28  ,-20  ,1
21:31:45.647 -> -2287,-1957,2897 ,-4   ,-57  ,-8   ,973 ,3697,1404,-19  ,-17  ,-6
21:31:45.680 -> -2284,-1962,2897 ,-8   ,-57  ,-14  ,966 ,3694,1389,-13  ,-22  ,0
21:31:45.746 -> -2285,-1964,2907 ,-8   ,-30  ,-7   ,988 ,3704,1390,-13  ,-39  ,15
21:31:45.779 -> -2290,-1968,2896 ,-6   ,-34  ,6    ,991 ,3682,1371,-17  ,-19  ,4
21:31:45.813 -> -2279,-1965,2898 ,6    ,-42  ,5    ,987 ,3693,1380,-13  ,5    ,-1
21:31:45.846 -> -2266,-1959,2909 ,9    ,-71  ,5    ,975 ,3693,1394,-8   ,5    ,-4
21:31:45.912 -> -2258,-1958,2924 ,6    ,-89  ,2    ,970 ,3697,1410,-9   ,14   ,-11
21:31:45.945 -> -2242,-1961,2930 ,0    ,-87  ,-7   ,965 ,3706,1412,-6   ,12   ,-14
21:31:45.979 -> -2267,-1949,2941 ,0    ,-62  ,-13  ,979 ,3700,1399,-1   ,-14  ,0
21:31:46.012 -> -2237,-1963,2951 ,-3   ,-64  ,-15  ,982 ,3705,1389,-1   ,-12  ,-5
21:31:46.045 -> -2223,-1983,2976 ,8    ,-56  ,-14  ,972 ,3693,1369,21   ,22   ,-24
21:31:46.111 -> -2237,-1969,2962 ,60   ,-23  ,-1   ,977 ,3708,1371,52   ,51   ,-44
21:31:46.145 -> -2217,-1957,2964 ,96   ,-11  ,1    ,932 ,3718,1386,47   ,37   ,-56
21:31:46.178 -> -2228,-1939,2971 ,99   ,1    ,2    ,939 ,3719,1384,33   ,14   ,-59
21:31:46.211 -> -2254,-1930,2956 ,96   ,31   ,13   ,950 ,3707,1373,27   ,-30  ,-47
21:31:46.277 -> -2249,-1910,2944 ,107  ,76   ,10   ,950 ,3707,1376,27   ,-27  ,-32
21:31:46.310 -> -2248,-1913,2947 ,100  ,86   ,3    ,930 ,3712,1368,7    ,-15  ,-41
21:31:46.344 -> -2255,-1901,2954 ,77   ,51   ,-9   ,952 ,3707,1373,-13  ,-30  ,-32
21:31:46.377 -> -2258,-1897,2956 ,78   ,19   ,-24  ,938 ,3717,1379,-31  ,-12  ,-42
21:31:46.443 -> -2269,-1894,2957 ,73   ,-34  ,-44  ,936 ,3712,1373,-32  ,3    ,-54
21:31:46.476 -> -2262,-1898,2957 ,64   ,-104 ,-56  ,928 ,3722,1379,-33  ,10   ,-54
21:31:46.510 -> -2282,-1888,2963 ,58   ,-130 ,-57  ,941 ,3709,1370,-24  ,-2   ,-48
21:31:46.543 -> -2288,-1891,2972 ,56   ,-127 ,-41  ,917 ,3719,1378,-4   ,12   ,-26
21:31:46.609 -> -2219,-1873,2973 ,40   ,-115 ,-16  ,914 ,3729,1379,0    ,35   ,6
21:31:46.642 -> -2244,-1878,2982 ,3    ,-65  ,3    ,950 ,3721,1375,-9   ,2    ,20
21:31:46.676 -> -2217,-1892,2999 ,-46  ,-163 ,6    ,931 ,3699,1356,1    ,5    ,14
21:31:46.709 -> -2168,-1889,3028 ,-57  ,-257 ,-19  ,927 ,3720,1375,13   ,29   ,7
21:31:46.775 -> -2118,-1898,3060 ,-50  ,-247 ,-40  ,879 ,3734,1387,18   ,39   ,-14
21:31:46.808 -> -2099,-1909,3068 ,-23  ,-188 ,-76  ,897 ,3738,1392,-10  ,-10  ,-14
21:31:46.841 -> -2154,-1899,3040 ,-1   ,-132 ,-97  ,926 ,3727,1379,-30  ,-69  ,-22
21:31:46.875 -> -2131,-1908,3008 ,-6   ,-162 ,-100 ,945 ,3709,1355,-31  ,-89  ,-13
21:31:46.941 -> -2166,-1893,3010 ,8    ,-86  ,-70  ,940 ,3723,1367,-26  ,-40  ,-17
21:31:46.974 -> -2169,-1901,2993 ,3    ,-5   ,-27  ,953 ,3713,1360,-25  ,-24  ,6
21:31:47.007 -> -2167,-1912,3014 ,-6   ,54   ,1    ,947 ,3721,1357,-5   ,-6   ,18
21:31:47.041 -> -2153,-1911,3019 ,-16  ,85   ,19   ,977 ,3715,1356,7    ,1    ,32
21:31:47.107 -> -2139,-1912,3038 ,-14  ,95   ,18   ,936 ,3718,1354,29   ,34   ,28
21:31:47.140 -> -2136,-1898,3048 ,-7   ,84   ,10   ,924 ,3724,1372,28   ,44   ,18
21:31:47.173 -> -2132,-1909,3051 ,-11  ,68   ,-7   ,906 ,3710,1353,12   ,32   ,12
21:31:47.206 -> -2153,-1910,3045 ,-9   ,58   ,-15  ,916 ,3720,1356,3    ,11   ,1
21:31:47.240 -> -2160,-1906,3028 ,-10  ,40   ,-12  ,932 ,3712,1345,3    ,20   ,4
21:31:47.306 -> -2172,-1904,3027 ,-2   ,43   ,-9   ,923 ,3731,1361,5    ,47   ,-1
21:31:47.339 -> -2176,-1906,3015 ,-13  ,53   ,1    ,926 ,3721,1362,-2   ,52   ,-1
21:31:47.372 -> -2166,-1911,3021 ,-24  ,56   ,-1   ,929 ,3721,1360,-2   ,33   ,17
21:31:47.406 -> -2173,-1912,3021 ,-25  ,51   ,-4   ,917 ,3734,1352,12   ,42   ,11
21:31:47.472 -> -2175,-1914,3027 ,-21  ,63   ,-4   ,928 ,3725,1360,3    ,32   ,10
21:31:47.505 -> -2172,-1911,3021 ,-17  ,98   ,-1   ,921 ,3727,1348,-5   ,28   ,19
21:31:47.538 -> -2194,-1923,3002 ,-15  ,108  ,1    ,924 ,3699,1342,-21  ,20   ,7
21:31:47.572 -> -2197,-1909,3003 ,-5   ,74   ,-2   ,918 ,3726,1363,-10  ,46   ,8
21:31:47.638 -> -2186,-1913,3004 ,-17  ,28   ,-1   ,943 ,3725,1361,-16  ,43   ,11
21:31:47.671 -> -2196,-1914,3005 ,-21  ,15   ,3    ,908 ,3720,1365,-14  ,64   ,-18
21:31:47.704 -> -2210,-1905,2996 ,-5   ,61   ,5    ,913 ,3721,1362,-1   ,24   ,-2
21:31:47.738 -> -2196,-1912,2988 ,-14  ,25   ,3    ,914 ,3714,1349,-15  ,20   ,3
21:31:47.804 -> -2191,-1916,3002 ,-15  ,-5   ,3    ,918 ,3718,1355,-15  ,6    ,-3
21:31:47.837 -> -2189,-1914,3010 ,-6   ,23   ,7    ,909 ,3726,1367,-18  ,-2   ,-5
21:31:47.870 -> -2201,-1914,2990 ,-2   ,0    ,4    ,918 ,3711,1357,-30  ,-11  ,-7
21:31:47.903 -> -2213,-1917,2990 ,-3   ,-29  ,0    ,912 ,3721,1365,-25  ,-3   ,-6
21:31:47.937 -> -2208,-1919,2989 ,-13  ,-49  ,5    ,922 ,3715,1358,-25  ,-7   ,-11
21:31:48.003 -> -2210,-1912,2990 ,-11  ,-54  ,8    ,917 ,3723,1368,-19  ,-1   ,-5
21:31:48.036 -> -2184,-1911,3008 ,-15  ,-69  ,6    ,914 ,3723,1369,-16  ,-3   ,-6
21:31:48.069 -> -2199,-1909,3007 ,-14  ,-51  ,7    ,914 ,3725,1376,-14  ,-3   ,-6
21:31:48.103 -> -2189,-1912,3008 ,-7   ,-28  ,7    ,927 ,3729,1371,-20  ,-17  ,3
