22:15:57.273 -> -323 ,-3802,-1793,-187 ,-49  ,-1   ,916 ,3787 ,-1315,-311 ,-309 ,107
22:15:57.339 -> -305 ,-3812,-1832,-263 ,-110 ,33   ,950 ,3772 ,-1310,-415 ,-458 ,205
22:15:57.372 -> -353 ,-3828,-1769,-419 ,114  ,237  ,921 ,3816 ,-1289,-538 ,-455 ,250
22:15:57.406 -> -310 ,-3861,-1683,-459 ,107  ,296  ,920 ,3795 ,-1291,-627 ,-494 ,267
22:15:57.472 -> -282 ,-3851,-1641,-481 ,110  ,363  ,959 ,3754 ,-1300,-662 ,-531 ,277
22:15:57.505 -> -242 ,-3846,-1633,-443 ,97   ,443  ,943 ,3718 ,-1307,-649 ,-442 ,233
22:15:57.538 -> -204 ,-3833,-1642,-397 ,102  ,458  ,1004,3720 ,-1277,-585 ,-435 ,190
22:15:57.605 -> -211 ,-3816,-1729,-366 ,51   ,456  ,976 ,3745 ,-1246,-554 ,-430 ,196
22:15:57.638 -> -240 ,-3762,-1845,-323 ,44   ,461  ,1018,3734 ,-1211,-561 ,-480 ,219
22:15:57.671 -> -474 ,-3752,-2181,-341 ,-70  ,520  ,1106,3894 ,-1081,-612 ,-552 ,434
22:15:57.737 -> -719 ,-3645,-2679,-406 ,-397 ,598  ,1257,3957 ,-865 ,-960 ,-840 ,895
22:15:57.770 -> -992 ,-3510,-3030,-668 ,-602 ,761  ,1316,4030 ,-607 ,-1392,-900 ,1280
22:15:57.804 -> -1662,-3475,-3522,-1653,-365 ,1442 ,1489,4139 ,-371 ,-1857,-972 ,1642
22:15:57.870 -> -1919,-3517,-3778,-2174,-401 ,1701 ,1785,4233 ,-148 ,-2435,-1023,1963
22:15:57.903 -> -2216,-3589,-3946,-2647,-635 ,2055 ,2175,4202 ,343  ,-3536,-334 ,2457
22:15:57.970 -> -2346,-3610,-3976,-3030,-703 ,2571 ,2380,4206 ,605  ,-4018,-379 ,2686
22:15:58.003 -> -2560,-3615,-3952,-3453,-503 ,3031 ,2556,4036 ,783  ,-4407,-403 ,2813
22:15:58.036 -> -2524,-3536,-4006,-3744,-520 ,3366 ,2697,3840 ,953  ,-4645,-366 ,2890
22:15:58.103 -> -2556,-3321,-3969,-3934,-423 ,3620 ,2834,3624 ,1127 ,-4790,-377 ,3025
22:15:58.136 -> -2340,-2665,-3825,-4061,-202 ,3678 ,2982,3242 ,1258 ,-4862,-419 ,3119
22:15:58.169 -> -2251,-2269,-3684,-4032,-66  ,3583 ,3010,2877 ,1370 ,-4731,-191 ,3151
22:15:58.235 -> -2100,-1852,-3579,-3947,38   ,3363 ,3100,2115 ,1564 ,-4342,-495 ,3251
22:15:58.269 -> -2038,-1280,-3541,-3730,92   ,3149 ,3137,1633 ,1598 ,-4052,-768 ,3287
22:15:58.335 -> -2004,-796 ,-3465,-3596,215  ,2862 ,3232,1156 ,1568 ,-3653,-703 ,3372
22:15:58.368 -> -1882,-388 ,-3396,-3517,40   ,2611 ,3329,732  ,1505 ,-3259,-838 ,3421
22:15:58.401 -> -1595,13   ,-3246,-3374,18   ,2401 ,3356,272  ,1409 ,-2885,-820 ,3361
22:15:58.468 -> -1461,932  ,-3008,-3164,194  ,2180 ,3400,-145 ,1395 ,-2451,-663 ,3203
22:15:58.501 -> -1446,1375 ,-2892,-2932,374  ,2049 ,3402,-548 ,1441 ,-2066,-669 ,3084
22:15:58.534 -> -1294,1693 ,-2807,-2796,296  ,1827 ,3348,-862 ,1411 ,-1676,-594 ,3021
22:15:58.600 -> -1253,2027 ,-2747,-2657,463  ,1546 ,3324,-1442,1333 ,-1141,-512 ,2852
22:15:58.633 -> -1271,2219 ,-2614,-2591,504  ,1324 ,3293,-1651,1265 ,-821 ,-218 ,2805
22:15:58.700 -> -1188,2408 ,-2448,-2489,104  ,1219 ,3223,-1846,1261 ,-613 ,-43  ,2698
22:15:58.733 -> -991 ,2580 ,-2308,-2315,-71  ,1112 ,3056,-2007,1321 ,-449 ,16   ,2549
22:15:58.766 -> -1061,2909 ,-1955,-2216,226  ,919  ,2891,-2183,1356 ,-267 ,59   ,2366
22:15:58.799 -> -946 ,3046 ,-1719,-2185,-90  ,729  ,2800,-2290,1325 ,-155 ,-36  ,2244
22:15:58.866 -> -808 ,3168 ,-1531,-2045,-172 ,608  ,2738,-2482,1330 ,-68  ,-99  ,2136
22:15:58.899 -> -820 ,3216 ,-1328,-1891,120  ,558  ,2601,-2625,1319 ,19   ,-62  ,2009
22:15:58.965 -> -823 ,3334 ,-1078,-1684,240  ,539  ,2313,-2810,1316 ,289  ,-232 ,1613
22:15:58.998 -> -723 ,3456 ,-926 ,-1471,98   ,505  ,2255,-2909,1455 ,288  ,-220 ,1400
22:15:59.032 -> -749 ,3581 ,-786 ,-1302,153  ,425  ,2171,-2947,1472 ,291  ,-224 ,1150
22:15:59.065 -> -719 ,3599 ,-683 ,-1077,162  ,312  ,2105,-3046,1500 ,235  ,-204 ,963
22:15:59.131 -> -758 ,3711 ,-639 ,-835 ,247  ,226  ,2087,-3086,1515 ,205  ,-93  ,763
22:15:59.164 -> -775 ,3732 ,-578 ,-638 ,195  ,185  ,2036,-3100,1535 ,170  ,14   ,580
22:15:59.198 -> -780 ,3790 ,-612 ,-471 ,104  ,150  ,1995,-3133,1574 ,135  ,116  ,416
22:15:59.264 -> -731 ,3865 ,-727 ,-209 ,19   ,115  ,2032,-3185,1563 ,78   ,-66  ,295
22:15:59.297 -> -758 ,3928 ,-822 ,-139 ,107  ,97   ,2075,-3164,1588 ,35   ,-122 ,228
22:15:59.330 -> -833 ,3893 ,-883 ,-113 ,180  ,86   ,2115,-3176,1587 ,17   ,-138 ,190
22:15:59.396 -> -794 ,3922 ,-935 ,-113 ,73   ,50   ,2163,-3144,1537 ,-13  ,-123 ,173
22:15:59.430 -> -796 ,3864 ,-926 ,-119 ,21   ,14   ,2171,-3131,1553 ,-34  ,14   ,155
22:15:59.463 -> -746 ,3914 ,-969 ,-120 ,-11  ,-9   ,2150,-3149,1491 ,-52  ,20   ,145
22:15:59.496 -> -777 ,3890 ,-991 ,-106 ,39   ,-29  ,2169,-3153,1485 ,-52  ,-51  ,142
22:15:59.562 -> -782 ,3873 ,-964 ,-104 ,70   ,-52  ,2167,-3170,1469 ,-20  ,13   ,149
22:15:59.596 -> -742 ,3914 ,-1011,-93  ,7    ,-61  ,2141,-3188,1483 ,-17  ,-1   ,181
22:15:59.629 -> -809 ,3894 ,-997 ,-105 ,121  ,-80  ,2077,-3186,1432 ,7    ,27   ,219
22:15:59.662 -> -809 ,3903 ,-988 ,-166 ,54   ,-49  ,2126,-3208,1453 ,3    ,-9   ,234
22:15:59.728 -> -779 ,3913 ,-959 ,-201 ,-12  ,-19  ,2128,-3210,1480 ,22   ,-13  ,252
22:15:59.762 -> -837 ,3879 ,-872 ,-215 ,53   ,21   ,2038,-3208,1484 ,71   ,83   ,239
22:15:59.795 -> -767 ,3887 ,-836 ,-207 ,-35  ,40   ,2042,-3216,1510 ,46   ,8    ,195
22:15:59.828 -> -739 ,3884 ,-786 ,-165 ,-14  ,31   ,2016,-3234,1500 ,67   ,-10  ,159
22:15:59.894 -> -762 ,3865 ,-776 ,-116 ,61   ,43   ,1969,-3216,1498 ,60   ,-6   ,126
22:15:59.927 -> -729 ,3887 ,-774 ,-98  ,51   ,39   ,2001,-3248,1478 ,79   ,-60  ,74
22:15:59.961 -> -712 ,3897 ,-778 ,-76  ,36   ,40   ,2011,-3242,1509 ,66   ,-62  ,40
22:16:00.027 -> -760 ,3895 ,-752 ,-40  ,9    ,-10  ,2007,-3229,1543 ,77   ,-91  ,9
22:16:00.060 -> -729 ,3928 ,-800 ,-3   ,-56  ,-42  ,2039,-3211,1520 ,69   ,-140 ,-28
22:16:00.093 -> -793 ,3912 ,-815 ,11   ,51   ,-58  ,2023,-3245,1535 ,69   ,-74  ,-41
22:16:00.126 -> -826 ,3918 ,-836 ,-7   ,38   ,-38  ,2038,-3199,1517 ,77   ,-91  ,-50
22:16:00.159 -> -777 ,3907 ,-847 ,-5   ,-39  ,-43  ,2075,-3211,1522 ,82   ,-89  ,-63
22:16:00.226 -> -784 ,3929 ,-829 ,1    ,-4   ,-32  ,2070,-3205,1530 ,67   ,-49  ,-48
22:16:00.259 -> -809 ,3909 ,-851 ,0    ,-1   ,-23  ,2062,-3196,1558 ,79   ,2    ,-57
22:16:00.292 -> -809 ,3933 ,-821 ,1    ,-16  ,-44  ,2094,-3187,1546 ,54   ,-35  ,-56
22:16:00.359 -> -796 ,3925 ,-843 ,2    ,-30  ,-55  ,2089,-3185,1571 ,37   ,-20  ,-34
22:16:00.392 -> -816 ,3931 ,-855 ,-8   ,22   ,-58  ,2077,-3202,1549 ,37   ,18   ,-24
22:16:00.425 -> -824 ,3919 ,-846 ,-14  ,27   ,-49  ,2091,-3190,1565 ,32   ,-23  ,-16
22:16:00.458 -> -823 ,3909 ,-845 ,-18  ,31   ,-58  ,2098,-3184,1558 ,28   ,-25  ,5
22:16:00.491 -> -839 ,3912 ,-827 ,-16  ,67   ,-50  ,2095,-3176,1550 ,26   ,-26  ,19
22:16:00.558 -> -826 ,3904 ,-822 ,-21  ,32   ,-42  ,2087,-3182,1556 ,30   ,-3   ,7
22:16:00.591 -> -845 ,3916 ,-819 ,-18  ,18   ,-35  ,2076,-3182,1557 ,16   ,-1   ,-4
22:16:00.624 -> -835 ,3916 ,-836 ,-15  ,-16  ,-29  ,2072,-3185,1560 ,13   ,15   ,-2
22:16:00.657 -> -825 ,3910 ,-834 ,-19  ,-46  ,-27  ,2111,-3172,1560 ,11   ,41   ,-6
22:16:00.724 -> -830 ,3903 ,-855 ,-17  ,-33  ,-29  ,2067,-3179,1551 ,15   ,65   ,8
22:16:00.757 -> -829 ,3915 ,-829 ,-14  ,12   ,-25  ,2078,-3184,1567 ,27   ,42   ,6
22:16:00.790 -> -823 ,3912 ,-833 ,-12  ,1    ,-17  ,2077,-3169,1573 ,24   ,2    ,-2
22:16:00.823 -> -842 ,3933 ,-823 ,-8   ,51   ,-9   ,2090,-3199,1597 ,19   ,1    ,9
22:16:00.890 -> -872 ,3911 ,-810 ,-9   ,65   ,-16  ,2081,-3169,1574 ,9    ,-16  ,8
22:16:00.923 -> -859 ,3892 ,-816 ,-9   ,10   ,-5   ,2078,-3167,1575 ,-2   ,21   ,7
22:16:00.956 -> -841 ,3898 ,-832 ,-2   ,28   ,-1   ,2057,-3174,1575 ,-11  ,14   ,-2
22:16:00.989 -> -850 ,3912 ,-841 ,-4   ,37   ,26   ,2094,-3183,1567 ,-9   ,-26  ,-6
22:16:01.055 -> -800 ,3913 ,-853 ,-12  ,-13  ,13   ,2116,-3177,1575 ,-9   ,-2   ,-3
22:16:01.089 -> -835 ,3915 ,-860 ,-6   ,10   ,2    ,2060,-3179,1565 ,5    ,14   ,18
22:16:01.122 -> -845 ,3897 ,-848 ,-16  ,20   ,-4   ,2089,-3164,1547 ,9    ,-22  ,19
22:16:01.155 -> -799 ,3898 ,-845 ,-27  ,-22  ,-1   ,2086,-3185,1563 ,12   ,-42  ,8
22:16:01.188 -> -804 ,3909 ,-832 ,-22  ,17   ,4    ,2065,-3171,1564 ,34   ,-28  ,11
22:16:01.255 -> -828 ,3905 ,-826 ,-22  ,26   ,1    ,2088,-3170,1570 ,24   ,-27  ,2
22:16:01.288 -> -826 ,3903 ,-803 ,-13  ,-9   ,-14  ,2086,-3176,1573 ,15   ,-28  ,-9
22:16:01.321 -> -828 ,3907 ,-819 ,-4   ,-27  ,-20  ,2056,-3175,1567 ,19   ,30   ,-19
22:16:01.354 -> -839 ,3907 ,-831 ,1    ,-17  ,-2   ,2093,-3166,1575 ,12   ,1    ,-23
22:16:01.387 -> -834 ,3920 ,-858 ,6    ,-41  ,11   ,2110,-3175,1586 ,10   ,-11  ,-19
22:16:01.454 -> -833 ,3927 ,-853 ,7    ,-44  ,12   ,2108,-3155,1590 ,7    ,19   ,-8
22:16:01.487 -> -844 ,3910 ,-856 ,-4   ,-51  ,4    ,2095,-3165,1574 ,10   ,40   ,4
22:16:01.520 -> -829 ,3907 ,-847 ,-16  ,-47  ,0    ,2088,-3162,1596 ,5    ,47   ,11
22:16:01.553 -> -835 ,3914 ,-827 ,-17  ,-4   ,16   ,2076,-3164,1579 ,13   ,-5   ,14
22:16:01.620 -> -816 ,3908 ,-824 ,-21  ,-7   ,10   ,2070,-3171,1588 ,13   ,-13  ,14
22:16:01.653 -> -829 ,3919 ,-818 ,-23  ,7    ,-1   ,2083,-3175,1586 ,14   ,-34  ,9
22:16:01.686 -> -834 ,3905 ,-821 ,-21  ,-31  ,-20  ,2079,-3159,1601 ,10   ,-7   ,1
22:16:01.719 -> -822 ,3893 ,-796 ,-9   ,-23  ,-22  ,2073,-3160,1581 ,8    ,29   ,9
22:16:01.786 -> -822 ,3895 ,-781 ,14   ,40   ,3    ,2061,-3169,1589 ,6    ,8    ,0
22:16:01.819 -> -851 ,3904 ,-798 ,33   ,69   ,20   ,2045,-3153,1607 ,8    ,-15  ,-12
22:16:01.852 -> -812 ,3912 ,-793 ,42   ,9    ,12   ,2067,-3177,1600 ,5    ,-44  ,-28
22:16:01.885 -> -813 ,3916 ,-801 ,52   ,-12  ,10   ,2088,-3167,1601 ,-8   ,-14  ,-47
22:16:01.918 -> -837 ,3914 ,-785 ,60   ,29   ,-4   ,2066,-3169,1609 ,-15  ,31   ,-46
22:16:01.984 -> -820 ,3897 ,-761 ,71   ,-17  ,2    ,2062,-3165,1596 ,-19  ,0    ,-59
22:16:02.018 -> -795 ,3870 ,-733 ,112  ,-13  ,0    ,2083,-3149,1597 ,-43  ,-2   ,-97
22:16:02.051 -> -775 ,3843 ,-671 ,167  ,43   ,-11  ,2037,-3143,1584 ,-55  ,10   ,-123
22:16:02.084 -> -728 ,3772 ,-540 ,259  ,39   ,-21  ,2019,-3142,1570 ,-69  ,-7   ,-195
22:16:02.151 -> -684 ,3655 ,-327 ,433  ,68   ,-54  ,1988,-3097,1550 ,-114 ,-85  ,-315
22:16:02.184 -> -574 ,3549 ,-244 ,716  ,97   ,-99  ,1908,-3072,1515 ,-149 ,-57  ,-533
22:16:02.217 -> -501 ,3450 ,-303 ,1078 ,304  ,-137 ,1829,-3037,1467 ,-167 ,-105 ,-830
22:16:02.283 -> -514 ,3338 ,-385 ,1440 ,533  ,-147 ,1954,-2855,1332 ,-168 ,-532 ,-1459
22:16:02.316 -> -517 ,3196 ,-522 ,1767 ,429  ,-176 ,2085,-2803,1259 ,-140 ,-589 ,-1866
22:16:02.350 -> -490 ,3099 ,-752 ,2096 ,12   ,-263 ,2297,-2625,1229 ,-48  ,-542 ,-2284
22:16:02.416 -> -614 ,2820 ,-925 ,2403 ,-236 ,-402 ,2442,-2417,1155 ,66   ,-402 ,-2716
22:16:02.449 -> -713 ,2332 ,-1391,3084 ,-868 ,-660 ,2621,-2159,1176 ,207  ,-166 ,-3213
22:16:02.482 -> -837 ,2128 ,-1697,3475 ,-749 ,-801 ,2801,-1900,1189 ,353  ,-100 ,-3624
22:16:02.549 -> -986 ,1842 ,-2104,3921 ,-524 ,-936 ,3085,-1600,1271 ,560  ,-224 ,-4003
22:16:02.582 -> -1235,1568 ,-2564,4292 ,-157 ,-1149,3321,-1199,1372 ,753  ,-273 ,-4320
22:16:02.615 -> -1423,1222 ,-3063,4571 ,-39  ,-1422,3589,-424 ,1315 ,996  ,-108 ,-4619
22:16:02.682 -> -1543,804  ,-3490,4690 ,-178 ,-1724,3727,-18  ,1305 ,1080 ,-113 ,-4642
22:16:02.715 -> -1606,468  ,-3926,4768 ,-257 ,-1959,3730,420  ,1288 ,1178 ,79   ,-4487
22:16:02.748 -> -1772,48   ,-4226,4665 ,-123 ,-2195,3782,871  ,1224 ,1363 ,191  ,-4320
22:16:02.814 -> -1867,-686 ,-4646,4213 ,-558 ,-2584,3889,1292 ,1263 ,1488 ,61   ,-4208
22:16:02.847 -> -1875,-1125,-4578,3785 ,-637 ,-2824,3715,1670 ,1158 ,1708 ,446  ,-3992
22:16:02.914 -> -1775,-1629,-4491,3411 ,-871 ,-2963,3660,2058 ,1017 ,2014 ,814  ,-3667
22:16:02.947 -> -1724,-1987,-4350,3232 ,-806 ,-3049,3661,2341 ,1052 ,2336 ,751  ,-3275
22:16:02.980 -> -1673,-2341,-4177,3130 ,-510 ,-3058,3157,2955 ,962  ,3150 ,1219 ,-2901
22:16:03.046 -> -1701,-2536,-4091,3003 ,-76  ,-3104,2996,3112 ,836  ,3442 ,1327 ,-2819
22:16:03.080 -> -1697,-2898,-3960,2855 ,277  ,-3156,2904,3408 ,810  ,3687 ,1465 ,-2708
22:16:03.113 -> -1686,-3301,-3803,2704 ,125  ,-3164,2732,3502 ,630  ,3920 ,1817 ,-2630
22:16:03.179 -> -1524,-3514,-3512,2588 ,-151 ,-3018,2521,3725 ,404  ,4144 ,2357 ,-2667
22:16:03.212 -> -1446,-3485,-3402,2461 ,-169 ,-2933,2092,3993 ,306  ,4180 ,2893 ,-2656
22:16:03.279 -> -1362,-3557,-3276,2381 ,217  ,-2632,1801,3868 ,106  ,3956 ,2717 ,-2428
22:16:03.312 -> -1314,-3650,-3023,2228 ,388  ,-2101,1515,4079 ,-251 ,3447 ,1074 ,-1433
22:16:03.345 -> -1244,-3730,-2846,2092 ,266  ,-1654,1404,4100 ,-243 ,3035 ,702  ,-1271
22:16:03.412 -> -1200,-3666,-2728,2002 ,242  ,-1424,1249,4033 ,-421 ,2729 ,1201 ,-1170
22:16:03.445 -> -1060,-3639,-2614,1825 ,-140 ,-892 ,1248,4004 ,-562 ,2465 ,1080 ,-1112
22:16:03.478 -> -994 ,-3669,-2595,1569 ,-285 ,-629 ,1162,4025 ,-656 ,2075 ,1052 ,-1045
22:16:03.544 -> -918 ,-3692,-2559,1265 ,-399 ,-388 ,1163,4049 ,-760 ,1709 ,1046 ,-894
22:16:03.578 -> -860 ,-3703,-2444,1007 ,-318 ,-134 ,1174,4037 ,-819 ,1361 ,919  ,-703
22:16:03.644 -> -726 ,-3760,-2372,633  ,-285 ,56   ,1084,3959 ,-1013,731  ,506  ,-395
22:16:03.677 -> -688 ,-3723,-2143,396  ,-115 ,203  ,990 ,3839 ,-1081,460  ,482  ,-280
22:16:03.710 -> -534 ,-3693,-1971,150  ,-103 ,299  ,892 ,3850 ,-1124,258  ,237  ,-161
22:16:03.744 -> -472 ,-3730,-1767,-40  ,-68  ,303  ,954 ,3764 ,-1165,120  ,-53  ,-148
22:16:03.810 -> -443 ,-3733,-1674,-106 ,-70  ,181  ,987 ,3702 ,-1272,31   ,-166 ,-123
22:16:03.843 -> -281 ,-3851,-1590,-42  ,-193 ,6    ,1052,3656 ,-1397,-6   ,-187 ,-103
22:16:03.877 -> -222 ,-3861,-1598,-17  ,-176 ,35   ,1089,3646 ,-1442,-6   ,-146 ,-88
22:16:03.943 -> -232 ,-3882,-1589,19   ,-17  ,66   ,1049,3665 ,-1449,-1   ,-90  ,-56
22:16:03.976 -> -277 ,-3853,-1587,43   ,90   ,11   ,1040,3689 ,-1426,41   ,-30  ,-34
22:16:04.009 -> -288 ,-3780,-1615,88   ,61   ,-84  ,1037,3664 ,-1396,63   ,45   ,-30
22:16:04.042 -> -338 ,-3795,-1629,99   ,21   ,-129 ,1033,3658 ,-1385,63   ,90   ,-14
22:16:04.109 -> -417 ,-3821,-1629,87   ,-122 ,-137 ,1047,3702 ,-1381,59   ,111  ,3
22:16:04.142 -> -406 ,-3821,-1665,47   ,-350 ,-143 ,1049,3693 ,-1364,39   ,125  ,19
22:16:04.175 -> -455 ,-3812,-1660,44   ,-373 ,-91  ,1014,3711 ,-1338,-30  ,81   ,45
22:16:04.241 -> -527 ,-3817,-1629,45   ,-345 ,-26  ,1008,3724 ,-1328,-79  ,45   ,41
22:16:04.274 -> -526 ,-3848,-1599,15   ,-450 ,-3   ,1015,3719 ,-1330,-101 ,25   ,25
22:16:04.308 -> -499 ,-3848,-1554,15   ,-494 ,35   ,1010,3714 ,-1330,-113 ,-1   ,2
22:16:04.341 -> -505 ,-3859,-1519,9    ,-504 ,95   ,1003,3711 ,-1337,-113 ,-23  ,-27
22:16:04.407 -> -490 ,-3855,-1499,-31  ,-547 ,132  ,996 ,3702 ,-1331,-105 ,-28  ,-55
22:16:04.440 -> -502 ,-3853,-1513,-61  ,-544 ,139  ,991 ,3713 ,-1325,-91  ,-24  ,-61
22:16:04.474 -> -525 ,-3871,-1541,-34  ,-543 ,163  ,1019,3707 ,-1338,-67  ,-24  ,-53
22:16:04.540 -> -541 ,-3857,-1539,105  ,-443 ,123  ,1011,3733 ,-1327,-27  ,25   ,-16
22:16:04.573 -> -546 ,-3846,-1533,91   ,-349 ,112  ,1007,3721 ,-1330,-36  ,13   ,-13
22:16:04.606 -> -602 ,-3856,-1529,66   ,-243 ,105  ,1007,3729 ,-1325,-14  ,18   ,-6
22:16:04.673 -> -630 ,-3851,-1524,75   ,-283 ,72   ,1019,3720 ,-1329,-2   ,18   ,1
22:16:04.706 -> -624 ,-3847,-1514,86   ,-363 ,47   ,1031,3708 ,-1322,-10  ,23   ,12
22:16:04.739 -> -636 ,-3853,-1504,59   ,-362 ,33   ,1014,3717 ,-1322,-19  ,42   ,25
22:16:04.772 -> -659 ,-3839,-1491,26   ,-331 ,24   ,1007,3714 ,-1321,-16  ,34   ,34
22:16:04.839 -> -691 ,-3840,-1473,4    ,-308 ,8    ,1024,3710 ,-1315,-26  ,14   ,40
22:16:04.872 -> -684 ,-3855,-1451,-11  ,-326 ,-15  ,1013,3716 ,-1310,-50  ,34   ,25
22:16:04.905 -> -678 ,-3864,-1435,-9   ,-311 ,-13  ,1023,3708 ,-1309,-48  ,27   ,16
22:16:04.972 -> -687 ,-3867,-1420,-17  ,-232 ,-15  ,1023,3713 ,-1301,-32  ,30   ,0
22:16:05.005 -> -701 ,-3868,-1415,-21  ,-166 ,-30  ,1015,3715 ,-1309,-19  ,33   ,-14
22:16:05.038 -> -710 ,-3865,-1421,-8   ,-135 ,-29  ,1011,3716 ,-1303,-10  ,26   ,-18
22:16:05.071 -> -713 ,-3866,-1422,3    ,-94  ,-14  ,1023,3715 ,-1312,-2   ,28   ,-28
22:16:05.137 -> -722 ,-3859,-1433,2    ,-73  ,-2   ,1026,3711 ,-1297,-5   ,42   ,-40
22:16:05.170 -> -715 ,-3849,-1446,6    ,-80  ,15   ,1010,3714 ,-1291,-14  ,42   ,-42
22:16:05.204 -> -717 ,-3851,-1445,3    ,-53  ,37   ,1007,3717 ,-1293,-19  ,24   ,-38
22:16:05.237 -> -724 ,-3859,-1442,-3   ,-31  ,32   ,1007,3721 ,-1293,-21  ,7    ,-31
22:16:05.303 -> -720 ,-3861,-1441,-2   ,-37  ,24   ,1009,3717 ,-1298,-24  ,3    ,-24
22:16:05.337 -> -725 ,-3858,-1437,-1   ,-47  ,17   ,997 ,3721 ,-1299,-25  ,9    ,-16
22:16:05.370 -> -735 ,-3867,-1430,-7   ,-44  ,3    ,1007,3724 ,-1295,-15  ,15   ,-5
22:16:05.403 -> -733 ,-3864,-1434,2    ,-48  ,-18  ,1011,3729 ,-1296,-1   ,30   ,-3
22:16:05.469 -> -729 ,-3862,-1429,10   ,-59  ,-27  ,1013,3732 ,-1288,1    ,42   ,-9
22:16:05.502 -> -736 ,-3871,-1438,15   ,-52  ,-38  ,1009,3736 ,-1289,8    ,41   ,-7
22:16:05.536 -> -737 ,-3847,-1461,10   ,-28  ,-38  ,1007,3726 ,-1296,14   ,20   ,3
22:16:05.569 -> -743 ,-3845,-1454,8    ,2    ,-8   ,1007,3724 ,-1285,-1   ,-3   ,12
22:16:05.635 -> -754 ,-3835,-1469,-4   ,7    ,9    ,1025,3718 ,-1280,-17  ,-8   ,11
22:16:05.669 -> -763 ,-3847,-1479,-27  ,-12  ,10   ,1005,3736 ,-1273,-45  ,3    ,12
22:16:05.702 -> -760 ,-3843,-1490,-57  ,-72  ,14   ,1009,3736 ,-1271,-72  ,-25  ,25
22:16:05.735 -> -759 ,-3869,-1475,-95  ,-84  ,19   ,1021,3751 ,-1265,-87  ,-38  ,44
22:16:05.801 -> -743 ,-3866,-1451,-118 ,-81  ,20   ,1021,3735 ,-1274,-92  ,-34  ,58
22:16:05.834 -> -726 ,-3871,-1418,-111 ,-55  ,25   ,1024,3724 ,-1286,-70  ,-28  ,53
22:16:05.868 -> -727 ,-3872,-1394,-90  ,-6   ,32   ,1015,3721 ,-1288,-40  ,1    ,36
22:16:05.901 -> -725 ,-3865,-1380,-60  ,7    ,21   ,1023,3711 ,-1294,-13  ,13   ,9
22:16:05.967 -> -721 ,-3862,-1396,-15  ,-19  ,7    ,1027,3714 ,-1288,15   ,27   ,-16
22:16:06.000 -> -726 ,-3858,-1419,16   ,-42  ,-3   ,1028,3724 ,-1279,39   ,45   ,-34
22:16:06.034 -> -729 ,-3857,-1440,34   ,-38  ,-13  ,1023,3724 ,-1275,56   ,63   ,-48
22:16:06.067 -> -735 ,-3855,-1465,49   ,-25  ,-28  ,1023,3730 ,-1269,62   ,72   ,-48
22:16:06.133 -> -745 ,-3843,-1481,55   ,-10  ,-41  ,1019,3730 ,-1272,56   ,58   ,-34
22:16:06.166 -> -770 ,-3843,-1497,24   ,-18  ,-50  ,1033,3734 ,-1270,44   ,42   ,-21
22:16:06.199 -> -763 ,-3847,-1483,2    ,-27  ,-46  ,1015,3738 ,-1279,23   ,43   ,-8
22:16:06.232 -> -757 ,-3858,-1465,-23  ,-5   ,-31  ,1027,3731 ,-1277,1    ,22   ,4
22:16:06.299 -> -757 ,-3847,-1459,-32  ,24   ,-6   ,1015,3738 ,-1281,-12  ,7    ,19
22:16:06.332 -> -744 ,-3845,-1442,-32  ,44   ,20   ,1020,3714 ,-1285,-26  ,-26  ,31
22:16:06.365 -> -746 ,-3849,-1426,-28  ,49   ,36   ,1026,3711 ,-1279,-33  ,-34  ,29
22:16:06.432 -> -734 ,-3862,-1418,-29  ,18   ,31   ,1021,3722 ,-1281,-36  ,-7   ,10
22:16:06.465 -> -724 ,-3866,-1426,-17  ,-6   ,24   ,1018,3728 ,-1284,-27  ,7    ,-2
22:16:06.498 -> -734 ,-3848,-1435,-4   ,-9   ,20   ,1022,3718 ,-1285,-12  ,6    ,-4
22:16:06.531 -> -746 ,-3849,-1448,3    ,-21  ,7    ,1024,3718 ,-1284,0    ,18   ,-13
22:16:06.598 -> -738 ,-3851,-1464,3    ,-40  ,-13  ,1017,3728 ,-1285,5    ,27   ,-13
22:16:06.631 -> -740 ,-3845,-1462,0    ,-25  ,-17  ,1027,3730 ,-1283,4    ,20   ,-11
22:16:06.664 -> -750 ,-3850,-1463,-1   ,-9   ,-10  ,1029,3730 ,-1277,2    ,15   ,-4
22:16:06.697 -> -749 ,-3847,-1465,-13  ,-9   ,-12  ,1020,3727 ,-1275,-17  ,2    ,11
22:16:06.763 -> -747 ,-3854,-1456,-27  ,-13  ,-14  ,1023,3731 ,-1282,-20  ,-5   ,15
22:16:06.797 -> -744 ,-3856,-1444,-39  ,-12  ,-12  ,1026,3718 ,-1275,-18  ,0    ,14
22:16:06.830 -> -747 ,-3850,-1443,-41  ,-12  ,-8   ,1020,3720 ,-1280,-21  ,-5   ,14
22:16:06.863 -> -741 ,-3848,-1438,-24  ,-13  ,0    ,1025,3726 ,-1281,-18  ,1    ,4
22:16:06.929 -> -744 ,-3857,-1444,-21  ,-8   ,3    ,1022,3727 ,-1286,-17  ,6    ,0
22:16:06.963 -> -742 ,-3859,-1447,-13  ,-8   ,2    ,1031,3720 ,-1280,-12  ,2    ,-1
22:16:06.996 -> -746 ,-3856,-1442,-7   ,-7   ,7    ,1020,3723 ,-1279,-9   ,10   ,-4
