01:42:36.618 -> -2350,858  ,-3436,97   ,140  ,-98  ,4037,-667,297  ,42   ,-39  ,-117
01:42:36.651 -> -2307,895  ,-3459,101  ,-1   ,-111 ,4080,-684,306  ,70   ,-24  ,-140
01:42:36.684 -> -2373,880  ,-3521,98   ,-20  ,-158 ,4111,-664,302  ,91   ,-8   ,-158
01:42:36.750 -> -2427,812  ,-3513,81   ,85   ,-142 ,4076,-630,271  ,104  ,7    ,-143
01:42:36.784 -> -2422,898  ,-3492,71   ,25   ,-112 ,4068,-638,363  ,89   ,-25  ,-107
01:42:36.817 -> -2433,781  ,-3460,40   ,30   ,-111 ,4137,-595,287  ,48   ,-165 ,-89
01:42:36.850 -> -2437,843  ,-3523,54   ,21   ,-104 ,4112,-600,305  ,52   ,-63  ,-73
01:42:36.916 -> -2447,819  ,-3563,24   ,11   ,-75  ,4097,-607,293  ,33   ,-13  ,-60
01:42:36.950 -> -2424,823  ,-3506,-13  ,0    ,-40  ,4153,-625,284  ,20   ,-76  ,-2
01:42:36.983 -> -2437,795  ,-3493,-34  ,36   ,7    ,4111,-577,268  ,8    ,-25  ,14
01:42:37.016 -> -2364,815  ,-3401,-36  ,-59  ,0    ,4065,-620,308  ,20   ,63   ,36
01:42:37.082 -> -2389,797  ,-3410,-11  ,-38  ,25   ,4078,-591,265  ,-11  ,50   ,7
01:42:37.115 -> -2388,807  ,-3430,26   ,19   ,32   ,4104,-606,298  ,-57  ,-10  ,-24
01:42:37.148 -> -2384,812  ,-3498,32   ,-16  ,11   ,4126,-613,319  ,-47  ,9    ,-12
01:42:37.182 -> -2422,829  ,-3526,19   ,78   ,15   ,4116,-587,290  ,-49  ,43   ,-18
01:42:37.248 -> -2387,784  ,-3517,-11  ,-29  ,11   ,4091,-596,300  ,-18  ,56   ,3
01:42:37.281 -> -2373,816  ,-3524,-21  ,-23  ,10   ,4069,-589,314  ,-19  ,33   ,11
01:42:37.314 -> -2413,803  ,-3480,-49  ,-7   ,11   ,4138,-595,267  ,-36  ,-18  ,42
01:42:37.348 -> -2390,775  ,-3394,-58  ,-12  ,12   ,4020,-570,345  ,-41  ,114  ,17
01:42:37.381 -> -2419,800  ,-3430,-8   ,18   ,61   ,4083,-618,302  ,-51  ,28   ,17
01:42:37.447 -> -2350,817  ,-3436,-9   ,-61  ,19   ,4115,-613,308  ,-69  ,24   ,6
01:42:37.480 -> -2358,835  ,-3481,15   ,-70  ,58   ,4042,-598,341  ,-35  ,133  ,7
01:42:37.514 -> -2367,822  ,-3470,3    ,-16  ,27   ,4098,-621,288  ,-45  ,-18  ,10
01:42:37.547 -> -2402,814  ,-3457,-12  ,33   ,28   ,4086,-604,334  ,-39  ,18   ,21
01:42:37.613 -> -2388,832  ,-3453,-12  ,-21  ,10   ,4072,-616,325  ,-40  ,32   ,12
01:42:37.646 -> -2389,813  ,-3449,-9   ,29   ,12   ,4074,-615,323  ,-35  ,-2   ,23
01:42:37.680 -> -2412,839  ,-3428,-7   ,31   ,34   ,4092,-617,326  ,-59  ,-21  ,12
01:42:37.713 -> -2362,820  ,-3450,-5   ,-22  ,15   ,4076,-622,331  ,-58  ,28   ,8
01:42:37.779 -> -2393,845  ,-3432,5    ,55   ,37   ,4049,-626,322  ,-59  ,45   ,2
01:42:37.812 -> -2355,822  ,-3409,11   ,-32  ,37   ,4073,-627,337  ,-70  ,33   ,-9
01:42:37.846 -> -2361,829  ,-3402,38   ,-30  ,27   ,4049,-617,327  ,-67  ,55   ,-23
01:42:37.879 -> -2355,829  ,-3463,55   ,-64  ,15   ,4053,-600,343  ,-74  ,93   ,-56
01:42:37.912 -> -2369,839  ,-3520,57   ,10   ,-6   ,4089,-624,329  ,-70  ,36   ,-53
01:42:37.978 -> -2422,840  ,-3555,31   ,79   ,12   ,4096,-604,346  ,-58  ,5    ,-35
01:42:38.012 -> -2416,796  ,-3515,-11  ,38   ,20   ,4145,-602,305  ,-60  ,-51  ,6
01:42:38.045 -> -2380,823  ,-3492,-20  ,-65  ,37   ,4113,-591,336  ,-40  ,19   ,15
01:42:38.078 -> -2377,806  ,-3461,-32  ,-31  ,31   ,4065,-611,338  ,-37  ,69   ,19
01:42:38.144 -> -2356,831  ,-3420,-23  ,-30  ,52   ,4068,-591,345  ,-33  ,55   ,30
01:42:38.178 -> -2361,799  ,-3418,-13  ,1    ,32   ,4068,-602,335  ,-48  ,13   ,27
01:42:38.211 -> -2329,833  ,-3424,15   ,11   ,24   ,4043,-606,349  ,-32  ,36   ,10
01:42:38.244 -> -2375,805  ,-3437,28   ,26   ,11   ,4060,-602,320  ,-40  ,13   ,-17
01:42:38.311 -> -2350,838  ,-3490,42   ,-20  ,4    ,4075,-594,358  ,-33  ,33   ,-27
01:42:38.344 -> -2384,802  ,-3482,23   ,-26  ,-18  ,4085,-609,316  ,-31  ,3    ,-37
01:42:38.377 -> -2367,819  ,-3520,25   ,-35  ,-7   ,4102,-599,341  ,-26  ,3    ,-26
01:42:38.410 -> -2378,815  ,-3505,5    ,-38  ,-21  ,4096,-597,304  ,-18  ,-11  ,-27
01:42:38.443 -> -2375,827  ,-3505,-1   ,-44  ,-21  ,4102,-605,328  ,-5   ,-25  ,-14
01:42:38.510 -> -2384,823  ,-3478,-24  ,5    ,-18  ,4059,-619,351  ,10   ,41   ,3
01:42:38.543 -> -2381,820  ,-3499,-33  ,-1   ,-29  ,4121,-604,296  ,6    ,-27  ,14
01:42:38.576 -> -2337,816  ,-3482,-40  ,-3   ,-23  ,4061,-616,344  ,31   ,24   ,25
01:42:38.609 -> -2335,830  ,-3467,-55  ,-54  ,-43  ,4099,-606,319  ,49   ,12   ,22
01:42:38.676 -> -2371,806  ,-3466,-60  ,9    ,-75  ,4059,-594,331  ,81   ,15   ,22
01:42:38.709 -> -2403,828  ,-3398,-59  ,24   ,-66  ,4058,-616,365  ,77   ,14   ,7
01:42:38.742 -> -2446,792  ,-3392,-43  ,5    ,-68  ,4085,-582,352  ,57   ,-25  ,2
01:42:38.775 -> -2433,806  ,-3397,-10  ,-15  ,-49  ,4068,-587,376  ,45   ,27   ,-18
01:42:38.842 -> -2450,821  ,-3448,8    ,-48  ,-25  ,4083,-589,369  ,1    ,56   ,-31
01:42:38.875 -> -2408,818  ,-3445,11   ,-52  ,-8   ,4078,-609,383  ,-5   ,36   ,-22
01:42:38.908 -> -2432,815  ,-3470,3    ,-16  ,5    ,4102,-594,354  ,-35  ,14   ,-13
01:42:38.941 -> -2411,825  ,-3471,-2   ,-27  ,9    ,4083,-596,365  ,-23  ,19   ,0
01:42:38.975 -> -2414,799  ,-3468,-11  ,-51  ,10   ,4106,-589,353  ,-43  ,9    ,5
01:42:39.041 -> -2413,839  ,-3514,-28  ,-37  ,-3   ,4072,-600,368  ,-31  ,31   ,21
01:42:39.074 -> -2385,797  ,-3416,-63  ,14   ,-1   ,4046,-585,335  ,-30  ,-30  ,45
01:42:39.107 -> -2405,804  ,-3353,-45  ,47   ,13   ,4027,-582,360  ,-17  ,9    ,2
01:42:39.141 -> -2362,774  ,-3342,0    ,-13  ,-2   ,4051,-597,349  ,-24  ,32   ,-30
01:42:39.207 -> -2371,839  ,-3428,52   ,-11  ,-5   ,4047,-604,372  ,-16  ,5    ,-55
01:42:39.240 -> -2376,802  ,-3405,61   ,10   ,-24  ,4080,-588,340  ,-12  ,-34  ,-71
01:42:39.273 -> -2377,813  ,-3424,67   ,-8   ,-47  ,4052,-580,362  ,-8   ,-24  ,-83
01:42:39.307 -> -2409,788  ,-3406,74   ,61   ,-49  ,4052,-571,337  ,-21  ,-17  ,-107
01:42:39.340 -> -2392,784  ,-3391,87   ,-1   ,-47  ,4031,-563,352  ,-24  ,-38  ,-114
01:42:39.406 -> -2298,736  ,-3296,153  ,-56  ,-68  ,4009,-539,310  ,-26  ,-31  ,-164
01:42:39.439 -> -2280,706  ,-3279,220  ,2    ,-125 ,3996,-525,333  ,-31  ,-30  ,-222
01:42:39.473 -> -2284,663  ,-3246,295  ,-1   ,-169 ,3982,-487,327  ,-35  ,-50  ,-318
01:42:39.539 -> -2247,607  ,-3181,367  ,-33  ,-257 ,3975,-454,342  ,-27  ,-84  ,-403
01:42:39.572 -> -2243,517  ,-3115,482  ,-63  ,-325 ,3936,-390,292  ,-4   ,-112 ,-535
01:42:39.605 -> -2196,434  ,-3067,631  ,-70  ,-401 ,3896,-319,283  ,-3   ,-120 ,-685
01:42:39.639 -> -2183,330  ,-2986,815  ,-19  ,-478 ,3889,-256,283  ,6    ,-196 ,-859
01:42:39.705 -> -2173,217  ,-3038,1014 ,-118 ,-608 ,3860,-106,246  ,-18  ,-221 ,-1068
01:42:39.738 -> -2195,67   ,-3113,1202 ,-73  ,-748 ,3911,-73 ,204  ,-6   ,-227 ,-1263
01:42:39.771 -> -2227,-105 ,-3161,1357 ,-102 ,-861 ,3895,121 ,190  ,-29  ,-219 ,-1462
01:42:39.838 -> -2271,-222 ,-3247,1494 ,-93  ,-998 ,3986,216 ,169  ,4    ,-293 ,-1596
01:42:39.871 -> -2347,-515 ,-3218,1589 ,-28  ,-1051,3967,556 ,131  ,97   ,-190 ,-1851
01:42:39.904 -> -2280,-623 ,-3299,1719 ,-267 ,-1152,3942,801 ,95   ,109  ,-252 ,-1952
01:42:39.971 -> -2326,-1074,-3355,1867 ,-229 ,-1310,4047,922 ,16   ,155  ,-307 ,-2038
01:42:40.004 -> -2469,-1240,-3360,1881 ,-11  ,-1395,3897,1143,68   ,191  ,-271 ,-2108
01:42:40.037 -> -2440,-1519,-3304,1889 ,-187 ,-1404,4005,1287,-59  ,205  ,-365 ,-2153
01:42:40.103 -> -2475,-1616,-3245,1915 ,-368 ,-1432,3886,1467,18   ,284  ,-130 ,-2193
01:42:40.137 -> -2471,-1870,-3213,1884 ,-299 ,-1449,3861,1642,-21  ,318  ,30   ,-2230
01:42:40.170 -> -2427,-2049,-3164,1901 ,-308 ,-1420,3678,1881,-14  ,363  ,39   ,-2203
01:42:40.236 -> -2489,-2204,-3150,1848 ,-115 ,-1453,3664,2038,-54  ,383  ,-276 ,-2136
01:42:40.269 -> -2377,-2338,-2943,1800 ,-257 ,-1394,3576,2351,-185 ,388  ,-301 ,-2073
01:42:40.303 -> -2296,-2719,-2690,1794 ,-57  ,-1359,3290,2458,-211 ,353  ,-142 ,-2083
01:42:40.369 -> -1997,-2973,-2493,1935 ,-284 ,-1297,3173,2600,-319 ,366  ,-366 ,-2174
01:42:40.402 -> -2123,-3050,-2549,1971 ,-33  ,-1273,3043,2888,-281 ,377  ,-586 ,-2048
01:42:40.469 -> -2156,-3167,-2537,1901 ,90   ,-1289,3106,2850,-362 ,243  ,-898 ,-2171
01:42:40.502 -> -2130,-3267,-2515,1875 ,20   ,-1283,3076,2996,-408 ,207  ,-835 ,-2038
01:42:40.535 -> -2032,-3393,-2419,1824 ,16   ,-1145,2859,3091,-548 ,268  ,-743 ,-2052
01:42:40.601 -> -1925,-3482,-2456,1745 ,194  ,-1080,2618,3252,-640 ,353  ,-989 ,-1736
01:42:40.635 -> -1868,-3475,-2352,1630 ,133  ,-899 ,2676,3229,-778 ,448  ,-780 ,-1572
01:42:40.668 -> -1732,-3674,-2009,1315 ,104  ,-804 ,2425,3356,-887 ,611  ,-438 ,-1417
01:42:40.734 -> -1649,-3649,-1762,1261 ,-22  ,-669 ,2238,3378,-913 ,674  ,-218 ,-1426
01:42:40.767 -> -1609,-3649,-1578,1186 ,-224 ,-616 ,2074,3454,-846 ,702  ,-110 ,-1315
01:42:40.801 -> -1554,-3751,-1467,1086 ,-345 ,-615 ,1952,3541,-914 ,602  ,-46  ,-1222
01:42:40.867 -> -1563,-3787,-1372,991  ,-281 ,-560 ,1916,3555,-972 ,474  ,1    ,-1138
01:42:40.900 -> -1541,-3806,-1325,984  ,-257 ,-498 ,1838,3562,-996 ,338  ,-25  ,-1075
01:42:40.933 -> -1508,-3882,-1246,938  ,-171 ,-389 ,1697,3612,-1055,262  ,11   ,-792
01:42:41.000 -> -1362,-3852,-1191,948  ,-71  ,-335 ,1572,3639,-1041,185  ,-94  ,-654
01:42:41.033 -> -1382,-3859,-1013,747  ,-57  ,-143 ,1574,3627,-1063,188  ,-97  ,-539
01:42:41.099 -> -1220,-3873,-948 ,640  ,-217 ,-200 ,1528,3634,-1095,194  ,17   ,-436
01:42:41.133 -> -1234,-3923,-852 ,599  ,267  ,-122 ,1383,3650,-1107,139  ,-119 ,-319
01:42:41.166 -> -1356,-3929,-768 ,541  ,592  ,-64  ,1416,3695,-1128,112  ,-437 ,-185
01:42:41.199 -> -1273,-3941,-731 ,490  ,123  ,-111 ,1426,3685,-1144,72   ,-349 ,-212
01:42:41.265 -> -1213,-3952,-735 ,452  ,-171 ,-126 ,1380,3634,-1208,17   ,-226 ,-247
01:42:41.298 -> -1225,-3967,-697 ,432  ,-63  ,-36  ,1344,3664,-1198,-24  ,-245 ,-226
01:42:41.332 -> -1177,-3959,-664 ,413  ,-28  ,-26  ,1367,3667,-1186,-11  ,-273 ,-172
01:42:41.398 -> -1206,-3976,-638 ,387  ,86   ,-14  ,1282,3674,-1198,-11  ,-262 ,-90
01:42:41.431 -> -1238,-3952,-606 ,329  ,61   ,-20  ,1288,3710,-1187,41   ,-285 ,-42
01:42:41.465 -> -1212,-3964,-561 ,133  ,-264 ,-52  ,1330,3659,-1237,24   ,-108 ,-90
01:42:41.531 -> -1228,-3976,-526 ,85   ,-197 ,-18  ,1268,3676,-1217,6    ,-6   ,-85
01:42:41.564 -> -1198,-3974,-503 ,46   ,-125 ,-25  ,1270,3691,-1218,26   ,-34  ,-35
01:42:41.597 -> -1200,-3962,-474 ,16   ,-44  ,-23  ,1258,3671,-1208,2    ,-64  ,-7
01:42:41.664 -> -1208,-3961,-455 ,8    ,-2   ,-15  ,1241,3665,-1223,15   ,-78  ,9
01:42:41.697 -> -1177,-3960,-433 ,13   ,-86  ,-6   ,1242,3672,-1203,20   ,-75  ,7
01:42:41.730 -> -1168,-3987,-434 ,15   ,-73  ,-21  ,1252,3671,-1229,14   ,-47  ,-15
01:42:41.763 -> -1204,-3990,-441 ,35   ,-31  ,-6   ,1231,3678,-1227,27   ,-32  ,-26
01:42:41.797 -> -1194,-3985,-442 ,56   ,-57  ,-9   ,1259,3669,-1245,59   ,-70  ,-19
01:42:41.863 -> -1214,-3972,-446 ,59   ,-24  ,-10  ,1259,3689,-1247,78   ,-51  ,-2
01:42:41.896 -> -1208,-3982,-441 ,42   ,-16  ,-6   ,1235,3664,-1275,61   ,-17  ,-1
01:42:41.929 -> -1187,-3971,-436 ,42   ,-36  ,-11  ,1262,3651,-1280,66   ,-37  ,15
01:42:41.996 -> -1184,-3967,-426 ,47   ,-20  ,10   ,1223,3672,-1286,79   ,-22  ,30
01:42:42.029 -> -1183,-3965,-419 ,36   ,-47  ,4    ,1235,3658,-1278,60   ,-12  ,14
01:42:42.062 -> -1174,-3963,-408 ,22   ,-95  ,4    ,1214,3660,-1279,57   ,-15  ,16
01:42:42.095 -> -1178,-3969,-393 ,11   ,-108 ,-3   ,1236,3655,-1290,49   ,-31  ,6
01:42:42.162 -> -1215,-3979,-392 ,14   ,-86  ,4    ,1256,3658,-1308,41   ,-22  ,7
01:42:42.195 -> -1196,-3980,-405 ,10   ,-122 ,-11  ,1238,3652,-1305,34   ,4    ,1
01:42:42.228 -> -1176,-3971,-411 ,4    ,-119 ,-11  ,1235,3644,-1317,24   ,16   ,-7
01:42:42.261 -> -1199,-3976,-409 ,-2   ,-72  ,2    ,1261,3632,-1315,37   ,20   ,-21
01:42:42.328 -> -1166,-3965,-393 ,-8   ,-116 ,-12  ,1254,3643,-1316,51   ,55   ,-32
01:42:42.361 -> -1202,-3986,-392 ,4    ,-117 ,-14  ,1232,3650,-1322,58   ,102  ,-50
01:42:42.394 -> -1187,-3976,-392 ,5    ,-135 ,-26  ,1254,3646,-1337,63   ,102  ,-51
01:42:42.428 -> -1216,-3964,-406 ,-3   ,-77  ,-24  ,1230,3644,-1315,48   ,48   ,-28
01:42:42.494 -> -1194,-3969,-388 ,-6   ,-53  ,-14  ,1248,3649,-1327,34   ,16   ,-17
01:42:42.527 -> -1205,-3979,-382 ,-9   ,6    ,-6   ,1257,3651,-1320,18   ,7    ,-7
01:42:42.560 -> -1185,-3983,-369 ,-10  ,33   ,-6   ,1231,3647,-1325,1    ,22   ,-7
01:42:42.594 -> -1214,-3969,-383 ,-21  ,68   ,-14  ,1224,3646,-1329,10   ,17   ,6
01:42:42.660 -> -1202,-3972,-366 ,-19  ,24   ,-19  ,1222,3646,-1328,7    ,5    ,5
01:42:42.693 -> -1180,-3972,-383 ,-19  ,8    ,-9   ,1224,3643,-1331,-2   ,8    ,7
01:42:42.727 -> -1180,-3972,-382 ,-14  ,24   ,16   ,1219,3635,-1335,-3   ,29   ,5
01:42:42.760 -> -1172,-3979,-387 ,-11  ,26   ,27   ,1216,3645,-1333,-10  ,14   ,11
01:42:42.826 -> -1182,-3991,-386 ,-20  ,14   ,20   ,1225,3653,-1347,-4   ,6    ,14
01:42:42.859 -> -1185,-3976,-387 ,-33  ,-12  ,-1   ,1243,3644,-1345,6    ,6    ,13
01:42:42.892 -> -1186,-3978,-395 ,-31  ,-15  ,-10  ,1229,3644,-1337,11   ,43   ,-3
01:42:42.926 -> -1193,-3970,-393 ,-30  ,-10  ,-12  ,1236,3645,-1327,10   ,27   ,9
01:42:42.992 -> -1203,-3976,-400 ,-31  ,28   ,-14  ,1251,3636,-1341,-1   ,1    ,11
01:42:43.025 -> -1200,-3974,-400 ,-34  ,40   ,-10  ,1238,3644,-1327,-3   ,-7   ,20
01:42:43.058 -> -1176,-3969,-400 ,-34  ,11   ,-18  ,1239,3638,-1329,-6   ,-4   ,20
01:42:43.092 -> -1200,-3968,-408 ,-30  ,38   ,-10  ,1258,3635,-1337,-5   ,-3   ,12
01:42:43.158 -> -1195,-3958,-410 ,-17  ,33   ,2    ,1236,3615,-1338,-9   ,7    ,5
01:42:43.191 -> -1176,-3966,-410 ,1    ,8    ,17   ,1252,3626,-1337,-11  ,20   ,-6
01:42:43.224 -> -1205,-3972,-394 ,12   ,17   ,29   ,1250,3644,-1331,-4   ,24   ,-18
01:42:43.258 -> -1174,-3972,-402 ,8    ,-28  ,0    ,1231,3652,-1332,2    ,22   ,-12
01:42:43.324 -> -1206,-3981,-410 ,4    ,-1   ,-9   ,1240,3637,-1333,1    ,5    ,-3
01:42:43.357 -> -1192,-3970,-402 ,-10  ,-10  ,-19  ,1236,3628,-1340,6    ,6    ,11
01:42:43.390 -> -1182,-3968,-395 ,-11  ,-5   ,-8   ,1220,3638,-1339,0    ,27   ,5
01:42:43.424 -> -1181,-3976,-390 ,-5   ,4    ,10   ,1219,3640,-1339,16   ,29   ,6
01:42:43.457 -> -1173,-3974,-391 ,-8   ,-28  ,-1   ,1234,3656,-1350,29   ,14   ,9
01:42:43.523 -> -1187,-3987,-402 ,-9   ,-48  ,-6   ,1251,3645,-1361,33   ,34   ,9
01:42:43.556 -> -1187,-3983,-403 ,-28  ,-59  ,-25  ,1250,3640,-1355,29   ,55   ,7
01:42:43.590 -> -1196,-3976,-404 ,-32  ,-14  ,-20  ,1232,3642,-1351,33   ,54   ,16
01:42:43.623 -> -1192,-3979,-393 ,-33  ,16   ,-13  ,1250,3633,-1369,11   ,12   ,26
01:42:43.689 -> -1184,-3966,-397 ,-33  ,23   ,-2   ,1243,3620,-1360,2    ,-1   ,36
01:42:43.722 -> -1179,-3970,-410 ,-22  ,20   ,17   ,1250,3621,-1374,-16  ,12   ,28
01:42:43.756 -> -1164,-3976,-404 ,-17  ,-22  ,12   ,1251,3621,-1369,-10  ,31   ,10
01:42:43.822 -> -1173,-3981,-411 ,-15  ,-50  ,-1   ,1260,3629,-1367,0    ,46   ,2
01:42:43.855 -> -1199,-3965,-406 ,-13  ,-46  ,-7   ,1254,3625,-1348,10   ,50   ,-7
01:42:43.888 -> -1209,-3981,-403 ,-14  ,-41  ,-6   ,1254,3636,-1349,2    ,30   ,5
01:42:43.922 -> -1207,-3974,-392 ,-15  ,-22  ,2    ,1278,3629,-1340,-4   ,16   ,10
01:42:43.955 -> -1195,-3971,-405 ,-11  ,-2   ,-1   ,1249,3634,-1334,-5   ,-2   ,23
01:42:44.021 -> -1185,-3967,-402 ,-14  ,7    ,-2   ,1249,3629,-1330,-1   ,-8   ,19
01:42:44.054 -> -1188,-3972,-399 ,-19  ,17   ,-3   ,1250,3628,-1341,4    ,-31  ,30
01:42:44.088 -> -1182,-3969,-399 ,-16  ,5    ,-2   ,1262,3626,-1358,-1   ,-35  ,20
01:42:44.121 -> -1193,-3963,-404 ,-8   ,-5   ,-7   ,1253,3619,-1354,4    ,-26  ,17
01:42:44.187 -> -1193,-3977,-411 ,3    ,-14  ,2    ,1266,3622,-1365,-2   ,-35  ,6
01:42:44.220 -> -1185,-3982,-413 ,4    ,-20  ,3    ,1253,3632,-1365,6    ,-5   ,3
01:42:44.254 -> -1186,-3976,-413 ,0    ,-20  ,-16  ,1263,3624,-1361,11   ,-17  ,3
01:42:44.287 -> -1190,-3977,-403 ,-3   ,-10  ,-24  ,1259,3624,-1370,27   ,-33  ,13
01:42:44.353 -> -1189,-3977,-396 ,1    ,-9   ,-24  ,1272,3619,-1382,30   ,-28  ,11
01:42:44.387 -> -1193,-3979,-393 ,9    ,3    ,-16  ,1263,3625,-1379,30   ,-3   ,5
01:42:44.420 -> -1182,-3971,-395 ,7    ,4    ,-20  ,1238,3626,-1365,23   ,14   ,0
01:42:44.453 -> -1188,-3977,-389 ,3    ,19   ,-14  ,1241,3626,-1381,16   ,-7   ,2
01:42:44.486 -> -1176,-3976,-396 ,-1   ,18   ,-11  ,1253,3615,-1385,10   ,-32  ,10
01:42:44.553 -> -1184,-3979,-398 ,0    ,13   ,-9   ,1247,3629,-1389,11   ,-17  ,11
01:42:44.586 -> -1168,-3992,-395 ,-6   ,-2   ,-6   ,1263,3615,-1388,15   ,-3   ,5
01:42:44.619 -> -1178,-3980,-386 ,-14  ,-9   ,-17  ,1245,3620,-1391,12   ,1    ,9
01:42:44.685 -> -1188,-3978,-393 ,-15  ,2    ,-15  ,1253,3614,-1389,4    ,2    ,10
01:42:44.719 -> -1170,-3973,-397 ,-20  ,-1   ,-15  ,1242,3613,-1396,-6   ,-7   ,20
01:42:44.752 -> -1178,-3980,-394 ,-17  ,21   ,-4   ,1260,3611,-1398,-6   ,-11  ,16
01:42:44.785 -> -1166,-3982,-393 ,-12  ,-6   ,-3   ,1248,3614,-1399,2    ,6    ,13
01:42:44.818 -> -1174,-3983,-398 ,-14  ,-7   ,-5   ,1264,3613,-1397,-2   ,6    ,8
01:42:44.885 -> -1178,-3972,-406 ,-24  ,-25  ,-17  ,1254,3618,-1396,17   ,20   ,10
01:42:44.918 -> -1185,-3971,-404 ,-30  ,-16  ,-19  ,1261,3607,-1398,3    ,20   ,8
01:42:44.951 -> -1181,-3973,-397 ,-27  ,-3   ,-6   ,1260,3612,-1387,1    ,5    ,14
01:42:44.984 -> -1171,-3977,-405 ,-22  ,13   ,-3   ,1254,3600,-1389,-11  ,7    ,16
01:42:45.051 -> -1168,-3974,-393 ,-7   ,19   ,15   ,1262,3591,-1391,-20  ,-18  ,8
01:42:45.084 -> -1162,-3984,-405 ,4    ,-13  ,10   ,1262,3619,-1395,-8   ,-10  ,5
01:42:45.117 -> -1172,-3984,-404 ,0    ,-24  ,-4   ,1256,3609,-1393,-4   ,3    ,-7
01:42:45.150 -> -1195,-3981,-404 ,-4   ,-23  ,-10  ,1264,3621,-1398,13   ,-16  ,1
01:42:45.217 -> -1182,-3980,-402 ,-11  ,-21  ,-11  ,1269,3615,-1396,7    ,-2   ,-2
01:42:45.250 -> -1172,-3985,-397 ,-12  ,0    ,-10  ,1250,3620,-1398,6    ,19   ,2
01:42:45.283 -> -1175,-3974,-398 ,-13  ,11   ,-15  ,1257,3603,-1408,5    ,-11  ,10
01:42:45.316 -> -1172,-3983,-396 ,-7   ,7    ,-10  ,1261,3609,-1406,14   ,-17  ,9
01:42:45.383 -> -1171,-3972,-400 ,-10  ,-6   ,-21  ,1252,3598,-1402,8    ,6    ,3
01:42:45.416 -> -1179,-3980,-398 ,-2   ,-6   ,-15  ,1244,3606,-1419,6    ,-6   ,4
01:42:45.449 -> -1177,-3974,-397 ,2    ,1    ,2    ,1267,3604,-1413,6    ,-11  ,4
01:42:45.482 -> -1166,-3984,-397 ,7    ,4    ,4    ,1240,3617,-1411,0    ,5    ,4
01:42:45.516 -> -1170,-3980,-392 ,-2   ,-1   ,3    ,1259,3596,-1418,-12  ,-7   ,3
01:42:45.582 -> -1170,-3985,-397 ,-1   ,-18  ,-6   ,1273,3608,-1421,5    ,-3   ,-1
01:42:45.615 -> -1178,-3981,-398 ,-6   ,-32  ,-13  ,1246,3612,-1402,7    ,26   ,-4
01:42:45.648 -> -1181,-3983,-385 ,-10  ,-30  ,-14  ,1264,3610,-1403,0    ,27   ,-12
01:42:45.715 -> -1175,-3974,-383 ,-6   ,-14  ,-4   ,1249,3611,-1401,-8   ,17   ,-8
01:42:45.748 -> -1163,-3976,-394 ,-1   ,-1   ,0    ,1247,3613,-1405,-11  ,20   ,-12
01:42:45.781 -> -1171,-3980,-392 ,-1   ,7    ,3    ,1244,3611,-1406,-13  ,8    ,-12
01:42:45.815 -> -1172,-3985,-388 ,-6   ,2    ,-7   ,1260,3616,-1417,-3   ,0    ,-10
01:42:45.848 -> -1179,-3976,-386 ,-11  ,-7   ,-13  ,1262,3608,-1415,1    ,31   ,-24
01:42:45.914 -> -1175,-3981,-387 ,-10  ,-2   ,-11  ,1231,3618,-1407,0    ,54   ,-24
01:42:45.947 -> -1179,-3980,-379 ,-15  ,4    ,-8   ,1247,3606,-1400,2    ,29   ,-20
01:42:45.981 -> -1153,-3977,-382 ,-11  ,-2   ,-6   ,1242,3597,-1408,-2   ,23   ,-15
01:42:46.014 -> -1152,-3986,-398 ,-6   ,-7   ,-13  ,1253,3615,-1415,20   ,6    ,-17
01:42:46.080 -> -1170,-3988,-394 ,-3   ,-20  ,-12  ,1240,3618,-1414,28   ,37   ,-24
01:42:46.113 -> -1182,-3987,-387 ,-13  ,-27  ,-27  ,1229,3617,-1417,15   ,31   ,-17
01:42:46.146 -> -1170,-3989,-388 ,-24  ,9    ,-14  ,1251,3614,-1421,5    ,9    ,-2
01:42:46.180 -> -1142,-3982,-389 ,-24  ,6    ,-13  ,1237,3599,-1420,-8   ,24   ,-6
01:42:46.246 -> -1148,-3977,-394 ,-15  ,-1   ,-10  ,1225,3599,-1425,0    ,24   ,-7
01:42:46.279 -> -1158,-3985,-387 ,-12  ,-28  ,-12  ,1238,3606,-1424,4    ,8    ,-13
01:42:46.312 -> -1158,-3986,-394 ,-17  ,-54  ,-23  ,1248,3609,-1423,7    ,23   ,-20
01:42:46.379 -> -1170,-3983,-393 ,-9   ,-55  ,-14  ,1233,3606,-1415,2    ,53   ,-32
01:42:46.412 -> -1167,-3977,-395 ,-5   ,-31  ,-4   ,1234,3612,-1415,-3   ,36   ,-23
01:42:46.445 -> -1157,-3978,-401 ,-10  ,-10  ,-3   ,1238,3602,-1418,-13  ,22   ,-18
01:42:46.478 -> -1166,-3975,-392 ,-5   ,7    ,2    ,1230,3600,-1416,-12  ,19   ,-10
01:42:46.512 -> -1158,-3985,-376 ,-3   ,5    ,6    ,1229,3612,-1421,-11  ,10   ,-10
01:42:46.578 -> -1160,-3983,-374 ,-5   ,0    ,0    ,1233,3606,-1422,-17  ,12   ,-8
01:42:46.611 -> -1158,-3975,-378 ,0    ,-14  ,2    ,1215,3614,-1411,-11  ,19   ,-11
