01:29:50.744 -> -1696,-3057,2287,-9   ,-22  ,7    ,826 ,3814,1170,-8   ,-12  ,13
01:29:50.777 -> -1678,-3041,2278,-5   ,-19  ,2    ,845 ,3803,1162,-9   ,-23  ,15
01:29:50.810 -> -1704,-3046,2283,-4   ,-1   ,10   ,827 ,3815,1179,2    ,-3   ,12
01:29:50.877 -> -1680,-3059,2292,-13  ,-36  ,4    ,840 ,3816,1166,-4   ,-15  ,13
01:29:50.910 -> -1711,-3041,2293,-11  ,-10  ,11   ,855 ,3819,1167,-5   ,-19  ,21
01:29:50.943 -> -1671,-3062,2291,-25  ,-57  ,4    ,836 ,3825,1171,-3   ,9    ,15
01:29:50.976 -> -1686,-3046,2273,-25  ,-34  ,4    ,843 ,3807,1151,-11  ,2    ,20
01:29:51.043 -> -1692,-3037,2272,-27  ,-27  ,-2   ,851 ,3805,1162,-10  ,-3   ,22
01:29:51.076 -> -1660,-3058,2274,-31  ,-45  ,1    ,844 ,3795,1147,-18  ,11   ,16
01:29:51.109 -> -1680,-3046,2281,-22  ,-32  ,3    ,833 ,3801,1152,-10  ,25   ,15
01:29:51.143 -> -1672,-3062,2291,-18  ,-33  ,5    ,847 ,3808,1166,-10  ,8    ,13
01:29:51.209 -> -1672,-3049,2289,-20  ,-48  ,0    ,851 ,3804,1162,-14  ,20   ,11
01:29:51.242 -> -1672,-3058,2287,-14  ,-20  ,3    ,839 ,3811,1167,-9   ,21   ,5
01:29:51.276 -> -1681,-3043,2284,-11  ,-7   ,-3   ,849 ,3799,1163,-13  ,5    ,10
01:29:51.309 -> -1673,-3051,2284,-10  ,-11  ,1    ,847 ,3805,1163,-14  ,-7   ,10
01:29:51.375 -> -1663,-3046,2287,-9   ,-9   ,-5   ,847 ,3796,1150,-14  ,6    ,8
01:29:51.408 -> -1679,-3040,2280,2    ,20   ,0    ,848 ,3803,1164,-2   ,12   ,5
01:29:51.441 -> -1677,-3056,2293,-1   ,22   ,-5   ,842 ,3814,1174,-2   ,15   ,5
01:29:51.475 -> -1671,-3044,2295,-7   ,1    ,-3   ,837 ,3799,1160,-5   ,7    ,12
01:29:51.508 -> -1680,-3051,2288,4    ,17   ,-1   ,847 ,3804,1160,-3   ,-5   ,0
01:29:51.574 -> -1684,-3039,2281,-1   ,20   ,4    ,835 ,3801,1166,-6   ,-1   ,12
01:29:51.607 -> -1678,-3065,2273,-3   ,-29  ,6    ,840 ,3800,1151,-10  ,-12  ,9
01:29:51.640 -> -1680,-3058,2274,3    ,-86  ,18   ,855 ,3814,1152,30   ,44   ,-15
01:29:51.674 -> -1659,-3053,2281,-3   ,-163 ,25   ,857 ,3807,1156,51   ,93   ,-34
01:29:51.707 -> -1663,-3033,2307,-8   ,-160 ,14   ,836 ,3827,1173,56   ,91   ,-32
01:29:51.773 -> -1675,-3037,2331,-5   ,-79  ,9    ,840 ,3804,1149,26   ,48   ,-11
01:29:51.807 -> -1646,-3029,2315,-4   ,-38  ,-1   ,820 ,3820,1153,15   ,37   ,-9
01:29:51.840 -> -1664,-3049,2305,0    ,6    ,-3   ,850 ,3811,1133,12   ,27   ,-6
01:29:51.873 -> -1660,-3041,2290,1    ,2    ,-6   ,827 ,3827,1155,26   ,65   ,-13
01:29:51.939 -> -1664,-3047,2311,-10  ,-3   ,-8   ,822 ,3812,1145,33   ,63   ,-13
01:29:51.973 -> -1653,-3032,2316,-14  ,-3   ,-10  ,804 ,3822,1142,31   ,46   ,-18
01:29:52.006 -> -1663,-3038,2320,-16  ,10   ,-11  ,823 ,3811,1128,10   ,9    ,-11
01:29:52.039 -> -1652,-3041,2312,-22  ,-1   ,-14  ,823 ,3819,1139,14   ,24   ,-13
01:29:52.105 -> -1644,-3050,2312,-20  ,-1   ,-14  ,808 ,3833,1141,22   ,41   ,-18
01:29:52.139 -> -1662,-3043,2316,-23  ,-2   ,-10  ,821 ,3820,1134,17   ,35   ,-19
01:29:52.172 -> -1641,-3042,2315,-32  ,-24  ,-18  ,806 ,3826,1131,17   ,33   ,-19
01:29:52.205 -> -1635,-3056,2303,-29  ,-9   ,-21  ,809 ,3819,1126,4    ,16   ,-11
01:29:52.271 -> -1662,-3053,2290,-24  ,5    ,-13  ,801 ,3819,1122,-1   ,15   ,-13
01:29:52.305 -> -1636,-3053,2290,-23  ,-4   ,-15  ,811 ,3815,1118,8    ,26   ,-19
01:29:52.338 -> -1671,-3051,2304,-25  ,21   ,-9   ,799 ,3824,1124,22   ,36   ,-9
01:29:52.371 -> -1640,-3061,2301,-27  ,7    ,-9   ,819 ,3827,1125,18   ,18   ,-6
01:29:52.404 -> -1638,-3056,2306,-27  ,18   ,-7   ,785 ,3830,1125,21   ,52   ,-8
01:29:52.471 -> -1635,-3060,2292,-25  ,19   ,-10  ,789 ,3822,1116,10   ,38   ,-11
01:29:52.504 -> -1656,-3067,2291,-20  ,44   ,-9   ,801 ,3826,1115,6    ,16   ,-3
01:29:52.537 -> -1640,-3059,2278,-20  ,27   ,-14  ,800 ,3823,1106,7    ,29   ,3
01:29:52.570 -> -1667,-3062,2289,-16  ,41   ,-8   ,786 ,3826,1114,8    ,35   ,-7
01:29:52.637 -> -1668,-3053,2282,-15  ,26   ,-5   ,802 ,3831,1113,11   ,30   ,-2
01:29:52.670 -> -1649,-3062,2286,-22  ,11   ,-4   ,793 ,3829,1112,9    ,42   ,0
01:29:52.703 -> -1652,-3055,2282,-16  ,19   ,0    ,787 ,3825,1107,9    ,50   ,1
01:29:52.736 -> -1661,-3058,2280,-14  ,18   ,-5   ,793 ,3827,1113,2    ,26   ,1
01:29:52.769 -> -1656,-3063,2275,-9   ,22   ,-4   ,797 ,3823,1093,-15  ,4    ,8
01:29:52.836 -> -1659,-3051,2282,-7   ,11   ,-4   ,787 ,3821,1111,-19  ,5    ,10
01:29:52.869 -> -1664,-3067,2286,-13  ,-11  ,0    ,783 ,3831,1107,-23  ,4    ,8
01:29:52.902 -> -1654,-3060,2296,-9   ,-14  ,-1   ,805 ,3832,1110,-25  ,-3   ,14
01:29:52.936 -> -1661,-3062,2285,-2   ,-4   ,0    ,792 ,3827,1109,-26  ,0    ,10
01:29:53.002 -> -1652,-3058,2287,4    ,3    ,1    ,797 ,3822,1120,-24  ,-6   ,6
01:29:53.035 -> -1673,-3058,2274,2    ,-1   ,3    ,783 ,3825,1114,-23  ,0    ,6
01:29:53.068 -> -1673,-3063,2296,0    ,-17  ,5    ,817 ,3835,1117,-29  ,-21  ,8
01:29:53.102 -> -1656,-3055,2296,-3   ,-41  ,6    ,788 ,3825,1116,-35  ,21   ,7
01:29:53.135 -> -1662,-3055,2296,4    ,-18  ,7    ,790 ,3825,1124,-29  ,25   ,3
01:29:53.201 -> -1661,-3048,2297,0    ,-20  ,5    ,792 ,3824,1133,-37  ,0    ,11
01:29:53.235 -> -1642,-3056,2293,0    ,-23  ,1    ,803 ,3820,1125,-53  ,-11  ,13
01:29:53.268 -> -1671,-3043,2291,9    ,15   ,3    ,797 ,3819,1126,-39  ,14   ,10
01:29:53.301 -> -1658,-3059,2293,4    ,2    ,1    ,806 ,3832,1146,-32  ,4    ,9
01:29:53.334 -> -1656,-3044,2301,0    ,-2   ,1    ,804 ,3816,1143,-36  ,9    ,13
01:29:53.400 -> -1668,-3044,2309,3    ,19   ,-4   ,800 ,3828,1148,-24  ,18   ,5
01:29:53.434 -> -1651,-3040,2304,-2   ,9    ,-8   ,803 ,3818,1152,-36  ,0    ,9
01:29:53.467 -> -1662,-3054,2284,0    ,20   ,-9   ,805 ,3817,1136,-41  ,-18  ,8
01:29:53.500 -> -1668,-3036,2281,1    ,16   ,-6   ,807 ,3809,1140,-33  ,-8   ,6
01:29:53.566 -> -1661,-3050,2301,-8   ,0    ,-3   ,799 ,3820,1147,-21  ,0    ,3
01:29:53.600 -> -1664,-3038,2308,-8   ,5    ,-4   ,803 ,3818,1142,-21  ,0    ,10
01:29:53.633 -> -1652,-3052,2299,-3   ,6    ,-3   ,795 ,3825,1152,-19  ,-3   ,1
01:29:53.666 -> -1661,-3045,2303,-4   ,14   ,-4   ,806 ,3818,1149,-22  ,-5   ,7
01:29:53.699 -> -1676,-3046,2297,-4   ,15   ,-2   ,802 ,3828,1152,-12  ,5    ,1
01:29:53.766 -> -1653,-3047,2298,-11  ,3    ,-4   ,802 ,3821,1154,-23  ,-6   ,7
01:29:53.799 -> -1671,-3043,2303,-9   ,9    ,1    ,812 ,3817,1148,-20  ,-19  ,17
01:29:53.832 -> -1650,-3052,2302,-13  ,-5   ,-3   ,795 ,3828,1152,-16  ,-7   ,10
01:29:53.865 -> -1672,-3047,2299,-12  ,2    ,0    ,815 ,3818,1142,-25  ,-24  ,17
01:29:53.932 -> -1666,-3051,2301,-15  ,-2   ,-1   ,805 ,3816,1152,-18  ,-12  ,13
01:29:53.965 -> -1664,-3049,2306,-18  ,-3   ,4    ,798 ,3817,1146,-11  ,-12  ,17
01:29:53.998 -> -1669,-3053,2296,-17  ,-1   ,6    ,819 ,3819,1143,-16  ,-25  ,22
01:29:54.031 -> -1667,-3051,2298,-18  ,5    ,4    ,814 ,3818,1151,-14  ,-8   ,21
01:29:54.065 -> -1668,-3043,2302,-13  ,24   ,3    ,812 ,3817,1154,-8   ,-13  ,22
01:29:54.131 -> -1667,-3045,2297,-14  ,20   ,3    ,834 ,3807,1136,-14  ,-26  ,29
01:29:54.164 -> -1673,-3048,2295,-13  ,27   ,3    ,821 ,3810,1152,-6   ,-17  ,22
01:29:54.197 -> -1670,-3043,2294,-8   ,23   ,4    ,825 ,3812,1151,-10  ,-16  ,18
01:29:54.230 -> -1673,-3056,2294,-12  ,23   ,1    ,831 ,3815,1147,-6   ,-22  ,23
01:29:54.297 -> -1690,-3032,2289,-8   ,37   ,1    ,826 ,3815,1156,-6   ,-30  ,19
01:29:54.330 -> -1673,-3051,2286,-16  ,16   ,2    ,854 ,3807,1135,-8   ,-38  ,19
01:29:54.363 -> -1676,-3037,2288,-19  ,14   ,2    ,833 ,3814,1152,5    ,-4   ,15
01:29:54.397 -> -1679,-3044,2287,-18  ,19   ,2    ,839 ,3816,1142,6    ,-7   ,13
01:29:54.430 -> -1673,-3049,2293,-19  ,15   ,0    ,836 ,3824,1150,13   ,-5   ,10
01:29:54.496 -> -1694,-3046,2301,-16  ,26   ,1    ,848 ,3818,1145,14   ,1    ,-3
01:29:54.529 -> -1677,-3047,2280,-23  ,4    ,-7   ,818 ,3823,1138,10   ,5    ,-8
01:29:54.563 -> -1680,-3056,2285,-26  ,23   ,-10  ,852 ,3815,1128,14   ,-17  ,2
01:29:54.596 -> -1697,-3046,2274,-24  ,39   ,-9   ,835 ,3818,1125,21   ,14   ,0
01:29:54.662 -> -1681,-3054,2270,-31  ,23   ,-11  ,838 ,3806,1111,25   ,27   ,1
01:29:54.695 -> -1696,-3046,2273,-23  ,34   ,-4   ,827 ,3827,1135,31   ,40   ,0
01:29:54.729 -> -1681,-3057,2286,-30  ,10   ,-5   ,848 ,3814,1117,28   ,32   ,5
01:29:54.762 -> -1694,-3048,2286,-32  ,22   ,-7   ,829 ,3826,1137,36   ,42   ,-3
01:29:54.795 -> -1683,-3056,2275,-27  ,32   ,-11  ,835 ,3820,1111,22   ,25   ,-1
01:29:54.861 -> -1694,-3059,2272,-29  ,37   ,-14  ,831 ,3818,1105,23   ,19   ,-8
01:29:54.895 -> -1700,-3048,2252,-22  ,32   ,-15  ,831 ,3814,1108,23   ,25   ,-7
01:29:54.928 -> -1693,-3062,2259,-21  ,29   ,-11  ,826 ,3821,1095,25   ,35   ,-13
01:29:54.961 -> -1686,-3061,2257,-20  ,10   ,-12  ,819 ,3822,1098,24   ,40   ,-9
01:29:55.028 -> -1691,-3070,2260,-17  ,-2   ,-9   ,825 ,3827,1091,19   ,32   ,-17
01:29:55.061 -> -1698,-3055,2255,-12  ,1    ,-12  ,820 ,3819,1100,21   ,46   ,-21
01:29:55.094 -> -1690,-3066,2260,-14  ,0    ,-8   ,812 ,3835,1103,18   ,47   ,-18
01:29:55.127 -> -1704,-3065,2263,-12  ,14   ,-8   ,826 ,3830,1095,11   ,31   ,-5
01:29:55.194 -> -1679,-3064,2269,-11  ,10   ,-8   ,807 ,3836,1107,18   ,49   ,-11
01:29:55.227 -> -1675,-3064,2266,-15  ,7    ,-11  ,789 ,3829,1098,9    ,46   ,-10
01:29:55.260 -> -1698,-3055,2254,-7   ,20   ,-8   ,818 ,3829,1089,-1   ,20   ,-6
01:29:55.293 -> -1675,-3061,2261,-15  ,-11  ,-8   ,791 ,3825,1096,-7   ,38   ,-3
01:29:55.360 -> -1690,-3058,2264,-13  ,-8   ,-5   ,796 ,3824,1084,-7   ,31   ,-5
01:29:55.393 -> -1700,-3061,2256,-5   ,3    ,-2   ,805 ,3836,1098,-12  ,13   ,1
01:29:55.426 -> -1686,-3069,2267,-12  ,-10  ,-4   ,802 ,3831,1096,-25  ,11   ,13
01:29:55.459 -> -1700,-3065,2253,-7   ,-3   ,-1   ,801 ,3834,1097,-24  ,-1   ,10
01:29:55.492 -> -1696,-3064,2241,-10  ,-3   ,-1   ,813 ,3827,1092,-32  ,-23  ,10
01:29:55.559 -> -1691,-3066,2250,-13  ,-10  ,-1   ,808 ,3836,1100,-37  ,-17  ,16
01:29:55.592 -> -1684,-3061,2265,-14  ,-18  ,0    ,812 ,3820,1099,-39  ,-9   ,18
01:29:55.625 -> -1682,-3059,2272,-6   ,-17  ,4    ,800 ,3828,1105,-36  ,-6   ,10
01:29:55.692 -> -1689,-3056,2261,-2   ,-19  ,3    ,813 ,3819,1106,-46  ,-9   ,14
01:29:55.725 -> -1696,-3058,2259,1    ,-12  ,6    ,814 ,3828,1116,-41  ,-12  ,7
01:29:55.758 -> -1685,-3051,2258,0    ,-20  ,3    ,824 ,3816,1115,-37  ,-7   ,9
01:29:55.791 -> -1693,-3058,2265,-4   ,-22  ,6    ,805 ,3824,1121,-34  ,14   ,8
01:29:55.824 -> -1693,-3059,2269,2    ,-10  ,6    ,829 ,3828,1120,-36  ,-7   ,15
01:29:55.891 -> -1689,-3057,2286,0    ,-13  ,4    ,814 ,3831,1136,-27  ,5    ,12
01:29:55.924 -> -1683,-3058,2267,0    ,-2   ,-2   ,821 ,3824,1120,-33  ,0    ,7
01:29:55.957 -> -1700,-3050,2255,5    ,44   ,-1   ,825 ,3821,1122,-36  ,-12  ,10
01:29:55.990 -> -1687,-3062,2263,-2   ,26   ,0    ,821 ,3815,1124,-30  ,-1   ,12
01:29:56.023 -> -1697,-3053,2265,-2   ,4    ,2    ,819 ,3819,1136,-19  ,7    ,8
01:29:56.090 -> -1696,-3050,2272,1    ,8    ,3    ,818 ,3828,1143,-16  ,9    ,17
01:29:56.123 -> -1697,-3053,2288,-6   ,4    ,3    ,831 ,3817,1139,-19  ,-3   ,16
01:29:56.156 -> -1693,-3051,2281,-7   ,15   ,-1   ,813 ,3824,1153,-18  ,-6   ,13
01:29:56.189 -> -1691,-3055,2273,-3   ,31   ,-3   ,824 ,3809,1131,-28  ,-31  ,18
01:29:56.256 -> -1694,-3045,2267,-7   ,26   ,-5   ,831 ,3813,1134,-17  ,-23  ,14
01:29:56.289 -> -1707,-3045,2266,-7   ,28   ,-2   ,832 ,3812,1122,-17  ,-6   ,13
01:29:56.322 -> -1699,-3051,2264,-9   ,11   ,-2   ,825 ,3819,1128,-16  ,7    ,13
01:29:56.355 -> -1693,-3055,2262,-11  ,-1   ,1    ,840 ,3822,1126,-14  ,-5   ,8
01:29:56.389 -> -1707,-3057,2264,-8   ,9    ,2    ,831 ,3820,1145,-11  ,-1   ,8
01:29:56.455 -> -1703,-3048,2266,-13  ,1    ,0    ,834 ,3812,1134,-13  ,0    ,10
01:29:56.488 -> -1709,-3049,2264,-13  ,-7   ,4    ,835 ,3816,1131,-14  ,-9   ,16
01:29:56.521 -> -1697,-3050,2260,-15  ,1    ,3    ,831 ,3817,1136,-14  ,-15  ,22
01:29:56.555 -> -1699,-3053,2265,-14  ,-3   ,7    ,842 ,3815,1141,-12  ,-18  ,14
01:29:56.621 -> -1700,-3048,2287,-15  ,-8   ,2    ,826 ,3819,1139,-17  ,-20  ,13
01:29:56.654 -> -1698,-3052,2268,-14  ,-8   ,0    ,853 ,3815,1134,-23  ,-33  ,17
01:29:56.687 -> -1701,-3052,2257,-12  ,4    ,0    ,831 ,3811,1132,-17  ,-12  ,17
01:29:56.721 -> -1699,-3053,2258,-17  ,1    ,-1   ,847 ,3812,1129,-12  ,-23  ,17
01:29:56.754 -> -1708,-3045,2263,-13  ,5    ,5    ,847 ,3816,1125,-17  ,-14  ,17
01:29:56.820 -> -1710,-3050,2263,-14  ,-9   ,3    ,859 ,3818,1134,-12  ,-5   ,15
01:29:56.853 -> -1710,-3055,2271,-19  ,-16  ,1    ,838 ,3821,1143,-7   ,10   ,12
01:29:56.887 -> -1701,-3056,2261,-18  ,-33  ,-1   ,861 ,3803,1128,-12  ,-8   ,7
01:29:56.920 -> -1715,-3060,2264,-13  ,-11  ,-2   ,853 ,3814,1132,-8   ,11   ,3
01:29:56.986 -> -1701,-3051,2258,-13  ,-12  ,-7   ,858 ,3819,1131,-3   ,23   ,0
01:29:57.019 -> -1710,-3051,2260,-13  ,2    ,-6   ,855 ,3820,1137,9    ,27   ,-9
01:29:57.053 -> -1700,-3054,2266,-19  ,-4   ,-11  ,851 ,3813,1135,14   ,26   ,-13
01:29:57.086 -> -1684,-3050,2263,-18  ,-12  ,-11  ,833 ,3815,1139,12   ,29   ,-11
01:29:57.152 -> -1705,-3057,2269,-16  ,-11  ,-12  ,833 ,3819,1122,10   ,16   ,-16
01:29:57.185 -> -1686,-3047,2267,-16  ,-14  ,-19  ,842 ,3810,1121,9    ,10   ,-17
01:29:57.218 -> -1703,-3055,2262,-15  ,-16  ,-15  ,826 ,3815,1116,7    ,22   ,-21
01:29:57.252 -> -1696,-3067,2259,-17  ,-46  ,-12  ,841 ,3826,1125,-3   ,13   ,-14
01:29:57.318 -> -1702,-3057,2270,-13  ,-40  ,-8   ,847 ,3813,1115,3    ,27   ,-15
01:29:57.351 -> -1683,-3065,2265,-19  ,-54  ,-7   ,813 ,3836,1140,13   ,51   ,-18
01:29:57.384 -> -1684,-3064,2259,-22  ,-58  ,-8   ,842 ,3815,1109,-1   ,22   ,-9
01:29:57.418 -> -1683,-3065,2256,-25  ,-55  ,-8   ,819 ,3822,1123,6    ,49   ,-11
01:29:57.484 -> -1690,-3062,2260,-27  ,-89  ,-4   ,827 ,3815,1113,9    ,53   ,-7
01:29:57.517 -> -1674,-3067,2279,-23  ,-138 ,4    ,827 ,3821,1118,17   ,58   ,-7
01:29:57.550 -> -1662,-3072,2293,-21  ,-182 ,3    ,818 ,3830,1122,23   ,74   ,-3
01:29:57.584 -> -1651,-3054,2306,-14  ,-175 ,3    ,828 ,3821,1120,21   ,71   ,-7
01:29:57.650 -> -1653,-3050,2298,-13  ,-145 ,-1   ,807 ,3832,1129,14   ,81   ,-7
01:29:57.683 -> -1622,-3061,2292,-25  ,-115 ,-4   ,812 ,3813,1111,-11  ,29   ,-2
01:29:57.717 -> -1624,-3054,2285,-27  ,-85  ,-2   ,825 ,3816,1111,0    ,28   ,-12
01:29:57.750 -> -1640,-3063,2291,-23  ,-69  ,-3   ,810 ,3827,1120,10   ,62   ,-13
01:29:57.816 -> -1639,-3062,2312,-28  ,-79  ,0    ,798 ,3826,1124,8    ,56   ,-16
01:29:57.849 -> -1616,-3060,2301,-29  ,-103 ,-1   ,790 ,3825,1120,-1   ,32   ,-12
01:29:57.882 -> -1652,-3070,2317,-26  ,-109 ,5    ,804 ,3819,1104,-10  ,19   ,-7
01:29:57.916 -> -1582,-3061,2291,-32  ,-179 ,11   ,788 ,3820,1109,-15  ,43   ,-15
01:29:57.982 -> -1601,-3069,2304,-22  ,-153 ,14   ,802 ,3825,1110,-20  ,29   ,-16
01:29:58.015 -> -1615,-3065,2326,-6   ,-62  ,6    ,802 ,3839,1116,-25  ,17   ,-7
01:29:58.049 -> -1559,-3080,2312,-10  ,-91  ,-6   ,787 ,3833,1115,-37  ,27   ,-8
01:29:58.082 -> -1608,-3071,2311,4    ,-27  ,4    ,806 ,3826,1106,-41  ,3    ,1
01:29:58.148 -> -1578,-3069,2311,-2   ,-46  ,-1   ,798 ,3836,1128,-37  ,24   ,2
01:29:58.181 -> -1604,-3065,2333,-1   ,-8   ,7    ,801 ,3825,1119,-37  ,34   ,6
01:29:58.215 -> -1585,-3067,2338,-1   ,-13  ,4    ,792 ,3834,1131,-28  ,22   ,5
01:29:58.248 -> -1582,-3063,2338,-3   ,-7   ,7    ,797 ,3819,1137,-40  ,11   ,11
01:29:58.281 -> -1582,-3063,2339,1    ,1    ,4    ,801 ,3820,1139,-31  ,17   ,9
01:29:58.347 -> -1594,-3057,2351,4    ,19   ,3    ,790 ,3819,1143,-16  ,17   ,7
01:29:58.381 -> -1582,-3057,2328,7    ,29   ,1    ,804 ,3817,1137,-22  ,-7   ,11
01:29:58.414 -> -1601,-3056,2324,9    ,64   ,0    ,792 ,3823,1148,-28  ,-7   ,13
01:29:58.447 -> -1605,-3062,2316,4    ,55   ,-3   ,807 ,3819,1142,-32  ,-19  ,10
01:29:58.480 -> -1606,-3055,2325,3    ,44   ,-5   ,805 ,3814,1136,-21  ,-8   ,5
01:29:58.547 -> -1604,-3055,2333,-1   ,26   ,-1   ,789 ,3818,1144,-16  ,8    ,7
01:29:58.580 -> -1614,-3070,2338,1    ,20   ,3    ,809 ,3825,1142,-16  ,-4   ,4
01:29:58.613 -> -1609,-3049,2331,4    ,42   ,3    ,801 ,3822,1149,-10  ,9    ,15
01:29:58.646 -> -1602,-3052,2336,3    ,56   ,3    ,790 ,3819,1151,-11  ,15   ,11
01:29:58.679 -> -1596,-3059,2323,-2   ,51   ,-2   ,788 ,3817,1147,-23  ,-6   ,11
01:29:58.746 -> -1642,-3048,2332,10   ,86   ,0    ,818 ,3821,1150,-14  ,-23  ,14
01:29:58.779 -> -1620,-3054,2326,2    ,50   ,-6   ,798 ,3827,1147,-12  ,0    ,7
01:29:58.812 -> -1638,-3048,2309,2    ,55   ,-4   ,814 ,3818,1136,-14  ,-17  ,10
01:29:58.846 -> -1629,-3054,2307,-2   ,47   ,0    ,810 ,3818,1139,-8   ,-1   ,12
01:29:58.912 -> -1632,-3056,2316,-11  ,37   ,5    ,803 ,3822,1131,-2   ,18   ,17
01:29:58.945 -> -1639,-3051,2315,-10  ,40   ,7    ,812 ,3818,1145,7    ,4    ,15
01:29:58.978 -> -1625,-3052,2319,-16  ,21   ,9    ,807 ,3821,1142,2    ,6    ,24
01:29:59.012 -> -1634,-3060,2314,-18  ,22   ,8    ,818 ,3816,1132,-2   ,1    ,25
01:29:59.045 -> -1635,-3049,2312,-11  ,10   ,6    ,813 ,3818,1138,-1   ,4    ,17
01:29:59.111 -> -1638,-3049,2318,-12  ,16   ,6    ,817 ,3817,1134,-7   ,7    ,14
01:29:59.144 -> -1637,-3052,2315,-12  ,13   ,4    ,805 ,3826,1140,-7   ,13   ,18
01:29:59.178 -> -1636,-3053,2301,-9   ,12   ,2    ,829 ,3814,1128,-15  ,-13  ,18
01:29:59.211 -> -1639,-3053,2304,-9   ,16   ,1    ,817 ,3819,1135,-15  ,5    ,11
01:29:59.244 -> -1651,-3063,2320,-10  ,12   ,5    ,820 ,3825,1137,-9   ,3    ,10
01:29:59.310 -> -1646,-3047,2313,-10  ,-11  ,8    ,823 ,3815,1132,-15  ,-4   ,9
01:29:59.343 -> -1637,-3051,2299,-9   ,5    ,12   ,819 ,3820,1147,-11  ,3    ,13
01:29:59.377 -> -1631,-3049,2301,-17  ,-11  ,7    ,814 ,3804,1131,-19  ,4    ,19
01:29:59.410 -> -1630,-3052,2326,-12  ,-20  ,14   ,829 ,3819,1132,-6   ,7    ,15
01:29:59.476 -> -1637,-3041,2328,-2   ,-41  ,6    ,805 ,3821,1148,-6   ,52   ,-6
01:29:59.509 -> -1648,-3041,2326,2    ,-33  ,8    ,807 ,3830,1155,-20  ,27   ,-7
01:29:59.543 -> -1638,-3041,2307,-4   ,-29  ,5    ,835 ,3805,1141,-40  ,-7   ,4
01:29:59.576 -> -1639,-3039,2310,-6   ,-14  ,8    ,816 ,3809,1148,-22  ,24   ,7
01:29:59.642 -> -1635,-3040,2318,-8   ,-19  ,4    ,825 ,3800,1139,-12  ,22   ,-1
01:29:59.675 -> -1645,-3047,2337,-7   ,-27  ,4    ,822 ,3823,1159,-19  ,17   ,4
01:29:59.709 -> -1649,-3035,2340,-3   ,-16  ,1    ,840 ,3823,1156,-12  ,8    ,8
01:29:59.742 -> -1616,-3038,2322,-7   ,5    ,-8   ,815 ,3815,1162,-16  ,14   ,-4
01:29:59.775 -> -1603,-3040,2299,-13  ,34   ,-18  ,814 ,3802,1149,-19  ,-6   ,0
01:29:59.841 -> -1619,-3048,2317,-20  ,28   ,-28  ,803 ,3808,1146,-5   ,-10  ,-10
01:29:59.875 -> -1603,-3043,2319,-24  ,1    ,-39  ,802 ,3815,1141,7    ,0    ,-27
01:29:59.908 -> -1629,-3043,2326,-21  ,17   ,-47  ,791 ,3808,1152,2    ,-1   ,-38
01:29:59.941 -> -1687,-3049,2343,-17  ,5    ,-35  ,803 ,3826,1149,7    ,-23  ,-40
01:30:00.007 -> -1661,-3048,2345,-6   ,-16  ,-18  ,838 ,3829,1143,-1   ,-19  ,-23
01:30:00.040 -> -1633,-3062,2307,0    ,9    ,-8   ,815 ,3832,1137,-36  ,-44  ,28
01:30:00.073 -> -1625,-3068,2285,-10  ,51   ,-4   ,832 ,3811,1126,-10  ,-55  ,24
01:30:00.107 -> -1643,-3058,2312,-21  ,42   ,0    ,802 ,3818,1137,11   ,0    ,4
01:30:00.173 -> -1624,-3051,2329,-21  ,10   ,-7   ,803 ,3817,1140,-11  ,-15  ,11
01:30:00.206 -> -1654,-3047,2302,-8   ,23   ,-4   ,823 ,3815,1142,-22  ,-40  ,20
01:30:00.239 -> -1632,-3052,2295,-14  ,17   ,-4   ,827 ,3813,1131,-8   ,-20  ,20
01:30:00.273 -> -1640,-3050,2311,-16  ,11   ,2    ,809 ,3824,1154,4    ,14   ,14
01:30:00.306 -> -1624,-3058,2326,-16  ,-6   ,2    ,817 ,3822,1141,-7   ,-3   ,16
01:30:00.372 -> -1646,-3057,2315,-15  ,-9   ,1    ,841 ,3814,1142,-8   ,-26  ,14
01:30:00.405 -> -1657,-3050,2304,-13  ,4    ,-1   ,818 ,3820,1138,-10  ,-7   ,22
01:30:00.439 -> -1634,-3055,2312,-24  ,-8   ,2    ,835 ,3815,1123,-8   ,-21  ,23
01:30:00.472 -> -1636,-3050,2307,-19  ,-3   ,5    ,824 ,3818,1137,-10  ,-14  ,14
01:30:00.538 -> -1632,-3048,2306,-15  ,-12  ,2    ,823 ,3814,1127,-20  ,-10  ,12
01:30:00.572 -> -1644,-3047,2296,-8   ,-31  ,3    ,837 ,3813,1135,-17  ,-8   ,3
01:30:00.605 -> -1635,-3060,2307,-9   ,-48  ,-1   ,827 ,3812,1129,-21  ,2    ,0
01:30:00.638 -> -1649,-3054,2305,-4   ,-33  ,3    ,844 ,3819,1128,-22  ,-5   ,7
01:30:00.704 -> -1628,-3055,2308,-6   ,-53  ,0    ,829 ,3819,1150,-31  ,0    ,10
01:30:00.738 -> -1633,-3050,2331,-5   ,-37  ,5    ,838 ,3815,1146,-23  ,-10  ,8
01:30:00.771 -> -1626,-3046,2326,-8   ,-53  ,-2   ,828 ,3816,1155,-22  ,-9   ,7
01:30:00.804 -> -1621,-3052,2321,-6   ,-49  ,-2   ,856 ,3812,1137,-28  ,-22  ,5
