21:59:03.336 -> -794 ,-3949,-1071,-57  ,204  ,-11  ,1060,3580,-1618,-16  ,-38  ,49
21:59:03.403 -> -785 ,-3950,-1049,-48  ,221  ,7    ,1065,3565,-1619,-28  ,-44  ,45
21:59:03.436 -> -784 ,-3954,-1047,-27  ,158  ,11   ,1052,3569,-1623,-25  ,-32  ,37
21:59:03.469 -> -785 ,-3950,-1057,-10  ,59   ,10   ,1049,3573,-1617,-19  ,-9   ,16
21:59:03.502 -> -788 ,-3950,-1067,5    ,-17  ,11   ,1044,3588,-1587,-13  ,5    ,-4
21:59:03.569 -> -796 ,-3945,-1077,25   ,-81  ,9    ,1036,3593,-1588,-6   ,10   ,-10
21:59:03.602 -> -809 ,-3953,-1089,48   ,-87  ,16   ,1069,3609,-1591,-9   ,-27  ,-8
21:59:03.635 -> -822 ,-3970,-1083,38   ,-19  ,30   ,1066,3619,-1606,-15  ,-25  ,-1
21:59:03.668 -> -810 ,-3962,-1070,-4   ,59   ,16   ,1058,3613,-1603,-16  ,7    ,11
21:59:03.735 -> -794 ,-3951,-1073,-42  ,107  ,-1   ,1043,3606,-1590,-13  ,15   ,21
21:59:03.768 -> -803 ,-3949,-1073,-49  ,126  ,2    ,1043,3593,-1609,-12  ,8    ,22
21:59:03.801 -> -792 ,-3948,-1057,-31  ,107  ,17   ,1054,3591,-1613,-23  ,-6   ,16
21:59:03.834 -> -784 ,-3948,-1056,-8   ,-15  ,8    ,1060,3569,-1594,-11  ,41   ,-30
21:59:03.900 -> -798 ,-3950,-1070,31   ,-144 ,-5   ,1032,3606,-1583,11   ,48   ,-39
21:59:03.934 -> -810 ,-3952,-1074,43   ,-180 ,-12  ,1022,3623,-1594,21   ,38   ,-29
21:59:03.967 -> -829 ,-3955,-1070,19   ,-91  ,-5   ,1048,3612,-1602,8    ,10   ,-13
21:59:04.000 -> -808 ,-3949,-1074,-3   ,-1   ,4    ,1050,3601,-1582,-1   ,10   ,-3
21:59:04.066 -> -802 ,-3951,-1065,-3   ,24   ,-2   ,1026,3612,-1585,6    ,22   ,14
21:59:04.100 -> -811 ,-3961,-1070,-21  ,34   ,-25  ,1053,3609,-1606,12   ,-11  ,35
21:59:04.133 -> -802 ,-3949,-1083,-34  ,115  ,-11  ,1098,3565,-1628,-3   ,-46  ,43
21:59:04.199 -> -782 ,-3952,-1070,-25  ,189  ,18   ,1080,3563,-1629,-21  ,-27  ,34
21:59:04.232 -> -768 ,-3959,-1070,-13  ,117  ,26   ,1085,3588,-1621,-17  ,17   ,5
21:59:04.266 -> -803 ,-3964,-1076,-21  ,17   ,8    ,1089,3584,-1632,-12  ,72   ,-27
21:59:04.299 -> -786 ,-3960,-1092,-36  ,-15  ,-1   ,1070,3579,-1624,-15  ,113  ,-51
21:59:04.365 -> -792 ,-3937,-1085,-45  ,-19  ,20   ,1001,3602,-1551,-5   ,174  ,-72
21:59:04.398 -> -831 ,-3924,-1035,3    ,-39  ,19   ,983 ,3602,-1543,-4   ,130  ,-69
21:59:04.431 -> -835 ,-3942,-1057,62   ,-76  ,32   ,1027,3591,-1573,-16  ,9    ,-68
21:59:04.464 -> -826 ,-3963,-1058,109  ,-19  ,78   ,1061,3609,-1595,-25  ,-50  ,-54
21:59:04.531 -> -801 ,-3964,-1080,117  ,37   ,84   ,1040,3624,-1599,-33  ,-34  ,-41
21:59:04.564 -> -813 ,-3975,-1085,68   ,86   ,52   ,1053,3629,-1611,-27  ,-44  ,-21
21:59:04.597 -> -834 ,-3978,-1074,3    ,182  ,18   ,1045,3643,-1609,-29  ,-35  ,7
21:59:04.630 -> -830 ,-3957,-1074,-98  ,399  ,10   ,1011,3639,-1595,-49  ,-13  ,29
21:59:04.697 -> -813 ,-3947,-1083,-119 ,494  ,38   ,1012,3617,-1569,-99  ,-62  ,59
21:59:04.730 -> -800 ,-3941,-1064,-107 ,529  ,50   ,1023,3589,-1567,-106 ,-70  ,62
21:59:04.763 -> -790 ,-3940,-1078,-79  ,436  ,50   ,1036,3583,-1556,-85  ,-65  ,48
21:59:04.830 -> -783 ,-3949,-1081,-20  ,298  ,49   ,1056,3593,-1569,-62  ,-63  ,32
21:59:04.863 -> -779 ,-3956,-1115,2    ,174  ,32   ,1034,3621,-1567,-41  ,-47  ,12
21:59:04.896 -> -779 ,-3936,-1140,-15  ,128  ,8    ,1037,3602,-1572,-23  ,-30  ,18
21:59:04.929 -> -771 ,-3931,-1132,-26  ,158  ,3    ,1059,3590,-1584,-33  ,-60  ,20
21:59:04.996 -> -768 ,-3949,-1111,-26  ,170  ,22   ,1035,3604,-1580,-34  ,-41  ,20
21:59:05.029 -> -767 ,-3934,-1097,-40  ,90   ,7    ,1030,3591,-1561,-17  ,12   ,-1
21:59:05.062 -> -773 ,-3924,-1115,-20  ,-53  ,-18  ,1050,3582,-1567,-5   ,5    ,-18
21:59:05.128 -> -783 ,-3944,-1138,15   ,-143 ,-7   ,1058,3605,-1572,6    ,4    ,-33
21:59:05.162 -> -779 ,-3948,-1129,22   ,-156 ,-7   ,1013,3627,-1572,12   ,38   ,-26
21:59:05.195 -> -782 ,-3938,-1120,5    ,-142 ,-23  ,1011,3624,-1543,20   ,31   ,-18
21:59:05.228 -> -804 ,-3943,-1119,8    ,-139 ,-23  ,1005,3619,-1561,29   ,2    ,5
21:59:05.294 -> -796 ,-3955,-1111,20   ,-118 ,-26  ,1026,3626,-1570,33   ,-29  ,24
21:59:05.328 -> -797 ,-3948,-1120,14   ,-82  ,-25  ,1028,3623,-1569,32   ,-37  ,30
21:59:05.361 -> -798 ,-3946,-1119,13   ,-24  ,-23  ,1007,3608,-1576,22   ,-51  ,41
21:59:05.394 -> -777 ,-3933,-1098,80   ,40   ,31   ,1043,3574,-1564,13   ,-94  ,50
21:59:05.460 -> -780 ,-3955,-1091,108  ,36   ,45   ,1039,3593,-1614,-4   ,-101 ,41
21:59:05.494 -> -777 ,-3978,-1086,91   ,13   ,38   ,1070,3607,-1635,-6   ,-90  ,23
21:59:05.527 -> -795 ,-3989,-1078,42   ,-16  ,26   ,1070,3633,-1641,-8   ,-43  ,2
21:59:05.560 -> -813 ,-3978,-1099,-17  ,-51  ,-8   ,1036,3623,-1626,1    ,33   ,3
21:59:05.626 -> -808 ,-3925,-1083,-69  ,-53  ,-22  ,1021,3569,-1602,-14  ,60   ,-1
21:59:05.660 -> -793 ,-3936,-1059,-31  ,-59  ,11   ,1029,3591,-1558,-41  ,56   ,-30
21:59:05.693 -> -810 ,-3971,-1060,6    ,-96  ,40   ,1009,3620,-1587,-23  ,83   ,-39
21:59:05.726 -> -821 ,-3989,-1059,20   ,-156 ,15   ,1008,3670,-1581,1    ,98   ,-30
21:59:05.792 -> -846 ,-3971,-1085,-48  ,-160 ,-32  ,1011,3648,-1563,24   ,98   ,-14
21:59:05.826 -> -836 ,-3945,-1085,-86  ,-80  ,-60  ,1018,3619,-1566,26   ,74   ,27
21:59:05.859 -> -802 ,-3959,-1102,-85  ,45   ,-29  ,1043,3627,-1608,21   ,41   ,61
21:59:05.925 -> -789 ,-3974,-1109,-124 ,155  ,-23  ,1065,3639,-1586,25   ,47   ,71
21:59:05.958 -> -788 ,-3944,-1145,-176 ,189  ,-70  ,1052,3606,-1581,15   ,80   ,80
21:59:05.991 -> -783 ,-3914,-1168,-187 ,232  ,-93  ,1040,3589,-1539,2    ,13   ,101
21:59:06.025 -> -778 ,-3882,-1157,-144 ,336  ,-44  ,1059,3539,-1534,-13  ,-76  ,134
21:59:06.091 -> -748 ,-3899,-1123,-16  ,456  ,37   ,1107,3515,-1559,-46  ,-176 ,121
21:59:06.124 -> -755 ,-3998,-1129,153  ,254  ,90   ,1110,3582,-1628,-33  ,-176 ,91
21:59:06.157 -> -754 ,-3972,-1159,39   ,97   ,9    ,1136,3580,-1713,0    ,-37  ,38
21:59:06.224 -> -716 ,-3930,-1161,-100 ,34   ,-19  ,1139,3528,-1637,-18  ,74   ,-2
21:59:06.257 -> -705 ,-3893,-1149,-129 ,-59  ,-21  ,1060,3546,-1523,-12  ,163  ,-53
21:59:06.290 -> -768 ,-3904,-1150,-28  ,-214 ,-19  ,1046,3602,-1540,8    ,77   ,-41
21:59:06.323 -> -794 ,-3998,-1213,33   ,-175 ,-35  ,1140,3676,-1645,8    ,-80  ,20
21:59:06.390 -> -804 ,-3932,-1219,-67  ,182  ,-17  ,1112,3559,-1599,-38  ,-82  ,37
21:59:06.423 -> -774 ,-3847,-1146,-103 ,413  ,28   ,988 ,3468,-1516,-87  ,-48  ,38
21:59:06.456 -> -709 ,-3856,-1059,103  ,275  ,144  ,1002,3517,-1549,-93  ,-190 ,66
21:59:06.523 -> -767 ,-3999,-1032,219  ,90   ,185  ,1036,3672,-1630,-74  ,-180 ,16
21:59:06.556 -> -778 ,-4053,-1106,129  ,-62  ,79   ,1083,3681,-1696,-39  ,-33  ,-56
21:59:06.589 -> -785 ,-3999,-1199,-8   ,-170 ,-14  ,1169,3588,-1675,-17  ,65   ,-96
21:59:06.622 -> -760 ,-3923,-1224,-108 ,-264 ,-43  ,1134,3560,-1564,-4   ,171  ,-80
21:59:06.688 -> -755 ,-3907,-1172,-108 ,-278 ,-56  ,1050,3630,-1503,5    ,192  ,-39
21:59:06.721 -> -789 ,-3929,-1153,-92  ,-194 ,-84  ,1023,3653,-1507,30   ,106  ,-5
21:59:06.755 -> -809 ,-3928,-1155,-47  ,239  ,-35  ,1086,3607,-1561,26   ,-60  ,39
21:59:06.821 -> -767 ,-3943,-1123,-13  ,284  ,22   ,1045,3580,-1618,-20  ,-42  ,45
21:59:06.854 -> -739 ,-3952,-1102,9    ,166  ,46   ,1052,3582,-1615,-35  ,-1   ,9
21:59:06.887 -> -726 ,-3946,-1131,19   ,10   ,22   ,1057,3572,-1607,-13  ,18   ,-1
21:59:06.921 -> -743 ,-3935,-1155,16   ,-79  ,-4   ,1076,3586,-1600,8    ,19   ,1
21:59:06.987 -> -773 ,-3944,-1173,0    ,-124 ,-13  ,1099,3600,-1596,10   ,23   ,-6
21:59:07.020 -> -788 ,-3956,-1179,-35  ,-113 ,-28  ,1097,3620,-1595,0    ,37   ,3
21:59:07.054 -> -785 ,-3940,-1175,-74  ,-43  ,-32  ,1089,3605,-1577,-6   ,45   ,21
21:59:07.087 -> -766 ,-3931,-1176,-74  ,64   ,-14  ,1082,3595,-1566,-14  ,28   ,25
21:59:07.153 -> -758 ,-3924,-1167,-44  ,126  ,8    ,1078,3583,-1576,-17  ,19   ,24
21:59:07.186 -> -743 ,-3920,-1159,-28  ,120  ,3    ,1092,3578,-1586,-17  ,-6   ,18
21:59:07.219 -> -748 ,-3925,-1166,-20  ,76   ,6    ,1082,3580,-1599,-13  ,13   ,4
21:59:07.253 -> -751 ,-3936,-1156,-19  ,26   ,3    ,1089,3588,-1599,-14  ,30   ,-13
21:59:07.319 -> -751 ,-3931,-1169,-26  ,-28  ,-6   ,1086,3580,-1589,-15  ,45   ,-31
21:59:07.352 -> -751 ,-3931,-1171,-7   ,-59  ,-3   ,1090,3586,-1585,-14  ,33   ,-36
21:59:07.385 -> -760 ,-3937,-1176,0    ,-63  ,2    ,1091,3595,-1586,-8   ,32   ,-35
21:59:07.452 -> -765 ,-3941,-1178,-3   ,-53  ,-2   ,1085,3598,-1581,-6   ,37   ,-32
21:59:07.485 -> -761 ,-3932,-1169,-6   ,-40  ,-3   ,1076,3593,-1583,-2   ,44   ,-35
21:59:07.518 -> -766 ,-3927,-1161,3    ,-40  ,4    ,1053,3597,-1578,-5   ,42   ,-35
21:59:07.551 -> -763 ,-3928,-1168,10   ,-46  ,3    ,1064,3593,-1578,-9   ,23   ,-34
21:59:07.585 -> -762 ,-3937,-1170,8    ,-38  ,10   ,1066,3592,-1593,-16  ,28   ,-38
21:59:07.651 -> -761 ,-3941,-1165,4    ,-24  ,13   ,1072,3600,-1596,-17  ,41   ,-33
21:59:07.684 -> -761 ,-3945,-1180,-17  ,-42  ,-17  ,1066,3617,-1567,-9   ,62   ,-31
21:59:07.717 -> -789 ,-3922,-1167,10   ,30   ,2    ,1040,3599,-1549,1    ,16   ,0
21:59:07.784 -> -769 ,-3915,-1160,14   ,84   ,10   ,1041,3583,-1561,-14  ,-51  ,15
21:59:07.817 -> -752 ,-3939,-1132,42   ,119  ,35   ,1052,3597,-1575,-17  ,-88  ,21
21:59:07.850 -> -769 ,-3962,-1135,61   ,52   ,36   ,1045,3620,-1629,5    ,-54  ,30
21:59:07.883 -> -777 ,-3949,-1137,13   ,-1   ,-2   ,1114,3571,-1627,3    ,-35  ,21
21:59:07.950 -> -759 ,-3925,-1155,-26  ,-70  ,2    ,1088,3577,-1553,3    ,57   ,-37
21:59:07.983 -> -771 ,-3926,-1151,12   ,-185 ,-15  ,991 ,3630,-1539,14   ,88   ,-36
21:59:08.016 -> -790 ,-3936,-1177,26   ,-186 ,-50  ,1050,3631,-1591,17   ,-35  ,13
21:59:08.049 -> -806 ,-3957,-1191,-21  ,51   ,-17  ,1113,3608,-1631,-5   ,-79  ,50
21:59:08.115 -> -764 ,-3947,-1148,-64  ,296  ,19   ,1088,3571,-1623,-37  ,-18  ,61
21:59:08.149 -> -734 ,-3930,-1128,-77  ,274  ,27   ,1045,3575,-1587,-33  ,16   ,51
21:59:08.182 -> -745 ,-3939,-1125,-57  ,48   ,-2   ,1055,3592,-1579,-9   ,11   ,24
21:59:08.215 -> -767 ,-3935,-1155,-29  ,-135 ,-42  ,1068,3586,-1581,9    ,31   ,-4
21:59:08.281 -> -777 ,-3931,-1184,-4   ,-127 ,-29  ,1064,3599,-1580,10   ,22   ,-7
21:59:08.315 -> -772 ,-3937,-1200,2    ,-25  ,4    ,1073,3601,-1586,-2   ,-5   ,11
21:59:08.348 -> -764 ,-3935,-1183,-9   ,55   ,11   ,1095,3589,-1586,-15  ,-20  ,26
21:59:08.381 -> -760 ,-3938,-1160,-19  ,71   ,9    ,1083,3594,-1598,-15  ,-4   ,25
21:59:08.447 -> -756 ,-3943,-1157,-25  ,48   ,0    ,1082,3586,-1612,-10  ,18   ,16
21:59:08.480 -> -747 ,-3939,-1158,-29  ,12   ,-7   ,1088,3589,-1602,-7   ,23   ,1
21:59:08.514 -> -760 ,-3927,-1183,-24  ,-44  ,-12  ,1068,3581,-1591,2    ,36   ,-3
21:59:08.547 -> -764 ,-3919,-1179,-8   ,-55  ,-17  ,1073,3589,-1579,-2   ,18   ,1
21:59:08.613 -> -766 ,-3931,-1178,-3   ,-23  ,4    ,1079,3598,-1583,-12  ,1    ,2
21:59:08.646 -> -770 ,-3935,-1164,0    ,23   ,13   ,1073,3600,-1586,-18  ,-7   ,8
21:59:08.679 -> -763 ,-3930,-1157,-1   ,23   ,16   ,1067,3590,-1590,-14  ,-11  ,14
21:59:08.713 -> -758 ,-3937,-1157,-4   ,-2   ,17   ,1081,3584,-1590,-20  ,-12  ,9
21:59:08.779 -> -762 ,-3936,-1161,3    ,-56  ,5    ,1091,3593,-1585,-2   ,18   ,-9
21:59:08.812 -> -775 ,-3934,-1172,15   ,-86  ,-10  ,1071,3600,-1588,4    ,2    ,-5
21:59:08.845 -> -780 ,-3938,-1168,11   ,-35  ,-4   ,1084,3605,-1598,0    ,-11  ,2
21:59:08.879 -> -778 ,-3938,-1160,-1   ,40   ,8    ,1086,3596,-1596,-12  ,-12  ,8
21:59:08.945 -> -769 ,-3949,-1152,-3   ,51   ,13   ,1078,3600,-1599,-10  ,-5   ,11
21:59:08.978 -> -760 ,-3937,-1162,-14  ,25   ,-5   ,1078,3594,-1596,-6   ,5    ,12
21:59:09.011 -> -766 ,-3939,-1165,-24  ,16   ,-14  ,1078,3593,-1595,-2   ,10   ,11
21:59:09.045 -> -771 ,-3936,-1159,-27  ,41   ,-13  ,1083,3585,-1597,-6   ,-5   ,16
21:59:09.111 -> -763 ,-3927,-1166,-20  ,48   ,-3   ,1081,3578,-1601,-10  ,-11  ,13
21:59:09.144 -> -763 ,-3939,-1162,-11  ,37   ,5    ,1083,3585,-1606,-15  ,-10  ,14
21:59:09.177 -> -759 ,-3941,-1162,-18  ,-1   ,0    ,1094,3587,-1597,-12  ,11   ,0
21:59:09.211 -> -765 ,-3940,-1169,-18  ,-28  ,-4   ,1080,3590,-1591,-8   ,26   ,-5
21:59:09.277 -> -763 ,-3933,-1184,-19  ,-22  ,-6   ,1078,3591,-1588,-9   ,25   ,-4
21:59:09.310 -> -765 ,-3937,-1182,-21  ,21   ,-1   ,1086,3598,-1585,-11  ,4    ,11
21:59:09.343 -> -762 ,-3929,-1173,-22  ,56   ,-6   ,1083,3583,-1590,-13  ,-8   ,18
21:59:09.377 -> -767 ,-3924,-1167,-13  ,60   ,-3   ,1074,3578,-1589,-14  ,-9   ,15
21:59:09.443 -> -757 ,-3939,-1143,4    ,31   ,8    ,1089,3581,-1600,-17  ,-14  ,4
21:59:09.476 -> -755 ,-3941,-1161,12   ,-22  ,12   ,1078,3589,-1609,-13  ,-2   ,-6
21:59:09.509 -> -763 ,-3929,-1173,11   ,-59  ,8    ,1086,3579,-1598,-5   ,2    ,-7
21:59:09.543 -> -766 ,-3931,-1176,4    ,-67  ,4    ,1090,3591,-1585,-10  ,13   ,-14
21:59:09.609 -> -772 ,-3937,-1165,2    ,-48  ,8    ,1088,3598,-1595,-11  ,10   ,-3
21:59:09.642 -> -775 ,-3940,-1166,-6   ,-17  ,7    ,1086,3601,-1592,-9   ,7    ,2
21:59:09.675 -> -775 ,-3929,-1172,-12  ,3    ,2    ,1084,3590,-1588,-6   ,18   ,-7
21:59:09.708 -> -769 ,-3936,-1163,-6   ,30   ,7    ,1078,3595,-1600,-10  ,17   ,-11
21:59:09.775 -> -768 ,-3943,-1151,-14  ,33   ,5    ,1085,3587,-1596,-11  ,14   ,-8
21:59:09.808 -> -763 ,-3933,-1151,-20  ,17   ,-4   ,1075,3588,-1594,-7   ,22   ,-6
21:59:09.841 -> -764 ,-3938,-1159,-14  ,-25  ,-8   ,1070,3591,-1591,-5   ,28   ,-13
21:59:09.874 -> -769 ,-3938,-1168,-14  ,-34  ,-10  ,1069,3590,-1594,-8   ,23   ,-17
21:59:09.941 -> -777 ,-3941,-1169,-15  ,-31  ,-10  ,1076,3592,-1590,-6   ,14   ,-12
21:59:09.974 -> -774 ,-3938,-1172,-19  ,-32  ,-17  ,1070,3594,-1592,-6   ,31   ,-14
21:59:10.007 -> -771 ,-3927,-1176,-16  ,-25  ,-14  ,1078,3583,-1588,-7   ,24   ,-13
21:59:10.040 -> -765 ,-3934,-1177,-3   ,4    ,3    ,1068,3594,-1595,-11  ,16   ,-12
21:59:10.107 -> -758 ,-3936,-1165,-3   ,20   ,5    ,1075,3590,-1604,-15  ,16   ,-13
21:59:10.140 -> -764 ,-3942,-1165,-8   ,2    ,0    ,1079,3595,-1595,-12  ,17   ,-15
21:59:10.173 -> -770 ,-3934,-1176,-16  ,-13  ,-15  ,1068,3591,-1591,-6   ,22   ,-5
21:59:10.206 -> -774 ,-3925,-1167,-13  ,7    ,-10  ,1067,3593,-1582,-12  ,14   ,-7
21:59:10.273 -> -771 ,-3931,-1160,-4   ,37   ,5    ,1077,3590,-1587,-19  ,-1   ,-3
21:59:10.306 -> -762 ,-3932,-1162,3    ,45   ,16   ,1066,3586,-1592,-26  ,-4   ,1
21:59:10.339 -> -761 ,-3929,-1164,7    ,39   ,22   ,1067,3595,-1587,-25  ,-13  ,7
21:59:10.372 -> -770 ,-3935,-1161,2    ,30   ,19   ,1067,3599,-1588,-33  ,-19  ,4
21:59:10.439 -> -766 ,-3922,-1183,6    ,22   ,19   ,1062,3588,-1593,-46  ,-37  ,3
21:59:10.472 -> -771 ,-3942,-1188,21   ,62   ,40   ,1061,3611,-1582,-60  ,-107 ,34
21:59:10.505 -> -771 ,-3899,-1220,10   ,126  ,49   ,1071,3592,-1557,-46  ,-168 ,68
21:59:10.538 -> -768 ,-3903,-1183,40   ,187  ,52   ,1030,3615,-1560,-63  ,-178 ,79
21:59:10.605 -> -757 ,-3940,-1136,29   ,219  ,31   ,1073,3600,-1604,-61  ,-159 ,67
21:59:10.638 -> -736 ,-3944,-1154,-23  ,258  ,-5   ,1050,3612,-1578,-48  ,-142 ,56
21:59:10.671 -> -732 ,-3946,-1155,-44  ,242  ,-44  ,1072,3573,-1617,-33  ,-142 ,54
21:59:10.737 -> -717 ,-3943,-1180,-62  ,97   ,-80  ,1074,3580,-1613,-5   ,-77  ,31
21:59:10.770 -> -736 ,-3937,-1183,-50  ,49   ,-85  ,1063,3594,-1610,9    ,-21  ,9
21:59:10.804 -> -719 ,-3936,-1200,-46  ,32   ,-97  ,1053,3591,-1598,8    ,-14  ,1
21:59:10.837 -> -733 ,-3947,-1198,-57  ,64   ,-77  ,1089,3596,-1602,12   ,6    ,6
21:59:10.903 -> -730 ,-3934,-1207,-46  ,62   ,-58  ,1068,3605,-1593,5    ,26   ,8
21:59:10.936 -> -713 ,-3924,-1220,-41  ,55   ,-56  ,1059,3603,-1583,-8   ,3    ,9
21:59:10.970 -> -707 ,-3931,-1237,-49  ,79   ,-52  ,1074,3601,-1595,-16  ,-28  ,21
21:59:11.003 -> -697 ,-3931,-1246,-58  ,136  ,-44  ,1085,3589,-1604,-18  ,-39  ,42
21:59:11.069 -> -689 ,-3916,-1255,-68  ,177  ,-29  ,1065,3586,-1586,-27  ,-28  ,49
21:59:11.103 -> -660 ,-3921,-1240,-71  ,140  ,-27  ,1077,3583,-1605,-41  ,-20  ,49
21:59:11.136 -> -652 ,-3939,-1225,-97  ,118  ,-45  ,1071,3592,-1593,-38  ,-4   ,48
21:59:11.169 -> -656 ,-3955,-1196,-94  ,104  ,-46  ,1095,3579,-1610,-22  ,14   ,47
21:59:11.235 -> -663 ,-3943,-1202,-81  ,71   ,-37  ,1063,3600,-1580,-1   ,56   ,33
21:59:11.268 -> -670 ,-3926,-1203,-48  ,-1   ,-41  ,1074,3586,-1592,5    ,50   ,10
21:59:11.302 -> -664 ,-3928,-1243,-25  ,-24  ,-41  ,1075,3596,-1581,11   ,36   ,-4
21:59:11.368 -> -686 ,-3920,-1256,-11  ,1    ,-14  ,1084,3592,-1588,9    ,27   ,-9
21:59:11.401 -> -681 ,-3927,-1264,0    ,4    ,-5   ,1087,3598,-1589,0    ,7    ,-1
21:59:11.434 -> -667 ,-3925,-1272,-4   ,53   ,11   ,1087,3599,-1586,-10  ,-7   ,10
21:59:11.468 -> -667 ,-3929,-1255,-7   ,95   ,25   ,1079,3595,-1589,-21  ,-18  ,19
21:59:11.501 -> -651 ,-3927,-1263,-5   ,95   ,22   ,1087,3588,-1601,-27  ,-32  ,23
21:59:11.567 -> -644 ,-3936,-1248,-8   ,96   ,23   ,1093,3583,-1604,-25  ,-21  ,24
21:59:11.600 -> -646 ,-3928,-1248,-14  ,78   ,23   ,1091,3588,-1604,-20  ,-7   ,22
21:59:11.634 -> -640 ,-3929,-1260,-19  ,37   ,7    ,1088,3588,-1601,-18  ,3    ,15
21:59:11.700 -> -652 ,-3921,-1266,-17  ,25   ,9    ,1091,3581,-1597,-13  ,13   ,9
21:59:11.733 -> -653 ,-3928,-1268,-11  ,1    ,4    ,1091,3588,-1590,-5   ,20   ,1
21:59:11.767 -> -647 ,-3930,-1269,-12  ,-3   ,-1   ,1090,3593,-1589,-6   ,23   ,-2
21:59:11.800 -> -658 ,-3928,-1279,-17  ,16   ,1    ,1097,3591,-1587,-3   ,24   ,0
21:59:11.833 -> -660 ,-3913,-1267,-11  ,44   ,3    ,1093,3580,-1587,-13  ,-8   ,18
21:59:11.899 -> -651 ,-3911,-1264,-11  ,60   ,9    ,1089,3582,-1586,-17  ,-6   ,16
21:59:11.932 -> -648 ,-3926,-1248,-3   ,54   ,16   ,1089,3586,-1584,-22  ,-13  ,11
21:59:11.966 -> -637 ,-3930,-1250,-4   ,30   ,5    ,1095,3587,-1594,-14  ,-13  ,8
21:59:11.999 -> -650 ,-3923,-1257,-6   ,4    ,1    ,1088,3579,-1598,-9   ,0    ,0
21:59:12.065 -> -651 ,-3917,-1264,-8   ,-30  ,-6   ,1095,3582,-1589,-6   ,15   ,-12
21:59:12.098 -> -656 ,-3925,-1276,-3   ,-47  ,-7   ,1095,3590,-1595,-7   ,4    ,-9
21:59:12.132 -> -657 ,-3926,-1280,-4   ,-30  ,-5   ,1098,3594,-1595,-2   ,3    ,0
21:59:12.165 -> -658 ,-3916,-1275,-9   ,-8   ,-1   ,1092,3592,-1589,-7   ,10   ,1
21:59:12.231 -> -653 ,-3924,-1273,-11  ,14   ,-6   ,1091,3591,-1595,-12  ,1    ,10
21:59:12.264 -> -651 ,-3925,-1266,-15  ,27   ,1    ,1090,3588,-1593,-12  ,-7   ,14
21:59:12.298 -> -646 ,-3923,-1256,-12  ,23   ,-3   ,1097,3584,-1601,-12  ,-11  ,16
21:59:12.331 -> -645 ,-3928,-1249,-12  ,17   ,-1   ,1090,3582,-1598,-12  ,6    ,7
21:59:12.397 -> -643 ,-3927,-1254,-12  ,5    ,2    ,1085,3580,-1595,-10  ,9    ,3
21:59:12.430 -> -638 ,-3930,-1249,-6   ,-9   ,-3   ,1093,3586,-1601,-7   ,5    ,-3
21:59:12.464 -> -649 ,-3925,-1261,-7   ,-28  ,-5   ,1090,3578,-1597,-2   ,23   ,-16
21:59:12.497 -> -650 ,-3921,-1260,-4   ,-44  ,-9   ,1087,3586,-1586,-4   ,21   ,-14
21:59:12.563 -> -652 ,-3913,-1275,-1   ,-53  ,-12  ,1099,3584,-1592,-2   ,8    ,-11
21:59:12.596 -> -660 ,-3926,-1265,5    ,-35  ,-1   ,1099,3593,-1599,-5   ,8    ,-9
21:59:12.630 -> -662 ,-3925,-1261,3    ,-16  ,6    ,1091,3597,-1598,-8   ,17   ,-8
21:59:12.663 -> -656 ,-3937,-1260,-10  ,8    ,1    ,1093,3593,-1603,-8   ,16   ,1
21:59:12.696 -> -653 ,-3918,-1265,-15  ,29   ,-1   ,1088,3578,-1595,-7   ,7    ,10
21:59:12.762 -> -658 ,-3920,-1265,-4   ,54   ,11   ,1092,3584,-1595,-9   ,7    ,8
21:59:12.796 -> -647 ,-3925,-1249,-8   ,38   ,11   ,1087,3590,-1590,-16  ,15   ,-2
21:59:12.829 -> -639 ,-3931,-1253,-8   ,16   ,2    ,1086,3591,-1601,-11  ,14   ,-2
21:59:12.862 -> -649 ,-3929,-1257,-4   ,9    ,5    ,1085,3580,-1592,-3   ,24   ,-10
21:59:12.928 -> -659 ,-3924,-1252,-8   ,-3   ,1    ,1084,3584,-1591,-6   ,32   ,-17
21:59:12.961 -> -660 ,-3926,-1256,-6   ,-22  ,1    ,1082,3595,-1586,-9   ,29   ,-20
21:59:12.995 -> -663 ,-3928,-1268,-7   ,-3   ,5    ,1095,3589,-1579,-13  ,11   ,-19
21:59:13.028 -> -653 ,-3924,-1273,-5   ,33   ,9    ,1084,3589,-1578,-14  ,17   ,-14
21:59:13.094 -> -657 ,-3925,-1276,-13  ,47   ,8    ,1087,3593,-1584,-21  ,6    ,-10
21:59:13.127 -> -646 ,-3930,-1264,-19  ,50   ,0    ,1092,3592,-1588,-22  ,-3   ,-1
21:59:13.161 -> -645 ,-3926,-1261,-14  ,44   ,2    ,1091,3589,-1595,-22  ,-5   ,4
21:59:13.194 -> -647 ,-3933,-1250,-11  ,35   ,5    ,1087,3588,-1599,-18  ,5    ,5
21:59:13.260 -> -648 ,-3923,-1258,-9   ,23   ,0    ,1084,3587,-1595,-14  ,12   ,2
21:59:13.293 -> -657 ,-3924,-1250,-6   ,16   ,3    ,1084,3583,-1593,-9   ,17   ,-8
21:59:13.327 -> -659 ,-3920,-1256,-8   ,8    ,3    ,1074,3592,-1586,-10  ,27   ,-10
