01:25:03.673 -> -414 ,3981 ,592 ,-53  ,8    ,-20  ,1275,3855,240 ,-10  ,-16 ,-50
01:25:03.706 -> -419 ,3983 ,586 ,-57  ,6    ,-8   ,1280,3852,242 ,-17  ,-6  ,-44
01:25:03.740 -> -406 ,3982 ,572 ,-63  ,3    ,-6   ,1278,3850,256 ,-15  ,0   ,-54
01:25:03.806 -> -414 ,3992 ,565 ,-85  ,15   ,-19  ,1273,3846,264 ,-17  ,3   ,-64
01:25:03.839 -> -419 ,3996 ,530 ,-134 ,-6   ,-35  ,1291,3853,286 ,-43  ,-9  ,-63
01:25:03.873 -> -410 ,4008 ,517 ,-205 ,31   ,-42  ,1277,3839,293 ,-83  ,6   ,-73
01:25:03.906 -> -416 ,4007 ,473 ,-307 ,54   ,-72  ,1266,3824,332 ,-199 ,1   ,-86
01:25:03.939 -> -444 ,4015 ,441 ,-485 ,95   ,-99  ,1260,3819,361 ,-412 ,-33 ,-102
01:25:04.005 -> -406 ,3991 ,450 ,-747 ,87   ,-126 ,1258,3844,422 ,-660 ,-39 ,-120
01:25:04.039 -> -448 ,3966 ,547 ,-1058,154  ,-161 ,1282,3795,465 ,-954 ,-14 ,-147
01:25:04.072 -> -425 ,3908 ,696 ,-1386,134  ,-232 ,1187,3861,594 ,-1203,54  ,-153
01:25:04.138 -> -487 ,3840 ,897 ,-1693,346  ,-259 ,1231,3783,651 ,-1367,-56 ,-54
01:25:04.171 -> -557 ,3648 ,1138,-2270,548  ,-363 ,1199,3758,920 ,-1515,-67 ,-24
01:25:04.205 -> -592 ,3478 ,1380,-2609,586  ,-452 ,1221,3702,997 ,-1507,-172,-15
01:25:04.271 -> -652 ,3329 ,1567,-2926,705  ,-526 ,1156,3712,1141,-1362,-182,-39
01:25:04.304 -> -744 ,3076 ,2001,-3202,729  ,-586 ,1213,3613,1155,-1161,-343,-30
01:25:04.337 -> -849 ,2961 ,2105,-3377,703  ,-686 ,1186,3701,1264,-809 ,-336,-94
01:25:04.404 -> -978 ,2656 ,2537,-3529,614  ,-702 ,1245,3838,1128,-543 ,-350,-89
01:25:04.437 -> -991 ,2577 ,2630,-3553,239  ,-803 ,1265,3637,1331,-93  ,-20 ,108
01:25:04.470 -> -1146,2194 ,2984,-3642,292  ,-770 ,1250,3675,1284,44   ,17  ,51
01:25:04.503 -> -1133,2066 ,3015,-3683,167  ,-820 ,1231,3737,1329,116  ,69  ,19
01:25:04.570 -> -1232,1632 ,3312,-3779,369  ,-722 ,1262,3622,1247,180  ,-27 ,25
01:25:04.603 -> -1284,925  ,3712,-3882,434  ,-733 ,1277,3731,1336,233  ,33  ,18
01:25:04.636 -> -1380,777  ,3692,-3819,393  ,-800 ,1250,3778,1296,331  ,114 ,-27
01:25:04.702 -> -1363,375  ,3744,-3830,443  ,-767 ,1227,3694,1138,250  ,46  ,-40
01:25:04.736 -> -1513,121  ,3758,-3858,491  ,-801 ,1252,3746,1271,131  ,145 ,-137
01:25:04.769 -> -1459,-275 ,3729,-3929,457  ,-826 ,1154,3726,1179,60   ,73  ,-136
01:25:04.835 -> -1606,-656 ,3748,-4019,551  ,-842 ,1234,3729,1234,20   ,-57 ,-141
01:25:04.868 -> -1516,-1007,3665,-4077,506  ,-889 ,1161,3734,1180,-65  ,-42 ,-153
01:25:04.902 -> -1678,-1456,3690,-4132,719  ,-897 ,1181,3690,1230,-81  ,-15 ,-138
01:25:04.968 -> -1706,-1835,3652,-4059,660  ,-921 ,1143,3724,1164,-82  ,-42 ,-135
01:25:05.001 -> -1715,-2093,3498,-3840,733  ,-881 ,1166,3707,1173,-36  ,53  ,-182
01:25:05.034 -> -1881,-2354,3420,-3609,1033 ,-847 ,1177,3797,1250,10   ,106 ,-176
01:25:05.101 -> -1933,-2760,3262,-2873,719  ,-724 ,1118,3717,1120,227  ,391 ,-207
01:25:05.134 -> -1895,-2856,3115,-2372,414  ,-634 ,1090,3748,1090,289  ,475 ,-202
01:25:05.167 -> -1898,-2915,3009,-1847,254  ,-552 ,1004,3823,1170,259  ,607 ,-209
01:25:05.234 -> -1843,-2930,2824,-1432,143  ,-468 ,963 ,3800,1184,213  ,414 ,-138
01:25:05.267 -> -1785,-2992,2711,-1113,43   ,-391 ,984 ,3808,1166,158  ,164 ,-91
01:25:05.300 -> -1822,-3022,2647,-830 ,61   ,-278 ,1033,3801,1138,110  ,61  ,-44
01:25:05.366 -> -1804,-3026,2638,-550 ,-36  ,-191 ,1008,3812,1160,84   ,98  ,-30
01:25:05.400 -> -1784,-3009,2545,-324 ,-126 ,-106 ,995 ,3809,1182,2    ,40  ,-15
01:25:05.433 -> -1733,-3025,2450,-159 ,-69  ,-20  ,1020,3785,1141,-96  ,-97 ,45
01:25:05.466 -> -1616,-3033,2348,-53  ,26   ,3    ,981 ,3761,1137,-151 ,-152,82
01:25:05.532 -> -1582,-3038,2337,26   ,99   ,21   ,986 ,3759,1134,-151 ,-164,69
01:25:05.566 -> -1635,-3012,2313,74   ,90   ,28   ,1020,3756,1154,-125 ,-161,20
01:25:05.599 -> -1699,-3005,2324,45   ,-7   ,-11  ,1019,3753,1168,-78  ,-85 ,-43
01:25:05.665 -> -1718,-2991,2334,47   ,0    ,2    ,1046,3756,1164,-66  ,-101,-21
01:25:05.698 -> -1673,-3017,2364,49   ,7    ,8    ,1018,3748,1157,-64  ,-68 ,-21
01:25:05.732 -> -1684,-2982,2364,77   ,-5   ,17   ,1002,3777,1184,-57  ,-63 ,-31
01:25:05.765 -> -1642,-3003,2326,71   ,-14  ,10   ,997 ,3749,1162,-88  ,-90 ,-31
01:25:05.831 -> -1646,-2976,2335,69   ,-29  ,8    ,1016,3761,1158,-54  ,-117,-49
01:25:05.865 -> -1670,-2992,2338,50   ,13   ,-8   ,999 ,3755,1155,-29  ,-74 ,-58
01:25:05.898 -> -1699,-2985,2375,40   ,-55  ,-10  ,1011,3768,1149,-4   ,-82 ,-65
01:25:05.931 -> -1699,-2989,2369,21   ,-96  ,-13  ,1009,3760,1155,4    ,-36 ,-62
01:25:05.997 -> -1634,-2965,2384,20   ,-190 ,-8   ,985 ,3779,1183,5    ,-34 ,-68
01:25:06.031 -> -1610,-2979,2453,14   ,-183 ,-3   ,967 ,3771,1175,-9   ,-33 ,-81
01:25:06.064 -> -1695,-2982,2404,57   ,-207 ,49   ,991 ,3796,1189,2    ,-64 ,-87
01:25:06.097 -> -1731,-2965,2365,13   ,-285 ,36   ,1083,3776,1162,-8   ,-61 ,-67
01:25:06.163 -> -1628,-2992,2432,-37  ,-246 ,-17  ,1005,3797,1162,8    ,17  ,-26
01:25:06.197 -> -1584,-2983,2419,-51  ,-148 ,-26  ,964 ,3772,1157,11   ,24  ,-6
01:25:06.230 -> -1563,-2978,2412,-54  ,-122 ,-30  ,985 ,3779,1143,11   ,-16 ,-13
01:25:06.296 -> -1596,-2966,2432,-68  ,-34  ,-34  ,965 ,3735,1124,9    ,12  ,-24
01:25:06.329 -> -1574,-2961,2430,-57  ,26   ,-23  ,973 ,3757,1165,-5   ,35  ,-33
01:25:06.362 -> -1600,-2983,2418,-54  ,57   ,-11  ,947 ,3761,1173,-29  ,43  ,-23
01:25:06.396 -> -1580,-2994,2460,-48  ,37   ,3    ,962 ,3765,1152,-28  ,20  ,-49
01:25:06.429 -> -1602,-3004,2479,-14  ,44   ,-7   ,957 ,3794,1179,4    ,0   ,-24
01:25:06.495 -> -1586,-2981,2432,15   ,30   ,-7   ,954 ,3779,1180,-17  ,-2  ,-42
01:25:06.528 -> -1602,-2976,2406,18   ,40   ,-5   ,928 ,3796,1181,-15  ,-4  ,-23
01:25:06.562 -> -1606,-3005,2419,3    ,31   ,-8   ,953 ,3801,1157,2    ,-13 ,-3
01:25:06.595 -> -1628,-2979,2403,4    ,78   ,2    ,954 ,3772,1135,9    ,-15 ,5
01:25:06.661 -> -1621,-3012,2394,3    ,40   ,-7   ,954 ,3772,1135,9    ,-15 ,5
01:25:06.694 -> -1640,-2984,2411,-2   ,54   ,12   ,954 ,3810,1149,7    ,-31 ,6
01:25:06.728 -> -1610,-2985,2403,-5   ,-11  ,-1   ,960 ,3790,1141,40   ,40  ,-19
01:25:06.761 -> -1648,-2973,2427,2    ,30   ,7    ,953 ,3769,1138,40   ,51  ,-18
01:25:06.794 -> -1599,-2971,2392,3    ,-49  ,3    ,958 ,3780,1140,19   ,55  ,-26
01:25:06.860 -> -1651,-2986,2416,1    ,-27  ,9    ,950 ,3784,1141,22   ,93  ,-25
01:25:06.893 -> -1589,-2985,2428,-2   ,-65  ,-3   ,954 ,3804,1146,37   ,88  ,-28
01:25:06.927 -> -1616,-2969,2443,4    ,-29  ,-3   ,906 ,3782,1162,42   ,100 ,-38
01:25:06.960 -> -1603,-2962,2428,7    ,-30  ,-9   ,946 ,3794,1159,44   ,36  ,-45
01:25:07.026 -> -1636,-2963,2419,-1   ,2    ,-8   ,920 ,3798,1165,29   ,42  ,-26
01:25:07.059 -> -1605,-2986,2422,-24  ,-8   ,-8   ,922 ,3806,1125,22   ,10  ,-10
01:25:07.093 -> -1595,-2966,2424,-25  ,-5   ,-7   ,923 ,3794,1134,29   ,27  ,-12
01:25:07.126 -> -1597,-2985,2427,-24  ,-7   ,-3   ,912 ,3803,1120,23   ,32  ,-27
01:25:07.192 -> -1619,-2972,2414,-20  ,-27  ,-4   ,941 ,3781,1106,28   ,21  ,-20
01:25:07.225 -> -1619,-2981,2401,-12  ,-6   ,-2   ,909 ,3819,1131,30   ,61  ,-21
01:25:07.259 -> -1621,-2999,2433,-29  ,-22  ,-2   ,912 ,3811,1104,29   ,37  ,2
01:25:07.292 -> -1588,-2981,2424,-28  ,-37  ,5    ,918 ,3811,1111,34   ,35  ,-9
01:25:07.325 -> -1641,-2982,2425,-27  ,8    ,12   ,919 ,3806,1110,29   ,56  ,-7
01:25:07.391 -> -1590,-2981,2406,-27  ,-31  ,6    ,906 ,3809,1111,20   ,34  ,4
01:25:07.425 -> -1616,-2977,2419,-28  ,-4   ,9    ,922 ,3800,1106,15   ,7   ,14
01:25:07.458 -> -1587,-2987,2419,-25  ,-11  ,4    ,912 ,3806,1098,17   ,20  ,3
01:25:07.491 -> -1615,-2961,2413,-14  ,-1   ,0    ,912 ,3799,1107,12   ,35  ,-2
01:25:07.557 -> -1606,-2990,2419,-21  ,-17  ,-1   ,917 ,3802,1093,-4   ,23  ,-3
01:25:07.591 -> -1620,-2979,2409,-15  ,-29  ,-2   ,915 ,3809,1112,-1   ,17  ,2
01:25:07.624 -> -1598,-2979,2417,-22  ,-58  ,-5   ,915 ,3805,1106,-9   ,22  ,-5
01:25:07.657 -> -1608,-2982,2421,-19  ,-61  ,-7   ,914 ,3804,1101,-14  ,-1  ,1
01:25:07.723 -> -1586,-2985,2423,-16  ,-54  ,-7   ,902 ,3799,1101,-21  ,4   ,0
01:25:07.757 -> -1590,-2998,2427,-13  ,-22  ,-9   ,912 ,3817,1092,-12  ,-7  ,10
01:25:07.790 -> -1585,-2985,2425,-7   ,4    ,-11  ,907 ,3814,1099,-15  ,16  ,4
01:25:07.823 -> -1590,-2999,2431,-2   ,27   ,-6   ,893 ,3814,1099,-22  ,17  ,4
01:25:07.889 -> -1589,-2986,2413,7    ,14   ,1    ,907 ,3809,1107,-29  ,-7  ,6
01:25:07.922 -> -1602,-2987,2406,12   ,14   ,4    ,905 ,3803,1110,-24  ,-7  ,4
01:25:07.956 -> -1612,-2974,2420,4    ,22   ,11   ,914 ,3812,1117,-14  ,5   ,13
01:25:07.989 -> -1588,-2985,2439,-10  ,-4   ,3    ,895 ,3808,1114,-15  ,19  ,13
01:25:08.022 -> -1617,-2966,2432,-2   ,36   ,6    ,943 ,3798,1122,-20  ,-21 ,13
01:25:08.089 -> -1615,-2977,2430,-3   ,36   ,1    ,905 ,3801,1116,-23  ,8   ,8
01:25:08.122 -> -1599,-2971,2420,-1   ,13   ,-5   ,914 ,3802,1112,-28  ,0   ,4
01:25:08.155 -> -1603,-2975,2427,0    ,8    ,-6   ,915 ,3792,1112,-22  ,-11 ,10
01:25:08.188 -> -1597,-2968,2419,1    ,-5   ,-7   ,930 ,3799,1112,-10  ,-21 ,4
01:25:08.255 -> -1608,-2984,2431,-2   ,-19  ,-8   ,918 ,3812,1120,-3   ,14  ,3
01:25:08.288 -> -1599,-2980,2437,-2   ,-25  ,-11  ,913 ,3820,1121,-9   ,20  ,-6
01:25:08.321 -> -1600,-2980,2433,-2   ,-23  ,-16  ,915 ,3804,1115,-20  ,16  ,-9
01:25:08.354 -> -1600,-2979,2427,-2   ,-16  ,-14  ,922 ,3812,1116,-10  ,22  ,-7
01:25:08.387 -> -1592,-2977,2432,-5   ,-4   ,-19  ,896 ,3816,1126,-3   ,26  ,-1
01:25:08.454 -> -1601,-2979,2435,-12  ,12   ,-11  ,921 ,3807,1104,-2   ,-13 ,3
01:25:08.487 -> -1587,-2993,2432,-20  ,-19  ,-15  ,902 ,3812,1116,0    ,23  ,4
01:25:08.520 -> -1595,-2979,2426,-15  ,-3   ,-6   ,909 ,3808,1108,-2   ,24  ,0
01:25:08.553 -> -1588,-2986,2438,-18  ,-19  ,-8   ,891 ,3807,1116,0    ,35  ,0
01:25:08.587 -> -1590,-2974,2430,-13  ,-10  ,-6   ,912 ,3804,1109,-2   ,14  ,3
01:25:08.653 -> -1584,-2991,2430,-14  ,-13  ,-3   ,901 ,3807,1117,-10  ,27  ,6
01:25:08.686 -> -1595,-2972,2421,-4   ,-1   ,-3   ,906 ,3806,1113,-7   ,10  ,8
01:25:08.719 -> -1597,-2989,2428,-11  ,2    ,-2   ,908 ,3811,1118,5    ,32  ,4
01:25:08.753 -> -1588,-2979,2428,-10  ,12   ,-1   ,904 ,3813,1107,-1   ,22  ,12
01:25:08.819 -> -1592,-2978,2427,-7   ,22   ,0    ,902 ,3802,1115,4    ,19  ,10
01:25:08.852 -> -1595,-2974,2430,-10  ,8    ,1    ,915 ,3798,1105,-6   ,-2  ,14
01:25:08.885 -> -1572,-2988,2430,-13  ,-3   ,-1   ,907 ,3811,1106,-8   ,-6  ,16
01:25:08.919 -> -1611,-2985,2435,-8   ,29   ,0    ,903 ,3814,1115,-7   ,-1  ,15
01:25:08.952 -> -1580,-2986,2435,-16  ,14   ,-2   ,914 ,3811,1105,-13  ,-11 ,11
01:25:09.018 -> -1604,-2989,2432,-11  ,19   ,-3   ,922 ,3803,1106,-5   ,-9  ,16
01:25:09.052 -> -1599,-2980,2419,-5   ,28   ,-3   ,916 ,3818,1116,7    ,5   ,16
01:25:09.085 -> -1603,-2978,2428,-13  ,30   ,-6   ,910 ,3804,1101,3    ,-2  ,19
01:25:09.118 -> -1603,-2979,2423,-11  ,41   ,-3   ,931 ,3811,1097,2    ,-29 ,23
01:25:09.184 -> -1599,-2977,2417,-8   ,42   ,-5   ,920 ,3803,1102,-6   ,-7  ,22
01:25:09.218 -> -1606,-2985,2413,-7   ,48   ,-4   ,920 ,3812,1092,2    ,2   ,15
01:25:09.251 -> -1601,-2981,2414,-6   ,34   ,-3   ,930 ,3809,1094,9    ,10  ,16
01:25:09.284 -> -1623,-2974,2417,-7   ,43   ,-1   ,935 ,3808,1103,18   ,21  ,9
01:25:09.317 -> -1595,-2985,2422,-15  ,16   ,-1   ,923 ,3811,1093,25   ,50  ,7
01:25:09.383 -> -1632,-2973,2417,-12  ,23   ,1    ,923 ,3803,1093,34   ,47  ,-1
01:25:09.417 -> -1611,-2984,2407,-16  ,3    ,-2   ,923 ,3811,1087,23   ,49  ,-2
01:25:09.450 -> -1624,-2978,2410,-14  ,5    ,1    ,926 ,3799,1080,37   ,56  ,-10
01:25:09.483 -> -1605,-2972,2409,-15  ,-10  ,-7   ,898 ,3818,1102,44   ,74  ,-16
01:25:09.549 -> -1623,-2976,2423,-26  ,-5   ,0    ,919 ,3806,1081,29   ,40  ,-7
01:25:09.583 -> -1612,-2984,2426,-27  ,-16  ,-4   ,910 ,3823,1092,23   ,39  ,-6
01:25:09.616 -> -1630,-2973,2430,-29  ,-9   ,-1   ,907 ,3814,1085,17   ,38  ,-8
01:25:09.649 -> -1596,-2984,2414,-36  ,-29  ,-6   ,908 ,3813,1077,9    ,33  ,-10
01:25:09.716 -> -1631,-2992,2411,-28  ,-5   ,-2   ,912 ,3823,1071,7    ,28  ,-2
01:25:09.749 -> -1593,-2983,2394,-32  ,-22  ,-5   ,898 ,3811,1068,2    ,50  ,-4
01:25:09.782 -> -1627,-3001,2406,-30  ,-18  ,2    ,911 ,3821,1061,12   ,53  ,-5
01:25:09.815 -> -1592,-2984,2408,-31  ,-38  ,2    ,909 ,3811,1079,17   ,76  ,-3
01:25:09.848 -> -1618,-2995,2418,-28  ,-21  ,3    ,889 ,3824,1084,21   ,80  ,-10
01:25:09.915 -> -1596,-2991,2433,-34  ,-14  ,4    ,901 ,3823,1079,30   ,67  ,5
01:25:09.948 -> -1610,-2992,2420,-25  ,5    ,2    ,907 ,3822,1067,19   ,43  ,6
01:25:09.981 -> -1599,-2992,2401,-23  ,22   ,-3   ,877 ,3816,1067,14   ,59  ,3
01:25:10.014 -> -1604,-2995,2404,-22  ,21   ,-3   ,888 ,3819,1069,12   ,39  ,0
01:25:10.081 -> -1608,-2982,2401,-17  ,24   ,-2   ,898 ,3819,1067,5    ,30  ,1
01:25:10.114 -> -1613,-2996,2394,-17  ,14   ,-6   ,892 ,3820,1060,-4   ,16  ,3
01:25:10.147 -> -1606,-2995,2401,-13  ,18   ,-7   ,889 ,3818,1058,-3   ,7   ,11
01:25:10.180 -> -1614,-2982,2395,-9   ,19   ,-6   ,894 ,3818,1065,-7   ,-1  ,3
01:25:10.214 -> -1614,-3004,2401,-8   ,9    ,-3   ,894 ,3821,1052,-11  ,1   ,6
01:25:10.280 -> -1608,-2981,2396,-1   ,32   ,-4   ,896 ,3811,1064,-12  ,-1  ,7
01:25:10.313 -> -1616,-3004,2395,2    ,46   ,-4   ,891 ,3827,1062,-20  ,-4  ,6
01:25:10.346 -> -1626,-2992,2405,4    ,49   ,-4   ,907 ,3815,1064,-21  ,-15 ,12
01:25:10.380 -> -1627,-2981,2394,9    ,36   ,0    ,887 ,3827,1076,-21  ,3   ,-2
01:25:10.413 -> -1613,-2990,2399,1    ,-1   ,-2   ,879 ,3820,1065,-34  ,-5  ,5
01:25:10.479 -> -1622,-2987,2393,1    ,2    ,1    ,905 ,3821,1072,-38  ,-37 ,10
01:25:10.512 -> -1620,-2990,2395,-4   ,-3   ,-1   ,899 ,3815,1065,-39  ,-11 ,8
01:25:10.546 -> -1611,-2997,2400,-4   ,-4   ,-2   ,886 ,3823,1068,-21  ,2   ,10
01:25:10.579 -> -1627,-2988,2408,3    ,-3   ,1    ,897 ,3826,1081,-24  ,-8  ,7
01:25:10.645 -> -1622,-2985,2400,0    ,-17  ,0    ,914 ,3817,1076,-29  ,-5  ,10
01:25:10.678 -> -1623,-2984,2418,1    ,8    ,-1   ,892 ,3825,1083,-18  ,8   ,8
01:25:10.712 -> -1619,-2986,2413,-2   ,6    ,-3   ,906 ,3818,1080,-34  ,-24 ,11
01:25:10.745 -> -1624,-2987,2401,-2   ,19   ,-6   ,908 ,3814,1080,-37  ,-22 ,12
01:25:10.778 -> -1628,-2970,2394,2    ,20   ,-4   ,910 ,3812,1085,-27  ,-14 ,7
01:25:10.844 -> -1631,-2984,2413,-7   ,8    ,-2   ,908 ,3813,1079,-29  ,-19 ,9
01:25:10.878 -> -1621,-2984,2406,-7   ,1    ,-4   ,913 ,3806,1079,-22  ,-14 ,8
01:25:10.911 -> -1637,-2985,2400,-3   ,3    ,-2   ,900 ,3818,1095,-21  ,-5  ,2
01:25:10.944 -> -1609,-2984,2415,-13  ,-29  ,-1   ,904 ,3812,1078,-20  ,-11 ,2
01:25:11.011 -> -1630,-2971,2408,-10  ,-34  ,5    ,913 ,3804,1093,-16  ,-10 ,-14
01:25:11.044 -> -1626,-2980,2406,-16  ,-42  ,4    ,895 ,3819,1088,-14  ,10  ,-5
01:25:11.077 -> -1617,-2992,2414,-22  ,-47  ,5    ,906 ,3820,1088,-19  ,-2  ,4
01:25:11.110 -> -1622,-2996,2425,-20  ,-38  ,6    ,917 ,3819,1085,-16  ,-17 ,9
01:25:11.177 -> -1613,-2985,2421,-13  ,-47  ,4    ,906 ,3815,1078,-5   ,12  ,0
01:25:11.210 -> -1614,-2981,2400,-9   ,-29  ,2    ,898 ,3818,1084,-18  ,8   ,2
01:25:11.243 -> -1620,-2989,2409,-14  ,-17  ,2    ,913 ,3819,1089,-33  ,-7  ,10
01:25:11.276 -> -1605,-2987,2403,-14  ,-18  ,5    ,900 ,3815,1081,-29  ,-2  ,13
01:25:11.309 -> -1628,-2986,2410,-13  ,-5   ,7    ,902 ,3816,1091,-24  ,1   ,15
01:25:11.376 -> -1603,-2985,2416,-15  ,-19  ,4    ,912 ,3817,1092,-23  ,-10 ,18
01:25:11.409 -> -1619,-2980,2420,-9   ,5    ,3    ,916 ,3810,1099,-20  ,4   ,18
01:25:11.442 -> -1605,-2980,2422,-10  ,9    ,-1   ,911 ,3815,1098,-11  ,6   ,15
01:25:11.475 -> -1619,-2980,2417,-9   ,19   ,-2   ,919 ,3808,1100,-22  ,-26 ,22
01:25:11.542 -> -1608,-2985,2406,-11  ,6    ,-1   ,911 ,3809,1098,-20  ,-10 ,15
01:25:11.575 -> -1620,-2979,2406,-15  ,2    ,0    ,924 ,3806,1096,-13  ,-19 ,19
01:25:11.608 -> -1623,-2987,2410,-17  ,5    ,1    ,927 ,3818,1098,-12  ,-11 ,20
01:25:11.641 -> -1619,-2982,2404,-22  ,-1   ,2    ,933 ,3802,1087,-10  ,-15 ,20
01:25:11.675 -> -1618,-2986,2412,-20  ,2    ,0    ,917 ,3807,1100,2    ,-2  ,17
01:25:11.741 -> -1620,-2985,2413,-18  ,6    ,3    ,940 ,3814,1087,2    ,-5  ,13
01:25:11.774 -> -1614,-2979,2404,-19  ,-7   ,-2   ,938 ,3802,1097,5    ,17  ,6
01:25:11.807 -> -1618,-2979,2406,-21  ,4    ,-1   ,922 ,3803,1095,12   ,32  ,-3
01:25:11.841 -> -1616,-2994,2409,-27  ,-9   ,-5   ,935 ,3822,1099,13   ,26  ,2
01:25:11.907 -> -1629,-2989,2418,-28  ,18   ,-1   ,930 ,3817,1088,20   ,34  ,3
01:25:11.940 -> -1616,-2981,2412,-28  ,9    ,-7   ,915 ,3815,1096,17   ,51  ,-12
01:25:11.974 -> -1613,-2990,2412,-33  ,22   ,-9   ,920 ,3809,1071,9    ,28  ,-1
01:25:12.007 -> -1619,-2991,2399,-29  ,25   ,-10  ,928 ,3805,1081,2    ,23  ,1
01:25:12.040 -> -1617,-2994,2398,-32  ,14   ,-11  ,914 ,3798,1072,12   ,49  ,-9
01:25:12.106 -> -1625,-2989,2397,-28  ,16   ,-13  ,913 ,3810,1085,34   ,38  ,-8
01:25:12.139 -> -1625,-2990,2409,-27  ,32   ,-8   ,915 ,3820,1084,30   ,35  ,2
01:25:12.173 -> -1627,-2997,2404,-32  ,25   ,-10  ,913 ,3816,1072,23   ,41  ,-4
01:25:12.206 -> -1615,-2987,2383,-30  ,28   ,-15  ,911 ,3816,1061,23   ,40  ,-4
01:25:12.272 -> -1634,-3005,2376,-25  ,43   ,-12  ,908 ,3811,1059,16   ,28  ,-5
01:25:12.305 -> -1626,-3002,2371,-20  ,25   ,-12  ,907 ,3815,1050,19   ,29  ,-2
01:25:12.339 -> -1640,-2997,2374,-14  ,28   ,-7   ,910 ,3816,1057,21   ,36  ,-4
01:25:12.372 -> -1623,-2998,2381,-19  ,9    ,-3   ,899 ,3822,1065,18   ,51  ,-3
01:25:12.438 -> -1624,-3001,2388,-20  ,3    ,-3   ,901 ,3823,1058,18   ,37  ,-1
01:25:12.472 -> -1631,-2994,2393,-15  ,15   ,-2   ,905 ,3826,1071,11   ,24  ,-2
01:25:12.505 -> -1624,-3005,2388,-16  ,4    ,-4   ,903 ,3816,1054,-5   ,20  ,-5
01:25:12.538 -> -1635,-2994,2374,-9   ,11   ,-4   ,905 ,3810,1059,2    ,24  ,-6
01:25:12.571 -> -1626,-2995,2377,-9   ,14   ,-2   ,886 ,3820,1063,-2   ,30  ,-1
01:25:12.638 -> -1624,-3004,2380,-12  ,-1   ,-5   ,910 ,3817,1045,-15  ,-4  ,4
01:25:12.671 -> -1643,-3001,2381,-5   ,8    ,-1   ,895 ,3829,1058,-13  ,16  ,2
01:25:12.704 -> -1622,-2993,2372,-7   ,-22  ,0    ,889 ,3817,1052,-20  ,18  ,-3
01:25:12.737 -> -1633,-3006,2386,-5   ,-15  ,2    ,896 ,3827,1048,-33  ,-5  ,12
01:25:12.804 -> -1629,-2998,2375,4    ,-10  ,7    ,905 ,3820,1053,-46  ,3   ,17
01:25:12.837 -> -1619,-3007,2369,4    ,-20  ,8    ,900 ,3813,1051,-54  ,33  ,17
01:25:12.870 -> -1645,-3001,2383,14   ,-16  ,16   ,897 ,3813,1057,-49  ,57  ,17
01:25:12.903 -> -1618,-2996,2387,20   ,-42  ,19   ,908 ,3815,1078,-55  ,83  ,22
01:25:12.936 -> -1647,-2989,2400,24   ,-25  ,25   ,909 ,3816,1095,-48  ,88  ,24
01:25:13.003 -> -1622,-2979,2407,13   ,-40  ,18   ,896 ,3814,1110,-37  ,76  ,17
01:25:13.036 -> -1633,-2983,2414,5    ,-20  ,13   ,900 ,3812,1108,-34  ,21  ,18
01:25:13.069 -> -1618,-2989,2416,1    ,-8   ,10   ,893 ,3821,1101,-23  ,-3  ,20
01:25:13.102 -> -1617,-2986,2410,0    ,-2   ,1    ,911 ,3808,1091,-19  ,-19 ,18
01:25:13.169 -> -1637,-2978,2391,7    ,5    ,1    ,909 ,3819,1100,-22  ,-6  ,4
01:25:13.202 -> -1636,-2986,2401,-7   ,-3   ,-3   ,905 ,3810,1078,-24  ,-13 ,14
01:25:13.235 -> -1640,-2990,2398,-5   ,2    ,-2   ,910 ,3813,1092,-24  ,-22 ,16
01:25:13.268 -> -1637,-2982,2410,-8   ,3    ,5    ,915 ,3819,1092,-24  ,-15 ,8
01:25:13.335 -> -1627,-2977,2405,-6   ,-6   ,6    ,920 ,3800,1094,-19  ,-2  ,14
01:25:13.368 -> -1636,-2988,2417,-8   ,0    ,5    ,902 ,3820,1105,-16  ,11  ,4
01:25:13.401 -> -1636,-2977,2412,-4   ,-1   ,3    ,916 ,3807,1095,-26  ,-11 ,14
01:25:13.434 -> -1629,-2984,2425,-9   ,3    ,0    ,926 ,3813,1108,-21  ,-27 ,16
01:25:13.468 -> -1632,-2985,2404,-3   ,10   ,-2   ,905 ,3805,1100,-21  ,-9  ,10
01:25:13.534 -> -1636,-2976,2405,-3   ,18   ,0    ,924 ,3816,1092,-24  ,-30 ,16
01:25:13.567 -> -1629,-2982,2396,-4   ,5    ,-1   ,914 ,3800,1102,-31  ,-21 ,17
01:25:13.601 -> -1641,-2976,2405,-2   ,8    ,6    ,925 ,3808,1091,-19  ,-15 ,13
01:25:13.634 -> -1626,-2986,2412,-18  ,-29  ,0    ,907 ,3815,1111,-22  ,12  ,9
01:25:13.700 -> -1651,-2973,2405,-9   ,9    ,3    ,933 ,3802,1092,-30  ,-2  ,14
01:25:13.733 -> -1633,-2982,2403,-18  ,2    ,0    ,914 ,3799,1104,-20  ,14  ,18
01:25:13.767 -> -1643,-2976,2399,-16  ,11   ,4    ,937 ,3789,1107,-10  ,-7  ,26
01:25:13.800 -> -1638,-2967,2396,-13  ,9    ,2    ,917 ,3805,1119,-1   ,11  ,22
01:25:13.833 -> -1630,-2980,2416,-22  ,2    ,5    ,929 ,3807,1101,-3   ,-1  ,25
01:25:13.899 -> -1648,-2977,2407,-20  ,0    ,0    ,938 ,3803,1109,-7   ,-8  ,20
