01:37:33.160 -> -2781,889  ,-3119,-5   ,-13  ,-20  ,3992,-611,864  ,0   ,35   ,-12
01:37:33.193 -> -2791,874  ,-3127,-8   ,-29  ,-28  ,4007,-607,857  ,0   ,33   ,-16
01:37:33.259 -> -2777,908  ,-3149,-1   ,-40  ,-35  ,4008,-616,878  ,-4  ,7    ,-12
01:37:33.292 -> -2809,876  ,-3148,-22  ,-2   ,-37  ,4026,-594,858  ,-6  ,3    ,-6
01:37:33.326 -> -2786,891  ,-3143,-46  ,-36  ,-53  ,3983,-612,858  ,-2  ,19   ,19
01:37:33.359 -> -2813,861  ,-3091,-58  ,-24  ,-37  ,4012,-598,869  ,-6  ,4    ,25
01:37:33.392 -> -2805,897  ,-3094,-47  ,-42  ,-41  ,3980,-606,878  ,-1  ,2    ,23
01:37:33.458 -> -2765,870  ,-3068,-44  ,-97  ,-66  ,4001,-619,872  ,-21 ,-10  ,12
01:37:33.492 -> -2803,902  ,-3086,-38  ,-28  ,-85  ,3985,-625,825  ,-14 ,-16  ,-1
01:37:33.525 -> -2803,848  ,-3070,-30  ,-41  ,-85  ,3988,-597,872  ,9   ,27   ,-15
01:37:33.558 -> -2820,875  ,-3095,-8   ,-4   ,-47  ,3999,-603,875  ,12  ,12   ,-22
01:37:33.624 -> -2831,852  ,-3082,3    ,2    ,-33  ,4018,-607,868  ,23  ,-13  ,-19
01:37:33.657 -> -2858,856  ,-3103,0    ,42   ,-7   ,4012,-597,881  ,6   ,-1   ,-6
01:37:33.690 -> -2858,856  ,-3103,0    ,42   ,-7   ,4018,-588,857  ,-16 ,5    ,-2
01:37:33.724 -> -2856,842  ,-3071,-11  ,7    ,-2   ,3963,-594,887  ,-26 ,47   ,-15
01:37:33.790 -> -2813,863  ,-3099,28   ,0    ,10   ,3997,-594,867  ,-46 ,-19  ,-26
01:37:33.823 -> -2823,869  ,-3138,41   ,1    ,17   ,4007,-600,869  ,-36 ,-14  ,-25
01:37:33.857 -> -2839,858  ,-3172,22   ,-6   ,22   ,4031,-598,842  ,-39 ,-14  ,-15
01:37:33.890 -> -2814,882  ,-3179,-3   ,-5   ,34   ,4015,-601,878  ,-26 ,3    ,15
01:37:33.923 -> -2831,857  ,-3157,-42  ,-24  ,38   ,4061,-596,814  ,-21 ,-22  ,41
01:37:33.989 -> -2779,866  ,-3121,-59  ,-61  ,28   ,4008,-593,857  ,-16 ,36   ,60
01:37:34.023 -> -2815,866  ,-3087,-58  ,-35  ,25   ,4011,-610,848  ,-14 ,35   ,61
01:37:34.056 -> -2776,868  ,-3073,-59  ,-54  ,4    ,3960,-616,857  ,-5  ,25   ,54
01:37:34.089 -> -2810,867  ,-3022,-48  ,-50  ,16   ,3987,-613,851  ,3   ,39   ,36
01:37:34.155 -> -2816,874  ,-3067,-30  ,-62  ,1    ,3975,-617,885  ,6   ,57   ,19
01:37:34.189 -> -2826,899  ,-3084,-10  ,-29  ,-5   ,3982,-619,895  ,12  ,18   ,10
01:37:34.222 -> -2847,877  ,-3085,-27  ,-7   ,-10  ,4023,-629,842  ,-3  ,-32  ,12
01:37:34.255 -> -2819,909  ,-3054,-23  ,-7   ,9    ,3960,-617,917  ,13  ,23   ,20
01:37:34.288 -> -2827,843  ,-3040,-33  ,-35  ,-8   ,4014,-612,840  ,-2  ,-23  ,9
01:37:34.354 -> -2792,884  ,-3026,4    ,-31  ,-11  ,3948,-602,890  ,13  ,32   ,-7
01:37:34.388 -> -2849,877  ,-3072,12   ,-37  ,-25  ,4020,-628,866  ,0   ,5    ,-34
01:37:34.421 -> -2862,913  ,-3124,31   ,-20  ,-16  ,4002,-621,888  ,19  ,41   ,-34
01:37:34.454 -> -2864,866  ,-3045,5    ,-33  ,0    ,4032,-610,871  ,-8  ,26   ,-21
01:37:34.520 -> -2811,868  ,-3051,17   ,-98  ,-20  ,3976,-598,878  ,-9  ,39   ,-27
01:37:34.553 -> -2816,872  ,-3021,29   ,-28  ,-14  ,3943,-598,891  ,-1  ,59   ,-45
01:37:34.587 -> -2772,842  ,-2956,33   ,-74  ,-20  ,3963,-594,887  ,-1  ,50   ,-67
01:37:34.620 -> -2758,830  ,-2866,73   ,-62  ,-57  ,3879,-577,881  ,16  ,67   ,-111
01:37:34.686 -> -2712,789  ,-2802,135  ,-186 ,-88  ,3878,-551,868  ,20  ,110  ,-205
01:37:34.719 -> -2621,757  ,-2774,230  ,-223 ,-154 ,3835,-533,885  ,43  ,161  ,-314
01:37:34.753 -> -2651,743  ,-2778,350  ,-142 ,-212 ,3795,-487,889  ,82  ,160  ,-454
01:37:34.786 -> -2638,660  ,-2736,444  ,-126 ,-324 ,3819,-440,898  ,94  ,52   ,-573
01:37:34.852 -> -2596,579  ,-2759,569  ,-143 ,-438 ,3864,-366,880  ,120 ,-7   ,-717
01:37:34.886 -> -2661,526  ,-2789,691  ,32   ,-566 ,3791,-286,915  ,183 ,-4   ,-872
01:37:34.919 -> -2731,415  ,-2866,768  ,83   ,-684 ,3891,-202,851  ,195 ,-123 ,-997
01:37:34.985 -> -2755,321  ,-2886,849  ,78   ,-765 ,3906,38  ,880  ,206 ,-6   ,-1206
01:37:35.018 -> -2694,28   ,-2849,1001 ,-199 ,-968 ,3903,113 ,853  ,231 ,-29  ,-1308
01:37:35.051 -> -2836,-82  ,-2902,1087 ,-56  ,-1054,3863,295 ,913  ,276 ,-12  ,-1429
01:37:35.086 -> -2797,-269 ,-2982,1155 ,-99  ,-1167,3940,383 ,846  ,281 ,-89  ,-1511
01:37:35.151 -> -3003,-335 ,-3106,1155 ,-91  ,-1259,3956,568 ,934  ,324 ,-96  ,-1555
01:37:35.184 -> -3060,-508 ,-3080,1113 ,-684 ,-1356,4103,606 ,798  ,337 ,146  ,-1615
01:37:35.217 -> -2910,-623 ,-3017,1071 ,-831 ,-1428,3942,741 ,912  ,452 ,521  ,-1556
01:37:35.283 -> -3170,-891 ,-2967,1031 ,-363 ,-1312,3756,1084,954  ,528 ,600  ,-1577
01:37:35.317 -> -3024,-987 ,-2845,997  ,-377 ,-1373,3900,1076,908  ,526 ,-17  ,-1447
01:37:35.350 -> -3026,-1212,-2827,1039 ,-458 ,-1381,3893,1310,887  ,555 ,-47  ,-1504
01:37:35.416 -> -2940,-1297,-2709,1043 ,-305 ,-1390,3628,1552,896  ,659 ,266  ,-1638
01:37:35.450 -> -2796,-1708,-2472,1156 ,-247 ,-1506,3539,1709,880  ,663 ,110  ,-1652
01:37:35.516 -> -2858,-1883,-2425,1264 ,-67  ,-1520,3383,1919,885  ,741 ,-24  ,-1751
01:37:35.549 -> -2768,-2036,-2356,1330 ,23   ,-1616,3450,1995,820  ,723 ,-354 ,-1805
01:37:35.582 -> -2630,-2274,-2281,1458 ,-124 ,-1696,3364,2207,724  ,771 ,-303 ,-1957
01:37:35.649 -> -2659,-2528,-2354,1533 ,25   ,-1830,3315,2391,660  ,815 ,-182 ,-2019
01:37:35.682 -> -2558,-2629,-2408,1647 ,3    ,-1872,3150,2522,612  ,872 ,-246 ,-2218
01:37:35.715 -> -2676,-2813,-2477,1628 ,258  ,-1928,3254,2710,583  ,849 ,-731 ,-2107
01:37:35.781 -> -2630,-3019,-2476,1589 ,417  ,-1892,3092,3046,381  ,884 ,-717 ,-2036
01:37:35.815 -> -2485,-3349,-2218,1601 ,291  ,-1630,3061,3112,175  ,788 ,-780 ,-1980
01:37:35.848 -> -2442,-3336,-2245,1622 ,461  ,-1478,2854,3279,235  ,741 ,-835 ,-1852
01:37:35.914 -> -2310,-3445,-2088,1614 ,444  ,-1267,2848,3221,24   ,617 ,-872 ,-1906
01:37:35.947 -> -2068,-3546,-2057,1569 ,285  ,-1280,2664,3363,-73  ,686 ,-529 ,-1708
01:37:35.981 -> -1985,-3535,-1935,1616 ,201  ,-1076,2437,3388,-84  ,743 ,-480 ,-1809
01:37:36.047 -> -1817,-3606,-1839,1555 ,154  ,-1034,2434,3434,-199 ,864 ,-368 ,-1670
01:37:36.080 -> -1884,-3631,-1825,1464 ,460  ,-976 ,2279,3504,-271 ,920 ,-231 ,-1556
01:37:36.113 -> -1833,-3768,-1681,1395 ,634  ,-792 ,2071,3613,-411 ,854 ,-325 ,-1178
01:37:36.180 -> -1803,-3793,-1452,1231 ,945  ,-447 ,1888,3666,-447 ,738 ,-321 ,-1008
01:37:36.213 -> -1568,-3708,-1389,1095 ,323  ,-493 ,1788,3690,-473 ,610 ,-284 ,-844
01:37:36.279 -> -1476,-3808,-1270,896  ,19   ,-492 ,1733,3677,-555 ,486 ,-201 ,-733
01:37:36.313 -> -1391,-3718,-1220,730  ,63   ,-555 ,1608,3693,-568 ,401 ,-320 ,-616
01:37:36.346 -> -1442,-3858,-1125,537  ,461  ,-437 ,1609,3659,-713 ,343 ,-410 ,-476
01:37:36.379 -> -1536,-3866,-1079,435  ,518  ,-370 ,1657,3735,-662 ,279 ,-477 ,-345
01:37:36.445 -> -1359,-3931,-1003,384  ,46   ,-268 ,1584,3706,-786 ,215 ,-198 ,-271
01:37:36.479 -> -1319,-3893,-941 ,368  ,-76  ,-236 ,1501,3725,-715 ,191 ,-184 ,-225
01:37:36.545 -> -1249,-3888,-857 ,367  ,-10  ,-102 ,1465,3712,-740 ,110 ,-253 ,-142
01:37:36.578 -> -1254,-3937,-829 ,277  ,-178 ,-83  ,1471,3706,-828 ,35  ,-198 ,-128
01:37:36.611 -> -1285,-3913,-825 ,280  ,-251 ,-43  ,1430,3752,-779 ,-3  ,-161 ,-103
01:37:36.644 -> -1159,-3915,-799 ,236  ,-340 ,-23  ,1453,3715,-814 ,-35 ,-212 ,-77
01:37:36.711 -> -1209,-3920,-788 ,182  ,-62  ,-16  ,1443,3720,-832 ,-48 ,-185 ,-46
01:37:36.744 -> -1212,-3930,-761 ,136  ,16   ,21   ,1416,3708,-850 ,-43 ,-142 ,-22
01:37:36.777 -> -1173,-3921,-733 ,98   ,-27  ,-3   ,1433,3716,-839 ,-17 ,-97  ,-6
01:37:36.843 -> -1196,-3934,-728 ,70   ,7    ,18   ,1394,3728,-844 ,-18 ,-32  ,-8
01:37:36.877 -> -1183,-3939,-723 ,36   ,-38  ,0    ,1414,3716,-846 ,-21 ,-38  ,-18
01:37:36.910 -> -1155,-3947,-715 ,24   ,-66  ,-16  ,1410,3718,-862 ,-14 ,-30  ,0
01:37:36.943 -> -1183,-3941,-716 ,11   ,0    ,-1   ,1422,3726,-850 ,-3  ,-8   ,0
01:37:37.009 -> -1172,-3957,-723 ,-11  ,-23  ,-32  ,1404,3726,-853 ,7   ,31   ,2
01:37:37.043 -> -1193,-3940,-683 ,-9   ,-28  ,-9   ,1417,3718,-849 ,30  ,27   ,11
01:37:37.076 -> -1190,-3925,-665 ,-14  ,-78  ,-26  ,1394,3719,-834 ,39  ,66   ,8
01:37:37.109 -> -1219,-3937,-658 ,-13  ,-81  ,-5   ,1393,3724,-835 ,35  ,53   ,0
01:37:37.175 -> -1183,-3929,-648 ,-7   ,-124 ,-5   ,1382,3725,-828 ,18  ,47   ,-6
01:37:37.209 -> -1221,-3932,-652 ,-13  ,-36  ,10   ,1390,3732,-828 ,-5  ,-9   ,2
01:37:37.242 -> -1216,-3970,-659 ,-5   ,-49  ,20   ,1429,3745,-837 ,-28 ,-29  ,-2
01:37:37.275 -> -1179,-3945,-662 ,5    ,-87  ,9    ,1397,3735,-836 ,-23 ,15   ,-8
01:37:37.341 -> -1201,-3942,-673 ,14   ,-16  ,17   ,1408,3716,-844 ,-19 ,13   ,-15
01:37:37.375 -> -1177,-3937,-656 ,17   ,-14  ,16   ,1396,3723,-837 ,-23 ,11   ,-14
01:37:37.408 -> -1179,-3951,-678 ,14   ,21   ,-2   ,1394,3720,-863 ,-18 ,3    ,-13
01:37:37.441 -> -1188,-3947,-666 ,8    ,25   ,-3   ,1396,3733,-838 ,6   ,20   ,-16
01:37:37.474 -> -1197,-3952,-686 ,-9   ,-6   ,-4   ,1396,3728,-849 ,0   ,36   ,-19
01:37:37.540 -> -1182,-3930,-687 ,-18  ,-37  ,-28  ,1399,3721,-849 ,17  ,43   ,-10
01:37:37.574 -> -1219,-3946,-696 ,-32  ,-13  ,-5   ,1401,3726,-850 ,22  ,67   ,-17
01:37:37.607 -> -1222,-3917,-708 ,-54  ,-39  ,-16  ,1405,3709,-834 ,25  ,96   ,-11
01:37:37.640 -> -1252,-3911,-746 ,-72  ,3    ,15   ,1394,3717,-817 ,33  ,101  ,-11
01:37:37.706 -> -1343,-3868,-830 ,-118 ,-16  ,55   ,1411,3681,-824 ,40  ,55   ,25
01:37:37.740 -> -1394,-3843,-1002,-206 ,-68  ,102  ,1428,3685,-815 ,58  ,38   ,101
01:37:37.773 -> -1486,-3878,-1116,-385 ,51   ,186  ,1523,3724,-850 ,28  ,-73  ,327
01:37:37.839 -> -1579,-3967,-1179,-573 ,56   ,316  ,1625,3762,-869 ,-69 ,-188 ,584
01:37:37.873 -> -1572,-3948,-1267,-740 ,85   ,418  ,1651,3760,-883 ,-226,-389 ,981
01:37:37.906 -> -1699,-3896,-1356,-909 ,282  ,571  ,1695,3722,-852 ,-483,-968 ,1373
01:37:37.972 -> -1735,-3897,-1410,-1085,307  ,724  ,1987,3608,-918 ,-676,-1462,1669
01:37:38.005 -> -1791,-3880,-1535,-1239,377  ,875  ,2293,3540,-803 ,-811,-1449,1907
01:37:38.039 -> -1871,-3781,-1658,-1395,386  ,1004 ,2432,3418,-782 ,-589,-529 ,2137
01:37:38.105 -> -2179,-3787,-1972,-1741,489  ,1354 ,2627,3373,-757 ,-524,-360 ,2303
01:37:38.138 -> -2142,-3677,-2108,-1885,270  ,1484 ,2897,3257,-733 ,-419,-70  ,2425
01:37:38.171 -> -2344,-3628,-2243,-2080,362  ,1632 ,2917,3168,-715 ,-304,446  ,2486
01:37:38.238 -> -2311,-3513,-2385,-2186,47   ,1802 ,3027,3053,-685 ,-235,733  ,2583
01:37:38.271 -> -2373,-3365,-2434,-2351,80   ,1880 ,3221,2894,-588 ,-254,730  ,2746
01:37:38.304 -> -2415,-3270,-2456,-2433,-42  ,1988 ,3294,2753,-547 ,-210,930  ,2741
01:37:38.371 -> -2318,-3023,-2477,-2423,-192 ,2005 ,3354,2594,-469 ,-184,1047 ,2743
01:37:38.404 -> -2533,-2698,-2781,-2422,14   ,1966 ,3702,2234,-408 ,-233,820  ,2707
01:37:38.470 -> -2519,-2316,-2903,-2364,-80  ,1848 ,3836,1977,-247 ,-205,778  ,2630
01:37:38.503 -> -2574,-2054,-2903,-2345,-6   ,1776 ,3717,1732,-198 ,-128,878  ,2489
01:37:38.536 -> -2552,-1780,-2804,-2304,44   ,1749 ,3759,1524,-132 ,-89 ,854  ,2508
01:37:38.603 -> -2604,-1561,-2753,-2248,163  ,1661 ,3696,1337,-30  ,-112,699  ,2421
01:37:38.636 -> -2567,-1297,-2667,-2104,-62  ,1591 ,3768,1088,23   ,-113,605  ,2282
01:37:38.669 -> -2522,-1051,-2653,-1931,-208 ,1488 ,3806,935 ,118  ,-115,645  ,2116
01:37:38.735 -> -2473,-817 ,-2705,-1755,-36  ,1340 ,3823,762 ,161  ,-135,769  ,1896
01:37:38.769 -> -2691,-631 ,-2799,-1593,222  ,1229 ,3843,641 ,254  ,-149,749  ,1697
01:37:38.802 -> -2637,-201 ,-2907,-1303,-50  ,902  ,3949,309 ,402  ,-227,701  ,1308
01:37:38.868 -> -2691,-104 ,-2932,-1217,22   ,827  ,3910,186 ,399  ,-231,807  ,1141
01:37:38.901 -> -2672,70   ,-3044,-1122,-10  ,701  ,3923,77  ,488  ,-208,595  ,1124
01:37:38.935 -> -2659,186  ,-3055,-1035,247  ,620  ,4006,-17 ,500  ,-201,300  ,1096
01:37:38.968 -> -2812,262  ,-2995,-963 ,423  ,610  ,4001,-131,499  ,-208,305  ,1022
01:37:39.034 -> -2700,364  ,-2953,-825 ,89   ,607  ,3985,-189,616  ,-197,461  ,935
01:37:39.068 -> -2650,499  ,-2898,-765 ,102  ,540  ,3920,-271,669  ,-225,468  ,857
01:37:39.101 -> -2699,482  ,-2930,-696 ,330  ,495  ,3954,-310,651  ,-280,387  ,738
01:37:39.167 -> -2741,595  ,-2980,-520 ,277  ,466  ,3892,-401,688  ,-310,272  ,606
01:37:39.200 -> -2628,684  ,-3023,-386 ,-31  ,421  ,3902,-459,724  ,-291,91   ,523
01:37:39.233 -> -2595,705  ,-3042,-300 ,-31  ,402  ,4026,-511,663  ,-287,-139 ,463
01:37:39.300 -> -2650,773  ,-3109,-275 ,187  ,343  ,3966,-544,691  ,-238,2    ,390
01:37:39.333 -> -2613,740  ,-3067,-226 ,55   ,291  ,3954,-599,665  ,-174,103  ,247
01:37:39.366 -> -2575,785  ,-3117,-146 ,2    ,195  ,3999,-626,608  ,-161,23   ,197
01:37:39.399 -> -2584,910  ,-3133,-99  ,-1   ,144  ,3935,-649,648  ,-83 ,27   ,163
01:37:39.466 -> -2532,786  ,-3096,-72  ,14   ,123  ,4008,-620,626  ,-94 ,-23  ,106
01:37:39.499 -> -2603,925  ,-3189,-17  ,146  ,54   ,3947,-656,655  ,-17 ,93   ,54
01:37:39.532 -> -2609,849  ,-3194,-36  ,179  ,14   ,4004,-645,642  ,-32 ,4    ,30
01:37:39.565 -> -2651,928  ,-3241,-24  ,146  ,-7   ,4014,-659,695  ,16  ,13   ,25
01:37:39.632 -> -2677,830  ,-3158,-50  ,152  ,-7   ,4041,-635,641  ,2   ,-59  ,23
01:37:39.665 -> -2621,857  ,-3168,-17  ,-16  ,-13  ,3973,-618,673  ,35  ,25   ,-6
01:37:39.698 -> -2624,865  ,-3163,35   ,28   ,-6   ,3995,-641,670  ,30  ,-30  ,-41
01:37:39.731 -> -2621,881  ,-3176,64   ,4    ,-36  ,4021,-643,639  ,33  ,-19  ,-82
01:37:39.798 -> -2684,879  ,-3313,83   ,148  ,-18  ,4036,-613,752  ,4   ,103  ,-89
01:37:39.831 -> -2662,862  ,-3267,70   ,40   ,-51  ,4077,-634,629  ,-2  ,19   ,-87
01:37:39.864 -> -2643,860  ,-3325,51   ,-17  ,-57  ,4028,-591,712  ,17  ,49   ,-74
01:37:39.897 -> -2695,837  ,-3291,27   ,108  ,-40  ,4057,-605,654  ,10  ,12   ,-54
01:37:39.931 -> -2637,833  ,-3279,-8   ,34   ,-43  ,4034,-573,701  ,12  ,3    ,-27
01:37:39.997 -> -2712,827  ,-3232,3    ,4    ,-13  ,4052,-592,668  ,8   ,-5   ,-41
01:37:40.030 -> -2651,875  ,-3269,-3   ,-116 ,-43  ,4037,-591,729  ,-3  ,78   ,-38
01:37:40.063 -> -2699,820  ,-3284,9    ,-95  ,3    ,4084,-575,696  ,-29 ,54   ,-35
01:37:40.097 -> -2696,869  ,-3284,0    ,-23  ,-17  ,4064,-594,696  ,-24 ,23   ,-18
01:37:40.163 -> -2714,816  ,-3309,-18  ,-30  ,18   ,4068,-562,722  ,-38 ,44   ,1
01:37:40.196 -> -2686,856  ,-3280,-33  ,-21  ,22   ,4046,-588,696  ,-25 ,46   ,36
01:37:40.229 -> -2654,825  ,-3230,-58  ,-31  ,38   ,4042,-561,723  ,-29 ,35   ,61
01:37:40.263 -> -2651,797  ,-3129,-39  ,-21  ,42   ,4015,-564,680  ,-29 ,-4   ,48
01:37:40.329 -> -2641,828  ,-3215,-4   ,-34  ,7    ,4004,-570,721  ,-33 ,28   ,8
01:37:40.362 -> -2635,860  ,-3219,20   ,-33  ,4    ,4022,-607,687  ,-37 ,-5   ,-10
01:37:40.395 -> -2663,837  ,-3281,0    ,50   ,8    ,4036,-582,677  ,-35 ,-38  ,11
01:37:40.428 -> -2672,833  ,-3272,-21  ,58   ,14   ,4036,-579,705  ,-19 ,-19  ,17
01:37:40.461 -> -2581,836  ,-3247,-17  ,-149 ,-9   ,4067,-605,683  ,1   ,25   ,6
01:37:40.528 -> -2664,850  ,-3219,-22  ,21   ,-29  ,3993,-585,682  ,36  ,69   ,8
01:37:40.561 -> -2660,816  ,-3235,-22  ,1    ,-22  ,4026,-575,719  ,35  ,28   ,-7
01:37:40.594 -> -2675,872  ,-3236,-20  ,34   ,-54  ,4045,-599,726  ,50  ,-3   ,-1
01:37:40.627 -> -2666,805  ,-3244,-34  ,35   ,-58  ,4041,-574,683  ,36  ,-27  ,-4
01:37:40.694 -> -2715,877  ,-3226,-27  ,153  ,-37  ,4005,-593,728  ,33  ,0    ,-3
01:37:40.727 -> -2666,813  ,-3226,-27  ,-27  ,-25  ,4076,-591,688  ,-9  ,-49  ,-14
01:37:40.760 -> -2666,880  ,-3259,0    ,-1   ,-25  ,4004,-599,721  ,11  ,48   ,-18
01:37:40.793 -> -2681,818  ,-3206,-20  ,-29  ,-14  ,4040,-588,686  ,-10 ,38   ,-14
01:37:40.860 -> -2643,836  ,-3223,4    ,-63  ,-12  ,4028,-580,719  ,2   ,68   ,-21
01:37:40.893 -> -2698,847  ,-3259,17   ,18   ,-6   ,4030,-578,726  ,-3  ,36   ,-28
01:37:40.926 -> -2679,830  ,-3283,1    ,-52  ,-22  ,4091,-576,703  ,-10 ,16   ,-19
01:37:40.959 -> -2661,810  ,-3236,-18  ,-27  ,10   ,4016,-569,735  ,1   ,58   ,6
01:37:40.992 -> -2682,861  ,-3253,-11  ,51   ,-11  ,4062,-572,718  ,-14 ,-5   ,9
01:37:41.059 -> -2662,836  ,-3240,-20  ,-2   ,13   ,4030,-583,723  ,-18 ,17   ,11
01:37:41.092 -> -2676,842  ,-3222,-17  ,-13  ,1    ,4014,-582,714  ,-6  ,33   ,15
01:37:41.125 -> -2645,834  ,-3219,-13  ,-86  ,10   ,4015,-573,720  ,-4  ,34   ,3
01:37:41.158 -> -2661,843  ,-3244,-3   ,-28  ,8    ,4022,-573,756  ,0   ,26   ,2
01:37:41.192 -> -2670,827  ,-3239,-6   ,-31  ,-14  ,4054,-580,712  ,-4  ,0    ,-6
01:37:41.258 -> -2705,853  ,-3261,-12  ,40   ,-24  ,4026,-571,738  ,3   ,20   ,10
01:37:41.291 -> -2718,818  ,-3238,-15  ,16   ,11   ,4054,-573,746  ,-7  ,-6   ,7
01:37:41.324 -> -2682,865  ,-3239,-19  ,-40  ,-10  ,4023,-572,751  ,5   ,-11  ,16
01:37:41.358 -> -2687,835  ,-3209,-23  ,-34  ,11   ,4022,-596,720  ,-17 ,23   ,12
01:37:41.424 -> -2658,858  ,-3222,-12  ,-21  ,19   ,4002,-581,742  ,-21 ,22   ,20
01:37:41.457 -> -2677,844  ,-3245,-16  ,15   ,10   ,4058,-582,734  ,-27 ,-68  ,16
01:37:41.490 -> -2679,826  ,-3236,-18  ,-7   ,11   ,4039,-569,720  ,-17 ,3    ,16
01:37:41.523 -> -2700,836  ,-3221,-11  ,-20  ,11   ,4022,-577,722  ,-18 ,24   ,13
01:37:41.590 -> -2688,836  ,-3228,-9   ,-11  ,20   ,4028,-568,755  ,-32 ,20   ,10
01:37:41.623 -> -2692,827  ,-3200,1    ,-3   ,27   ,4034,-581,705  ,-45 ,0    ,9
01:37:41.656 -> -2662,841  ,-3202,-3   ,-8   ,20   ,4008,-576,737  ,-37 ,39   ,7
01:37:41.689 -> -2630,861  ,-3244,14   ,-15  ,23   ,3997,-606,756  ,-31 ,17   ,-5
01:37:41.722 -> -2642,837  ,-3219,-5   ,12   ,-24  ,4049,-586,657  ,-12 ,-46  ,-7
01:37:41.789 -> -2664,858  ,-3247,2    ,8    ,-4   ,4017,-590,744  ,-5  ,40   ,-11
01:37:41.822 -> -2674,827  ,-3253,11   ,36   ,-21  ,4026,-581,694  ,-7  ,-32  ,-10
01:37:41.855 -> -2670,846  ,-3260,-3   ,40   ,-17  ,4063,-573,720  ,1   ,-65  ,-3
01:37:41.888 -> -2705,808  ,-3218,1    ,71   ,-1   ,4027,-567,686  ,-3  ,-30  ,0
01:37:41.955 -> -2633,853  ,-3247,-7   ,5    ,-16  ,4029,-576,720  ,10  ,11   ,-3
01:37:41.988 -> -2674,833  ,-3246,18   ,74   ,13   ,4030,-593,720  ,3   ,-28  ,-10
01:37:42.021 -> -2655,862  ,-3270,7    ,30   ,-13  ,4051,-582,718  ,14  ,-7   ,-19
01:37:42.055 -> -2666,863  ,-3262,-6   ,20   ,-35  ,4034,-593,711  ,5   ,9    ,-5
01:37:42.088 -> -2658,837  ,-3236,-12  ,10   ,-21  ,4041,-578,698  ,-1  ,11   ,0
01:37:42.154 -> -2664,839  ,-3260,-12  ,3    ,-17  ,4026,-572,725  ,-5  ,25   ,-6
01:37:42.187 -> -2644,831  ,-3219,-8   ,-22  ,-18  ,4031,-578,676  ,0   ,-16  ,-3
01:37:42.221 -> -2683,831  ,-3219,-4   ,24   ,2    ,4022,-553,757  ,-2  ,34   ,-12
01:37:42.254 -> -2661,815  ,-3238,17   ,-26  ,-10  ,4031,-568,706  ,-8  ,3    ,-24
01:37:42.287 -> -2665,845  ,-3226,19   ,-30  ,-19  ,4040,-571,704  ,-8  ,26   ,-36
01:37:42.353 -> -2669,808  ,-3225,25   ,-53  ,1    ,4024,-557,741  ,-20 ,76   ,-41
01:37:42.387 -> -2641,796  ,-3178,46   ,-44  ,-18  ,4004,-539,693  ,-14 ,38   ,-57
01:37:42.420 -> -2625,797  ,-3185,63   ,-36  ,-20  ,3988,-540,735  ,-19 ,59   ,-79
01:37:42.453 -> -2568,778  ,-3130,85   ,-7   ,-28  ,3962,-543,691  ,-10 ,33   ,-106
01:37:42.519 -> -2500,765  ,-3080,121  ,-27  ,-70  ,3949,-524,707  ,16  ,-7   ,-159
01:37:42.552 -> -2430,718  ,-3033,189  ,-23  ,-147 ,3911,-504,714  ,71  ,-37  ,-255
01:37:42.585 -> -2459,691  ,-2990,282  ,50   ,-250 ,3886,-457,683  ,150 ,-80  ,-381
01:37:42.652 -> -2448,648  ,-2971,387  ,-41  ,-358 ,3904,-438,687  ,172 ,-88  ,-523
01:37:42.685 -> -2496,559  ,-2967,506  ,-4   ,-450 ,3859,-332,677  ,187 ,-29  ,-662
01:37:42.718 -> -2477,467  ,-2937,623  ,-72  ,-529 ,3903,-279,663  ,176 ,-99  ,-797
01:37:42.751 -> -2457,382  ,-3010,764  ,-88  ,-644 ,3894,-181,681  ,187 ,-132 ,-944
01:37:42.818 -> -2515,160  ,-3056,970  ,-104 ,-793 ,3968,43  ,672  ,183 ,-205 ,-1176
01:37:42.851 -> -2649,30   ,-3104,1067 ,13   ,-882 ,3944,151 ,625  ,183 ,-221 ,-1298
01:37:42.884 -> -2552,-204 ,-3046,1106 ,-68  ,-962 ,3992,295 ,580  ,178 ,-166 ,-1388
01:37:42.951 -> -2620,-195 ,-3165,1262 ,-99  ,-1017,3934,366 ,614  ,232 ,-212 ,-1472
01:37:42.984 -> -2636,-453 ,-3208,1247 ,145  ,-1103,3928,566 ,514  ,232 ,-213 ,-1573
01:37:43.017 -> -2610,-530 ,-3151,1340 ,-84  ,-1106,4037,620 ,522  ,241 ,-325 ,-1542
01:37:43.083 -> -2599,-848 ,-3145,1396 ,19   ,-1176,3904,926 ,478  ,259 ,-154 ,-1682
01:37:43.117 -> -2644,-840 ,-3219,1449 ,40   ,-1220,3877,935 ,494  ,314 ,-229 ,-1677
01:37:43.150 -> -2676,-1128,-3263,1459 ,138  ,-1250,3995,1173,403  ,260 ,-465 ,-1733
01:37:43.216 -> -2701,-1218,-3275,1443 ,146  ,-1245,4015,1243,406  ,284 ,-331 ,-1687
01:37:43.249 -> -2667,-1539,-3135,1388 ,-5   ,-1224,3898,1550,348  ,308 ,-213 ,-1664
01:37:43.283 -> -2598,-1780,-3143,1416 ,-105 ,-1171,3771,1770,333  ,337 ,-126 ,-1642
01:37:43.349 -> -2572,-1800,-3049,1397 ,109  ,-1161,3649,1808,298  ,329 ,-175 ,-1640
