21:36:38.048 -> -2481,-2414,2351 ,-26  ,-31  ,4    ,842 ,3819,1088,12   ,7    ,-2
21:36:38.081 -> -2484,-2416,2358 ,-28  ,-28  ,11   ,832 ,3825,1085,15   ,8    ,2
21:36:38.114 -> -2475,-2414,2363 ,-20  ,-37  ,9    ,853 ,3815,1088,15   ,7    ,-3
21:36:38.147 -> -2479,-2416,2364 ,-10  ,3    ,10   ,834 ,3823,1089,24   ,18   ,-6
21:36:38.214 -> -2480,-2406,2355 ,13   ,67   ,13   ,823 ,3833,1093,19   ,24   ,-7
21:36:38.247 -> -2493,-2404,2321 ,18   ,121  ,1    ,833 ,3830,1102,6    ,0    ,-4
21:36:38.280 -> -2494,-2414,2324 ,4    ,35   ,-9   ,837 ,3820,1087,-2   ,11   ,-8
21:36:38.313 -> -2478,-2419,2358 ,-7   ,-36  ,-12  ,834 ,3824,1081,5    ,27   ,-11
21:36:38.380 -> -2490,-2413,2346 ,-7   ,8    ,-6   ,811 ,3842,1089,19   ,32   ,-12
21:36:38.413 -> -2493,-2412,2363 ,-2   ,18   ,-2   ,828 ,3824,1087,8    ,0    ,-6
21:36:38.446 -> -2493,-2415,2348 ,11   ,81   ,3    ,826 ,3836,1079,13   ,10   ,-3
21:36:38.479 -> -2509,-2407,2326 ,12   ,136  ,17   ,816 ,3844,1082,12   ,-4   ,2
21:36:38.512 -> -2511,-2402,2321 ,6    ,102  ,20   ,834 ,3826,1073,3    ,-18  ,7
21:36:38.579 -> -2504,-2398,2321 ,4    ,48   ,16   ,817 ,3821,1069,3    ,5    ,4
21:36:38.612 -> -2515,-2397,2323 ,-2   ,49   ,6    ,819 ,3831,1083,0    ,10   ,-2
21:36:38.645 -> -2518,-2402,2321 ,-11  ,1    ,-8   ,827 ,3825,1083,-14  ,-1   ,-2
21:36:38.678 -> -2508,-2410,2335 ,-19  ,-63  ,-11  ,827 ,3829,1061,-14  ,0    ,0
21:36:38.711 -> -2503,-2408,2344 ,-14  ,-71  ,-8   ,831 ,3827,1069,-7   ,5    ,-3
21:36:38.778 -> -2498,-2403,2338 ,-6   ,-83  ,-3   ,822 ,3830,1068,-4   ,1    ,-3
21:36:38.811 -> -2492,-2410,2345 ,-4   ,-119 ,-4   ,830 ,3828,1075,-2   ,4    ,-5
21:36:38.844 -> -2496,-2405,2353 ,-6   ,-157 ,-8   ,826 ,3831,1075,-2   ,14   ,-9
21:36:38.877 -> -2495,-2399,2361 ,-6   ,-165 ,-10  ,823 ,3835,1088,4    ,16   ,-6
21:36:38.944 -> -2476,-2400,2370 ,-7   ,-150 ,-4   ,830 ,3832,1080,-2   ,15   ,-3
21:36:38.977 -> -2463,-2403,2381 ,-7   ,-102 ,-6   ,823 ,3840,1077,-6   ,4    ,1
21:36:39.010 -> -2461,-2405,2379 ,-6   ,-54  ,-6   ,823 ,3842,1081,-20  ,0    ,3
21:36:39.043 -> -2460,-2402,2376 ,-10  ,2    ,-8   ,832 ,3830,1069,-32  ,-2   ,4
21:36:39.077 -> -2458,-2409,2373 ,-15  ,41   ,-5   ,832 ,3831,1072,-24  ,-2   ,6
21:36:39.143 -> -2468,-2410,2367 ,-13  ,49   ,-3   ,824 ,3831,1071,-16  ,-2   ,4
21:36:39.176 -> -2474,-2410,2368 ,-15  ,21   ,-5   ,822 ,3833,1077,-14  ,5    ,4
21:36:39.209 -> -2478,-2403,2367 ,-16  ,-1   ,-1   ,818 ,3828,1084,-11  ,14   ,0
21:36:39.242 -> -2467,-2402,2374 ,-15  ,-15  ,0    ,825 ,3827,1089,0    ,6    ,-1
21:36:39.309 -> -2457,-2403,2387 ,-15  ,-28  ,-6   ,810 ,3844,1087,9    ,3    ,-5
21:36:39.342 -> -2471,-2406,2384 ,-13  ,24   ,-4   ,836 ,3833,1081,-4   ,-21  ,9
21:36:39.375 -> -2470,-2409,2380 ,-11  ,19   ,-2   ,810 ,3835,1066,-2   ,1    ,-6
21:36:39.408 -> -2471,-2412,2366 ,-13  ,-19  ,0    ,829 ,3829,1073,-13  ,11   ,-4
21:36:39.475 -> -2467,-2409,2364 ,-14  ,1    ,0    ,838 ,3832,1080,-14  ,-11  ,12
21:36:39.508 -> -2481,-2403,2362 ,0    ,34   ,-2   ,831 ,3828,1066,-9   ,5    ,5
21:36:39.541 -> -2462,-2408,2373 ,-1   ,-2   ,-2   ,824 ,3828,1069,-8   ,19   ,-9
21:36:39.574 -> -2483,-2400,2369 ,-7   ,-21  ,-3   ,847 ,3837,1072,-8   ,-3   ,-4
21:36:39.607 -> -2481,-2404,2360 ,-7   ,-34  ,-4   ,823 ,3831,1078,-13  ,10   ,-5
21:36:39.674 -> -2461,-2397,2369 ,-7   ,-40  ,0    ,825 ,3828,1086,-15  ,29   ,-8
21:36:39.707 -> -2461,-2401,2383 ,-12  ,-29  ,-4   ,800 ,3846,1076,-13  ,43   ,-6
21:36:39.740 -> -2457,-2413,2406 ,-15  ,-24  ,-7   ,802 ,3841,1073,-14  ,-8   ,8
21:36:39.773 -> -2459,-2406,2385 ,-12  ,14   ,4    ,821 ,3839,1083,-13  ,-29  ,23
21:36:39.840 -> -2454,-2407,2374 ,-10  ,33   ,-1   ,787 ,3832,1089,-9   ,12   ,10
21:36:39.873 -> -2467,-2403,2381 ,-13  ,27   ,-4   ,805 ,3828,1081,-11  ,6    ,14
21:36:39.906 -> -2461,-2403,2372 ,-19  ,3    ,-5   ,827 ,3828,1071,-8   ,-18  ,17
21:36:39.939 -> -2478,-2408,2366 ,-23  ,27   ,2    ,835 ,3835,1072,-9   ,-19  ,26
21:36:40.006 -> -2469,-2410,2362 ,-21  ,27   ,4    ,848 ,3820,1068,-9   ,-1   ,16
21:36:40.039 -> -2465,-2409,2377 ,-16  ,27   ,0    ,821 ,3833,1074,-5   ,26   ,10
21:36:40.072 -> -2475,-2406,2355 ,-11  ,30   ,3    ,833 ,3827,1072,-6   ,8    ,12
21:36:40.105 -> -2479,-2399,2358 ,-10  ,13   ,2    ,847 ,3829,1076,-2   ,-14  ,10
21:36:40.138 -> -2482,-2403,2362 ,-12  ,6    ,-1   ,837 ,3824,1065,-2   ,-6   ,13
21:36:40.205 -> -2484,-2406,2365 ,-13  ,0    ,1    ,834 ,3827,1070,-1   ,1    ,9
21:36:40.238 -> -2487,-2406,2369 ,-22  ,-7   ,0    ,861 ,3842,1083,-1   ,-21  ,35
21:36:40.271 -> -2464,-2414,2367 ,-21  ,13   ,7    ,836 ,3847,1069,5    ,-2   ,31
21:36:40.304 -> -2469,-2399,2351 ,-9   ,56   ,16   ,850 ,3821,1058,-6   ,-32  ,41
21:36:40.337 -> -2473,-2401,2349 ,1    ,22   ,3    ,844 ,3807,1064,-13  ,-13  ,14
21:36:40.404 -> -2482,-2399,2353 ,-2   ,-47  ,-14  ,830 ,3816,1055,-6   ,24   ,-13
21:36:40.437 -> -2491,-2401,2359 ,-4   ,-87  ,-16  ,856 ,3828,1064,-2   ,8    ,-16
21:36:40.470 -> -2466,-2406,2386 ,-2   ,-83  ,-13  ,852 ,3835,1075,-1   ,18   ,-18
21:36:40.503 -> -2479,-2410,2390 ,-15  ,-25  ,-8   ,832 ,3872,1101,-3   ,34   ,-11
21:36:40.570 -> -2453,-2416,2392 ,-22  ,29   ,-3   ,849 ,3861,1076,3    ,5    ,17
21:36:40.603 -> -2458,-2410,2366 ,-6   ,108  ,9    ,841 ,3818,1048,-4   ,-6   ,26
21:36:40.636 -> -2471,-2404,2335 ,11   ,98   ,5    ,839 ,3791,1041,-6   ,-4   ,12
21:36:40.669 -> -2491,-2402,2341 ,3    ,15   ,-10  ,834 ,3815,1057,0    ,3    ,3
21:36:40.736 -> -2479,-2407,2373 ,-11  ,-60  ,-12  ,859 ,3827,1063,-4   ,3    ,-3
21:36:40.769 -> -2462,-2404,2391 ,-8   ,-52  ,-9   ,840 ,3836,1081,5    ,39   ,-15
21:36:40.802 -> -2460,-2400,2385 ,-3   ,-14  ,-15  ,801 ,3835,1084,8    ,70   ,-23
21:36:40.836 -> -2464,-2403,2377 ,-4   ,-17  ,-27  ,826 ,3815,1061,-6   ,29   ,-12
21:36:40.902 -> -2464,-2420,2371 ,-1   ,-47  ,-37  ,836 ,3833,1065,-14  ,5    ,-11
21:36:40.935 -> -2475,-2428,2371 ,-1   ,-59  ,-29  ,843 ,3846,1055,-8   ,-23  ,6
21:36:40.968 -> -2468,-2416,2369 ,-2   ,-41  ,-7   ,864 ,3850,1058,0    ,-21  ,14
21:36:41.002 -> -2460,-2412,2382 ,-3   ,-24  ,3    ,841 ,3839,1054,-3   ,2    ,16
21:36:41.035 -> -2470,-2412,2378 ,-8   ,-19  ,13   ,855 ,3824,1053,-14  ,-13  ,19
21:36:41.101 -> -2456,-2404,2380 ,-9   ,-60  ,15   ,846 ,3822,1055,-14  ,8    ,8
21:36:41.134 -> -2454,-2398,2384 ,-6   ,-73  ,15   ,868 ,3830,1075,-7   ,22   ,-1
21:36:41.168 -> -2456,-2395,2386 ,-5   ,-73  ,10   ,853 ,3830,1073,1    ,37   ,-11
21:36:41.201 -> -2446,-2400,2401 ,0    ,-72  ,-5   ,834 ,3821,1065,7    ,20   ,-15
21:36:41.267 -> -2449,-2391,2391 ,7    ,-63  ,-15  ,858 ,3819,1059,9    ,-11  ,-4
21:36:41.300 -> -2450,-2396,2396 ,12   ,-68  ,-23  ,842 ,3837,1062,15   ,9    ,-14
21:36:41.333 -> -2434,-2402,2410 ,14   ,-78  ,-24  ,835 ,3858,1067,12   ,16   ,-12
21:36:41.366 -> -2433,-2411,2409 ,4    ,-21  ,-16  ,835 ,3851,1048,7    ,16   ,-6
21:36:41.433 -> -2417,-2414,2415 ,1    ,-4   ,-14  ,821 ,3841,1039,10   ,13   ,-7
21:36:41.466 -> -2419,-2408,2428 ,3    ,-21  ,-11  ,832 ,3843,1047,8    ,8    ,-8
21:36:41.499 -> -2425,-2404,2440 ,7    ,-26  ,-4   ,818 ,3844,1056,-5   ,25   ,-17
21:36:41.532 -> -2425,-2402,2429 ,7    ,-12  ,-1   ,823 ,3847,1058,-14  ,24   ,-15
21:36:41.566 -> -2426,-2405,2415 ,-1   ,-1   ,-4   ,828 ,3833,1052,-12  ,12   ,-6
21:36:41.632 -> -2423,-2399,2420 ,-3   ,4    ,-2   ,820 ,3841,1052,-8   ,15   ,-4
21:36:41.665 -> -2427,-2399,2425 ,-3   ,15   ,-2   ,844 ,3826,1043,-4   ,16   ,1
21:36:41.698 -> -2420,-2404,2423 ,-4   ,9    ,-3   ,837 ,3840,1031,29   ,54   ,-14
21:36:41.732 -> -2425,-2413,2431 ,13   ,22   ,3    ,812 ,3828,1015,59   ,83   ,-35
21:36:41.798 -> -2438,-2391,2413 ,49   ,-42  ,12   ,812 ,3825,1033,53   ,79   ,-40
21:36:41.831 -> -2419,-2396,2444 ,56   ,-91  ,8    ,790 ,3841,1024,48   ,60   ,-36
21:36:41.864 -> -2433,-2385,2454 ,64   ,-50  ,14   ,813 ,3845,1028,23   ,9    ,-26
21:36:41.898 -> -2434,-2373,2452 ,100  ,18   ,19   ,819 ,3834,1021,10   ,-7   ,-25
21:36:41.964 -> -2438,-2358,2449 ,138  ,65   ,24   ,791 ,3833,1024,8    ,38   ,-31
21:36:41.997 -> -2438,-2344,2434 ,148  ,65   ,28   ,809 ,3858,1044,3    ,37   ,-33
21:36:42.030 -> -2436,-2343,2448 ,127  ,54   ,16   ,787 ,3862,1044,-7   ,36   ,-30
21:36:42.064 -> -2449,-2343,2470 ,110  ,46   ,6    ,802 ,3850,1047,-15  ,35   ,-5
21:36:42.097 -> -2441,-2357,2507 ,120  ,19   ,-1   ,785 ,3846,1027,5    ,30   ,-10
21:36:42.163 -> -2439,-2346,2518 ,162  ,41   ,8    ,775 ,3857,1033,4    ,21   ,-11
21:36:42.196 -> -2420,-2293,2483 ,190  ,168  ,29   ,776 ,3880,1060,-13  ,-16  ,-6
21:36:42.229 -> -2481,-2274,2400 ,127  ,363  ,32   ,773 ,3863,1059,-44  ,-52  ,1
21:36:42.262 -> -2495,-2302,2370 ,27   ,296  ,1    ,817 ,3821,1010,-54  ,-73  ,8
21:36:42.329 -> -2498,-2317,2424 ,-12  ,48   ,-11  ,821 ,3824,986 ,-9   ,-25  ,10
21:36:42.362 -> -2486,-2304,2462 ,-16  ,-95  ,3    ,794 ,3867,1027,27   ,27   ,1
21:36:42.395 -> -2493,-2293,2470 ,-15  ,-73  ,12   ,786 ,3874,1050,21   ,37   ,-1
21:36:42.428 -> -2491,-2294,2447 ,-17  ,-20  ,15   ,802 ,3855,1037,0    ,23   ,6
21:36:42.495 -> -2483,-2291,2455 ,-25  ,-4   ,10   ,802 ,3856,1040,-11  ,11   ,11
21:36:42.528 -> -2480,-2301,2469 ,-32  ,-10  ,1    ,796 ,3839,1032,-20  ,-15  ,12
21:36:42.561 -> -2493,-2303,2453 ,-31  ,-11  ,-8   ,785 ,3854,1038,-19  ,-1   ,9
21:36:42.594 -> -2481,-2308,2463 ,-32  ,-27  ,-22  ,800 ,3847,1040,-38  ,-31  ,11
21:36:42.661 -> -2493,-2310,2460 ,-31  ,-1   ,-18  ,796 ,3844,1023,-23  ,-37  ,10
21:36:42.694 -> -2486,-2314,2462 ,-24  ,19   ,-10  ,797 ,3842,1022,-18  ,-17  ,5
21:36:42.727 -> -2479,-2315,2451 ,-21  ,11   ,-7   ,794 ,3841,1027,-17  ,0    ,-5
21:36:42.760 -> -2476,-2317,2452 ,-16  ,-5   ,-6   ,804 ,3850,1031,-12  ,-16  ,10
21:36:42.827 -> -2481,-2315,2462 ,-10  ,-27  ,-5   ,822 ,3842,1037,-7   ,-18  ,-2
21:36:42.860 -> -2488,-2304,2440 ,-7   ,-17  ,0    ,807 ,3856,1035,-12  ,13   ,2
21:36:42.893 -> -2479,-2309,2440 ,-10  ,-2   ,-2   ,797 ,3844,1024,-9   ,13   ,-2
21:36:42.926 -> -2481,-2305,2449 ,-12  ,12   ,-4   ,822 ,3841,1025,-9   ,-14  ,9
21:36:42.959 -> -2474,-2311,2453 ,-9   ,8    ,-4   ,805 ,3851,1036,-9   ,-6   ,3
21:36:43.026 -> -2492,-2311,2437 ,-6   ,16   ,-5   ,808 ,3843,1032,-12  ,8    ,-1
21:36:43.059 -> -2478,-2312,2450 ,-7   ,-21  ,-9   ,802 ,3846,1040,-7   ,12   ,-1
21:36:43.092 -> -2484,-2309,2452 ,-14  ,-2   ,-5   ,825 ,3836,1022,-8   ,-1   ,-2
21:36:43.125 -> -2477,-2314,2446 ,-8   ,18   ,0    ,796 ,3853,1035,-6   ,19   ,-3
21:36:43.192 -> -2475,-2312,2452 ,-5   ,-10  ,-3   ,804 ,3851,1037,-2   ,26   ,-9
21:36:43.225 -> -2479,-2310,2465 ,-10  ,-42  ,-3   ,796 ,3847,1032,-7   ,22   ,-5
21:36:43.258 -> -2480,-2311,2451 ,-15  ,-30  ,-3   ,819 ,3847,1032,-14  ,-4   ,2
21:36:43.291 -> -2476,-2314,2450 ,-10  ,8    ,4    ,795 ,3843,1039,-12  ,10   ,5
21:36:43.325 -> -2487,-2306,2438 ,-10  ,-10  ,4    ,806 ,3843,1042,-4   ,18   ,-2
21:36:43.391 -> -2479,-2308,2460 ,-13  ,-31  ,1    ,796 ,3850,1040,-5   ,12   ,8
21:36:43.424 -> -2473,-2310,2467 ,-14  ,-2   ,2    ,809 ,3849,1039,-3   ,3    ,11
21:36:43.457 -> -2477,-2310,2459 ,-12  ,30   ,-1   ,808 ,3854,1037,0    ,4    ,11
21:36:43.490 -> -2486,-2313,2448 ,-9   ,43   ,-2   ,801 ,3859,1043,0    ,2    ,11
21:36:43.557 -> -2485,-2311,2442 ,-14  ,43   ,-4   ,812 ,3848,1027,-3   ,-9   ,16
21:36:43.590 -> -2479,-2312,2448 ,-13  ,47   ,-4   ,818 ,3839,1017,-5   ,-6   ,17
21:36:43.623 -> -2481,-2309,2443 ,-9   ,42   ,0    ,816 ,3851,1027,1    ,-4   ,19
21:36:43.656 -> -2495,-2314,2438 ,-13  ,25   ,0    ,814 ,3853,1029,3    ,10   ,14
21:36:43.689 -> -2481,-2311,2442 ,-14  ,4    ,-4   ,809 ,3846,1025,2    ,16   ,7
21:36:43.756 -> -2493,-2307,2436 ,-9   ,13   ,-7   ,811 ,3840,1035,0    ,13   ,5
21:36:43.789 -> -2489,-2307,2443 ,-8   ,20   ,-10  ,813 ,3851,1024,5    ,11   ,4
21:36:43.822 -> -2499,-2308,2434 ,-13  ,29   ,-10  ,811 ,3844,1032,-3   ,9    ,2
21:36:43.855 -> -2490,-2317,2434 ,-16  ,17   ,-15  ,820 ,3844,1015,-7   ,5    ,7
21:36:43.922 -> -2490,-2315,2438 ,-18  ,0    ,-14  ,806 ,3842,1015,-7   ,18   ,0
21:36:43.955 -> -2492,-2319,2441 ,-19  ,-1   ,-13  ,810 ,3844,1027,-10  ,10   ,2
21:36:43.988 -> -2494,-2323,2432 ,-18  ,-1   ,-10  ,807 ,3851,1018,-13  ,10   ,-1
21:36:44.021 -> -2494,-2322,2426 ,-19  ,15   ,-2   ,815 ,3842,1017,-15  ,3    ,1
21:36:44.054 -> -2487,-2323,2432 ,-17  ,-2   ,1    ,817 ,3842,1016,-9   ,17   ,-3
21:36:44.121 -> -2486,-2320,2441 ,-16  ,-22  ,3    ,791 ,3844,1020,-3   ,30   ,-6
21:36:44.154 -> -2484,-2322,2443 ,-15  ,-34  ,3    ,804 ,3852,1022,-11  ,8    ,-4
21:36:44.187 -> -2489,-2320,2444 ,-15  ,-36  ,4    ,817 ,3840,1024,-16  ,4    ,-2
21:36:44.220 -> -2497,-2315,2438 ,-13  ,-28  ,8    ,810 ,3852,1024,-11  ,11   ,-6
21:36:44.287 -> -2481,-2313,2441 ,-12  ,-52  ,8    ,813 ,3844,1026,-18  ,12   ,0
21:36:44.320 -> -2485,-2318,2445 ,-15  ,-53  ,8    ,805 ,3850,1040,-14  ,13   ,-3
21:36:44.353 -> -2480,-2319,2454 ,-17  ,-32  ,6    ,793 ,3855,1024,-10  ,12   ,0
21:36:44.386 -> -2489,-2317,2452 ,-11  ,-1   ,9    ,814 ,3862,1041,-17  ,-16  ,8
21:36:44.453 -> -2486,-2311,2446 ,-8   ,9    ,9    ,803 ,3844,1030,-24  ,-6   ,8
21:36:44.486 -> -2487,-2316,2441 ,-11  ,-11  ,5    ,805 ,3837,1024,-22  ,9    ,2
21:36:44.519 -> -2488,-2314,2437 ,-14  ,-47  ,5    ,822 ,3842,1017,-16  ,0    ,7
21:36:44.552 -> -2479,-2317,2453 ,-14  ,-40  ,6    ,804 ,3855,1037,-12  ,13   ,1
21:36:44.586 -> -2480,-2315,2451 ,-12  ,-7   ,9    ,813 ,3849,1029,-12  ,16   ,3
21:36:44.652 -> -2494,-2306,2447 ,-10  ,16   ,8    ,805 ,3850,1040,-11  ,10   ,1
21:36:44.685 -> -2486,-2308,2438 ,-15  ,8    ,4    ,813 ,3843,1038,-22  ,-6   ,8
21:36:44.718 -> -2481,-2313,2447 ,-17  ,-5   ,-1   ,816 ,3851,1033,-22  ,-7   ,9
21:36:44.752 -> -2480,-2315,2452 ,-17  ,-21  ,-7   ,808 ,3844,1030,-16  ,15   ,5
21:36:44.818 -> -2484,-2314,2457 ,-13  ,-28  ,-7   ,806 ,3853,1039,-12  ,6    ,3
21:36:44.851 -> -2482,-2310,2453 ,-16  ,-22  ,-11  ,807 ,3852,1040,-17  ,1    ,9
21:36:44.884 -> -2483,-2318,2458 ,-24  ,-16  ,-7   ,818 ,3846,1037,-27  ,-9   ,10
21:36:44.918 -> -2470,-2322,2457 ,-20  ,-32  ,-7   ,821 ,3842,1025,-20  ,0    ,11
21:36:44.951 -> -2470,-2315,2459 ,-17  ,-41  ,-4   ,818 ,3844,1035,-13  ,13   ,3
21:36:45.017 -> -2466,-2318,2453 ,-18  ,-13  ,0    ,816 ,3847,1043,-16  ,4    ,4
21:36:45.050 -> -2474,-2319,2456 ,-13  ,12   ,2    ,818 ,3847,1044,-19  ,3    ,8
21:36:45.084 -> -2466,-2321,2457 ,-15  ,-4   ,-4   ,809 ,3838,1034,-15  ,6    ,1
21:36:45.117 -> -2472,-2318,2453 ,-18  ,-5   ,-2   ,824 ,3845,1037,-12  ,2    ,8
21:36:45.183 -> -2475,-2316,2454 ,-15  ,-5   ,-3   ,803 ,3850,1039,-7   ,8    ,1
21:36:45.216 -> -2470,-2319,2456 ,-16  ,-8   ,-1   ,815 ,3848,1047,-13  ,-10  ,7
21:36:45.250 -> -2471,-2318,2463 ,-18  ,7    ,-2   ,818 ,3841,1039,-20  ,-4   ,3
21:36:45.283 -> -2469,-2323,2458 ,-17  ,-14  ,-4   ,799 ,3839,1033,-20  ,17   ,-5
21:36:45.349 -> -2469,-2326,2454 ,-11  ,-17  ,-6   ,825 ,3833,1036,-22  ,9    ,2
21:36:45.382 -> -2469,-2322,2453 ,-7   ,-41  ,-10  ,815 ,3849,1039,-10  ,13   ,-3
21:36:45.415 -> -2470,-2319,2450 ,-5   ,-53  ,-11  ,816 ,3844,1051,-11  ,12   ,1
21:36:45.449 -> -2466,-2318,2458 ,-7   ,-30  ,-7   ,812 ,3836,1040,-4   ,17   ,-5
21:36:45.482 -> -2465,-2325,2463 ,-8   ,-11  ,-6   ,818 ,3843,1039,4    ,21   ,2
21:36:45.548 -> -2461,-2320,2464 ,-3   ,-13  ,-5   ,807 ,3850,1041,3    ,10   ,-1
21:36:45.581 -> -2455,-2320,2475 ,-4   ,-13  ,-5   ,808 ,3850,1045,-4   ,6    ,-1
21:36:45.615 -> -2456,-2324,2477 ,-6   ,21   ,-4   ,809 ,3852,1038,0    ,-1   ,9
21:36:45.648 -> -2468,-2320,2459 ,-7   ,43   ,3    ,819 ,3835,1029,-5   ,-11  ,13
21:36:45.714 -> -2462,-2316,2462 ,-8   ,2    ,8    ,805 ,3842,1036,-3   ,3    ,9
21:36:45.747 -> -2462,-2316,2462 ,-8   ,2    ,8    ,819 ,3840,1044,-6   ,9    ,5
21:36:45.781 -> -2460,-2317,2471 ,-14  ,-19  ,5    ,815 ,3849,1045,-6   ,2    ,2
21:36:45.814 -> -2470,-2316,2469 ,-13  ,12   ,2    ,820 ,3843,1040,-14  ,0    ,1
21:36:45.847 -> -2464,-2319,2460 ,-10  ,26   ,1    ,825 ,3840,1036,-14  ,-1   ,3
21:36:45.913 -> -2469,-2321,2457 ,-9   ,27   ,-1   ,818 ,3842,1035,-15  ,9    ,-5
21:36:45.947 -> -2479,-2324,2460 ,-9   ,-6   ,-6   ,823 ,3851,1032,-13  ,-1   ,1
21:36:45.980 -> -2477,-2325,2456 ,-6   ,3    ,2    ,820 ,3859,1042,-14  ,1    ,2
21:36:46.013 -> -2488,-2319,2441 ,-12  ,8    ,8    ,832 ,3839,1042,-13  ,4    ,9
21:36:46.046 -> -2466,-2312,2454 ,-12  ,-21  ,5    ,811 ,3840,1046,-3   ,32   ,4
21:36:46.112 -> -2457,-2316,2473 ,-14  ,-17  ,1    ,786 ,3846,1050,8    ,20   ,6
21:36:46.146 -> -2475,-2314,2463 ,-7   ,11   ,-5   ,825 ,3841,1041,-2   ,-15  ,17
21:36:46.179 -> -2467,-2311,2450 ,-1   ,5    ,-10  ,819 ,3830,1032,-12  ,-3   ,5
21:36:46.212 -> -2479,-2319,2442 ,-4   ,38   ,-8   ,813 ,3845,1034,-5   ,10   ,4
21:36:46.245 -> -2467,-2321,2442 ,-11  ,10   ,-7   ,828 ,3844,1041,-3   ,13   ,8
21:36:46.312 -> -2462,-2321,2466 ,-11  ,2    ,-11  ,813 ,3852,1032,6    ,21   ,2
21:36:46.345 -> -2480,-2320,2458 ,-7   ,32   ,-9   ,808 ,3855,1043,4    ,24   ,-2
21:36:46.378 -> -2483,-2318,2444 ,-3   ,58   ,-12  ,827 ,3844,1037,1    ,3    ,5
21:36:46.411 -> -2493,-2315,2436 ,-10  ,66   ,-8   ,818 ,3847,1028,-4   ,12   ,1
21:36:46.444 -> -2487,-2325,2434 ,-19  ,49   ,-5   ,835 ,3836,1016,-7   ,9    ,5
21:36:46.511 -> -2485,-2326,2446 ,-16  ,39   ,1    ,816 ,3837,1020,-2   ,24   ,0
21:36:46.544 -> -2478,-2320,2440 ,-10  ,18   ,6    ,814 ,3845,1030,1    ,20   ,4
21:36:46.577 -> -2483,-2317,2448 ,-9   ,17   ,7    ,798 ,3849,1033,6    ,23   ,3
21:36:46.610 -> -2484,-2320,2447 ,-11  ,26   ,7    ,816 ,3842,1023,1    ,10   ,2
21:36:46.677 -> -2487,-2318,2439 ,-9   ,33   ,6    ,811 ,3843,1023,-1   ,14   ,1
21:36:46.710 -> -2496,-2316,2427 ,-11  ,17   ,5    ,814 ,3833,1016,-2   ,9    ,0
21:36:46.743 -> -2495,-2316,2423 ,-13  ,-11  ,2    ,815 ,3837,1023,-6   ,15   ,-1
21:36:46.776 -> -2481,-2315,2438 ,-14  ,-56  ,-1   ,813 ,3839,1014,-1   ,17   ,-3
21:36:46.809 -> -2486,-2320,2451 ,-16  ,-61  ,2    ,816 ,3848,1027,0    ,18   ,-6
21:36:46.876 -> -2490,-2320,2432 ,-15  ,-46  ,5    ,808 ,3855,1026,-4   ,13   ,-2
21:36:46.909 -> -2481,-2318,2449 ,-14  ,-49  ,6    ,818 ,3837,1016,-8   ,6    ,3
21:36:46.942 -> -2483,-2320,2443 ,-17  ,-50  ,6    ,795 ,3857,1035,-2   ,20   ,-2
21:36:46.975 -> -2470,-2316,2467 ,-18  ,-54  ,3    ,813 ,3856,1028,-4   ,-4   ,8
21:36:47.042 -> -2472,-2322,2465 ,-17  ,-25  ,6    ,822 ,3854,1031,-12  ,-22  ,16
21:36:47.075 -> -2477,-2319,2457 ,-12  ,-12  ,6    ,809 ,3845,1026,-18  ,-3   ,4
21:36:47.108 -> -2479,-2319,2440 ,-12  ,-13  ,6    ,814 ,3843,1023,-20  ,1    ,8
21:36:47.141 -> -2487,-2316,2444 ,-18  ,-31  ,8    ,832 ,3843,1020,-21  ,-12  ,10
21:36:47.174 -> -2479,-2315,2449 ,-20  ,-44  ,8    ,833 ,3851,1029,-17  ,3    ,8
21:36:47.241 -> -2475,-2314,2459 ,-19  ,-39  ,11   ,830 ,3846,1029,-8   ,11   ,11
21:36:47.274 -> -2461,-2313,2469 ,-15  ,-43  ,8    ,812 ,3842,1036,-3   ,21   ,2
21:36:47.307 -> -2473,-2318,2468 ,-13  ,-24  ,3    ,821 ,3847,1035,-2   ,7    ,3
21:36:47.340 -> -2478,-2313,2461 ,-9   ,-3   ,-1   ,822 ,3856,1026,-7   ,-9   ,2
21:36:47.407 -> -2472,-2311,2455 ,-9   ,5    ,-2   ,818 ,3847,1026,-10  ,-8   ,2
21:36:47.440 -> -2465,-2322,2459 ,-13  ,-1   ,-3   ,817 ,3847,1028,-12  ,9    ,1
21:36:47.473 -> -2467,-2324,2469 ,-13  ,4    ,-4   ,809 ,3848,1020,-11  ,16   ,-3
21:36:47.506 -> -2471,-2322,2461 ,-11  ,8    ,-1   ,815 ,3853,1031,-14  ,0    ,3
21:36:47.539 -> -2474,-2313,2448 ,-12  ,-3   ,0    ,819 ,3847,1024,-19  ,-10  ,4
21:36:47.606 -> -2480,-2315,2454 ,-13  ,4    ,1    ,828 ,3846,1034,-18  ,4    ,3
21:36:47.639 -> -2473,-2316,2452 ,-12  ,-5   ,5    ,817 ,3845,1026,-11  ,18   ,4
21:36:47.672 -> -2465,-2317,2459 ,-13  ,-8   ,0    ,822 ,3843,1031,-18  ,8    ,8
21:36:47.705 -> -2477,-2320,2462 ,-14  ,-15  ,3    ,817 ,3846,1027,-11  ,14   ,4
