00:44:23.070 -> -1362,3859 ,-168 ,104  ,-11  ,-57  ,1265,-3669,1378 ,-28  ,50   ,-113
00:44:23.137 -> -1406,3835 ,-208 ,105  ,-57  ,-93  ,1287,-3650,1375 ,-29  ,60   ,-133
00:44:23.170 -> -1437,3841 ,-220 ,101  ,-78  ,-95  ,1285,-3634,1356 ,-18  ,124  ,-133
00:44:23.203 -> -1407,3828 ,-246 ,96   ,-126 ,-63  ,1298,-3643,1358 ,-29  ,123  ,-130
00:44:23.270 -> -1430,3821 ,-272 ,95   ,-80  ,-51  ,1440,-3656,1336 ,-29  ,77   ,-116
00:44:23.303 -> -1431,3832 ,-305 ,106  ,-69  ,-56  ,1574,-3639,1317 ,8    ,-353 ,-106
00:44:23.336 -> -1459,3804 ,-369 ,90   ,-67  ,-41  ,1314,-3624,1379 ,105  ,1148 ,-201
00:44:23.369 -> -1406,3858 ,-401 ,83   ,-95  ,-30  ,1239,-3621,1473 ,140  ,1218 ,-118
00:44:23.436 -> -1417,3873 ,-405 ,32   ,-53  ,-32  ,1226,-3618,1450 ,65   ,565  ,-65
00:44:23.469 -> -1451,3845 ,-370 ,-19  ,36   ,-16  ,1285,-3586,1486 ,44   ,197  ,3
00:44:23.502 -> -1431,3845 ,-339 ,-65  ,41   ,-7   ,1253,-3618,1496 ,26   ,62   ,65
00:44:23.535 -> -1435,3834 ,-260 ,-89  ,57   ,-12  ,1253,-3604,1489 ,1    ,-23  ,79
00:44:23.601 -> -1418,3810 ,-225 ,-104 ,-24  ,-38  ,1239,-3601,1455 ,-28  ,-140 ,70
00:44:23.634 -> -1391,3803 ,-192 ,-56  ,-42  ,-36  ,1243,-3604,1437 ,-3   ,-176 ,69
00:44:23.667 -> -1380,3813 ,-203 ,-26  ,-21  ,-23  ,1244,-3617,1433 ,18   ,-173 ,55
00:44:23.734 -> -1390,3822 ,-207 ,1    ,59   ,-22  ,1266,-3627,1445 ,36   ,-175 ,43
00:44:23.767 -> -1422,3819 ,-237 ,27   ,103  ,-25  ,1258,-3596,1462 ,51   ,-160 ,21
00:44:23.800 -> -1436,3815 ,-235 ,43   ,104  ,-39  ,1240,-3618,1445 ,48   ,-229 ,24
00:44:23.833 -> -1405,3792 ,-248 ,49   ,77   ,-36  ,1218,-3587,1451 ,-9   ,-497 ,0
00:44:23.900 -> -1421,3815 ,-256 ,59   ,130  ,-42  ,1399,-3581,1430 ,-29  ,-673 ,-1
00:44:23.933 -> -1482,3817 ,-286 ,64   ,192  ,-54  ,1428,-3629,1407 ,-24  ,-344 ,-69
00:44:23.966 -> -1512,3834 ,-307 ,52   ,127  ,-65  ,1359,-3598,1439 ,23   ,-70  ,-87
00:44:24.033 -> -1530,3822 ,-330 ,29   ,59   ,-59  ,1358,-3612,1452 ,18   ,-83  ,-56
00:44:24.066 -> -1558,3812 ,-346 ,13   ,32   ,-40  ,1415,-3567,1436 ,-16  ,-25  ,-6
00:44:24.099 -> -1548,3810 ,-369 ,-2   ,14   ,-5   ,1428,-3576,1433 ,-34  ,12   ,23
00:44:24.132 -> -1559,3810 ,-381 ,-14  ,27   ,34   ,1425,-3601,1412 ,-60  ,-13  ,53
00:44:24.198 -> -1550,3844 ,-402 ,-34  ,31   ,82   ,1403,-3636,1380 ,-88  ,-28  ,88
00:44:24.231 -> -1506,3859 ,-412 ,-62  ,47   ,146  ,1395,-3619,1380 ,-117 ,-77  ,142
00:44:24.264 -> -1511,3848 ,-431 ,-92  ,116  ,233  ,1407,-3606,1384 ,-131 ,-148 ,212
00:44:24.298 -> -1480,3858 ,-394 ,-137 ,146  ,291  ,1357,-3641,1367 ,-130 ,-175 ,269
00:44:24.364 -> -1299,3834 ,-269 ,-205 ,100  ,331  ,1335,-3629,1391 ,-123 ,-174 ,304
00:44:24.397 -> -1246,3828 ,-191 ,-211 ,75   ,254  ,1293,-3647,1381 ,-87  ,-181 ,306
00:44:24.431 -> -1205,3818 ,-156 ,-200 ,33   ,165  ,1240,-3639,1352 ,-53  ,-127 ,276
00:44:24.497 -> -1222,3845 ,-161 ,-165 ,15   ,66   ,1237,-3669,1328 ,-22  ,-108 ,217
00:44:24.530 -> -1294,3851 ,-150 ,-140 ,28   ,22   ,1208,-3677,1311 ,-19  ,-83  ,165
00:44:24.563 -> -1299,3885 ,-186 ,-133 ,-49  ,44   ,1203,-3697,1282 ,-16  ,-22  ,142
00:44:24.630 -> -1320,3886 ,-181 ,-142 ,-82  ,77   ,1199,-3698,1291 ,-34  ,49   ,154
00:44:24.663 -> -1243,3885 ,-179 ,-144 ,-185 ,108  ,1192,-3706,1319 ,-70  ,122  ,144
00:44:24.696 -> -1239,3864 ,-140 ,-135 ,-144 ,97   ,1193,-3701,1294 ,-70  ,23   ,144
00:44:24.762 -> -1248,3875 ,-183 ,-114 ,-93  ,83   ,1177,-3702,1306 ,-63  ,-18  ,149
00:44:24.795 -> -1249,3883 ,-162 ,-111 ,46   ,94   ,1168,-3699,1325 ,-44  ,-57  ,168
00:44:24.829 -> -1301,3883 ,-156 ,-121 ,125  ,112  ,1168,-3718,1306 ,-73  ,-142 ,190
00:44:24.862 -> -1269,3892 ,-111 ,-141 ,102  ,108  ,1121,-3732,1278 ,-74  ,-109 ,210
00:44:24.928 -> -1157,3883 ,-71  ,-159 ,47   ,139  ,1075,-3731,1272 ,-56  ,-40  ,215
00:44:24.961 -> -1128,3869 ,3    ,-157 ,67   ,127  ,1062,-3738,1252 ,-53  ,-96  ,197
00:44:24.995 -> -1081,3878 ,24   ,-128 ,22   ,91   ,1045,-3748,1256 ,-37  ,-92  ,166
00:44:25.061 -> -1095,3857 ,32   ,-88  ,19   ,37   ,1034,-3747,1256 ,-17  ,-35  ,116
00:44:25.094 -> -1103,3800 ,-31  ,-40  ,-2   ,-24  ,1048,-3702,1263 ,-2   ,1    ,61
00:44:25.127 -> -1191,3891 ,-189 ,-6   ,148  ,-69  ,1076,-3685,1259 ,21   ,-5   ,26
00:44:25.161 -> -1280,3990 ,-177 ,-41  ,388  ,-15  ,1086,-3791,1224 ,23   ,-170 ,49
00:44:25.194 -> -1334,3978 ,-146 ,-117 ,404  ,89   ,1084,-3768,1313 ,29   ,-178 ,143
00:44:25.260 -> -1345,3935 ,-102 ,-198 ,195  ,141  ,1132,-3762,1300 ,9    ,-172 ,201
00:44:25.293 -> -1179,3896 ,-72  ,-238 ,-148 ,130  ,1111,-3737,1259 ,-20  ,-24  ,252
00:44:25.326 -> -1062,3910 ,-5   ,-228 ,-142 ,156  ,975 ,-3787,1278 ,-15  ,-61  ,245
00:44:25.393 -> -1074,3890 ,31   ,-198 ,65   ,162  ,1000,-3757,1254 ,-9   ,-240 ,223
00:44:25.426 -> -1062,3883 ,104  ,-160 ,235  ,122  ,929 ,-3780,1237 ,23   ,-251 ,166
00:44:25.459 -> -1007,3909 ,170  ,-105 ,254  ,91   ,855 ,-3779,1224 ,55   ,-245 ,79
00:44:25.492 -> -930 ,3875 ,193  ,-32  ,222  ,49   ,846 ,-3779,1222 ,56   ,-301 ,-1
00:44:25.558 -> -942 ,3845 ,282  ,32   ,270  ,-21  ,858 ,-3758,1189 ,67   ,-232 ,-121
00:44:25.592 -> -909 ,3817 ,345  ,126  ,117  ,-92  ,795 ,-3743,1195 ,97   ,30   ,-275
00:44:25.625 -> -705 ,3734 ,441  ,440  ,-264 ,-314 ,759 ,-3750,1182 ,130  ,148  ,-485
00:44:25.691 -> -622 ,3660 ,408  ,666  ,-196 ,-476 ,773 ,-3720,1155 ,205  ,89   ,-745
00:44:25.724 -> -629 ,3639 ,356  ,919  ,79   ,-645 ,870 ,-3617,1148 ,308  ,-11  ,-1008
00:44:25.758 -> -729 ,3491 ,243  ,1205 ,384  ,-847 ,997 ,-3619,1254 ,402  ,-95  ,-1327
00:44:25.791 -> -867 ,3344 ,145  ,1493 ,650  ,-1116,1128,-3433,1279 ,494  ,-197 ,-1670
00:44:25.857 -> -1043,3207 ,-37  ,1851 ,689  ,-1323,1343,-3313,1248 ,623  ,-265 ,-2016
00:44:25.890 -> -1206,2950 ,-224 ,2236 ,705  ,-1497,1533,-3195,1332 ,691  ,-217 ,-2422
00:44:25.957 -> -1465,2793 ,-563 ,2658 ,461  ,-1613,2002,-2762,1477 ,976  ,164  ,-3194
00:44:25.990 -> -1688,2555 ,-826 ,2949 ,71   ,-1783,2310,-2531,1681 ,1006 ,546  ,-3584
00:44:26.023 -> -1946,2385 ,-1109,3179 ,-702 ,-2002,2403,-2382,1722 ,1159 ,1211 ,-3886
00:44:26.089 -> -2002,1924 ,-1867,3346 ,-1132,-2762,2640,-2227,1820 ,1398 ,1519 ,-4058
00:44:26.123 -> -2261,1597 ,-2150,3384 ,-80  ,-2932,2619,-1882,1925 ,1659 ,1332 ,-4151
00:44:26.156 -> -2506,1376 ,-2616,3456 ,763  ,-2963,2731,-1454,2036 ,1954 ,932  ,-4088
00:44:26.222 -> -2660,880  ,-2656,3394 ,1456 ,-2914,2909,-1102,2089 ,2062 ,237  ,-3977
00:44:26.255 -> -2714,623  ,-2964,3489 ,1305 ,-2861,3236,-287 ,2315 ,2301 ,-400 ,-3858
00:44:26.321 -> -2710,238  ,-3159,3482 ,1143 ,-2988,3252,111  ,2213 ,2357 ,-84  ,-3828
00:44:26.355 -> -2801,-135 ,-3169,3382 ,1026 ,-3209,3343,465  ,2345 ,2397 ,499  ,-3780
00:44:26.388 -> -2713,-1211,-3397,3244 ,89   ,-3671,3347,851  ,2358 ,2679 ,925  ,-3731
00:44:26.454 -> -2661,-1785,-3483,3232 ,-119 ,-3972,3111,1446 ,2375 ,3102 ,1474 ,-3569
00:44:26.487 -> -2408,-2065,-3537,3209 ,-482 ,-4236,2897,1863 ,2263 ,3645 ,1358 ,-3284
00:44:26.521 -> -2557,-2529,-3459,2962 ,355  ,-4522,2676,2214 ,2122 ,3961 ,1139 ,-3103
00:44:26.587 -> -2635,-3036,-3477,2818 ,365  ,-4463,2663,3039 ,1699 ,4310 ,600  ,-2530
00:44:26.620 -> -2136,-3391,-3462,2624 ,-119 ,-4407,2618,3436 ,1501 ,4737 ,717  ,-2158
00:44:26.687 -> -2030,-3816,-3425,2414 ,218  ,-4316,2371,3868 ,1532 ,4912 ,888  ,-1964
00:44:26.720 -> -2098,-4177,-3154,1805 ,37   ,-4659,2010,4064 ,1370 ,4620 ,1157 ,-1725
00:44:26.753 -> -1843,-4315,-2913,1247 ,-785 ,-4727,2016,4013 ,985  ,4300 ,1280 ,-1466
00:44:26.819 -> -1733,-3999,-2587,1195 ,-809 ,-4384,2191,3975 ,742  ,4036 ,1721 ,-1281
00:44:26.853 -> -1485,-4138,-2506,1155 ,-386 ,-3881,1789,4020 ,550  ,3856 ,2577 ,-1066
00:44:26.886 -> -1330,-4174,-2259,955  ,-123 ,-3334,968 ,4227 ,544  ,3211 ,1413 ,-363
00:44:26.952 -> -966 ,-3844,-2377,931  ,-134 ,-2843,1265,4103 ,389  ,2440 ,-262 ,-334
00:44:26.985 -> -860 ,-3944,-2270,639  ,634  ,-2494,1646,4005 ,127  ,1889 ,-865 ,-184
00:44:27.018 -> -814 ,-3900,-2180,463  ,1166 ,-2258,1621,3965 ,-66  ,1567 ,-370 ,-284
00:44:27.084 -> -448 ,-3749,-2102,393  ,443  ,-1450,1309,3983 ,-185 ,1219 ,328  ,-353
00:44:27.118 -> -152 ,-3770,-2094,276  ,89   ,-1017,1301,3897 ,-238 ,793  ,282  ,-311
00:44:27.151 -> 96   ,-3757,-2041,265  ,161  ,-547 ,1379,3896 ,-347 ,536  ,194  ,-172
00:44:27.217 -> 205  ,-3699,-1948,188  ,228  ,-254 ,1322,3859 ,-397 ,347  ,100  ,-95
00:44:27.251 -> 342  ,-3721,-1875,85   ,181  ,-140 ,1337,3854 ,-455 ,176  ,-63  ,-24
00:44:27.284 -> 423  ,-3674,-1824,60   ,59   ,-16  ,1356,3796 ,-501 ,14   ,-25  ,-22
00:44:27.350 -> 536  ,-3706,-1792,-47  ,-170 ,3    ,1313,3821 ,-584 ,-29  ,143  ,12
00:44:27.383 -> 583  ,-3757,-1793,-83  ,-301 ,32   ,1342,3815 ,-608 ,-112 ,-44  ,50
00:44:27.416 -> 621  ,-3708,-1791,-58  ,-234 ,61   ,1384,3737 ,-618 ,-144 ,-17  ,54
00:44:27.450 -> 604  ,-3680,-1790,-49  ,-119 ,69   ,1316,3793 ,-565 ,-105 ,151  ,60
00:44:27.516 -> 542  ,-3706,-1786,-51  ,-190 ,69   ,1359,3797 ,-592 ,-99  ,190  ,87
00:44:27.549 -> 560  ,-3736,-1778,-78  ,-340 ,35   ,1354,3818 ,-515 ,-75  ,239  ,67
00:44:27.583 -> 500  ,-3723,-1766,-74  ,-384 ,25   ,1323,3781 ,-516 ,-70  ,267  ,17
00:44:27.649 -> 476  ,-3714,-1767,-53  ,-333 ,14   ,1307,3787 ,-477 ,-64  ,178  ,37
00:44:27.682 -> 346  ,-3737,-1775,-6   ,-240 ,50   ,1371,3794 ,-465 ,-102 ,164  ,15
00:44:27.715 -> 319  ,-3745,-1786,13   ,-266 ,82   ,1335,3829 ,-446 ,-123 ,210  ,-2
00:44:27.748 -> 286  ,-3714,-1819,21   ,-239 ,166  ,1293,3830 ,-407 ,-174 ,170  ,-42
00:44:27.815 -> 245  ,-3719,-1840,12   ,-181 ,241  ,1327,3825 ,-387 ,-255 ,10   ,-60
00:44:27.848 -> 196  ,-3723,-1882,2    ,-131 ,318  ,1350,3828 ,-345 ,-318 ,-57  ,-61
00:44:27.881 -> 134  ,-3732,-1966,-32  ,-152 ,378  ,1375,3857 ,-312 ,-404 ,-66  ,-30
00:44:27.914 -> 28   ,-3732,-2006,-72  ,-196 ,456  ,1409,3877 ,-239 ,-526 ,-59  ,-24
00:44:27.980 -> -141 ,-3752,-2073,-149 ,-220 ,597  ,1369,3920 ,-186 ,-669 ,-42  ,-2
00:44:28.014 -> -350 ,-3793,-2207,-254 ,-270 ,791  ,1392,3985 ,-68  ,-887 ,-85  ,67
00:44:28.047 -> -669 ,-3818,-2423,-403 ,-254 ,1051 ,1552,4100 ,325  ,-1664,-227 ,271
00:44:28.113 -> -991 ,-3864,-2586,-601 ,-175 ,1402 ,1574,4163 ,526  ,-2104,-200 ,414
00:44:28.146 -> -1301,-3984,-2734,-881 ,-213 ,1880 ,1582,4245 ,797  ,-2606,-177 ,626
00:44:28.179 -> -1796,-4204,-3019,-1503,-403 ,2981 ,1786,4226 ,1034 ,-3263,-292 ,865
00:44:28.246 -> -1982,-4297,-2993,-1744,-552 ,3553 ,1805,4129 ,1257 ,-3892,-144 ,982
00:44:28.279 -> -2094,-4306,-3130,-1887,-1013,4019 ,1899,4080 ,1602 ,-4394,-129 ,1141
00:44:28.345 -> -2391,-4205,-3150,-2034,-1365,4301 ,1983,3875 ,1880 ,-4831,23   ,1237
00:44:28.379 -> -2355,-4001,-3222,-2050,-1845,4557 ,2036,3252 ,2309 ,-5130,328  ,1385
00:44:28.412 -> -2408,-3730,-3168,-2042,-1771,4942 ,2083,2913 ,2536 ,-5124,-5   ,1558
00:44:28.478 -> -2565,-3361,-3131,-2060,-1323,5156 ,2150,2575 ,2709 ,-5069,-487 ,1726
00:44:28.511 -> -2779,-2385,-3156,-2189,-1131,5002 ,2287,2068 ,2803 ,-5004,-867 ,1876
00:44:28.578 -> -2892,-1966,-3035,-2351,-897 ,4768 ,2464,1634 ,2875 ,-4867,-1134,2166
00:44:28.611 -> -3044,-1555,-2933,-2459,-833 ,4533 ,2616,1274 ,2829 ,-4633,-1009,2431
00:44:28.644 -> -2992,-1107,-2919,-2534,-1038,4343 ,2661,871  ,2838 ,-4394,-695 ,2619
00:44:28.710 -> -2979,-637 ,-2770,-2577,-855 ,4174 ,2480,-51  ,2726 ,-4039,-483 ,2897
00:44:28.743 -> -2994,-275 ,-2544,-2709,-498 ,4033 ,2529,-502 ,2567 ,-3841,-868 ,3062
00:44:28.810 -> -2700,670  ,-2159,-2733,-1105,3999 ,2503,-928 ,2472 ,-3582,-1014,3172
00:44:28.843 -> -2515,1137 ,-1878,-2670,-1083,3790 ,2511,-1415,2306 ,-3299,-1030,3189
00:44:28.876 -> -2324,1604 ,-1689,-2527,-1110,3571 ,2367,-1825,2211 ,-2985,-765 ,3134
00:44:28.943 -> -2015,1949 ,-1439,-2386,-786 ,3369 ,2221,-2217,1989 ,-2692,-632 ,3059
00:44:28.976 -> -1984,2245 ,-1275,-2211,-97  ,3149 ,2042,-2629,1729 ,-2168,-882 ,2822
00:44:29.009 -> -2033,2381 ,-978 ,-2178,289  ,2893 ,1995,-2705,1618 ,-1834,-952 ,2647
00:44:29.075 -> -1824,2613 ,-873 ,-2028,-238 ,2651 ,1862,-2936,1623 ,-1548,-846 ,2426
00:44:29.109 -> -1470,3268 ,-697 ,-1604,-1002,2077 ,1719,-3351,1476 ,-1371,-793 ,2185
00:44:29.175 -> -1231,3344 ,-623 ,-1480,-422 ,1899 ,1542,-3429,1295 ,-1092,-646 ,2079
00:44:29.208 -> -1264,3432 ,-458 ,-1387,387  ,1810 ,1471,-3424,1257 ,-868 ,-811 ,2024
00:44:29.241 -> -1336,3512 ,-336 ,-1379,529  ,1548 ,1450,-3476,1269 ,-798 ,-1081,1904
00:44:29.308 -> -1255,3533 ,-265 ,-1360,6    ,1169 ,1272,-3682,999  ,-697 ,-446 ,1682
00:44:29.341 -> -1181,3710 ,-140 ,-1342,-366 ,914  ,963 ,-3755,922  ,-501 ,-45  ,1544
00:44:29.374 -> -949 ,3710 ,-64  ,-1258,-724 ,851  ,846 ,-3780,955  ,-433 ,-148 ,1441
00:44:29.440 -> -939 ,3741 ,110  ,-1185,-464 ,857  ,868 ,-3865,874  ,-355 ,-503 ,1383
00:44:29.474 -> -836 ,3783 ,469  ,-1087,-410 ,728  ,648 ,-3872,925  ,-192 ,-227 ,1308
00:44:29.507 -> -646 ,3801 ,538  ,-1000,-645 ,613  ,549 ,-3894,876  ,-87  ,-20  ,1209
00:44:29.573 -> -583 ,3822 ,668  ,-885 ,-706 ,468  ,437 ,-3941,902  ,-8   ,59   ,1054
00:44:29.606 -> -582 ,3812 ,745  ,-759 ,-525 ,318  ,382 ,-3924,906  ,77   ,-23  ,888
00:44:29.639 -> -630 ,3755 ,864  ,-638 ,-226 ,193  ,352 ,-3894,940  ,119  ,-61  ,705
00:44:29.673 -> -566 ,3785 ,848  ,-484 ,-96  ,96   ,294 ,-3877,939  ,184  ,-1   ,496
00:44:29.739 -> -737 ,3847 ,846  ,-322 ,201  ,-18  ,292 ,-3942,1048 ,215  ,-38  ,285
00:44:29.772 -> -990 ,3870 ,805  ,-206 ,550  ,-90  ,353 ,-3907,1077 ,184  ,-185 ,158
00:44:29.805 -> -1162,3961 ,735  ,-150 ,518  ,-77  ,370 ,-3976,1118 ,141  ,-126 ,98
00:44:29.839 -> -1289,3969 ,748  ,-143 ,303  ,15   ,396 ,-3950,1142 ,28   ,-25  ,122
00:44:29.905 -> -1143,3884 ,698  ,-143 ,-199 ,111  ,378 ,-3933,1134 ,-121 ,228  ,207
00:44:29.938 -> -964 ,3871 ,657  ,-132 ,-423 ,155  ,349 ,-3927,1051 ,-160 ,93   ,196
00:44:29.971 -> -893 ,3909 ,694  ,-104 ,-273 ,186  ,307 ,-3946,1035 ,-166 ,39   ,189
00:44:30.038 -> -861 ,3863 ,724  ,-92  ,-207 ,202  ,313 ,-3939,999  ,-139 ,25   ,167
00:44:30.071 -> -754 ,3903 ,718  ,-79  ,-304 ,173  ,286 ,-3953,992  ,-118 ,74   ,132
00:44:30.104 -> -746 ,3864 ,745  ,-64  ,-295 ,113  ,257 ,-3948,931  ,-71  ,114  ,93
00:44:30.137 -> -760 ,3899 ,677  ,-13  ,-23  ,62   ,255 ,-3952,945  ,-49  ,61   ,44
00:44:30.204 -> -769 ,3922 ,676  ,-20  ,36   ,46   ,280 ,-3974,930  ,-24  ,28   ,44
00:44:30.237 -> -894 ,3921 ,636  ,-31  ,17   ,83   ,266 ,-3952,977  ,8    ,25   ,33
00:44:30.270 -> -926 ,3912 ,625  ,-45  ,-6   ,155  ,333 ,-3966,936  ,31   ,-97  ,53
00:44:30.303 -> -886 ,3967 ,677  ,-49  ,24   ,317  ,281 ,-3967,1024 ,113  ,-36  ,106
00:44:30.370 -> -860 ,3965 ,682  ,-93  ,113  ,368  ,325 ,-3953,1194 ,129  ,-120 ,171
00:44:30.403 -> -854 ,3926 ,773  ,-151 ,-1   ,277  ,349 ,-3959,1122 ,38   ,-209 ,212
00:44:30.436 -> -669 ,3879 ,759  ,-156 ,-368 ,166  ,295 ,-3928,1133 ,31   ,-29  ,223
00:44:30.469 -> -608 ,3922 ,810  ,-170 ,-274 ,81   ,214 ,-3931,1064 ,18   ,105  ,205
00:44:30.535 -> -651 ,3830 ,897  ,-148 ,-94  ,39   ,157 ,-3932,1051 ,23   ,26   ,168
00:44:30.569 -> -600 ,3895 ,881  ,-99  ,-86  ,5    ,167 ,-3928,989  ,10   ,-10  ,95
00:44:30.602 -> -595 ,3886 ,891  ,-35  ,-26  ,-18  ,156 ,-3936,1024 ,30   ,44   ,38
00:44:30.635 -> -614 ,3894 ,840  ,6    ,11   ,-36  ,133 ,-3976,1000 ,46   ,80   ,-27
00:44:30.701 -> -662 ,3879 ,804  ,46   ,37   ,-47  ,195 ,-3921,1005 ,51   ,8    ,-89
00:44:30.735 -> -632 ,3948 ,717  ,74   ,-1   ,-51  ,207 ,-3943,985  ,63   ,16   ,-110
00:44:30.768 -> -779 ,3942 ,707  ,69   ,149  ,-38  ,199 ,-3966,1091 ,71   ,50   ,-105
00:44:30.801 -> -896 ,3933 ,731  ,20   ,129  ,-21  ,286 ,-3930,1063 ,30   ,-35  ,-76
00:44:30.834 -> -741 ,3921 ,728  ,-22  ,-173 ,23   ,215 ,-3937,1082 ,14   ,103  ,-33
00:44:30.901 -> -665 ,3932 ,757  ,-36  ,-228 ,48   ,229 ,-3957,1092 ,4    ,117  ,-3
00:44:30.934 -> -661 ,3913 ,771  ,-27  ,-96  ,18   ,229 ,-3943,1078 ,-6   ,-10  ,1
00:44:30.967 -> -630 ,3904 ,792  ,-22  ,9    ,-9   ,249 ,-3929,1074 ,18   ,-111 ,11
00:44:31.000 -> -694 ,3896 ,765  ,-20  ,86   ,-12  ,226 ,-3935,1079 ,70   ,-87  ,-14
00:44:31.067 -> -739 ,3923 ,775  ,-25  ,45   ,-61  ,259 ,-3936,1111 ,81   ,-38  ,-11
00:44:31.100 -> -771 ,3925 ,770  ,-43  ,-40  ,-70  ,235 ,-3931,1115 ,75   ,11   ,1
00:44:31.133 -> -702 ,3894 ,813  ,-61  ,-97  ,-60  ,229 ,-3937,1094 ,57   ,33   ,18
00:44:31.166 -> -665 ,3893 ,816  ,-36  ,-71  ,-38  ,204 ,-3910,1111 ,80   ,7    ,-11
00:44:31.232 -> -685 ,3883 ,854  ,-22  ,105  ,-63  ,208 ,-3915,1102 ,75   ,-98  ,-62
00:44:31.266 -> -720 ,3889 ,855  ,17   ,101  ,-60  ,236 ,-3932,1113 ,37   ,-52  ,-89
00:44:31.299 -> -708 ,3887 ,843  ,48   ,95   ,-79  ,270 ,-3897,1133 ,44   ,-4   ,-122
00:44:31.332 -> -692 ,3884 ,810  ,77   ,47   ,-98  ,282 ,-3937,1122 ,43   ,28   ,-159
00:44:31.398 -> -746 ,3922 ,764  ,98   ,84   ,-136 ,299 ,-3937,1123 ,59   ,76   ,-181
00:44:31.431 -> -759 ,3940 ,724  ,104  ,43   ,-147 ,316 ,-3934,1167 ,62   ,142  ,-186
00:44:31.465 -> -820 ,3940 ,684  ,76   ,31   ,-153 ,342 ,-3910,1153 ,67   ,184  ,-159
00:44:31.498 -> -816 ,3923 ,674  ,43   ,-47  ,-163 ,334 ,-3910,1204 ,91   ,230  ,-120
00:44:31.564 -> -842 ,3916 ,656  ,9    ,-50  ,-164 ,308 ,-3897,1191 ,106  ,111  ,-65
00:44:31.597 -> -906 ,3871 ,767  ,-35  ,77   ,-114 ,349 ,-3878,1201 ,107  ,-118 ,-23
00:44:31.631 -> -928 ,3848 ,789  ,-7   ,62   ,-91  ,364 ,-3872,1203 ,70   ,-99  ,-40
00:44:31.664 -> -874 ,3884 ,779  ,50   ,27   ,-68  ,350 ,-3879,1181 ,68   ,-68  ,-56
00:44:31.697 -> -886 ,3895 ,743  ,96   ,112  ,-14  ,303 ,-3885,1204 ,48   ,-79  ,-85
00:44:31.763 -> -929 ,3890 ,707  ,110  ,156  ,7    ,394 ,-3879,1236 ,-16  ,-243 ,-92
00:44:31.797 -> -861 ,3926 ,640  ,119  ,15   ,-10  ,485 ,-3899,1183 ,-18  ,-163 ,-72
00:44:31.830 -> -881 ,3931 ,569  ,108  ,18   ,-36  ,427 ,-3905,1225 ,-16  ,96   ,-75
00:44:31.896 -> -912 ,3921 ,570  ,63   ,122  ,-32  ,420 ,-3892,1194 ,-11  ,27   ,-71
00:44:31.929 -> -895 ,3908 ,557  ,18   ,119  ,-1   ,467 ,-3874,1190 ,14   ,-116 ,-42
00:44:31.963 -> -921 ,3947 ,543  ,-18  ,120  ,-7   ,453 ,-3893,1213 ,49   ,-107 ,-14
00:44:31.996 -> -929 ,3956 ,566  ,-79  ,148  ,-2   ,430 ,-3912,1176 ,68   ,-61  ,49
00:44:32.029 -> -940 ,3922 ,608  ,-149 ,65   ,49   ,400 ,-3900,1244 ,82   ,6    ,112
00:44:32.095 -> -895 ,3913 ,708  ,-205 ,-49  ,41   ,410 ,-3878,1263 ,91   ,15   ,174
00:44:32.129 -> -885 ,3870 ,802  ,-225 ,-124 ,37   ,321 ,-3874,1247 ,89   ,88   ,198
00:44:32.162 -> -797 ,3853 ,870  ,-188 ,-158 ,41   ,305 ,-3862,1253 ,67   ,98   ,177
00:44:32.195 -> -799 ,3871 ,848  ,-113 ,-64  ,26   ,299 ,-3871,1280 ,50   ,32   ,106
00:44:32.261 -> -856 ,3870 ,855  ,-43  ,107  ,-11  ,302 ,-3870,1243 ,29   ,-58  ,51
00:44:32.294 -> -878 ,3911 ,752  ,3    ,111  ,3    ,294 ,-3888,1245 ,14   ,-87  ,-2
00:44:32.328 -> -921 ,3949 ,693  ,12   ,170  ,30   ,344 ,-3905,1252 ,-4   ,-100 ,8
00:44:32.361 -> -1009,3961 ,596  ,-42  ,158  ,66   ,346 ,-3906,1284 ,-11  ,-54  ,66
00:44:32.427 -> -986 ,3931 ,631  ,-139 ,5    ,120  ,378 ,-3877,1221 ,-24  ,-9   ,186
00:44:32.460 -> -861 ,3907 ,666  ,-219 ,-251 ,209  ,286 ,-3884,1243 ,-22  ,86   ,315
00:44:32.493 -> -710 ,3877 ,813  ,-267 ,-303 ,216  ,210 ,-3873,1239 ,5    ,11   ,291
00:44:32.526 -> -646 ,3841 ,865  ,-253 ,-243 ,174  ,184 ,-3876,1197 ,24   ,-49  ,247
00:44:32.593 -> -594 ,3850 ,973  ,-198 ,-104 ,80   ,99  ,-3904,1229 ,51   ,-32  ,151
00:44:32.626 -> -615 ,3858 ,1010 ,-127 ,7    ,33   ,113 ,-3889,1226 ,59   ,-66  ,62
00:44:32.659 -> -669 ,3844 ,1020 ,-60  ,74   ,-20  ,129 ,-3887,1226 ,66   ,-45  ,-18
00:44:32.693 -> -653 ,3853 ,1022 ,1    ,23   ,-58  ,80  ,-3906,1226 ,60   ,63   ,-95
00:44:32.759 -> -620 ,3865 ,987  ,63   ,-3   ,-76  ,92  ,-3916,1244 ,89   ,-15  ,-156
00:44:32.792 -> -691 ,3862 ,950  ,179  ,196  ,-143 ,172 ,-3872,1285 ,77   ,-159 ,-240
00:44:32.825 -> -791 ,3877 ,890  ,220  ,173  ,-208 ,231 ,-3876,1281 ,68   ,-149 ,-308
