01:57:44.739 -> -654 ,-3824,-1820,549  ,641  ,-937 ,1634,3786 ,-454 ,1109 ,-481 ,-136
01:57:44.772 -> -557 ,-3807,-1731,509  ,506  ,-803 ,1568,3734 ,-589 ,832  ,-183 ,-155
01:57:44.805 -> -578 ,-3820,-1658,468  ,376  ,-662 ,1538,3723 ,-659 ,689  ,-21  ,-239
01:57:44.872 -> -526 ,-3858,-1608,428  ,170  ,-528 ,1535,3743 ,-664 ,565  ,6    ,-272
01:57:44.905 -> -497 ,-3861,-1551,411  ,71   ,-363 ,1495,3734 ,-702 ,429  ,122  ,-350
01:57:44.938 -> -460 ,-3861,-1527,389  ,-6   ,-197 ,1446,3724 ,-700 ,304  ,200  ,-424
01:57:44.971 -> -378 ,-3866,-1522,388  ,-67  ,-54  ,1409,3742 ,-729 ,229  ,209  ,-429
01:57:45.038 -> -336 ,-3885,-1541,369  ,-21  ,77   ,1406,3742 ,-781 ,163  ,136  ,-406
01:57:45.071 -> -256 ,-3879,-1521,333  ,6    ,168  ,1401,3742 ,-801 ,63   ,27   ,-352
01:57:45.104 -> -182 ,-3902,-1486,274  ,103  ,203  ,1365,3742 ,-833 ,-48  ,105  ,-340
01:57:45.170 -> -209 ,-3916,-1426,207  ,247  ,244  ,1325,3750 ,-845 ,-75  ,89   ,-290
01:57:45.203 -> -130 ,-3966,-1384,143  ,71   ,207  ,1354,3767 ,-874 ,-84  ,29   ,-250
01:57:45.237 -> -97  ,-3971,-1372,110  ,148  ,190  ,1334,3776 ,-878 ,-79  ,83   ,-233
01:57:45.270 -> -93  ,-3956,-1375,72   ,185  ,137  ,1268,3793 ,-862 ,-69  ,78   ,-194
01:57:45.336 -> -92  ,-3969,-1350,55   ,185  ,59   ,1296,3783 ,-916 ,-54  ,-111 ,-89
01:57:45.369 -> -93  ,-3983,-1337,22   ,235  ,27   ,1264,3795 ,-898 ,-36  ,-110 ,-42
01:57:45.403 -> -117 ,-3953,-1322,-12  ,186  ,-1   ,1298,3734 ,-929 ,4    ,-109 ,-11
01:57:45.469 -> -121 ,-3929,-1315,-9   ,69   ,-29  ,1245,3736 ,-897 ,17   ,-52  ,18
01:57:45.502 -> -162 ,-3929,-1271,-2   ,20   ,-12  ,1259,3744 ,-854 ,18   ,10   ,-2
01:57:45.535 -> -208 ,-3954,-1257,22   ,-46  ,-25  ,1218,3782 ,-838 ,16   ,50   ,-28
01:57:45.569 -> -247 ,-3954,-1284,27   ,-61  ,-14  ,1241,3786 ,-850 ,22   ,2    ,-44
01:57:45.635 -> -233 ,-3959,-1312,19   ,-8   ,12   ,1255,3791 ,-847 ,20   ,-21  ,-47
01:57:45.668 -> -210 ,-3954,-1311,-13  ,106  ,44   ,1224,3790 ,-841 ,10   ,-1   ,-29
01:57:45.701 -> -205 ,-3942,-1288,-8   ,203  ,62   ,1216,3770 ,-849 ,-7   ,-67  ,-14
01:57:45.734 -> -203 ,-3937,-1286,-1   ,269  ,75   ,1216,3767 ,-843 ,-17  ,-141 ,-12
01:57:45.801 -> -197 ,-3943,-1274,19   ,316  ,80   ,1221,3759 ,-873 ,-26  ,-188 ,-16
01:57:45.834 -> -171 ,-3941,-1322,22   ,333  ,84   ,1221,3781 ,-877 ,-39  ,-188 ,-22
01:57:45.867 -> -149 ,-3956,-1325,27   ,326  ,74   ,1262,3764 ,-921 ,-60  ,-175 ,-10
01:57:45.900 -> -127 ,-3948,-1322,24   ,252  ,41   ,1237,3771 ,-933 ,-67  ,-118 ,17
01:57:45.967 -> -169 ,-3959,-1258,3    ,47   ,29   ,1256,3773 ,-906 ,-58  ,-58  ,26
01:57:46.000 -> -174 ,-3958,-1280,-16  ,-17  ,13   ,1211,3774 ,-890 ,-34  ,14   ,28
01:57:46.033 -> -184 ,-3952,-1312,-22  ,-32  ,6    ,1240,3784 ,-872 ,-6   ,29   ,2
01:57:46.099 -> -167 ,-3949,-1307,-17  ,6    ,2    ,1257,3777 ,-880 ,5    ,23   ,-4
01:57:46.133 -> -190 ,-3951,-1292,-20  ,61   ,17   ,1236,3766 ,-874 ,-3   ,29   ,16
01:57:46.166 -> -199 ,-3953,-1278,-12  ,51   ,13   ,1239,3781 ,-872 ,-2   ,-12  ,34
01:57:46.199 -> -201 ,-3950,-1289,-5   ,1    ,7    ,1228,3778 ,-869 ,1    ,-25  ,35
01:57:46.232 -> -193 ,-3944,-1295,1    ,-3   ,14   ,1228,3776 ,-867 ,-4   ,-18  ,20
01:57:46.299 -> -177 ,-3946,-1301,20   ,13   ,22   ,1243,3767 ,-874 ,-12  ,-38  ,16
01:57:46.332 -> -193 ,-3948,-1303,24   ,51   ,43   ,1238,3770 ,-870 ,-13  ,-97  ,45
01:57:46.365 -> -201 ,-3959,-1270,31   ,65   ,41   ,1231,3785 ,-881 ,-8   ,-75  ,47
01:57:46.398 -> -216 ,-3954,-1250,26   ,34   ,21   ,1210,3776 ,-881 ,-1   ,-33  ,18
01:57:46.465 -> -216 ,-3959,-1258,14   ,17   ,11   ,1241,3779 ,-888 ,8    ,-22  ,-8
01:57:46.498 -> -191 ,-3961,-1279,4    ,20   ,7    ,1220,3777 ,-886 ,14   ,12   ,-16
01:57:46.531 -> -194 ,-3955,-1290,-3   ,27   ,5    ,1232,3766 ,-889 ,13   ,-13  ,-7
01:57:46.564 -> -201 ,-3958,-1283,1    ,57   ,25   ,1235,3766 ,-880 ,5    ,-49  ,18
01:57:46.597 -> -221 ,-3948,-1269,-1   ,115  ,44   ,1204,3770 ,-886 ,-5   ,-55  ,35
01:57:46.664 -> -218 ,-3955,-1247,8    ,128  ,41   ,1219,3777 ,-879 ,-22  ,-70  ,26
01:57:46.697 -> -210 ,-3958,-1247,19   ,81   ,36   ,1220,3772 ,-897 ,-14  ,-45  ,4
01:57:46.730 -> -202 ,-3963,-1262,21   ,34   ,18   ,1228,3781 ,-911 ,-1   ,-31  ,-5
01:57:46.797 -> -185 ,-3963,-1273,15   ,10   ,10   ,1240,3769 ,-904 ,-1   ,-18  ,-2
01:57:46.830 -> -204 ,-3966,-1276,-5   ,33   ,11   ,1234,3781 ,-906 ,8    ,5    ,14
01:57:46.863 -> -208 ,-3962,-1252,-16  ,63   ,4    ,1240,3767 ,-902 ,-1   ,7    ,20
01:57:46.896 -> -204 ,-3959,-1254,-11  ,43   ,0    ,1220,3772 ,-906 ,0    ,16   ,18
01:57:46.929 -> -209 ,-3961,-1254,-8   ,34   ,0    ,1237,3772 ,-904 ,-2   ,1    ,11
01:57:46.996 -> -206 ,-3959,-1261,-13  ,22   ,3    ,1237,3772 ,-907 ,-4   ,14   ,4
01:57:47.029 -> -205 ,-3962,-1255,-21  ,42   ,11   ,1238,3774 ,-899 ,2    ,34   ,-5
01:57:47.062 -> -195 ,-3958,-1273,-15  ,30   ,-1   ,1226,3772 ,-899 ,3    ,36   ,-4
01:57:47.095 -> -197 ,-3965,-1276,-13  ,32   ,2    ,1232,3776 ,-902 ,7    ,5    ,-6
01:57:47.128 -> -200 ,-3954,-1264,-13  ,41   ,-8   ,1237,3769 ,-909 ,10   ,16   ,-4
01:57:47.195 -> -201 ,-3955,-1271,-16  ,39   ,-9   ,1228,3762 ,-905 ,7    ,28   ,-6
01:57:47.228 -> -198 ,-3959,-1260,-10  ,21   ,-11  ,1235,3770 ,-902 ,10   ,26   ,-10
01:57:47.261 -> -199 ,-3966,-1271,-11  ,-13  ,-12  ,1230,3770 ,-908 ,10   ,39   ,-11
01:57:47.294 -> -204 ,-3953,-1270,-17  ,6    ,-7   ,1219,3772 ,-906 ,4    ,27   ,-7
01:57:47.361 -> -198 ,-3962,-1263,-14  ,28   ,-8   ,1232,3771 ,-900 ,0    ,12   ,-5
01:57:47.394 -> -196 ,-3962,-1268,-9   ,38   ,-11  ,1217,3772 ,-914 ,1    ,16   ,-5
01:57:47.427 -> -203 ,-3959,-1263,-16  ,42   ,-5   ,1236,3762 ,-910 ,7    ,19   ,-10
01:57:47.460 -> -187 ,-3961,-1266,-8   ,27   ,-14  ,1225,3769 ,-909 ,7    ,25   ,-9
01:57:47.527 -> -193 ,-3964,-1281,-7   ,13   ,-13  ,1232,3771 ,-908 ,12   ,22   ,-10
01:57:47.560 -> -190 ,-3959,-1271,-10  ,34   ,-18  ,1232,3768 ,-900 ,10   ,6    ,-2
01:57:47.593 -> -191 ,-3951,-1273,-5   ,50   ,-18  ,1214,3767 ,-905 ,8    ,3    ,-3
01:57:47.626 -> -185 ,-3962,-1260,0    ,68   ,-16  ,1230,3766 ,-911 ,9    ,-15  ,-5
01:57:47.693 -> -180 ,-3960,-1266,2    ,68   ,-15  ,1221,3765 ,-915 ,8    ,-16  ,-6
01:57:47.726 -> -175 ,-3962,-1255,2    ,52   ,-20  ,1223,3770 ,-917 ,10   ,-20  ,-9
01:57:47.759 -> -173 ,-3959,-1258,3    ,32   ,-19  ,1220,3763 ,-923 ,10   ,-12  ,-9
01:57:47.792 -> -167 ,-3967,-1259,8    ,30   ,-16  ,1208,3758 ,-928 ,7    ,-8   ,-13
01:57:47.826 -> -169 ,-3955,-1260,6    ,24   ,-17  ,1215,3772 ,-923 ,6    ,-8   ,-11
01:57:47.892 -> -167 ,-3966,-1262,-2   ,20   ,-11  ,1199,3767 ,-938 ,4    ,4    ,-12
01:57:47.925 -> -156 ,-3962,-1256,-15  ,15   ,-8   ,1216,3774 ,-939 ,-1   ,-3   ,-8
01:57:47.958 -> -155 ,-3966,-1250,-18  ,1    ,-11  ,1203,3768 ,-935 ,-8   ,9    ,6
01:57:47.992 -> -169 ,-3962,-1263,-27  ,-7   ,-3   ,1198,3768 ,-937 ,-4   ,10   ,14
01:57:48.058 -> -172 ,-3958,-1259,-27  ,-10  ,-9   ,1218,3765 ,-929 ,-4   ,-13  ,16
01:57:48.091 -> -167 ,-3968,-1255,-31  ,10   ,-3   ,1200,3764 ,-933 ,-10  ,24   ,18
01:57:48.124 -> -162 ,-3965,-1275,-36  ,-7   ,2    ,1224,3773 ,-934 ,-12  ,21   ,18
01:57:48.157 -> -159 ,-3966,-1288,-35  ,-45  ,-5   ,1227,3775 ,-932 ,-7   ,21   ,26
01:57:48.224 -> -167 ,-3951,-1291,-44  ,-32  ,0    ,1222,3765 ,-927 ,-9   ,4    ,37
01:57:48.257 -> -174 ,-3955,-1273,-43  ,-1   ,5    ,1222,3762 ,-917 ,-18  ,-1   ,42
01:57:48.290 -> -178 ,-3942,-1271,-41  ,17   ,4    ,1229,3751 ,-923 ,-24  ,-5   ,35
01:57:48.323 -> -164 ,-3949,-1267,-35  ,1    ,1    ,1228,3752 ,-935 ,-30  ,15   ,23
01:57:48.390 -> -161 ,-3948,-1272,-25  ,-32  ,9    ,1240,3757 ,-931 ,-31  ,28   ,11
01:57:48.423 -> -169 ,-3955,-1290,-12  ,-81  ,22   ,1242,3765 ,-929 ,-26  ,35   ,7
01:57:48.456 -> -177 ,-3959,-1286,-13  ,-113 ,23   ,1239,3776 ,-908 ,-22  ,52   ,3
01:57:48.489 -> -192 ,-3960,-1294,-17  ,-95  ,22   ,1234,3771 ,-902 ,-29  ,51   ,3
01:57:48.556 -> -187 ,-3952,-1304,-22  ,-67  ,22   ,1239,3774 ,-888 ,-22  ,27   ,4
01:57:48.589 -> -195 ,-3952,-1294,-20  ,-48  ,13   ,1236,3770 ,-897 ,-22  ,19   ,11
01:57:48.622 -> -194 ,-3955,-1290,-17  ,-6   ,7    ,1228,3770 ,-899 ,-23  ,6    ,12
01:57:48.655 -> -192 ,-3954,-1287,-15  ,18   ,3    ,1243,3764 ,-902 ,-21  ,-3   ,11
01:57:48.722 -> -194 ,-3953,-1286,-10  ,9    ,-1   ,1239,3770 ,-902 ,-16  ,7    ,4
01:57:48.755 -> -196 ,-3955,-1274,-1   ,-19  ,-3   ,1244,3768 ,-917 ,-9   ,12   ,5
01:57:48.788 -> -194 ,-3951,-1284,-6   ,-29  ,1    ,1237,3774 ,-898 ,-4   ,9    ,-3
01:57:48.821 -> -196 ,-3959,-1283,-5   ,-39  ,-7   ,1240,3777 ,-906 ,-1   ,12   ,2
01:57:48.854 -> -199 ,-3949,-1285,-11  ,-25  ,-18  ,1232,3765 ,-899 ,-5   ,12   ,-1
01:57:48.921 -> -185 ,-3949,-1283,-9   ,-2   ,-16  ,1234,3767 ,-899 ,-8   ,-1   ,5
01:57:48.954 -> -186 ,-3949,-1282,-4   ,9    ,-17  ,1229,3772 ,-906 ,-7   ,-30  ,13
01:57:48.987 -> -192 ,-3960,-1277,-4   ,34   ,-6   ,1243,3772 ,-911 ,-9   ,-51  ,15
01:57:49.020 -> -186 ,-3948,-1285,-13  ,48   ,-9   ,1231,3765 ,-912 ,-12  ,-48  ,15
01:57:49.087 -> -185 ,-3954,-1276,-10  ,23   ,-3   ,1244,3766 ,-920 ,-14  ,-33  ,9
01:57:49.120 -> -184 ,-3952,-1284,-14  ,-7   ,-2   ,1246,3754 ,-919 ,-15  ,-14  ,4
01:57:49.153 -> -196 ,-3951,-1283,-4   ,-74  ,3    ,1240,3763 ,-914 ,-10  ,21   ,-8
01:57:49.186 -> -196 ,-3955,-1293,0    ,-82  ,8    ,1232,3770 ,-908 ,-4   ,44   ,-16
01:57:49.253 -> -193 ,-3965,-1282,-8   ,-47  ,11   ,1230,3777 ,-908 ,-11  ,37   ,-13
01:57:49.286 -> -194 ,-3953,-1279,-13  ,-23  ,7    ,1237,3766 ,-906 ,-22  ,15   ,-3
01:57:49.319 -> -202 ,-3955,-1280,-13  ,-32  ,11   ,1218,3764 ,-908 ,-17  ,23   ,4
01:57:49.352 -> -205 ,-3953,-1273,-16  ,-39  ,6    ,1233,3766 ,-914 ,-18  ,9    ,2
01:57:49.419 -> -195 ,-3947,-1280,-4   ,-86  ,-1   ,1233,3761 ,-898 ,-13  ,40   ,-8
01:57:49.452 -> -209 ,-3952,-1296,10   ,-117 ,1    ,1236,3758 ,-889 ,-1   ,54   ,-13
01:57:49.485 -> -212 ,-3960,-1300,11   ,-72  ,1    ,1232,3780 ,-887 ,10   ,34   ,-11
01:57:49.518 -> -208 ,-3947,-1293,6    ,-3   ,-5   ,1221,3774 ,-887 ,1    ,-11  ,5
01:57:49.551 -> -213 ,-3953,-1286,11   ,60   ,-7   ,1232,3768 ,-902 ,-7   ,-51  ,14
01:57:49.618 -> -205 ,-3959,-1265,6    ,106  ,-1   ,1237,3771 ,-923 ,-17  ,-58  ,15
01:57:49.651 -> -195 ,-3959,-1262,4    ,93   ,-2   ,1232,3763 ,-934 ,-15  ,-23  ,11
01:57:49.684 -> -188 ,-3961,-1251,-4   ,36   ,-3   ,1234,3763 ,-922 ,-6   ,-1   ,5
01:57:49.717 -> -201 ,-3952,-1264,-10  ,-44  ,-5   ,1231,3762 ,-910 ,6    ,26   ,-5
01:57:49.784 -> -215 ,-3955,-1274,-6   ,-90  ,-3   ,1229,3767 ,-912 ,2    ,39   ,-7
01:57:49.817 -> -217 ,-3954,-1276,-10  ,-83  ,0    ,1237,3772 ,-894 ,-3   ,45   ,-12
01:57:49.850 -> -211 ,-3962,-1284,-7   ,-61  ,-3   ,1229,3773 ,-912 ,-7   ,38   ,-6
01:57:49.883 -> -209 ,-3952,-1287,-11  ,-33  ,-7   ,1229,3768 ,-889 ,-1   ,10   ,-4
01:57:49.950 -> -214 ,-3954,-1279,-6   ,-32  ,-5   ,1223,3777 ,-900 ,0    ,5    ,7
01:57:49.983 -> -208 ,-3957,-1279,-4   ,-5   ,-11  ,1231,3764 ,-904 ,-7   ,-13  ,7
01:57:50.016 -> -204 ,-3954,-1267,-9   ,30   ,-2   ,1239,3766 ,-905 ,-5   ,-11  ,5
01:57:50.049 -> -205 ,-3961,-1258,0    ,12   ,-5   ,1231,3768 ,-904 ,6    ,11   ,-1
01:57:50.082 -> -213 ,-3957,-1281,2    ,-34  ,-16  ,1223,3772 ,-917 ,12   ,8    ,0
01:57:50.149 -> -213 ,-3950,-1283,-2   ,-3   ,-7   ,1241,3765 ,-917 ,-5   ,-20  ,4
01:57:50.182 -> -200 ,-3959,-1262,-7   ,34   ,-1   ,1225,3768 ,-922 ,-17  ,-5   ,10
01:57:50.215 -> -201 ,-3957,-1255,-6   ,25   ,-2   ,1231,3755 ,-916 ,-12  ,10   ,0
01:57:50.248 -> -198 ,-3958,-1271,3    ,-30  ,-3   ,1235,3767 ,-918 ,-4   ,7    ,-8
01:57:50.315 -> -212 ,-3962,-1277,3    ,-58  ,-4   ,1240,3774 ,-905 ,4    ,16   ,-7
01:57:50.348 -> -213 ,-3961,-1278,-4   ,-47  ,-12  ,1221,3777 ,-905 ,8    ,28   ,-4
01:57:50.381 -> -213 ,-3952,-1281,-8   ,-15  ,-11  ,1217,3771 ,-907 ,5    ,8    ,-2
01:57:50.414 -> -208 ,-3960,-1264,-7   ,14   ,-12  ,1229,3764 ,-906 ,2    ,-8   ,0
01:57:50.448 -> -213 ,-3958,-1254,1    ,16   ,-13  ,1211,3768 ,-918 ,2    ,-2   ,1
01:57:50.514 -> -204 ,-3961,-1256,4    ,6    ,-8   ,1227,3774 ,-909 ,2    ,1    ,-4
01:57:50.547 -> -207 ,-3966,-1262,7    ,-15  ,-11  ,1214,3770 ,-925 ,2    ,15   ,0
01:57:50.580 -> -200 ,-3962,-1263,3    ,-24  ,-7   ,1222,3772 ,-919 ,3    ,1    ,0
01:57:50.614 -> -208 ,-3960,-1262,-3   ,-22  ,-2   ,1219,3764 ,-921 ,-4   ,6    ,4
01:57:50.680 -> -198 ,-3959,-1255,-11  ,-1   ,-4   ,1215,3765 ,-913 ,-10  ,7    ,4
01:57:50.713 -> -206 ,-3959,-1253,-9   ,0    ,1    ,1225,3767 ,-924 ,-13  ,7    ,3
01:57:50.746 -> -202 ,-3968,-1254,-6   ,-2   ,-4   ,1224,3767 ,-923 ,-10  ,12   ,1
01:57:50.780 -> -204 ,-3958,-1263,-8   ,-22  ,-3   ,1226,3765 ,-923 ,-8   ,14   ,-1
01:57:50.813 -> -202 ,-3962,-1260,-9   ,-22  ,5    ,1230,3769 ,-907 ,-9   ,12   ,0
01:57:50.879 -> -209 ,-3960,-1261,-10  ,-19  ,-3   ,1222,3767 ,-909 ,-6   ,21   ,-2
01:57:50.912 -> -211 ,-3958,-1265,-9   ,-5   ,-1   ,1222,3769 ,-910 ,-6   ,11   ,-9
01:57:50.946 -> -204 ,-3959,-1266,-4   ,18   ,4    ,1231,3772 ,-914 ,-9   ,-11  ,-9
01:57:50.979 -> -198 ,-3961,-1264,-8   ,44   ,-6   ,1221,3774 ,-926 ,-5   ,-6   ,-4
01:57:51.012 -> -212 ,-3965,-1259,-14  ,62   ,-8   ,1214,3767 ,-928 ,-3   ,0    ,-1
01:57:51.078 -> -195 ,-3962,-1256,-20  ,33   ,-14  ,1212,3763 ,-927 ,1    ,7    ,-8
01:57:51.111 -> -203 ,-3961,-1259,-17  ,-1   ,-10  ,1209,3764 ,-927 ,5    ,23   ,-16
01:57:51.145 -> -197 ,-3962,-1258,-10  ,-32  ,-7   ,1220,3770 ,-912 ,5    ,38   ,-24
01:57:51.178 -> -197 ,-3961,-1265,-7   ,-57  ,-9   ,1208,3773 ,-925 ,4    ,54   ,-22
01:57:51.244 -> -200 ,-3958,-1272,-7   ,-61  ,-4   ,1230,3769 ,-908 ,7    ,42   ,-33
01:57:51.277 -> -208 ,-3965,-1264,0    ,-45  ,-12  ,1211,3775 ,-909 ,11   ,54   ,-25
01:57:51.311 -> -207 ,-3963,-1258,1    ,-12  ,-10  ,1198,3780 ,-911 ,6    ,33   ,-16
01:57:51.377 -> -204 ,-3963,-1254,1    ,22   ,-17  ,1211,3778 ,-910 ,2    ,-9   ,-10
01:57:51.410 -> -199 ,-3958,-1256,-7   ,34   ,-21  ,1195,3778 ,-910 ,6    ,12   ,-10
01:57:51.443 -> -199 ,-3958,-1259,-2   ,35   ,-18  ,1198,3768 ,-919 ,10   ,5    ,-13
01:57:51.476 -> -207 ,-3956,-1263,-3   ,35   ,-20  ,1204,3777 ,-919 ,11   ,-18  ,-6
01:57:51.510 -> -204 ,-3955,-1253,-6   ,38   ,-16  ,1205,3768 ,-922 ,11   ,-2   ,-3
01:57:51.576 -> -195 ,-3959,-1254,7    ,24   ,-14  ,1195,3761 ,-914 ,9    ,5    ,-5
01:57:51.609 -> -189 ,-3963,-1253,5    ,36   ,-12  ,1199,3764 ,-933 ,4    ,-10  ,0
01:57:51.642 -> -183 ,-3964,-1242,8    ,36   ,-11  ,1206,3767 ,-938 ,0    ,-17  ,0
01:57:51.676 -> -186 ,-3962,-1237,6    ,5    ,-9   ,1196,3764 ,-938 ,-5   ,0    ,2
01:57:51.709 -> -187 ,-3966,-1248,5    ,-23  ,-10  ,1200,3766 ,-936 ,3    ,-7   ,3
01:57:51.775 -> -192 ,-3972,-1259,6    ,-34  ,-16  ,1202,3773 ,-933 ,12   ,-3   ,0
01:57:51.808 -> -194 ,-3960,-1251,-7   ,5    ,-13  ,1189,3781 ,-947 ,10   ,2    ,11
01:57:51.842 -> -190 ,-3958,-1250,-10  ,1    ,-1   ,1193,3769 ,-937 ,-7   ,-8   ,18
01:57:51.875 -> -192 ,-3964,-1231,-6   ,-28  ,-3   ,1194,3771 ,-943 ,-9   ,1    ,17
01:57:51.941 -> -189 ,-3966,-1243,-9   ,-30  ,1    ,1203,3773 ,-938 ,-14  ,-3   ,13
01:57:51.974 -> -187 ,-3959,-1255,-12  ,-19  ,4    ,1199,3772 ,-944 ,-20  ,-2   ,14
01:57:52.008 -> -191 ,-3966,-1249,-13  ,-13  ,5    ,1209,3776 ,-950 ,-20  ,-3   ,20
01:57:52.041 -> -193 ,-3961,-1252,-20  ,-20  ,2    ,1202,3768 ,-939 ,-19  ,7    ,19
01:57:52.107 -> -194 ,-3959,-1257,-29  ,-32  ,5    ,1214,3764 ,-929 ,-20  ,10   ,15
01:57:52.140 -> -191 ,-3962,-1249,-20  ,-41  ,4    ,1209,3767 ,-927 ,-20  ,22   ,17
01:57:52.174 -> -198 ,-3967,-1250,-21  ,-28  ,9    ,1210,3771 ,-917 ,-14  ,13   ,13
01:57:52.207 -> -194 ,-3959,-1260,-12  ,-32  ,0    ,1216,3767 ,-918 ,-11  ,-5   ,15
01:57:52.273 -> -204 ,-3958,-1262,-10  ,-14  ,2    ,1205,3766 ,-924 ,-14  ,-11  ,16
01:57:52.306 -> -202 ,-3958,-1248,-8   ,18   ,0    ,1210,3759 ,-931 ,-22  ,-18  ,16
01:57:52.340 -> -192 ,-3960,-1255,-3   ,15   ,4    ,1210,3765 ,-930 ,-24  ,-22  ,13
01:57:52.373 -> -197 ,-3963,-1251,3    ,21   ,8    ,1218,3774 ,-928 ,-19  ,-21  ,10
01:57:52.406 -> -201 ,-3969,-1253,7    ,18   ,2    ,1217,3764 ,-942 ,-13  ,-15  ,10
01:57:52.472 -> -197 ,-3962,-1260,6    ,1    ,3    ,1210,3772 ,-930 ,-7   ,-22  ,8
01:57:52.506 -> -211 ,-3965,-1254,3    ,-4   ,6    ,1212,3765 ,-928 ,-10  ,-22  ,12
01:57:52.539 -> -203 ,-3966,-1249,-1   ,5    ,-4   ,1201,3775 ,-929 ,-14  ,-13  ,14
01:57:52.572 -> -202 ,-3967,-1244,-1   ,24   ,3    ,1217,3767 ,-936 ,-18  ,-20  ,12
01:57:52.638 -> -199 ,-3969,-1242,-5   ,22   ,-1   ,1209,3769 ,-935 ,-12  ,-10  ,8
01:57:52.672 -> -197 ,-3965,-1241,-6   ,-3   ,-3   ,1211,3764 ,-933 ,-11  ,6    ,5
01:57:52.705 -> -201 ,-3967,-1240,-10  ,-24  ,1    ,1211,3772 ,-928 ,-7   ,15   ,4
01:57:52.738 -> -203 ,-3965,-1246,-12  ,-45  ,-7   ,1208,3767 ,-927 ,-5   ,25   ,4
01:57:52.804 -> -206 ,-3964,-1249,-15  ,-36  ,-2   ,1215,3769 ,-917 ,-7   ,18   ,2
01:57:52.838 -> -202 ,-3961,-1248,-10  ,-16  ,-3   ,1205,3769 ,-926 ,-7   ,8    ,7
01:57:52.871 -> -209 ,-3964,-1250,-8   ,-7   ,-7   ,1219,3768 ,-930 ,-6   ,-7   ,9
01:57:52.904 -> -203 ,-3963,-1248,-8   ,7    ,-5   ,1211,3771 ,-928 ,-7   ,-8   ,11
01:57:52.937 -> -207 ,-3965,-1246,-8   ,23   ,-8   ,1209,3768 ,-931 ,-6   ,-11  ,13
01:57:53.003 -> -199 ,-3968,-1240,-4   ,18   ,-7   ,1217,3770 ,-930 ,-7   ,-19  ,12
01:57:53.037 -> -203 ,-3964,-1244,-3   ,18   ,-15  ,1215,3768 ,-941 ,-5   ,-16  ,15
01:57:53.070 -> -200 ,-3971,-1248,-3   ,-4   ,-10  ,1216,3763 ,-934 ,-1   ,-10  ,9
01:57:53.103 -> -200 ,-3963,-1250,-5   ,-3   ,-8   ,1218,3770 ,-943 ,0    ,-12  ,9
01:57:53.169 -> -195 ,-3969,-1245,-10  ,19   ,-12  ,1213,3768 ,-936 ,-3   ,-13  ,12
01:57:53.203 -> -196 ,-3957,-1244,-12  ,27   ,-13  ,1213,3768 ,-933 ,-6   ,-16  ,16
01:57:53.236 -> -193 ,-3966,-1240,-9   ,20   ,-12  ,1215,3761 ,-937 ,-5   ,-13  ,11
01:57:53.269 -> -189 ,-3964,-1246,-9   ,-3   ,-13  ,1219,3763 ,-954 ,-1   ,-6   ,8
01:57:53.335 -> -194 ,-3965,-1243,-9   ,-20  ,-12  ,1224,3765 ,-943 ,1    ,1    ,2
01:57:53.369 -> -195 ,-3958,-1250,-12  ,-31  ,-18  ,1216,3768 ,-946 ,8    ,19   ,0
01:57:53.402 -> -191 ,-3965,-1246,-6   ,-33  ,-17  ,1218,3761 ,-941 ,9    ,24   ,-9
01:57:53.435 -> -186 ,-3960,-1247,-1   ,-38  ,-11  ,1215,3760 ,-945 ,5    ,29   ,-13
01:57:53.501 -> -186 ,-3967,-1248,1    ,-37  ,-2   ,1218,3761 ,-938 ,0    ,21   ,-20
01:57:53.535 -> -187 ,-3963,-1238,8    ,-24  ,0    ,1218,3762 ,-944 ,2    ,25   ,-22
01:57:53.568 -> -193 ,-3961,-1248,5    ,-28  ,-1   ,1201,3766 ,-939 ,4    ,33   ,-27
01:57:53.601 -> -196 ,-3960,-1250,4    ,-14  ,1    ,1209,3768 ,-949 ,-2   ,14   ,-20
01:57:53.634 -> -194 ,-3964,-1237,-2   ,20   ,0    ,1211,3766 ,-940 ,-7   ,16   ,-21
01:57:53.700 -> -193 ,-3972,-1232,1    ,14   ,-1   ,1199,3767 ,-960 ,-3   ,31   ,-17
01:57:53.734 -> -193 ,-3969,-1240,1    ,1    ,-2   ,1202,3769 ,-942 ,6    ,16   ,-24
01:57:53.767 -> -198 ,-3969,-1242,1    ,-30  ,0    ,1200,3768 ,-944 ,8    ,33   ,-19
01:57:53.800 -> -197 ,-3965,-1235,-5   ,-19  ,-4   ,1179,3778 ,-936 ,3    ,39   ,-18
01:57:53.866 -> -197 ,-3970,-1234,-3   ,8    ,-1   ,1192,3779 ,-944 ,-5   ,10   ,-13
01:57:53.900 -> -194 ,-3965,-1237,-3   ,23   ,-4   ,1192,3776 ,-939 ,-3   ,7    ,-14
01:57:53.933 -> -196 ,-3974,-1234,-1   ,24   ,-9   ,1192,3767 ,-950 ,-3   ,18   ,-10
01:57:53.966 -> -193 ,-3961,-1235,-4   ,23   ,-7   ,1186,3773 ,-937 ,-1   ,12   ,-12
01:57:53.999 -> -195 ,-3971,-1226,-4   ,15   ,-11  ,1200,3771 ,-944 ,3    ,23   ,-11
01:57:54.066 -> -189 ,-3966,-1237,-9   ,10   ,-18  ,1186,3766 ,-943 ,2    ,29   ,-13
