-1281,830  ,-3989,-14  ,-29  ,-17  ,4126,19  ,563  ,6   ,63   ,-10
-1262,806  ,-4014,-14  ,-73  ,-54  ,4189,24  ,572  ,-5  ,-9   ,-1
-1317,842  ,-4000,-9   ,-23  ,-68  ,4146,6   ,565  ,4   ,55   ,-13
-1290,821  ,-4003,-19  ,-66  ,-74  ,4171,16  ,561  ,6   ,40   ,-6
-1354,820  ,-4005,-16  ,5    ,-40  ,4127,21  ,577  ,9   ,55   ,-4
-1312,804  ,-3997,-27  ,-70  ,-19  ,4195,35  ,551  ,22  ,8    ,14
-1327,814  ,-4035,-12  ,-22  ,8    ,4162,47  ,588  ,10  ,68   ,4
-1317,825  ,-4023,-26  ,-108 ,-8   ,4177,16  ,582  ,17  ,57   ,9
-1387,833  ,-3974,-42  ,-26  ,9    ,4134,26  ,620  ,10  ,77   ,23
-1367,803  ,-3942,-52  ,-74  ,18   ,4151,39  ,608  ,-17 ,65   ,33
-1349,804  ,-3946,-32  ,-45  ,28   ,4119,30  ,614  ,-44 ,60   ,31
-1326,827  ,-3973,-15  ,-33  ,38   ,4163,21  ,623  ,-66 ,21   ,16
-1325,844  ,-3969,-18  ,-43  ,7    ,4148,15  ,621  ,-82 ,15   ,14
-1352,812  ,-3960,-12  ,6    ,0    ,4129,2   ,618  ,-83 ,4    ,9
-1374,835  ,-3927,-11  ,-22  ,7    ,4138,21  ,613  ,-70 ,-1   ,17
-1363,812  ,-3905,-1   ,-63  ,11   ,4133,0   ,610  ,-62 ,5    ,-6
-1388,809  ,-3846,21   ,-32  ,50   ,4041,23  ,629  ,-60 ,79   ,-28
-1335,781  ,-3769,52   ,-154 ,43   ,4107,10  ,596  ,-75 ,-12  ,-54
-1311,786  ,-3725,136  ,-161 ,53   ,4015,12  ,617  ,-88 ,97   ,-137
-1321,745  ,-3702,221  ,-206 ,19   ,4027,36  ,582  ,-98 ,62   ,-221
-1252,667  ,-3598,331  ,-214 ,11   ,3981,48  ,586  ,-94 ,65   ,-316
-1228,601  ,-3426,498  ,-133 ,-22  ,3894,110 ,564  ,-76 ,-26  ,-444
-1221,466  ,-3354,735  ,18   ,-60  ,3803,164 ,552  ,-53 ,-222 ,-614
-1294,348  ,-3205,990  ,28   ,-107 ,3874,376 ,498  ,-135,-264 ,-1127
-1264,193  ,-3282,1275 ,-336 ,-219 ,3807,443 ,502  ,-145,140  ,-1481
-1342,45   ,-3252,1579 ,-434 ,-310 ,3750,665 ,493  ,-176,291  ,-1804
-1349,-358 ,-3232,2137 ,-485 ,-501 ,3649,770 ,530  ,-112,187  ,-2022
-1420,-742 ,-3579,2444 ,-470 ,-533 ,3891,1125,487  ,-165,-138 ,-2295
-1472,-804 ,-3571,2617 ,-216 ,-717 ,3663,1207,605  ,-38 ,75   ,-2512
-1688,-1344,-3825,2761 ,-163 ,-713 ,3911,1576,463  ,-85 ,-153 ,-2732
-1532,-1229,-3955,2889 ,-345 ,-819 ,3673,1743,738  ,78  ,200  ,-2734
-1837,-1673,-3917,2787 ,-5   ,-827 ,3782,1895,483  ,99  ,-260 ,-2862
-1657,-1842,-3710,2812 ,-190 ,-793 ,3639,2236,607  ,186 ,27   ,-2669
-1726,-2208,-3615,2820 ,-79  ,-730 ,3142,2776,471  ,251 ,-242 ,-2691
-1419,-2474,-3578,2863 ,-2   ,-690 ,3329,2720,425  ,215 ,-938 ,-2651
-1390,-2782,-3340,2919 ,95   ,-752 ,3075,2924,307  ,313 ,-798 ,-2853
-1558,-3016,-3145,2868 ,354  ,-704 ,2692,3215,312  ,353 ,-610 ,-2732
-1552,-3384,-2921,2810 ,217  ,-698 ,2741,3433,113  ,342 ,-993 ,-2732
-1124,-3017,-2980,2892 ,-389 ,-691 ,2415,3275,184  ,378 ,-1039,-2777
-1232,-3279,-2894,2705 ,381  ,-756 ,2366,3361,18   ,382 ,-1507,-2736
-1143,-3599,-2671,2602 ,787  ,-697 ,2355,3633,-216 ,471 ,-1501,-2447
-1055,-3934,-2575,2577 ,798  ,-629 ,2065,4000,-483 ,861 ,-1225,-2442
-1168,-3970,-2558,2522 ,864  ,-552 ,2092,3949,-621 ,1031,-769 ,-2463
-969 ,-3735,-2622,2266 ,1159 ,-326 ,1700,3867,-687 ,984 ,-92  ,-2279
-1093,-3840,-2446,1971 ,1944 ,33   ,1295,3963,-639 ,889 ,17   ,-1795
-1204,-3639,-2262,1610 ,1781 ,261  ,1313,4012,-616 ,832 ,-581 ,-1140
-1128,-3840,-1992,1089 ,578  ,148  ,1336,3892,-787 ,558 ,-565 ,-723
-692 ,-3789,-1695,907  ,-221 ,106  ,1056,3862,-894 ,424 ,-240 ,-449
-846 ,-3886,-1403,731  ,347  ,304  ,867 ,3904,-835 ,429 ,-503 ,-192
-1020,-3844,-1277,597  ,204  ,296  ,1082,3870,-834 ,461 ,-906 ,-62
-921 ,-3866,-1167,478  ,-814 ,96   ,863 ,3814,-980 ,377 ,428  ,-306
-836 ,-3864,-1122,442  ,-1186,-28  ,785 ,3863,-973 ,378 ,320  ,-284
-1145,-3857,-1105,350  ,-354 ,57   ,847 ,3904,-908 ,341 ,-75  ,-167
-1136,-3894,-1057,253  ,-537 ,11   ,903 ,3892,-972 ,211 ,-149 ,-150
-1097,-3875,-1032,170  ,-629 ,10   ,853 ,3874,-971 ,103 ,15   ,-119
-1072,-3882,-957 ,117  ,-601 ,47   ,809 ,3872,-961 ,37  ,54   ,-84
-983 ,-3904,-895 ,63   ,-457 ,27   ,848 ,3864,-995 ,-9  ,0    ,-52
-1045,-3926,-867 ,34   ,-123 ,45   ,798 ,3867,-994 ,-43 ,53   ,-38
-1082,-3902,-868 ,46   ,-94  ,30   ,801 ,3859,-986 ,-49 ,8    ,-32
-1031,-3903,-857 ,26   ,-181 ,19   ,825 ,3845,-1017,-56 ,7    ,-45
-1045,-3925,-875 ,28   ,-77  ,21   ,805 ,3870,-1014,-61 ,23   ,-39
-1033,-3927,-870 ,30   ,-32  ,46   ,788 ,3874,-1012,-56 ,-19  ,-16
-1008,-3920,-855 ,8    ,-42  ,17   ,804 ,3854,-1024,-51 ,-66  ,4
-1008,-3931,-843 ,10   ,23   ,26   ,802 ,3846,-1044,-31 ,-58  ,8
-989 ,-3914,-848 ,10   ,-9   ,10   ,782 ,3855,-1020,1   ,-29  ,19
-982 ,-3911,-841 ,0    ,-72  ,-21  ,794 ,3833,-1054,5   ,-38  ,-1
-986 ,-3925,-829 ,2    ,-112 ,-33  ,802 ,3836,-1043,33  ,-10  ,-33
-984 ,-3935,-834 ,-5   ,-138 ,-62  ,784 ,3860,-1040,56  ,47   ,-46
-1040,-3928,-836 ,-15  ,-114 ,-81  ,786 ,3857,-1048,77  ,82   ,-48
-1052,-3926,-823 ,-19  ,-160 ,-71  ,788 ,3862,-1037,86  ,117  ,-58
-1046,-3927,-832 ,-13  ,-161 ,-70  ,786 ,3863,-1036,60  ,94   ,-35
-1103,-3914,-828 ,-17  ,-88  ,-22  ,764 ,3863,-1014,23  ,70   ,-25
-1102,-3903,-820 ,-15  ,-134 ,-2   ,767 ,3871,-1022,-17 ,58   ,-12
-1037,-3922,-823 ,-25  ,-55  ,48   ,757 ,3875,-1000,-60 ,6    ,24
-1033,-3917,-821 ,-29  ,-23  ,49   ,778 ,3850,-1022,-55 ,-56  ,50
-1006,-3919,-839 ,-31  ,-50  ,36   ,798 ,3836,-1043,-33 ,-74  ,39
-1025,-3922,-867 ,-53  ,-11  ,27   ,791 ,3859,-1036,-9  ,-58  ,26
-1053,-3885,-906 ,-81  ,-58  ,0    ,809 ,3835,-1042,-5  ,-54  ,26
-1031,-3888,-1035,-123 ,-189 ,-18  ,822 ,3817,-1050,9   ,-32  ,17
-1022,-3856,-1254,-216 ,-186 ,-31  ,843 ,3821,-1070,44  ,-56  ,93
-1152,-3869,-1447,-411 ,-140 ,-7   ,937 ,3869,-1121,127 ,-68  ,264
-1165,-3902,-1725,-717 ,-235 ,-1   ,1058,3860,-1170,102 ,-68  ,474
-1188,-3824,-1866,-1030,-287 ,59   ,1183,3831,-1191,19  ,-31  ,864
-1124,-3951,-2055,-1394,-355 ,107  ,1221,3861,-1191,-186,-298 ,1284
-1022,-3846,-2259,-1738,-47  ,141  ,1847,3683,-1163,-292,-939 ,2331
-1289,-3895,-2524,-2120,694  ,242  ,2121,3720,-1184,-51 ,-516 ,2695
-1260,-3864,-2823,-2904,563  ,221  ,2378,3675,-1143,246 ,205  ,2837
-1524,-3963,-2984,-3282,659  ,282  ,2402,3683,-1178,415 ,913  ,2920
-1265,-3825,-3057,-3540,49   ,334  ,2558,3569,-1166,512 ,1277 ,3082
-1124,-3623,-3249,-3763,518  ,331  ,2885,3376,-1060,496 ,1183 ,3247
-1348,-3548,-3412,-3977,1423 ,450  ,2831,3286,-1046,533 ,1361 ,3328
-1044,-3241,-3352,-4041,931  ,255  ,3164,3016,-951 ,485 ,1236 ,3388
-969 ,-2962,-3370,-4069,876  ,92   ,3165,2583,-841 ,371 ,1631 ,3177
-1108,-2714,-3361,-3982,822  ,112  ,3364,2288,-728 ,296 ,1313 ,3075
-865 ,-1990,-3613,-3540,145  ,91   ,3506,2068,-655 ,251 ,1037 ,2934
-743 ,-1606,-3743,-3314,93   ,104  ,3680,1772,-563 ,213 ,1034 ,2762
-841 ,-1314,-3686,-3099,219  ,49   ,3786,1563,-512 ,160 ,1157 ,2562
-948 ,-1050,-3709,-2861,-134 ,82   ,3747,1351,-404 ,64  ,1323 ,2365
-877 ,-751 ,-3602,-2605,-556 ,108  ,3801,1146,-226 ,-30 ,1157 ,2164
-1028,-543 ,-3502,-2346,-564 ,188  ,3740,978 ,-149 ,-137,1052 ,1964
-1010,-295 ,-3476,-2079,-829 ,251  ,3851,771 ,-37  ,-226,1043 ,1729
-998 ,-59  ,-3533,-1801,-807 ,293  ,3824,472 ,144  ,-329,1002 ,1267
-1049,117  ,-3540,-1519,-681 ,338  ,3893,343 ,246  ,-356,670  ,1094
-1085,422  ,-3526,-1025,-154 ,370  ,3876,246 ,245  ,-355,466  ,925
-1090,533  ,-3628,-847 ,-113 ,349  ,3903,152 ,293  ,-338,377  ,771
-1067,578  ,-3586,-704 ,-241 ,312  ,3958,118 ,304  ,-293,436  ,620
-1107,624  ,-3740,-525 ,-305 ,259  ,4055,120 ,329  ,-333,396  ,463
-1146,680  ,-3849,-380 ,-335 ,195  ,4027,66  ,398  ,-307,548  ,321
-1164,753  ,-3886,-311 ,-445 ,134  ,4120,36  ,439  ,-264,383  ,253
-1259,745  ,-3857,-285 ,-504 ,89   ,4103,36  ,463  ,-224,471  ,195
-1231,789  ,-3846,-231 ,-439 ,40   ,4031,-2  ,499  ,-180,435  ,145
-1276,829  ,-3816,-173 ,-217 ,54   ,4078,-22 ,518  ,-147,251  ,113
-1345,807  ,-3939,-87  ,-94  ,48   ,4127,0   ,534  ,-103,110  ,81
-1348,845  ,-3961,-64  ,28   ,29   ,4167,-14 ,555  ,-101,114  ,43
-1344,873  ,-3943,-70  ,-265 ,-6   ,4208,-36 ,543  ,-71 ,180  ,36
-1400,845  ,-3927,-56  ,-245 ,-22  ,4110,-6  ,598  ,-68 ,343  ,6
-1408,831  ,-3892,-37  ,-390 ,-17  ,4096,-15 ,588  ,-57 ,261  ,-2
-1458,860  ,-3884,-48  ,-390 ,-26  ,4124,-8  ,656  ,-37 ,187  ,6
-1457,823  ,-3905,-47  ,-491 ,-46  ,4054,-31 ,724  ,-5  ,411  ,-47
-1505,881  ,-3895,-42  ,-445 ,-90  ,4187,-17 ,670  ,21  ,225  ,-28
-1468,857  ,-3919,-46  ,-388 ,-126 ,4049,-4  ,724  ,51  ,169  ,-32
-1632,860  ,-3917,-39  ,-44  ,-82  ,4213,-6  ,702  ,47  ,11   ,21
-1536,859  ,-3896,-76  ,-179 ,-122 ,4108,6   ,728  ,53  ,118  ,0
-1577,850  ,-3803,-75  ,-179 ,-130 ,4104,13  ,741  ,63  ,136  ,1
-1600,822  ,-3799,-52  ,-281 ,-132 ,4105,-1  ,748  ,72  ,149  ,-25
-1627,881  ,-3828,-37  ,-242 ,-171 ,4069,-4  ,792  ,97  ,176  ,-44
-1631,834  ,-3832,-51  ,-282 ,-217 ,4164,-9  ,770  ,112 ,159  ,-37
-1760,865  ,-3893,-46  ,48   ,-190 ,4021,39  ,843  ,127 ,194  ,-45
-1735,808  ,-3872,-96  ,-191 ,-231 ,4244,58  ,828  ,124 ,6    ,2
-1685,853  ,-3797,-133 ,-349 ,-310 ,4167,31  ,885  ,143 ,358  ,-9
-1813,807  ,-3732,-133 ,-212 ,-343 ,4048,60  ,895  ,142 ,578  ,-68
-1773,849  ,-3789,-139 ,-45  ,-346 ,3992,44  ,986  ,148 ,459  ,-36
-1923,805  ,-3771,-136 ,154  ,-288 ,4122,62  ,945  ,112 ,151  ,-24
-1780,856  ,-3796,-140 ,-161 ,-310 ,4119,45  ,1030 ,114 ,270  ,-15
-1887,809  ,-3788,-135 ,-45  ,-298 ,4060,48  ,977  ,91  ,448  ,-45
-1711,875  ,-3809,-126 ,-95  ,-265 ,3991,56  ,1051 ,104 ,382  ,-20
-1906,813  ,-3778,-133 ,162  ,-221 ,4077,54  ,995  ,112 ,75   ,8
-1790,864  ,-3748,-110 ,15   ,-204 ,4085,48  ,1046 ,91  ,105  ,16
-1905,817  ,-3743,-102 ,6    ,-145 ,3989,71  ,1061 ,64  ,276  ,-11
-1860,828  ,-3747,-80  ,-143 ,-114 ,4037,73  ,1102 ,48  ,172  ,-3
-1886,804  ,-3683,-44  ,-385 ,-97  ,3932,75  ,1113 ,45  ,260  ,-51
-1919,839  ,-3713,31   ,-362 ,-10  ,4029,57  ,1133 ,30  ,40   ,-29
-1894,846  ,-3744,71   ,-486 ,59   ,4117,81  ,1125 ,10  ,-102 ,4
-1968,852  ,-3763,51   ,-314 ,43   ,4056,67  ,1119 ,-9  ,79   ,-3
-1957,835  ,-3752,23   ,-282 ,33   ,4019,69  ,1132 ,-27 ,21   ,21
-1971,832  ,-3696,-40  ,-11  ,72   ,4083,64  ,1102 ,-38 ,-105 ,55
-1950,832  ,-3667,-41  ,-8   ,72   ,4048,73  ,1116 ,-48 ,-18  ,46
-1950,843  ,-3671,-28  ,0    ,50   ,4010,52  ,1118 ,-49 ,38   ,23
-1903,855  ,-3676,-24  ,-6   ,33   ,4003,31  ,1101 ,-35 ,19   ,11
-1940,843  ,-3652,-17  ,2    ,31   ,4030,46  ,1114 ,-23 ,-13  ,13
-1922,830  ,-3664,1    ,-24  ,-5   ,4019,47  ,1116 ,-8  ,10   ,-4
-1973,851  ,-3678,20   ,54   ,-3   ,4002,59  ,1122 ,-5  ,10   ,-18
-1969,846  ,-3681,15   ,-1   ,-17  ,4069,44  ,1083 ,-5  ,-52  ,-13
-1982,847  ,-3693,35   ,26   ,22   ,4006,58  ,1125 ,-24 ,57   ,-35
-1970,829  ,-3671,24   ,-117 ,14   ,4071,59  ,1082 ,-26 ,15   ,-29
-1981,849  ,-3660,31   ,-124 ,50   ,4009,63  ,1120 ,-14 ,146  ,-67
-1984,853  ,-3642,33   ,-158 ,63   ,3971,56  ,1193 ,-2  ,180  ,-80
-2007,858  ,-3616,34   ,-248 ,19   ,4087,62  ,1140 ,-17 ,78   ,-68
-2003,839  ,-3668,59   ,-162 ,21   ,3948,79  ,1205 ,-36 ,242  ,-91
-2040,848  ,-3725,62   ,44   ,38   ,4036,90  ,1186 ,-58 ,-8   ,-65
-2059,830  ,-3748,32   ,50   ,30   ,4104,97  ,1161 ,-59 ,-133 ,-21
-2020,812  ,-3706,-2   ,-8   ,36   ,4052,110 ,1148 ,-69 ,50   ,-18
-1976,773  ,-3624,-30  ,-104 ,39   ,4002,132 ,1167 ,-49 ,149  ,-18
-2005,807  ,-3626,-20  ,-111 ,-8   ,4042,114 ,1171 ,-46 ,117  ,-50
-2047,855  ,-3648,-23  ,-267 ,-70  ,4033,97  ,1181 ,-49 ,320  ,-91
-2018,826  ,-3675,-27  ,-367 ,-77  ,3952,99  ,1250 ,-57 ,498  ,-90
-2120,853  ,-3682,-28  ,-104 ,-39  ,3946,92  ,1277 ,-48 ,265  ,-55
-2110,819  ,-3630,-40  ,-119 ,-18  ,4066,115 ,1248 ,-53 ,9    ,-2
-2106,843  ,-3647,-19  ,-65  ,16   ,3981,111 ,1312 ,-51 ,127  ,-7
-2172,815  ,-3631,-21  ,-55  ,26   ,3980,117 ,1259 ,-72 ,119  ,-16
-2070,854  ,-3629,-39  ,-207 ,36   ,3993,91  ,1340 ,-76 ,133  ,19
-2188,830  ,-3614,-35  ,-28  ,57   ,3983,113 ,1303 ,-95 ,126  ,3
-2097,845  ,-3583,-47  ,-159 ,53   ,3955,94  ,1354 ,-89 ,144  ,19
-2155,824  ,-3556,-34  ,-13  ,79   ,3959,96  ,1346 ,-97 ,59   ,5
-2143,854  ,-3548,-21  ,-33  ,85   ,3956,87  ,1326 ,-128,118  ,-17
-2141,838  ,-3550,-5   ,-74  ,88   ,3904,94  ,1421 ,-137,199  ,-23
-2110,871  ,-3583,-3   ,-235 ,52   ,4032,62  ,1335 ,-146,112  ,-14
-2094,874  ,-3611,3    ,-152 ,64   ,3850,81  ,1434 ,-107,268  ,-19
-2123,866  ,-3591,-13  ,31   ,45   ,3973,75  ,1343 ,-85 ,-46  ,5
-2085,875  ,-3611,-23  ,-41  ,32   ,3962,75  ,1401 ,-54 ,-40  ,36
-2135,869  ,-3577,-37  ,3    ,-11  ,3981,70  ,1353 ,-25 ,1    ,18
-2128,876  ,-3576,-42  ,-62  ,-30  ,3917,64  ,1392 ,-5  ,86   ,19
-2191,871  ,-3559,-48  ,36   ,-23  ,3911,62  ,1387 ,5   ,25   ,32
-2153,887  ,-3543,-48  ,-68  ,-16  ,4001,64  ,1408 ,0   ,-55  ,48
-2200,873  ,-3548,-38  ,22   ,-18  ,3884,69  ,1413 ,-4  ,71   ,21
-2212,895  ,-3537,-31  ,-4   ,3    ,3967,52  ,1401 ,-11 ,-30  ,20
-2222,877  ,-3520,-24  ,-18  ,33   ,3919,71  ,1427 ,-33 ,21   ,20
-2219,873  ,-3525,-2   ,-67  ,54   ,3973,72  ,1434 ,-72 ,16   ,4
-2139,880  ,-3538,3    ,-131 ,31   ,3900,54  ,1424 ,-69 ,108  ,-9
-2167,886  ,-3528,10   ,11   ,44   ,3916,40  ,1398 ,-64 ,29   ,-18
-2131,869  ,-3530,6    ,-29  ,33   ,3934,66  ,1391 ,-45 ,-20  ,-4
-2159,886  ,-3535,26   ,31   ,27   ,3932,47  ,1401 ,-31 ,-17  ,-23
-2152,883  ,-3515,26   ,-35  ,4    ,3940,45  ,1394 ,-24 ,-1   ,-32
-2154,860  ,-3497,39   ,-32  ,-1   ,3874,57  ,1392 ,-18 ,65   ,-49
-2129,848  ,-3448,58   ,-31  ,7    ,3902,59  ,1375 ,-11 ,-17  ,-64
-2090,842  ,-3417,95   ,-121 ,-21  ,3881,64  ,1399 ,12  ,1    ,-96
-2104,825  ,-3373,145  ,-113 ,-75  ,3872,62  ,1355 ,29  ,11   ,-165
-2062,762  ,-3270,203  ,-168 ,-110 ,3776,102 ,1392 ,58  ,122  ,-233
-2017,672  ,-3069,303  ,-140 ,-170 ,3700,136 ,1339 ,94  ,26   ,-335
-2120,598  ,-2940,491  ,-245 ,-236 ,3676,177 ,1371 ,91  ,3    ,-509
-2077,449  ,-2823,704  ,-436 ,-370 ,3557,272 ,1325 ,42  ,248  ,-730
-2041,400  ,-2814,951  ,-463 ,-370 ,3479,320 ,1426 ,62  ,400  ,-983
-1962,235  ,-2899,1236 ,-433 ,-497 ,3598,408 ,1359 ,118 ,69   ,-1247
-1995,145  ,-2959,1488 ,-251 ,-630 ,3677,764 ,1253 ,287 ,-69  ,-1736
-1906,-307 ,-3060,1963 ,-199 ,-994 ,3441,900 ,1394 ,462 ,121  ,-1959
-2074,-645 ,-3296,2136 ,-186 ,-1214,3622,1160,1218 ,610 ,-165 ,-2176
-1961,-849 ,-3154,2246 ,-217 ,-1465,3544,1315,1269 ,784 ,-69  ,-2289
-2151,-1172,-3553,2351 ,-274 ,-1627,3496,1649,1267 ,932 ,34   ,-2492
-2255,-1258,-3418,2292 ,-626 ,-1987,3641,1741,1318 ,1155,141  ,-2500
-2369,-1578,-3403,2239 ,-1191,-2265,3696,1914,1128 ,1277,540  ,-2578
-2397,-1884,-3271,2130 ,-559 ,-2286,2906,2281,1306 ,1404,1488 ,-2591
-2475,-2247,-3197,2079 ,-107 ,-2118,3212,2725,1108 ,1531,-924 ,-2119
-2419,-2668,-3047,2116 ,786  ,-1722,3021,2968,999  ,1428,-881 ,-2246
-2211,-2818,-2960,2240 ,470  ,-1565,2821,3128,877  ,1433,-910 ,-2232
-1881,-3025,-2785,2299 ,620  ,-1479,2595,3291,613  ,1454,-1362,-2221
-2029,-3009,-2872,2308 ,1264 ,-1208,2582,3401,593  ,1358,-2141,-2210
-1903,-3306,-2799,2248 ,1087 ,-1281,2880,3415,255  ,1177,-2256,-2197
-1711,-3334,-2847,2362 ,740  ,-1228,2548,3637,186  ,1222,-1550,-2184
-1556,-3817,-2511,2218 ,1483 ,-962 ,2278,3882,-331 ,1096,-1743,-1919
-1226,-3716,-2417,2362 ,1671 ,-555 ,1943,3924,-355 ,1181,-2190,-1965
-1374,-3601,-2418,2211 ,2008 ,-516 ,2114,3794,-346 ,1055,-2194,-1953
-1379,-3633,-2329,2009 ,1385 ,-587 ,1788,3735,-639 ,967 ,-964 ,-1898
-1236,-3724,-2321,1832 ,1048 ,-489 ,1537,3878,-706 ,887 ,-402 ,-1634
-1272,-3828,-2138,1629 ,1339 ,-137 ,1409,3912,-801 ,748 ,-562 ,-1234
-1089,-3753,-2076,1445 ,1252 ,69   ,1267,3887,-775 ,590 ,-1014,-819
-852 ,-3759,-1561,1011 ,205  ,13   ,1050,3801,-1060,395 ,-809 ,-370
-1035,-3861,-1420,748  ,265  ,194  ,1079,3897,-895 ,373 ,-989 ,-229
-976 ,-3806,-1272,592  ,-548 ,97   ,1126,3755,-1065,286 ,-412 ,-256
-867 ,-3872,-1197,526  ,-865 ,-10  ,842 ,3793,-1067,239 ,56   ,-265
-926 ,-3857,-1158,503  ,-276 ,173  ,838 ,3869,-1035,225 ,-388 ,-164
-973 ,-3891,-1049,424  ,36   ,161  ,986 ,3810,-1125,113 ,-581 ,-93
-899 ,-3908,-1106,351  ,78   ,88   ,883 ,3800,-1120,97  ,-311 ,-61
-906 ,-3881,-1028,329  ,333  ,132  ,872 ,3810,-1139,50  ,-373 ,-60
-893 ,-3948,-1013,298  ,484  ,99   ,859 ,3778,-1189,29  ,-394 ,-17
-955 ,-3915,-983 ,332  ,558  ,163  ,853 ,3832,-1150,73  ,-499 ,17
-957 ,-3897,-978 ,272  ,359  ,104  ,862 ,3803,-1167,44  ,-405 ,15
-873 ,-3930,-966 ,211  ,195  ,53   ,842 ,3807,-1205,15  ,-229 ,-27
-890 ,-3910,-1014,176  ,382  ,46   ,854 ,3770,-1209,-11 ,-263 ,25
-879 ,-3896,-1026,61   ,103  ,8    ,858 ,3765,-1241,-19 ,-160 ,21
-910 ,-3923,-980 ,28   ,78   ,48   ,834 ,3786,-1222,-5  ,-119 ,22
-911 ,-3954,-930 ,14   ,45   ,53   ,825 ,3790,-1233,2   ,-97  ,37
-917 ,-3916,-915 ,2    ,-12  ,58   ,822 ,3815,-1194,11  ,-69  ,47
-921 ,-3947,-875 ,-24  ,-29  ,13   ,797 ,3791,-1229,-29 ,-31  ,44
-897 ,-3929,-864 ,-2   ,-56  ,31   ,821 ,3791,-1215,-11 ,-44  ,27
-895 ,-3932,-875 ,14   ,-11  ,15   ,807 ,3790,-1219,-16 ,-64  ,24
-948 ,-3932,-873 ,23   ,8    ,19   ,821 ,3788,-1222,-22 ,-55  ,-5
-920 ,-3961,-868 ,41   ,-106 ,18   ,822 ,3812,-1226,-12 ,5    ,-31
-931 ,-3940,-865 ,53   ,-136 ,9    ,803 ,3820,-1206,-13 ,31   ,-37
-972 ,-3985,-831 ,41   ,-199 ,-4   ,813 ,3843,-1217,-29 ,53   ,-30
-952 ,-3935,-812 ,49   ,-336 ,-28  ,807 ,3808,-1199,-30 ,70   ,-31
-937 ,-3938,-775 ,82   ,-340 ,-22  ,780 ,3796,-1185,-54 ,62   ,-62
-934 ,-3917,-813 ,124  ,-331 ,-9   ,791 ,3792,-1180,-71 ,-12  ,-82
-940 ,-3920,-868 ,148  ,-369 ,-13  ,797 ,3798,-1180,-80 ,-26  ,-110
-969 ,-3951,-874 ,124  ,-404 ,-29  ,813 ,3818,-1197,-86 ,-30  ,-123
-948 ,-4003,-818 ,88   ,-441 ,-42  ,822 ,3858,-1211,-79 ,19   ,-94
-926 ,-3981,-769 ,69   ,-431 ,-75  ,791 ,3842,-1181,-60 ,76   ,-71
-938 ,-3937,-771 ,81   ,-444 ,-105 ,761 ,3802,-1168,-28 ,52   ,-67
-969 ,-3927,-735 ,107  ,-485 ,-109 ,749 ,3815,-1166,-8  ,17   ,-80
-1004,-3941,-733 ,141  ,-507 ,-112 ,771 ,3800,-1176,-37 ,-4   ,-99
-928 ,-3952,-692 ,244  ,-237 ,28   ,721 ,3792,-1157,-70 ,-51  ,-69
-916 ,-3952,-648 ,260  ,-73  ,38   ,708 ,3809,-1144,-43 ,-138 ,-45
-929 ,-3969,-597 ,271  ,-56  ,-5   ,707 ,3799,-1184,-30 ,-211 ,-45
-926 ,-3976,-617 ,291  ,-86  ,-43  ,710 ,3818,-1182,-1  ,-195 ,-66
-943 ,-3970,-612 ,250  ,-93  ,-80  ,731 ,3811,-1209,18  ,-132 ,-81
-965 ,-3967,-609 ,134  ,-113 ,-98  ,716 ,3831,-1181,49  ,-33  ,-69
-949 ,-3995,-550 ,3    ,-117 ,-67  ,697 ,3842,-1189,42  ,7    ,-52
-939 ,-3997,-525 ,-55  ,-82  ,-42  ,686 ,3848,-1176,33  ,26   ,-15
-942 ,-3985,-535 ,-31  ,0    ,-12  ,675 ,3833,-1167,23  ,-3   ,-17
-928 ,-3988,-547 ,1    ,45   ,3    ,687 ,3832,-1192,14  ,-28  ,-7
-938 ,-3984,-569 ,-12  ,104  ,20   ,704 ,3827,-1195,26  ,-28  ,8
-921 ,-3982,-553 ,-39  ,77   ,22   ,664 ,3820,-1184,28  ,16   ,14
-929 ,-3983,-546 ,-47  ,44   ,-6   ,689 ,3806,-1204,42  ,-13  ,6
-946 ,-3981,-555 ,-18  ,7    ,-31  ,680 ,3826,-1202,49  ,5    ,-11
-924 ,-3989,-562 ,-10  ,-60  ,-42  ,704 ,3809,-1244,28  ,19   ,-28
-936 ,-3991,-572 ,-19  ,-73  ,-40  ,681 ,3836,-1222,24  ,50   ,-32
-914 ,-3992,-557 ,-49  ,-90  ,-17  ,692 ,3815,-1234,3   ,66   ,-19
-917 ,-3985,-561 ,-55  ,-61  ,-3   ,681 ,3817,-1216,5   ,67   ,-19
-911 ,-3990,-561 ,-58  ,-91  ,-9   ,670 ,3816,-1213,-1  ,47   ,-8
-923 ,-3984,-573 ,-67  ,-92  ,-16  ,690 ,3810,-1214,11  ,33   ,-9
-924 ,-3961,-578 ,-61  ,-103 ,-16  ,682 ,3806,-1207,10  ,50   ,-23
-931 ,-3977,-591 ,-69  ,-68  ,-3   ,677 ,3828,-1205,5   ,27   ,-24
-931 ,-3966,-593 ,-96  ,-42  ,36   ,703 ,3810,-1226,6   ,-1   ,-9
-941 ,-3999,-592 ,-126 ,-24  ,70   ,680 ,3839,-1214,18  ,26   ,6
-931 ,-3947,-641 ,-143 ,-51  ,58   ,702 ,3780,-1214,16  ,28   ,3
-910 ,-3874,-814 ,-157 ,-1   ,67   ,732 ,3684,-1235,68  ,-26  ,0
