-1462,937  ,-3869,0    ,16   ,-14  ,4167,-180,267  ,3    ,-7   ,-7
-1457,964  ,-3867,0    ,22   ,-16  ,4178,-204,278  ,8    ,-25  ,-12
-1530,936  ,-3829,11   ,62   ,-14  ,4162,-169,289  ,2    ,-3   ,-25
-1466,920  ,-3861,34   ,-26  ,-23  ,4172,-161,268  ,-19  ,3    ,-50
-1516,984  ,-3949,56   ,28   ,-12  ,4245,-187,315  ,-36  ,-19  ,-65
-1528,952  ,-4002,33   ,-18  ,-33  ,4246,-171,259  ,-48  ,41   ,-56
-1571,957  ,-3978,-8   ,32   ,1    ,4196,-163,290  ,-57  ,123  ,-30
-1502,925  ,-3978,-32  ,-119 ,34   ,4229,-154,292  ,-71  ,108  ,16
-1471,975  ,-3944,-50  ,-114 ,44   ,4172,-192,295  ,-46  ,88   ,37
-1474,942  ,-3827,-91  ,-121 ,45   ,4133,-195,281  ,-42  ,101  ,58
-1441,935  ,-3750,-74  ,-117 ,46   ,4074,-179,313  ,-27  ,73   ,54
-1461,924  ,-3748,-28  ,-56  ,38   ,4157,-175,300  ,-28  ,-17  ,16
-1499,942  ,-3841,30   ,-4   ,4    ,4141,-170,324  ,-27  ,10   ,-28
-1560,906  ,-3807,49   ,15   ,11   ,4220,-145,297  ,-41  ,4    ,-61
-1469,944  ,-3824,96   ,-122 ,-15  ,4146,-189,334  ,-46  ,36   ,-103
-1578,974  ,-3853,128  ,103  ,15   ,4088,-193,302  ,-53  ,34   ,-128
-1445,958  ,-3877,108  ,-31  ,20   ,4220,-176,339  ,-68  ,-104 ,-70
-1598,935  ,-3959,110  ,168  ,55   ,4189,-153,290  ,-75  ,-47  ,-79
-1473,941  ,-3960,63   ,-47  ,30   ,4229,-162,305  ,-76  ,-20  ,-48
-1542,916  ,-3937,34   ,-18  ,46   ,4199,-141,296  ,-82  ,53   ,-34
-1486,942  ,-3939,18   ,-89  ,45   ,4219,-161,303  ,-60  ,26   ,-20
-1518,925  ,-3938,-1   ,-24  ,31   ,4180,-149,310  ,-56  ,72   ,-3
-1516,936  ,-3916,-17  ,-29  ,44   ,4191,-154,324  ,-41  ,21   ,21
-1527,894  ,-3864,-45  ,-52  ,26   ,4167,-134,305  ,-47  ,58   ,30
-1514,906  ,-3837,-36  ,-52  ,47   ,4127,-144,322  ,-44  ,57   ,23
-1521,891  ,-3814,-21  ,-30  ,50   ,4169,-140,318  ,-53  ,29   ,11
-1500,924  ,-3860,18   ,-24  ,59   ,4158,-148,347  ,-52  ,1    ,-15
-1499,920  ,-3904,31   ,-70  ,32   ,4197,-155,294  ,-62  ,38   ,-36
-1527,955  ,-3956,27   ,14   ,36   ,4162,-141,343  ,-57  ,94   ,-37
-1525,931  ,-3940,-10  ,31   ,14   ,4218,-158,321  ,-50  ,-4   ,-25
-1545,926  ,-3920,-29  ,71   ,45   ,4220,-145,315  ,-41  ,-2   ,12
-1510,923  ,-3862,-54  ,-16  ,36   ,4162,-138,331  ,-35  ,50   ,28
-1467,922  ,-3865,-44  ,-45  ,51   ,4165,-158,336  ,-38  ,57   ,35
-1453,940  ,-3879,-35  ,-69  ,12   ,4194,-178,303  ,-26  ,40   ,18
-1496,956  ,-3924,-20  ,23   ,5    ,4156,-165,336  ,-5   ,44   ,12
-1519,922  ,-3871,-45  ,-3   ,-16  ,4202,-170,293  ,-1   ,1    ,19
-1488,905  ,-3766,-40  ,-69  ,-2   ,4096,-147,372  ,1    ,126  ,7
-1516,938  ,-3767,3    ,-24  ,-12  ,4133,-176,347  ,0    ,11   ,-27
-1503,921  ,-3811,44   ,-28  ,-28  ,4160,-160,355  ,-7   ,-11  ,-56
-1573,931  ,-3899,85   ,160  ,2    ,4173,-133,355  ,-27  ,-39  ,-71
-1542,942  ,-3938,72   ,78   ,-14  ,4232,-158,355  ,-35  ,-97  ,-55
-1585,921  ,-3961,55   ,143  ,34   ,4172,-119,365  ,-50  ,-2   ,-37
-1493,927  ,-3921,7    ,1    ,22   ,4228,-142,361  ,-47  ,-40  ,5
-1549,897  ,-3918,-5   ,-2   ,23   ,4191,-121,335  ,-43  ,39   ,-3
-1517,947  ,-3938,-10  ,-2   ,33   ,4188,-145,368  ,-39  ,45   ,10
-1558,920  ,-3909,-29  ,17   ,34   ,4205,-145,302  ,-55  ,-12  ,26
-1503,941  ,-3837,-26  ,37   ,84   ,4106,-140,385  ,-67  ,21   ,46
-1552,892  ,-3799,-3   ,168  ,120  ,4168,-128,380  ,-101 ,-118 ,47
-1495,898  ,-3864,34   ,109  ,102  ,4182,-126,349  ,-114 ,-122 ,19
-1484,935  ,-3896,34   ,61   ,89   ,4182,-166,328  ,-126 ,35   ,-13
-1442,944  ,-3918,23   ,-81  ,71   ,4152,-185,304  ,-117 ,82   ,-18
-1377,957  ,-3923,6    ,-132 ,66   ,4222,-196,303  ,-91  ,41   ,-11
-1427,941  ,-3929,7    ,-36  ,40   ,4142,-177,307  ,-59  ,51   ,-9
-1405,935  ,-3875,-10  ,-29  ,23   ,4175,-178,322  ,-22  ,5    ,-6
-1460,918  ,-3818,-5   ,-44  ,-14  ,4154,-166,321  ,-10  ,26   ,-21
-1466,915  ,-3817,33   ,-34  ,-16  ,4125,-153,334  ,2    ,60   ,-60
-1429,909  ,-3814,57   ,-98  ,-42  ,4157,-172,327  ,-5   ,35   ,-89
-1506,933  ,-3864,108  ,84   ,-17  ,4114,-137,362  ,2    ,0    ,-104
-1487,894  ,-3871,112  ,52   ,-26  ,4200,-124,340  ,-27  ,-86  ,-109
-1521,905  ,-3880,130  ,84   ,-5   ,4162,-119,352  ,-27  ,-24  ,-119
-1508,861  ,-3871,128  ,8    ,-5   ,4197,-86 ,325  ,-41  ,-24  ,-136
-1478,860  ,-3838,145  ,-46  ,-2   ,4115,-90 ,339  ,-61  ,51   ,-149
-1480,818  ,-3809,167  ,-68  ,10   ,4166,-73 ,316  ,-71  ,-28  ,-177
-1484,746  ,-3618,287  ,-14  ,25   ,4102,-51 ,347  ,-78  ,23   ,-224
-1419,662  ,-3467,425  ,44   ,50   ,4027,-32 ,315  ,-98  ,11   ,-307
-1320,609  ,-3452,636  ,286  ,77   ,3948,32  ,303  ,-123 ,-80  ,-409
-1393,507  ,-3492,863  ,521  ,87   ,3972,153 ,236  ,-184 ,-570 ,-714
-1315,435  ,-3512,1061 ,420  ,32   ,4005,191 ,249  ,-230 ,-533 ,-881
-1353,272  ,-3533,1272 ,431  ,57   ,3882,359 ,201  ,-274 ,-410 ,-1089
-1270,211  ,-3660,1465 ,296  ,23   ,3979,382 ,134  ,-304 ,-559 ,-1239
-1303,59   ,-3785,1609 ,317  ,30   ,3995,544 ,81   ,-345 ,-598 ,-1375
-1142,-66  ,-3897,1711 ,78   ,-3   ,4057,599 ,-2   ,-398 ,-539 ,-1458
-1216,-178 ,-3995,1771 ,415  ,-27  ,3932,805 ,15   ,-391 ,-498 ,-1513
-1165,-590 ,-3788,1823 ,239  ,-27  ,4041,1012,-129 ,-457 ,-669 ,-1579
-1015,-570 ,-3978,1987 ,135  ,-125 ,3883,1092,-94  ,-322 ,-561 ,-1669
-1085,-909 ,-3808,2024 ,323  ,-179 ,3965,1280,-308 ,-375 ,-659 ,-1856
-1084,-1263,-3802,2222 ,680  ,-257 ,3844,1352,-173 ,-270 ,-478 ,-1839
-1066,-1427,-4008,2297 ,567  ,-187 ,3858,1746,-277 ,-264 ,-673 ,-1943
-906 ,-1630,-3784,2348 ,355  ,-271 ,3658,1948,-406 ,-271 ,-685 ,-2093
-985 ,-1870,-3793,2359 ,420  ,-235 ,3600,2109,-357 ,-178 ,-455 ,-2098
-1027,-2068,-3511,2436 ,41   ,-328 ,3461,2266,-466 ,-219 ,-572 ,-2246
-946 ,-2383,-3446,2581 ,64   ,-315 ,3228,2474,-431 ,-122 ,-349 ,-2322
-952 ,-2468,-3391,2748 ,265  ,-202 ,3087,2641,-490 ,-121 ,-804 ,-2414
-929 ,-2800,-3358,2755 ,449  ,-230 ,3163,2781,-572 ,-126 ,-1110,-2428
-917 ,-3013,-3298,2826 ,366  ,-166 ,2961,2952,-632 ,-79  ,-1264,-2468
-919 ,-3302,-3396,2798 ,111  ,-93  ,2761,3327,-810 ,-107 ,-1211,-2334
-988 ,-3296,-3376,2575 ,71   ,-145 ,2745,3347,-784 ,-98  ,-1089,-2140
-950 ,-3365,-3162,2387 ,-406 ,-83  ,2564,3414,-901 ,-116 ,-1032,-2090
-1005,-3520,-2800,2183 ,-448 ,-91  ,2296,3564,-922 ,-133 ,-775 ,-1834
-1046,-3614,-2491,2054 ,-544 ,12   ,2009,3544,-919 ,-184 ,-897 ,-1841
-915 ,-3574,-2304,1992 ,-725 ,6    ,1903,3628,-909 ,-191 ,-1048,-1704
-1112,-3849,-2093,1853 ,-568 ,39   ,1772,3789,-993 ,-226 ,-1054,-1609
-1068,-3799,-1991,1692 ,-1057,-43  ,1822,3720,-1060,-181 ,-785 ,-1655
-1061,-3765,-1888,1585 ,-1090,-4   ,1445,3769,-1101,-143 ,-305 ,-1593
-1027,-3912,-1751,1461 ,-934 ,-15  ,1400,3852,-1057,-121 ,-334 ,-1385
-1100,-3822,-1771,1296 ,-562 ,-14  ,1146,3868,-1002,-112 ,-253 ,-1277
-1393,-3870,-1637,980  ,-612 ,22   ,1197,3855,-1026,-101 ,-76  ,-1036
-1069,-3819,-1496,726  ,-1504,-86  ,1078,3867,-1046,-139 ,147  ,-844
-1162,-3842,-1357,500  ,-1160,-31  ,901 ,3909,-950 ,-134 ,244  ,-648
-1242,-3969,-1131,375  ,-872 ,32   ,892 ,3945,-963 ,-110 ,141  ,-421
-1134,-3934,-684 ,323  ,-890 ,35   ,867 ,3911,-954 ,-60  ,182  ,-233
-1061,-3859,-633 ,398  ,-814 ,17   ,746 ,3872,-918 ,-37  ,293  ,-239
-1112,-3852,-614 ,455  ,-578 ,-24  ,659 ,3863,-860 ,-8   ,72   ,-373
-1220,-3869,-680 ,456  ,-436 ,-69  ,691 ,3875,-898 ,-41  ,-58  ,-424
-1228,-3953,-677 ,472  ,-385 ,-60  ,735 ,3920,-930 ,-61  ,13   ,-407
-1216,-3932,-665 ,430  ,-381 ,-88  ,662 ,3926,-925 ,-29  ,190  ,-318
-1066,-3996,-654 ,354  ,-422 ,-90  ,641 ,3934,-906 ,31   ,298  ,-251
-1257,-3885,-543 ,299  ,-335 ,-96  ,578 ,3893,-912 ,80   ,318  ,-227
-1185,-3929,-526 ,243  ,-495 ,-180 ,581 ,3899,-903 ,95   ,240  ,-230
-1185,-3943,-442 ,371  ,-243 ,-148 ,559 ,3939,-911 ,75   ,101  ,-184
-1184,-3954,-408 ,514  ,265  ,-79  ,565 ,3969,-893 ,34   ,-34  ,-92
-1181,-3954,-370 ,538  ,633  ,11   ,576 ,3937,-918 ,-27  ,-196 ,-20
-1157,-3948,-354 ,468  ,751  ,70   ,559 ,3913,-921 ,-16  ,-285 ,42
-1187,-3930,-302 ,300  ,359  ,-19  ,560 ,3919,-916 ,52   ,-302 ,20
-1185,-3932,-282 ,255  ,231  ,-34  ,527 ,3903,-907 ,56   ,-244 ,-33
-1169,-3929,-259 ,218  ,146  ,-23  ,563 ,3889,-930 ,7    ,-184 ,-65
-1161,-3959,-235 ,207  ,54   ,-48  ,523 ,3948,-928 ,-3   ,9    ,-97
-1144,-3958,-226 ,157  ,-18  ,-53  ,531 ,3926,-938 ,-10  ,6    ,-92
-1145,-3948,-235 ,111  ,23   ,-44  ,518 ,3915,-931 ,-3   ,57   ,-99
-1156,-3941,-250 ,83   ,38   ,-30  ,506 ,3895,-936 ,-7   ,84   ,-103
-1196,-3931,-246 ,41   ,-3   ,-43  ,513 ,3922,-919 ,10   ,96   ,-88
-1154,-3960,-201 ,6    ,-109 ,-37  ,482 ,3911,-940 ,-20  ,106  ,-91
-1154,-3946,-222 ,-2   ,-106 ,-27  ,486 ,3935,-908 ,9    ,82   ,-77
-1150,-3952,-206 ,-29  ,-77  ,-35  ,476 ,3899,-927 ,1    ,22   ,-68
-1164,-3941,-228 ,-45  ,-73  ,-47  ,491 ,3920,-923 ,42   ,-12  ,-55
-1173,-3963,-202 ,-95  ,-119 ,-53  ,477 ,3927,-947 ,30   ,27   ,-28
-1186,-3954,-230 ,-148 ,-209 ,-28  ,534 ,3895,-984 ,36   ,174  ,-14
-1179,-3920,-261 ,-213 ,-420 ,2    ,453 ,3896,-932 ,48   ,368  ,-85
-1137,-3936,-300 ,-309 ,-659 ,-1   ,499 ,3780,-994 ,84   ,330  ,-93
-1112,-3864,-422 ,-386 ,-798 ,8    ,475 ,3885,-969 ,278  ,220  ,-70
-1285,-3820,-499 ,-516 ,-685 ,259  ,431 ,3889,-944 ,279  ,126  ,-11
-1400,-3885,-675 ,-715 ,-430 ,285  ,625 ,3899,-1087,235  ,32   ,156
-1367,-3928,-851 ,-923 ,-338 ,258  ,683 ,3963,-1115,218  ,154  ,419
-1411,-3848,-933 ,-1023,-155 ,307  ,602 ,3915,-1081,130  ,46   ,714
-1478,-3883,-1131,-1172,114  ,388  ,1067,3843,-1142,-91  ,-295 ,1344
-1550,-3925,-1339,-1313,524  ,464  ,1191,3872,-1129,-126 ,-31  ,1717
-1495,-3945,-1518,-1484,796  ,564  ,1399,3885,-1102,-92  ,74   ,2027
-1606,-3908,-1730,-1721,1207 ,532  ,1566,3796,-1075,39   ,5    ,2246
-1686,-3877,-1828,-1974,1393 ,596  ,1764,3757,-1123,264  ,34   ,2366
-1660,-3880,-1986,-2246,1286 ,573  ,1986,3729,-1129,352  ,267  ,2448
-1696,-3873,-2133,-2483,1233 ,602  ,2156,3652,-1160,426  ,678  ,2501
-1509,-3674,-2503,-2795,1067 ,570  ,2188,3575,-1132,539  ,872  ,2571
-1456,-3598,-2629,-2934,1110 ,513  ,2415,3445,-1172,590  ,705  ,2677
-1564,-3475,-2697,-3001,1164 ,465  ,2768,3183,-1234,636  ,831  ,2648
-1440,-3304,-2940,-2996,773  ,451  ,2885,3004,-1203,652  ,1106 ,2563
-1276,-3021,-3124,-2968,572  ,400  ,3019,2821,-1075,654  ,1048 ,2540
-1386,-2873,-3243,-2983,779  ,367  ,3096,2655,-1126,689  ,848  ,2517
-1339,-2635,-3296,-2968,506  ,307  ,3381,2460,-1045,681  ,676  ,2472
-1296,-2390,-3448,-2965,257  ,184  ,3465,2233,-1032,665  ,934  ,2312
-1274,-1893,-3688,-2694,420  ,206  ,3510,2047,-1000,655  ,1260 ,2209
-1342,-1709,-3721,-2632,383  ,265  ,3736,1697,-897 ,590  ,722  ,2157
-1252,-1436,-3713,-2572,-199 ,224  ,3830,1481,-796 ,553  ,823  ,2061
-1244,-1215,-3682,-2482,-371 ,242  ,3728,1334,-696 ,508  ,1153 ,1925
-1266,-985 ,-3703,-2371,-397 ,216  ,3814,1144,-612 ,466  ,997  ,1842
-1319,-757 ,-3704,-2242,-234 ,221  ,3876,977 ,-522 ,441  ,809  ,1751
-1372,-540 ,-3806,-2110,-198 ,203  ,3988,798 ,-476 ,422  ,772  ,1674
-1445,-315 ,-3834,-1992,-85  ,225  ,3964,676 ,-390 ,379  ,789  ,1619
-1444,-161 ,-3795,-1873,26   ,288  ,4010,535 ,-344 ,295  ,612  ,1589
-1458,144  ,-3635,-1595,381  ,382  ,4049,447 ,-304 ,218  ,381  ,1529
-1376,228  ,-3421,-1461,74   ,372  ,4016,294 ,-234 ,135  ,417  ,1388
-1419,376  ,-3350,-1244,-114 ,369  ,3853,87  ,-127 ,-122 ,798  ,946
-1275,509  ,-3424,-944 ,-501 ,398  ,3910,-5  ,-70  ,-198 ,622  ,732
-1265,611  ,-3435,-725 ,-594 ,359  ,3951,-92 ,-31  ,-255 ,456  ,549
-1308,696  ,-3558,-528 ,-383 ,332  ,3958,-123,-26  ,-254 ,430  ,394
-1295,714  ,-3615,-348 ,-227 ,280  ,4021,-170,-33  ,-259 ,225  ,271
-1242,788  ,-3725,-180 ,-14  ,248  ,4054,-182,-4   ,-225 ,154  ,192
-1344,818  ,-3801,-81  ,209  ,196  ,4165,-209,-72  ,-201 ,5    ,125
-1327,802  ,-3922,-19  ,95   ,164  ,4159,-199,-30  ,-165 ,105  ,65
-1357,870  ,-3940,-18  ,74   ,111  ,4204,-204,-49  ,-137 ,93   ,50
-1360,808  ,-4022,-39  ,-19  ,108  ,4178,-210,-59  ,-110 ,102  ,50
-1386,925  ,-3976,-73  ,142  ,120  ,4173,-223,52   ,-74  ,88   ,89
-1399,815  ,-3947,-122 ,-128 ,124  ,4243,-200,-52  ,-93  ,61   ,80
-1343,872  ,-3929,-105 ,-241 ,80   ,4140,-189,58   ,-65  ,176  ,68
-1402,860  ,-3893,-60  ,-134 ,64   ,4199,-196,-4   ,-81  ,123  ,56
-1446,834  ,-3886,-42  ,9    ,87   ,4140,-194,58   ,-71  ,134  ,55
-1397,868  ,-3900,-39  ,-71  ,56   ,4164,-193,51   ,-85  ,86   ,43
-1434,858  ,-3875,-43  ,21   ,68   ,4187,-197,44   ,-80  ,92   ,34
-1390,844  ,-3807,-37  ,-7   ,34   ,4149,-192,88   ,-87  ,91   ,25
-1425,845  ,-3888,8    ,11   ,7    ,4175,-195,67   ,-76  ,21   ,-10
-1424,886  ,-3946,45   ,50   ,-4   ,4142,-189,88   ,-70  ,13   ,-44
-1461,864  ,-3957,50   ,85   ,-8   ,4199,-197,72   ,-41  ,-79  ,-47
-1383,863  ,-3938,56   ,71   ,6    ,4181,-209,26   ,-42  ,-120 ,-32
-1387,854  ,-3923,65   ,84   ,18   ,4185,-200,26   ,-35  ,-111 ,-18
-1397,879  ,-3986,66   ,78   ,3    ,4198,-190,13   ,-45  ,-107 ,-27
-1380,862  ,-4045,38   ,71   ,-6   ,4223,-219,-4   ,-40  ,-80  ,-37
-1422,895  ,-3991,-8   ,51   ,16   ,4221,-219,14   ,-17  ,-43  ,6
-1400,873  ,-3927,-43  ,-112 ,8    ,4181,-222,39   ,-22  ,47   ,14
-1393,845  ,-3876,-29  ,-101 ,14   ,4144,-179,33   ,-12  ,58   ,2
-1411,842  ,-3898,7    ,-52  ,-2   ,4185,-202,17   ,-20  ,-54  ,-15
-1437,873  ,-3910,32   ,14   ,14   ,4170,-216,21   ,-19  ,20   ,-30
-1411,865  ,-3950,47   ,-67  ,15   ,4202,-204,46   ,-29  ,0    ,-26
-1473,854  ,-3947,49   ,-85  ,8    ,4212,-181,11   ,-21  ,19   ,-37
-1445,845  ,-3977,41   ,-246 ,7    ,4234,-175,30   ,-21  ,34   ,-27
-1490,875  ,-3995,7    ,-120 ,24   ,4223,-190,35   ,-29  ,65   ,-10
-1501,845  ,-4006,-31  ,-93  ,20   ,4226,-175,32   ,-35  ,45   ,26
-1510,881  ,-3970,-65  ,-53  ,52   ,4209,-202,32   ,-42  ,65   ,61
-1457,856  ,-3951,-93  ,-81  ,63   ,4210,-187,55   ,-41  ,49   ,94
-1469,863  ,-3894,-93  ,-17  ,60   ,4201,-199,25   ,-34  ,-10  ,90
-1465,833  ,-3840,-79  ,16   ,66   ,4157,-188,54   ,-38  ,36   ,76
-1464,868  ,-3841,-47  ,14   ,63   ,4155,-214,63   ,-35  ,7    ,40
-1521,864  ,-3848,-33  ,-29  ,41   ,4146,-200,52   ,-46  ,45   ,14
-1469,886  ,-3878,-8   ,-234 ,72   ,4159,-218,42   ,-56  ,29   ,5
-1453,872  ,-3885,1    ,-129 ,62   ,4193,-207,32   ,-75  ,-56  ,11
-1444,888  ,-3902,14   ,11   ,60   ,4225,-227,32   ,-67  ,-47  ,-1
-1461,887  ,-3925,26   ,50   ,32   ,4183,-243,-10  ,-56  ,-2   ,-16
-1455,898  ,-3948,27   ,65   ,33   ,4197,-216,23   ,-37  ,-10  ,-8
-1463,887  ,-3946,10   ,46   ,31   ,4220,-237,-11  ,-38  ,-21  ,10
-1466,903  ,-3954,0    ,44   ,39   ,4194,-236,0    ,-15  ,5    ,22
-1427,873  ,-3904,-15  ,-17  ,36   ,4186,-234,-12  ,-29  ,-12  ,23
-1426,889  ,-3886,-13  ,-23  ,27   ,4161,-237,23   ,-24  ,66   ,12
-1422,884  ,-3890,-4   ,-36  ,22   ,4157,-231,18   ,-19  ,36   ,-1
-1430,871  ,-3856,-2   ,-46  ,-4   ,4196,-231,23   ,-8   ,-22  ,-13
-1444,854  ,-3851,23   ,-37  ,-8   ,4138,-218,34   ,13   ,55   ,-44
-1428,878  ,-3895,46   ,2    ,-44  ,4177,-212,26   ,33   ,-24  ,-52
-1474,892  ,-3943,46   ,13   ,-47  ,4229,-236,36   ,43   ,-42  ,-61
-1527,871  ,-3978,46   ,66   ,-60  ,4210,-193,14   ,37   ,-23  ,-43
-1561,883  ,-3948,11   ,52   ,-24  ,4215,-200,50   ,0    ,-5   ,-29
-1541,858  ,-3889,-5   ,-82  ,0    ,4204,-202,40   ,-29  ,47   ,-21
-1513,876  ,-3878,4    ,-94  ,20   ,4159,-200,65   ,-48  ,73   ,-29
-1487,841  ,-3866,17   ,-113 ,31   ,4187,-185,57   ,-61  ,38   ,-32
-1541,865  ,-3892,41   ,24   ,36   ,4184,-192,55   ,-66  ,8    ,-42
-1484,878  ,-3928,45   ,-27  ,47   ,4192,-202,73   ,-75  ,20   ,-42
-1502,858  ,-3902,33   ,-21  ,29   ,4195,-181,51   ,-61  ,31   ,-41
-1491,838  ,-3898,32   ,-51  ,21   ,4177,-172,52   ,-53  ,48   ,-44
-1519,857  ,-3878,35   ,-29  ,7    ,4187,-176,42   ,-61  ,15   ,-52
-1515,852  ,-3903,40   ,-25  ,20   ,4180,-200,87   ,-70  ,5    ,-48
-1487,858  ,-3900,54   ,-26  ,8    ,4197,-173,38   ,-55  ,-41  ,-49
-1495,849  ,-3932,44   ,-12  ,-11  ,4211,-191,34   ,-41  ,-27  ,-48
-1489,839  ,-3946,52   ,12   ,-11  ,4174,-148,51   ,-16  ,-1   ,-47
-1455,831  ,-3984,29   ,59   ,-30  ,4254,-167,4    ,-1   ,-98  ,-26
-1530,814  ,-3965,6    ,99   ,-42  ,4188,-149,14   ,17   ,23   ,-35
-1453,839  ,-3969,-5   ,-37  ,-43  ,4201,-160,32   ,28   ,15   ,-12
-1513,816  ,-3885,-41  ,-53  ,-52  ,4213,-155,19   ,29   ,-1   ,-6
-1555,808  ,-3842,-36  ,-49  ,-48  ,4158,-144,64   ,26   ,87   ,-3
-1548,813  ,-3856,-8   ,-72  ,-22  ,4187,-137,46   ,11   ,29   ,-14
-1496,839  ,-3897,17   ,-35  ,-32  ,4181,-149,88   ,-8   ,75   ,-32
-1549,797  ,-3924,15   ,113  ,-29  ,4165,-146,68   ,-9   ,30   ,-42
-1480,830  ,-3966,26   ,95   ,-25  ,4230,-143,31   ,-9   ,-44  ,-33
-1484,810  ,-3963,-6   ,2    ,-60  ,4170,-128,68   ,19   ,-17  ,-35
-1480,815  ,-3975,-23  ,-30  ,-72  ,4246,-157,6    ,22   ,-53  ,-26
-1504,824  ,-3928,-58  ,-18  ,-89  ,4181,-129,29   ,43   ,4    ,-20
-1540,803  ,-3873,-70  ,-65  ,-88  ,4221,-130,30   ,35   ,3    ,0
-1520,795  ,-3882,-45  ,-56  ,-86  ,4185,-139,23   ,24   ,81   ,-10
-1529,818  ,-3886,-34  ,-22  ,-39  ,4150,-129,8    ,11   ,69   ,-13
-1552,811  ,-3926,-18  ,-20  ,-25  ,4219,-134,52   ,3    ,13   ,-5
-1489,837  ,-3922,-25  ,-72  ,-34  ,4199,-141,50   ,3    ,61   ,-14
-1574,833  ,-3910,-26  ,-10  ,-18  ,4196,-145,38   ,23   ,56   ,-11
-1547,821  ,-3880,-33  ,-98  ,-15  ,4202,-138,78   ,4    ,62   ,-2
-1587,803  ,-3835,-22  ,-96  ,-15  ,4151,-109,110  ,-17  ,88   ,-22
-1530,803  ,-3822,-18  ,-212 ,-29  ,4194,-123,113  ,-26  ,78   ,-51
-1546,808  ,-3872,2    ,-228 ,-83  ,4178,-118,85   ,0    ,125  ,-85
-1633,842  ,-3889,7    ,-193 ,-70  ,4191,-146,100  ,7    ,144  ,-88
-1642,809  ,-3872,4    ,-177 ,-56  ,4183,-86 ,142  ,-3   ,136  ,-58
-1671,825  ,-3887,11   ,-140 ,-32  ,4252,-114,124  ,-9   ,26   ,-45
-1704,822  ,-3918,10   ,-56  ,-9   ,4183,-104,150  ,-20  ,94   ,-29
-1670,816  ,-3884,-17  ,-96  ,11   ,4244,-94 ,124  ,-33  ,30   ,6
-1714,811  ,-3889,-30  ,-25  ,38   ,4169,-90 ,181  ,-31  ,102  ,17
-1665,891  ,-3959,-54  ,-131 ,51   ,4272,-164,131  ,-56  ,49   ,48
-1725,814  ,-3905,-109 ,-20  ,73   ,4158,-72 ,197  ,-53  ,151  ,107
-1605,788  ,-3712,-121 ,-178 ,91   ,4215,-104,142  ,-28  ,-36  ,95
-1615,794  ,-3657,-63  ,-161 ,30   ,4087,-113,177  ,-9   ,102  ,10
-1622,818  ,-3722,-10  ,-153 ,1    ,4158,-136,186  ,-31  ,155  ,-57
-1678,855  ,-3817,19   ,-111 ,-51  ,4150,-119,174  ,-22  ,158  ,-76
-1787,848  ,-3885,28   ,33   ,-7   ,4221,-104,236  ,-41  ,42   ,-49
-1760,881  ,-3926,6    ,-20  ,6    ,4267,-133,200  ,-46  ,4    ,-8
-1790,861  ,-3901,-26  ,-6   ,45   ,4215,-119,215  ,-56  ,64   ,28
-1706,844  ,-3823,-58  ,-57  ,70   ,4190,-113,213  ,-62  ,70   ,62
-1723,836  ,-3750,-63  ,-61  ,78   ,4179,-120,205  ,-56  ,56   ,49
-1640,851  ,-3764,-29  ,-96  ,59   ,4143,-141,214  ,-55  ,54   ,30
-1769,866  ,-3778,19   ,162  ,94   ,4135,-122,221  ,-66  ,-23  ,21
-1744,860  ,-3836,40   ,156  ,105  ,4239,-138,216  ,-92  ,-121 ,28
-1662,880  ,-3810,20   ,-39  ,86   ,4159,-125,240  ,-97  ,56   ,-3
-1646,822  ,-3724,21   ,-44  ,82   ,4183,-163,197  ,-100 ,66   ,2
-1597,828  ,-3670,52   ,-126 ,63   ,4093,-109,219  ,-87  ,79   ,-14
-1642,822  ,-3682,99   ,-140 ,8    ,4152,-131,199  ,-81  ,-9   ,-68
-1634,804  ,-3653,156  ,-138 ,5    ,4094,-128,204  ,-72  ,105  ,-143
-1600,765  ,-3545,230  ,-146 ,-36  ,4094,-103,228  ,-69  ,90   ,-203
-1632,700  ,-3416,357  ,-13  ,-39  ,3973,-39 ,229  ,-54  ,-76  ,-389
-1602,655  ,-3238,519  ,-135 ,-72  ,3933,2   ,216  ,-88  ,-109 ,-569
-1665,502  ,-3175,743  ,-232 ,-115 ,3792,84  ,212  ,-138 ,43   ,-807
-1759,473  ,-3049,981  ,-374 ,-94  ,3785,168 ,225  ,-193 ,39   ,-1063
-1635,249  ,-2934,1251 ,-778 ,-82  ,3836,320 ,239  ,-326 ,168  ,-1311
-1734,41   ,-3042,1625 ,-579 ,-143 ,3663,465 ,165  ,-352 ,78   ,-1627
-1748,-118 ,-3162,1968 ,-499 ,-100 ,3839,697 ,318  ,-361 ,-290 ,-1897
-1638,-326 ,-3405,2219 ,-663 ,-341 ,3996,843 ,164  ,-374 ,-568 ,-2069
-1928,-562 ,-3501,2366 ,-267 ,-497 ,4020,1062,129  ,-347 ,-267 ,-2352
-2040,-927 ,-3777,2461 ,-119 ,-763 ,3872,1181,117  ,-218 ,-123 ,-2406
-2057,-1155,-3791,2381 ,-484 ,-831 ,3872,1498,75   ,-227 ,-370 ,-2439
-2086,-1390,-3670,2329 ,-712 ,-951 ,3879,1889,72   ,-137 ,-99  ,-2449
-2116,-1652,-3509,2306 ,-618 ,-996 ,3635,2104,72   ,48   ,282  ,-2432
