-461 ,3933 ,859 ,-10  ,-1   ,11   ,1419,3642,1184,-59  ,-21  ,-13
-448 ,3931 ,862 ,-21  ,-19  ,15   ,1427,3631,1180,-32  ,-8   ,-26
-459 ,3932 ,849 ,-15  ,7    ,7    ,1424,3637,1186,-16  ,3    ,-26
-463 ,3943 ,845 ,-9   ,16   ,-4   ,1411,3650,1191,-11  ,7    ,-11
-456 ,3945 ,869 ,-14  ,2    ,2    ,1420,3634,1191,-24  ,-4   ,-9
-439 ,3938 ,867 ,-8   ,7    ,2    ,1408,3654,1199,-18  ,6    ,-8
-449 ,3939 ,869 ,2    ,-2   ,-8   ,1415,3639,1190,-22  ,-7   ,-7
-464 ,3937 ,846 ,5    ,-15  ,-7   ,1420,3633,1185,-24  ,-12  ,-6
-464 ,3931 ,859 ,6    ,7    ,-2   ,1416,3632,1178,-35  ,-14  ,11
-451 ,3911 ,855 ,-4   ,-8   ,-7   ,1419,3625,1180,-36  ,-15  ,11
-463 ,3926 ,872 ,-14  ,11   ,-16  ,1410,3634,1180,-36  ,1    ,3
-468 ,3921 ,863 ,-22  ,26   ,-8   ,1426,3636,1196,-31  ,2    ,-10
-485 ,3945 ,861 ,-22  ,12   ,-2   ,1439,3631,1197,-4   ,7    ,-13
-456 ,3945 ,838 ,-23  ,10   ,1    ,1436,3644,1213,5    ,21   ,-4
-473 ,3934 ,850 ,-29  ,35   ,-8   ,1429,3633,1212,16   ,20   ,-4
-476 ,3949 ,856 ,-44  ,33   ,-7   ,1410,3650,1188,29   ,28   ,-16
-481 ,3920 ,884 ,-49  ,28   ,21   ,1435,3616,1179,-29  ,-1   ,-3
-452 ,3904 ,880 ,-31  ,-1   ,14   ,1434,3619,1180,-33  ,-14  ,6
-471 ,3911 ,868 ,-18  ,41   ,-10  ,1413,3625,1195,10   ,5    ,6
-450 ,3943 ,852 ,-34  ,28   ,-25  ,1429,3647,1217,40   ,10   ,4
-463 ,3942 ,878 ,-53  ,27   ,-20  ,1411,3631,1219,30   ,25   ,-18
-441 ,3950 ,880 ,-38  ,-5   ,-3   ,1393,3643,1221,21   ,30   ,-35
-428 ,3942 ,868 ,-17  ,-7   ,27   ,1420,3642,1211,-20  ,-11  ,-27
-448 ,3944 ,869 ,-5   ,-32  ,20   ,1419,3647,1194,-51  ,-48  ,-14
-468 ,3934 ,896 ,-2   ,-17  ,6    ,1442,3634,1181,-72  ,-55  ,-12
-481 ,3930 ,878 ,0    ,-28  ,1    ,1446,3641,1178,-41  ,-28  ,-10
-478 ,3936 ,889 ,4    ,-11  ,-5   ,1426,3646,1179,-27  ,-13  ,2
-471 ,3934 ,885 ,11   ,-12  ,-14  ,1445,3628,1184,-41  ,-45  ,24
-471 ,3923 ,871 ,22   ,7    ,-25  ,1442,3629,1188,-47  ,-43  ,39
-472 ,3920 ,863 ,22   ,9    ,-30  ,1434,3616,1185,-32  ,-31  ,34
-475 ,3924 ,853 ,-2   ,12   ,-25  ,1468,3624,1199,-14  ,-22  ,31
-476 ,3947 ,841 ,-20  ,11   ,-36  ,1458,3637,1223,-8   ,-6   ,23
-485 ,3968 ,846 ,-29  ,13   ,-53  ,1469,3649,1232,-62  ,-27  ,46
-493 ,3965 ,862 ,-27  ,28   ,-55  ,1487,3629,1228,-137 ,-56  ,72
-526 ,3970 ,846 ,-7   ,29   ,-51  ,1496,3617,1251,-181 ,-36  ,88
-483 ,3979 ,775 ,-8   ,-1   ,-49  ,1494,3612,1277,-230 ,-12  ,83
-422 ,4008 ,605 ,-247 ,113  ,-90  ,1512,3594,1295,-359 ,-21  ,90
-361 ,3963 ,530 ,-551 ,60   ,-225 ,1512,3566,1328,-560 ,-40  ,108
-398 ,3887 ,621 ,-959 ,45   ,-411 ,1523,3531,1406,-872 ,-108 ,113
-385 ,3775 ,712 ,-1418,-62  ,-636 ,1486,3443,1450,-1136,-175 ,121
-399 ,3635 ,819 ,-1914,-32  ,-882 ,1499,3389,1505,-1188,-311 ,123
-506 ,3464 ,1033,-2440,13   ,-1133,1533,3280,1622,-1064,-516 ,-89
-597 ,3274 ,1202,-2970,60   ,-1395,1512,3348,1738,-881 ,-545 ,-214
-873 ,3019 ,1568,-3461,207  ,-1586,1504,3352,1636,-673 ,-701 ,-296
-902 ,2789 ,1782,-3931,110  ,-1765,1599,3361,1774,-370 ,-573 ,-296
-1176,2420 ,2133,-4324,168  ,-1813,1532,3381,1742,-147 ,-474 ,-291
-1272,1580 ,2744,-4981,19   ,-1843,1535,3343,1742,-3   ,-317 ,-312
-1630,1039 ,3154,-5221,430  ,-1829,1480,3369,1705,84   ,-86  ,-413
-1301,629  ,3141,-5343,232  ,-1943,1533,3377,1675,248  ,67   ,-454
-2003,7    ,3560,-5408,984  ,-2015,1364,3454,1730,275  ,250  ,-576
-1850,-487 ,3581,-5346,673  ,-2031,1281,3465,1587,249  ,113  ,-747
-2179,-939 ,3698,-5156,1139 ,-1866,1354,3557,1591,446  ,271  ,-723
-2078,-1296,3517,-4911,1167 ,-1812,1242,3575,1572,359  ,652  ,-781
-2189,-1823,3518,-4672,1456 ,-1808,1108,3511,1430,457  ,895  ,-784
-2258,-2126,3325,-4302,1396 ,-1886,852 ,3536,1410,713  ,1101 ,-839
-2437,-2494,3113,-3374,1090 ,-1581,865 ,3750,1484,942  ,1118 ,-870
-2501,-2648,3034,-2949,754  ,-1454,951 ,3748,1355,974  ,1128 ,-845
-2381,-2846,3026,-2437,293  ,-1263,635 ,3785,1300,1034 ,1527 ,-941
-2312,-2808,2954,-1828,35   ,-1059,470 ,3921,1257,1215 ,1153 ,-775
-2342,-2725,2872,-1264,-25  ,-871 ,375 ,3977,1305,1063 ,953  ,-710
-2382,-2749,2786,-872 ,-50  ,-744 ,319 ,3986,1210,793  ,694  ,-612
-2318,-2832,2631,-553 ,-90  ,-578 ,307 ,4010,1123,590  ,443  ,-482
-2253,-2798,2475,-268 ,-67  ,-393 ,268 ,4002,1120,412  ,301  ,-367
-2124,-2774,2321,-141 ,-37  ,-282 ,210 ,3961,1055,196  ,204  ,-234
-2035,-2888,2232,-99  ,117  ,-97  ,174 ,3940,1005,50   ,93   ,-103
-1903,-2933,2221,-88  ,9    ,-15  ,192 ,3940,971 ,-4   ,-51  ,-16
-1909,-2938,2211,-47  ,44   ,3    ,224 ,3945,952 ,-32  ,-74  ,6
-1903,-2915,2204,8    ,27   ,12   ,188 ,3924,952 ,-48  ,17   ,-24
-1881,-2907,2164,30   ,9    ,-3   ,168 ,3923,971 ,-36  ,46   ,-39
-1938,-2913,2197,37   ,50   ,-4   ,169 ,3922,980 ,-37  ,-2   ,-36
-1918,-2900,2180,42   ,-11  ,-11  ,186 ,3917,976 ,-48  ,-9   ,-29
-1943,-2896,2182,49   ,28   ,3    ,167 ,3923,997 ,-37  ,-5   ,-23
-1941,-2896,2174,39   ,-12  ,17   ,169 ,3919,982 ,-42  ,-14  ,-9
-1906,-2905,2172,21   ,-36  ,13   ,189 ,3931,985 ,-39  ,-83  ,14
-1951,-2893,2176,19   ,4    ,20   ,199 ,3928,968 ,-47  ,-89  ,28
-1915,-2906,2170,2    ,-58  ,24   ,185 ,3926,981 ,-46  ,-70  ,8
-1903,-2914,2185,8    ,-34  ,16   ,220 ,3920,973 ,-43  ,-63  ,26
-1936,-2898,2189,23   ,40   ,22   ,193 ,3940,990 ,-25  ,-37  ,32
-1928,-2871,2190,17   ,28   ,15   ,218 ,3918,995 ,-13  ,-37  ,35
-1916,-2889,2202,8    ,10   ,19   ,215 ,3913,977 ,-24  ,-55  ,40
-1919,-2889,2196,17   ,36   ,22   ,216 ,3933,994 ,-14  ,-56  ,35
-1934,-2881,2195,15   ,21   ,29   ,202 ,3925,1001,-30  ,-36  ,8
-1924,-2889,2204,-5   ,-34  ,18   ,212 ,3907,993 ,-40  ,-45  ,10
-1928,-2887,2206,4    ,-69  ,22   ,223 ,3918,1006,-34  ,-50  ,2
-1899,-2876,2188,6    ,-79  ,8    ,223 ,3908,1003,-36  ,-39  ,3
-1945,-2874,2195,8    ,-2   ,7    ,221 ,3909,1009,-30  ,-47  ,-1
-1907,-2877,2188,-3   ,-43  ,-9   ,244 ,3919,1003,-21  ,-57  ,1
-1953,-2888,2214,11   ,15   ,-1   ,224 ,3927,1006,-22  ,-14  ,8
-1922,-2886,2212,-3   ,-15  ,-1   ,233 ,3922,1001,-28  ,-21  ,4
-1947,-2886,2217,5    ,9    ,-1   ,226 ,3918,1015,-29  ,-19  ,2
-1931,-2875,2213,9    ,-9   ,8    ,234 ,3916,1006,-28  ,-30  ,10
-1912,-2869,2206,13   ,-2   ,10   ,223 ,3918,1015,-34  ,-27  ,9
-1949,-2863,2221,10   ,14   ,13   ,221 ,3918,1027,-49  ,-30  ,23
-1908,-2868,2218,-16  ,-61  ,12   ,226 ,3919,1020,-60  ,-58  ,12
-1932,-2889,2237,-9   ,-32  ,13   ,233 ,3912,1020,-55  ,-64  ,13
-1910,-2871,2229,5    ,-54  ,17   ,239 ,3919,1032,-44  ,-52  ,5
-1907,-2876,2231,9    ,-43  ,10   ,226 ,3911,1042,-57  ,-35  ,4
-1904,-2873,2231,9    ,-51  ,7    ,237 ,3921,1048,-52  ,-79  ,0
-1923,-2873,2248,2    ,-40  ,3    ,239 ,3924,1047,-51  ,-90  ,2
-1962,-2864,2267,-3   ,-43  ,-1   ,249 ,3919,1049,-64  ,-114 ,14
-2071,-2843,2361,35   ,-20  ,33   ,257 ,3916,1070,-95  ,-154 ,58
-2192,-2840,2487,140  ,-50  ,114  ,338 ,3927,1093,-157 ,-287 ,168
-2320,-2817,2708,578  ,-269 ,437  ,331 ,3944,1144,-269 ,-423 ,295
-2295,-2793,2759,904  ,-450 ,631  ,422 ,3925,1141,-398 ,-638 ,440
-2309,-2717,2823,1261 ,-560 ,818  ,525 ,3908,1164,-483 ,-791 ,587
-2336,-2699,3091,1619 ,-755 ,1015 ,633 ,3869,1203,-531 ,-823 ,724
-2202,-2700,3345,2105 ,-1227,1196 ,673 ,3809,1208,-514 ,-517 ,769
-2106,-2526,3501,2790 ,-1411,1367 ,736 ,3773,1274,-451 ,-398 ,690
-2183,-2359,3674,3510 ,-1286,1537 ,812 ,3751,1296,-346 ,-306 ,643
-2056,-2050,3784,4166 ,-1337,1694 ,829 ,3786,1346,-259 ,-231 ,676
-1930,-1645,3886,4714 ,-1233,1785 ,912 ,3785,1400,-287 ,-375 ,718
-1767,-655 ,3880,5532 ,-864 ,1889 ,966 ,3774,1435,-414 ,-406 ,743
-1623,-155 ,3690,5769 ,-830 ,1844 ,1053,3711,1487,-582 ,-515 ,792
-1583,367  ,3525,5911 ,-601 ,1824 ,1211,3669,1523,-715 ,-703 ,914
-1388,868  ,3238,5933 ,-586 ,1787 ,1287,3592,1509,-811 ,-691 ,894
-1201,1380 ,2843,5869 ,-316 ,1771 ,1418,3499,1610,-826 ,-308 ,764
-1204,1879 ,2501,5687 ,-87  ,1817 ,1514,3444,1607,-667 ,-148 ,697
-969 ,2301 ,2075,5327 ,-390 ,1646 ,1484,3460,1639,-480 ,192  ,671
-836 ,2655 ,1747,4915 ,-440 ,1531 ,1483,3356,1613,-155 ,328  ,702
-729 ,2958 ,1498,4446 ,-517 ,1357 ,1517,3336,1653,177  ,343  ,689
-627 ,3216 ,1212,3967 ,-530 ,1199 ,1606,3292,1609,493  ,253  ,551
-475 ,3634 ,763 ,3069 ,-456 ,942  ,1578,3352,1547,798  ,284  ,358
-427 ,3788 ,537 ,2596 ,-196 ,860  ,1581,3365,1505,1061 ,347  ,182
-322 ,3892 ,242 ,2052 ,-34  ,757  ,1624,3430,1436,1114 ,324  ,45
-286 ,4013 ,206 ,1443 ,-1   ,577  ,1586,3448,1395,966  ,277  ,-52
-196 ,4023 ,255 ,823  ,105  ,370  ,1609,3447,1365,698  ,194  ,-95
-332 ,3995 ,392 ,415  ,400  ,197  ,1632,3507,1306,213  ,-9   ,-81
-412 ,4001 ,528 ,186  ,223  ,35   ,1589,3510,1300,182  ,-49  ,-67
-362 ,4008 ,516 ,113  ,101  ,-19  ,1594,3560,1303,195  ,-11  ,-71
-481 ,4025 ,555 ,128  ,307  ,34   ,1590,3548,1276,150  ,21   ,-63
-322 ,4038 ,442 ,129  ,159  ,47   ,1603,3576,1281,102  ,29   ,-39
-474 ,4023 ,482 ,92   ,449  ,51   ,1609,3543,1238,-12  ,1    ,-26
-361 ,4004 ,469 ,25   ,243  ,-9   ,1580,3553,1253,-40  ,-29  ,-4
-456 ,3974 ,536 ,1    ,363  ,-43  ,1596,3535,1246,-71  ,-32  ,13
-482 ,3987 ,548 ,17   ,261  ,-35  ,1558,3528,1262,-2   ,0    ,6
-404 ,4000 ,459 ,23   ,67   ,3    ,1586,3560,1279,53   ,50   ,-45
-419 ,4011 ,454 ,3    ,66   ,47   ,1570,3539,1277,30   ,52   ,-68
-396 ,4015 ,461 ,-42  ,-46  ,34   ,1593,3559,1276,14   ,28   ,-66
-419 ,4022 ,501 ,-51  ,-43  ,14   ,1572,3561,1279,0    ,13   ,-46
-419 ,4010 ,511 ,-34  ,-83  ,-2   ,1587,3559,1278,-6   ,-14  ,-24
-419 ,4021 ,512 ,7    ,-46  ,2    ,1564,3574,1277,-9   ,-11  ,1
-427 ,4012 ,506 ,25   ,-76  ,10   ,1566,3545,1261,-32  ,-32  ,6
-352 ,4001 ,478 ,19   ,-146 ,16   ,1570,3549,1268,-41  ,-38  ,-12
-408 ,3996 ,504 ,25   ,2    ,10   ,1568,3553,1256,-37  ,-42  ,-16
-408 ,3999 ,495 ,15   ,-71  ,-12  ,1562,3545,1260,-22  ,-51  ,-9
-387 ,3997 ,495 ,6    ,-75  ,-9   ,1575,3559,1250,-36  ,-34  ,-13
-424 ,4005 ,520 ,7    ,-9   ,2    ,1574,3554,1236,-33  ,-29  ,-8
-386 ,4005 ,494 ,3    ,-83  ,-5   ,1610,3564,1257,-1   ,-20  ,-14
-452 ,4024 ,531 ,19   ,25   ,-6   ,1583,3566,1244,19   ,-2   ,-6
-409 ,4016 ,491 ,38   ,-65  ,1    ,1583,3551,1259,-1   ,2    ,4
-418 ,4005 ,477 ,58   ,-17  ,21   ,1593,3555,1246,-28  ,-5   ,17
-407 ,3997 ,474 ,45   ,-30  ,23   ,1594,3524,1243,-22  ,-10  ,17
-393 ,3986 ,453 ,30   ,-62  ,-1   ,1597,3547,1252,-9   ,0    ,6
-446 ,4006 ,494 ,27   ,-9   ,-6   ,1581,3545,1248,6    ,-1   ,0
-392 ,4002 ,463 ,6    ,-129 ,3    ,1600,3550,1262,13   ,12   ,-11
-421 ,4009 ,472 ,15   ,-80  ,26   ,1594,3555,1257,9    ,26   ,-15
-394 ,4024 ,455 ,22   ,-127 ,25   ,1588,3545,1267,-11  ,24   ,-19
-362 ,4014 ,431 ,24   ,-120 ,26   ,1580,3549,1266,-43  ,13   ,-15
-392 ,4008 ,474 ,22   ,-38  ,34   ,1583,3549,1261,-61  ,0    ,-10
-371 ,4002 ,475 ,26   ,-51  ,36   ,1583,3549,1255,-43  ,-3   ,-14
-389 ,4017 ,460 ,60   ,-22  ,36   ,1597,3545,1258,-23  ,-3   ,-16
-383 ,4014 ,474 ,59   ,-33  ,55   ,1575,3556,1252,-9   ,-3   ,-17
-406 ,4011 ,499 ,68   ,-80  ,72   ,1592,3563,1246,-10  ,2    ,-16
-408 ,4017 ,478 ,106  ,-222 ,86   ,1604,3608,1249,49   ,10   ,29
-348 ,4047 ,443 ,171  ,-269 ,128  ,1605,3571,1236,183  ,26   ,154
-304 ,4039 ,353 ,207  ,-181 ,159  ,1614,3545,1227,236  ,51   ,184
-262 ,4030 ,294 ,159  ,-95  ,127  ,1651,3527,1213,184  ,63   ,139
-267 ,4050 ,326 ,62   ,-32  ,53   ,1633,3520,1196,116  ,72   ,59
-289 ,4026 ,380 ,-18  ,-64  ,1    ,1609,3548,1198,-4   ,46   ,-12
-325 ,4016 ,442 ,-37  ,-74  ,-15  ,1619,3556,1195,-112 ,-13  ,-61
-327 ,4029 ,436 ,-10  ,-91  ,-11  ,1621,3565,1190,-137 ,-21  ,-65
-333 ,4006 ,398 ,33   ,-84  ,-1   ,1625,3546,1205,-107 ,-4   ,-45
-322 ,4023 ,371 ,54   ,-14  ,17   ,1628,3528,1208,-80  ,38   ,-29
-305 ,4007 ,344 ,29   ,7    ,40   ,1608,3522,1256,-52  ,90   ,-31
-269 ,4011 ,336 ,-7   ,-12  ,43   ,1606,3529,1268,-15  ,84   ,-45
-296 ,4031 ,346 ,-26  ,35   ,30   ,1631,3524,1276,0    ,62   ,-34
-287 ,4033 ,324 ,-39  ,23   ,3    ,1628,3529,1285,5    ,41   ,-13
-288 ,4042 ,344 ,-44  ,52   ,-25  ,1601,3553,1289,39   ,44   ,-3
-279 ,4043 ,356 ,-51  ,37   ,-34  ,1604,3545,1277,19   ,19   ,-8
-306 ,4035 ,385 ,-45  ,31   ,-27  ,1607,3538,1260,-7   ,7    ,-5
-321 ,4026 ,377 ,-20  ,10   ,-11  ,1609,3526,1249,-38  ,5    ,-8
-300 ,3989 ,376 ,-8   ,-20  ,7    ,1592,3510,1245,-56  ,10   ,-4
-300 ,3986 ,380 ,-9   ,17   ,22   ,1621,3498,1234,-7   ,0    ,-21
-321 ,3987 ,342 ,-24  ,7    ,1    ,1620,3522,1230,37   ,-4   ,-30
-347 ,4015 ,361 ,-60  ,-5   ,-20  ,1627,3533,1227,45   ,-16  ,-38
-330 ,4024 ,398 ,-93  ,-11  ,-7   ,1616,3571,1230,36   ,5    ,-55
-334 ,4031 ,437 ,-89  ,2    ,10   ,1630,3546,1226,31   ,22   ,-58
-322 ,4028 ,419 ,-65  ,-24  ,13   ,1610,3566,1244,56   ,33   ,-40
-300 ,4041 ,415 ,-46  ,-4   ,12   ,1585,3554,1245,49   ,36   ,-26
-275 ,4035 ,419 ,-33  ,-18  ,11   ,1595,3567,1240,18   ,11   ,-29
-301 ,4034 ,421 ,-25  ,-7   ,14   ,1583,3557,1224,-11  ,-10  ,-39
-300 ,4023 ,425 ,-15  ,-24  ,10   ,1590,3560,1209,-39  ,-36  ,-22
-301 ,4007 ,435 ,-20  ,-32  ,17   ,1609,3537,1211,-52  ,-58  ,-20
-328 ,4006 ,432 ,-14  ,-12  ,9    ,1588,3551,1207,-9   ,-24  ,-28
-291 ,4018 ,425 ,-20  ,-20  ,3    ,1575,3562,1219,-3   ,-7   ,-30
-314 ,4017 ,448 ,-30  ,17   ,20   ,1589,3565,1227,1    ,13   ,-43
-299 ,4033 ,420 ,-32  ,-8   ,34   ,1594,3570,1244,29   ,36   ,-64
-277 ,4034 ,399 ,-32  ,-9   ,34   ,1576,3574,1239,13   ,30   ,-60
-285 ,4034 ,433 ,-44  ,10   ,29   ,1590,3571,1230,0    ,5    ,-50
-284 ,4027 ,429 ,-42  ,-20  ,8    ,1590,3576,1237,-10  ,-2   ,-43
-302 ,4039 ,445 ,-25  ,-3   ,-5   ,1574,3570,1237,-8   ,-1   ,-33
-282 ,4018 ,432 ,-10  ,-19  ,2    ,1565,3559,1215,-26  ,-13  ,-20
-278 ,4013 ,441 ,-3   ,-35  ,5    ,1563,3558,1204,-37  ,-41  ,-11
-308 ,4003 ,449 ,-17  ,-68  ,-4   ,1598,3564,1205,-31  ,-56  ,-9
-320 ,4023 ,456 ,-37  ,-65  ,-8   ,1584,3570,1204,-7   ,-20  ,-22
-295 ,4022 ,462 ,-33  ,-48  ,9    ,1587,3573,1202,-2   ,1    ,-25
-297 ,4016 ,451 ,-19  ,-36  ,12   ,1580,3572,1208,2    ,18   ,-21
-277 ,4018 ,444 ,-14  ,-42  ,21   ,1580,3563,1220,3    ,30   ,-18
-274 ,4018 ,435 ,-15  ,-19  ,19   ,1583,3566,1221,-7   ,31   ,-24
-263 ,4024 ,454 ,-30  ,-16  ,9    ,1563,3569,1234,2    ,30   ,-28
-270 ,4014 ,461 ,-31  ,-21  ,-2   ,1567,3571,1234,-25  ,-3   ,-27
-262 ,4020 ,453 ,-21  ,-50  ,-18  ,1565,3555,1238,-50  ,-51  ,-4
-284 ,4040 ,442 ,-1   ,-40  ,-11  ,1576,3558,1243,-51  ,-69  ,-1
-267 ,4026 ,437 ,-9   ,-77  ,9    ,1562,3581,1244,-54  ,-49  ,-18
-287 ,4024 ,447 ,-29  ,-51  ,12   ,1594,3563,1226,-78  ,-49  ,-38
-277 ,4031 ,429 ,-52  ,-56  ,-22  ,1598,3557,1221,-57  ,-45  ,-31
-301 ,4020 ,412 ,-92  ,-21  ,-60  ,1606,3550,1224,-65  ,-54  ,-9
-295 ,4010 ,408 ,-158 ,-33  ,-92  ,1610,3529,1226,-89  ,-59  ,5
-229 ,4006 ,325 ,-271 ,-68  ,-155 ,1590,3514,1229,-95  ,-39  ,-8
-217 ,4019 ,224 ,-481 ,-18  ,-252 ,1579,3484,1257,-128 ,-37  ,-64
-179 ,4023 ,201 ,-832 ,3    ,-399 ,1583,3551,1332,-438 ,-11  ,-274
-265 ,3973 ,299 ,-1284,76   ,-590 ,1570,3505,1359,-659 ,-96  ,-300
-302 ,3892 ,435 ,-1771,55   ,-814 ,1542,3480,1414,-770 ,-148 ,-255
-424 ,3706 ,686 ,-2245,142  ,-1043,1446,3466,1458,-885 ,-257 ,-229
-587 ,3542 ,1042,-2622,191  ,-1182,1430,3375,1418,-790 ,-406 ,-266
-563 ,3429 ,1147,-2931,266  ,-1253,1504,3565,1587,-543 ,-324 ,-313
-900 ,2965 ,1694,-3671,-46  ,-1366,1447,3453,1579,-625 ,-347 ,-443
-1096,2717 ,2077,-4002,244  ,-1309,1323,3398,1466,-411 ,-275 ,-494
-1221,2329 ,2433,-4277,5    ,-1216,1409,3524,1598,40   ,9    ,-462
-1100,2103 ,2651,-4510,-70  ,-1208,1250,3443,1431,307  ,312  ,-648
-1296,1727 ,2998,-4625,165  ,-1107,1187,3613,1421,732  ,667  ,-705
-1263,1362 ,3247,-4777,144  ,-1255,1055,3632,1459,758  ,808  ,-698
-1492,835  ,3551,-4728,469  ,-1215,995 ,3689,1320,831  ,632  ,-670
-1597,618  ,3573,-4658,603  ,-1253,997 ,3846,1442,943  ,521  ,-563
-1637,256  ,3640,-4634,663  ,-1212,998 ,3863,1305,712  ,309  ,-576
-1622,-559 ,3626,-4695,633  ,-1322,854 ,3784,1358,488  ,564  ,-587
-1861,-1007,3663,-4692,1009 ,-1413,731 ,3861,1329,281  ,429  ,-543
-1890,-1487,3522,-4659,1164 ,-1462,725 ,3842,1327,132  ,175  ,-432
-2024,-1901,3404,-4558,1489 ,-1505,714 ,3847,1292,-18  ,-92  ,-418
-2173,-2343,3290,-4367,1771 ,-1526,723 ,3809,1258,-83  ,-99  ,-388
-2368,-2665,3146,-4000,1870 ,-1517,701 ,3757,1118,75   ,235  ,-424
-2476,-2893,3071,-3424,1662 ,-1390,737 ,3751,1016,308  ,448  ,-450
-2554,-2970,3006,-2638,1187 ,-1150,612 ,3846,1007,610  ,776  ,-413
-2449,-2958,2874,-1781,709  ,-878 ,483 ,3939,1089,787  ,891  ,-344
-2267,-2710,2476,-715 ,268  ,-528 ,453 ,3981,1156,781  ,730  ,-296
-2272,-2821,2397,-621 ,105  ,-418 ,322 ,3983,1191,539  ,616  ,-317
-2175,-2899,2304,-530 ,-112 ,-325 ,370 ,3939,1053,279  ,330  ,-240
-2189,-2894,2244,-326 ,-41  ,-211 ,427 ,3920,988 ,173  ,144  ,-150
-2125,-2911,2172,-192 ,-117 ,-103 ,359 ,3931,1011,102  ,180  ,-121
-2069,-2953,2129,-111 ,-123 ,-15  ,355 ,3963,974 ,-5   ,120  ,-45
-2045,-2959,2079,-64  ,-133 ,39   ,347 ,3935,975 ,-4   ,126  ,-46
-1986,-2949,2074,-51  ,-198 ,58   ,307 ,3931,988 ,-8   ,152  ,-29
-1956,-2947,2090,-52  ,-197 ,69   ,321 ,3918,978 ,10   ,131  ,5
-1941,-2943,2110,-36  ,-173 ,59   ,311 ,3940,980 ,20   ,121  ,-6
-1927,-2958,2117,-21  ,-143 ,42   ,317 ,3920,958 ,19   ,115  ,-37
-1908,-2956,2099,1    ,-93  ,11   ,278 ,3930,966 ,26   ,125  ,-67
-1952,-2940,2098,19   ,-48  ,-10  ,281 ,3922,953 ,28   ,97   ,-70
-1925,-2927,2069,5    ,-81  ,-27  ,296 ,3918,953 ,28   ,73   ,-65
-1948,-2923,2074,-6   ,-37  ,-33  ,264 ,3904,947 ,6    ,50   ,-54
-1987,-2939,2083,-16  ,23   ,-26  ,283 ,3927,940 ,10   ,-9   ,-17
-1949,-2940,2090,-21  ,3    ,-9   ,300 ,3929,934 ,-13  ,-49  ,19
-1967,-2957,2100,-21  ,26   ,-1   ,285 ,3937,934 ,-35  ,-50  ,26
-1961,-2951,2093,5    ,-8   ,16   ,300 ,3935,947 ,-43  ,-46  ,30
-1960,-2947,2097,6    ,-12  ,25   ,293 ,3948,964 ,-46  ,-43  ,23
-1966,-2943,2095,2    ,-18  ,24   ,317 ,3919,963 ,-65  ,-36  ,24
-1973,-2937,2108,18   ,-39  ,34   ,312 ,3923,968 ,-56  ,-37  ,20
-1939,-2943,2118,3    ,-52  ,32   ,294 ,3931,993 ,-51  ,-23  ,34
-1936,-2935,2112,15   ,-54  ,28   ,339 ,3918,959 ,-53  ,-68  ,37
-1938,-2945,2105,5    ,-59  ,22   ,276 ,3933,996 ,-49  ,-30  ,12
-1915,-2945,2087,2    ,-51  ,2    ,349 ,3913,953 ,-50  ,-77  ,19
-1981,-2925,2098,19   ,32   ,-1   ,316 ,3921,972 ,-26  ,-40  ,0
-1919,-2924,2087,-1   ,-57  ,-2   ,327 ,3896,964 ,-30  ,-33  ,-15
-1953,-2934,2091,0    ,-28  ,-7   ,326 ,3908,979 ,-31  ,-19  ,-8
-1953,-2929,2106,-5   ,-12  ,-5   ,311 ,3914,992 ,-25  ,-10  ,-1
-1962,-2926,2114,-14  ,-23  ,-9   ,337 ,3924,990 ,-15  ,-37  ,6
-1966,-2937,2137,-16  ,-31  ,1    ,337 ,3917,985 ,-15  ,-33  ,-4
-1917,-2928,2127,-23  ,-57  ,-3   ,325 ,3921,994 ,-13  ,6    ,-11
-1953,-2930,2139,-9   ,-8   ,-4   ,320 ,3914,991 ,-14  ,14   ,-12
-1932,-2931,2113,-12  ,-30  ,-4   ,309 ,3920,999 ,-13  ,1    ,-12
-1944,-2936,2121,-2   ,-6   ,-6   ,344 ,3910,975 ,-9   ,-24  ,-5
-1940,-2940,2129,-9   ,-12  ,5    ,279 ,3935,998 ,-7   ,4    ,-8
-1910,-2949,2127,-15  ,-38  ,-8   ,345 ,3923,978 ,-17  ,-59  ,5
-1959,-2934,2137,7    ,21   ,-4   ,315 ,3927,989 ,-23  ,-29  ,-5
-1924,-2938,2117,-7   ,-50  ,-4   ,301 ,3927,1004,-23  ,-9   ,-12
-1920,-2944,2122,-1   ,-22  ,-5   ,339 ,3915,987 ,-30  ,-52  ,-4
-1962,-2927,2114,3    ,-3   ,-1   ,312 ,3925,999 ,-7   ,-23  ,1
-1911,-2948,2117,-25  ,-70  ,2    ,334 ,3918,980 ,-3   ,-13  ,1
-1922,-2947,2130,-37  ,-44  ,-9   ,306 ,3923,985 ,3    ,7    ,-24
-1913,-2948,2142,-27  ,-31  ,-7   ,314 ,3926,995 ,6    ,12   ,-17
-1903,-2942,2130,-38  ,-56  ,-23  ,334 ,3914,972 ,3    ,-7   ,-25
-1932,-2937,2133,-19  ,-28  ,-24  ,317 ,3919,995 ,7    ,16   ,-26
-1926,-2932,2124,-15  ,-15  ,-22  ,324 ,3915,987 ,1    ,-14  ,-8
-1955,-2944,2146,-14  ,-6   ,-12  ,329 ,3926,973 ,0    ,-41  ,7
