-497 ,3992 ,504 ,-25  ,15   ,2    ,1389,3574,1416,12   ,2    ,-7
-511 ,3999 ,490 ,-24  ,8    ,-14  ,1379,3582,1424,30   ,19   ,-31
-516 ,4011 ,477 ,-21  ,10   ,-11  ,1372,3570,1425,-1   ,34   ,-27
-493 ,4000 ,475 ,-30  ,13   ,8    ,1377,3561,1427,-25  ,23   ,-13
-501 ,3988 ,489 ,-31  ,17   ,7    ,1377,3566,1434,-12  ,24   ,-15
-493 ,3991 ,484 ,-16  ,3    ,14   ,1356,3566,1424,1    ,29   ,-18
-494 ,3983 ,493 ,-19  ,18   ,20   ,1373,3575,1418,-15  ,21   ,-6
-509 ,3994 ,507 ,-26  ,22   ,3    ,1380,3575,1420,-14  ,7    ,0
-496 ,3997 ,501 ,-19  ,8    ,4    ,1364,3569,1430,8    ,23   ,-15
-483 ,4006 ,505 ,-10  ,20   ,16   ,1361,3583,1436,1    ,33   ,-23
-494 ,4001 ,495 ,-5   ,9    ,24   ,1370,3568,1431,-17  ,15   ,-12
-482 ,4002 ,485 ,10   ,16   ,22   ,1368,3577,1443,-25  ,12   ,-12
-493 ,3999 ,486 ,13   ,8    ,18   ,1362,3577,1432,-39  ,4    ,-4
-490 ,3995 ,480 ,10   ,-18  ,26   ,1370,3569,1428,-45  ,-3   ,-10
-493 ,4001 ,482 ,14   ,25   ,29   ,1372,3575,1431,-26  ,23   ,-16
-464 ,3985 ,481 ,5    ,6    ,21   ,1358,3565,1431,-22  ,33   ,-22
-487 ,3977 ,487 ,-1   ,30   ,11   ,1352,3554,1430,-16  ,16   ,-7
-458 ,4003 ,481 ,-8   ,-1   ,8    ,1360,3578,1439,6    ,10   ,-3
-482 ,4002 ,493 ,-13  ,-1   ,-1   ,1373,3571,1447,-10  ,-10  ,-16
-479 ,4000 ,503 ,-1   ,-6   ,-2   ,1350,3574,1438,-24  ,-17  ,-19
-480 ,4002 ,486 ,8    ,-17  ,8    ,1374,3574,1435,-35  ,-26  ,0
-484 ,4005 ,478 ,10   ,-5   ,6    ,1380,3568,1429,-31  ,-21  ,-2
-493 ,3994 ,472 ,7    ,22   ,6    ,1370,3567,1425,-21  ,3    ,-23
-487 ,3992 ,499 ,-11  ,56   ,14   ,1364,3573,1433,-25  ,14   ,-18
-488 ,3992 ,479 ,-17  ,44   ,19   ,1379,3557,1437,-12  ,15   ,-21
-498 ,4001 ,478 ,-4   ,65   ,28   ,1360,3569,1439,-11  ,34   ,-24
-485 ,4003 ,480 ,-1   ,40   ,44   ,1364,3565,1432,-35  ,31   ,-6
-467 ,3993 ,464 ,-8   ,27   ,46   ,1386,3557,1450,-28  ,29   ,-2
-461 ,3998 ,478 ,-4   ,35   ,23   ,1367,3556,1454,-4   ,32   ,-1
-450 ,3993 ,467 ,1    ,26   ,10   ,1340,3552,1462,-7   ,19   ,7
-451 ,4015 ,469 ,-2   ,9    ,4    ,1367,3574,1459,-19  ,-25  ,26
-474 ,4019 ,453 ,-17  ,-18  ,-21  ,1409,3556,1468,-25  ,-59  ,31
-478 ,4038 ,456 ,-8   ,-21  ,-41  ,1402,3574,1473,-36  ,-59  ,37
-463 ,4044 ,437 ,-4   ,-29  ,-48  ,1385,3568,1488,-83  ,-53  ,45
-462 ,4067 ,382 ,-13  ,-21  ,-48  ,1402,3553,1518,-188 ,-73  ,78
-410 ,4100 ,249 ,-96  ,-134 ,-72  ,1406,3543,1542,-304 ,-83  ,84
-333 ,4121 ,90  ,-340 ,-331 ,-169 ,1408,3523,1599,-525 ,-114 ,76
-349 ,4076 ,52  ,-778 ,-521 ,-343 ,1445,3469,1662,-897 ,-208 ,67
-358 ,3980 ,167 ,-1332,-707 ,-550 ,1474,3401,1724,-1279,-276 ,82
-462 ,3849 ,442 ,-1882,-773 ,-733 ,1437,3318,1780,-1479,-348 ,94
-365 ,3689 ,627 ,-2396,-815 ,-876 ,1406,3273,1827,-1446,-431 ,54
-602 ,3507 ,916 ,-2861,-419 ,-951 ,1462,3232,1911,-1345,-592 ,-7
-482 ,3317 ,1041,-3372,-301 ,-1032,1425,3183,1939,-1158,-704 ,-190
-708 ,2817 ,1540,-4295,278  ,-1173,1490,3147,1969,-585 ,-626 ,-344
-1190,2326 ,2238,-4681,727  ,-1179,1573,3223,1997,-239 ,-501 ,-373
-992 ,2041 ,2418,-5027,494  ,-1313,1446,3107,2027,-44  ,-129 ,-424
-1259,1513 ,3008,-5171,781  ,-1320,1524,3255,1927,329  ,-75  ,-576
-1381,1281 ,3123,-5214,766  ,-1495,1333,3275,2062,383  ,293  ,-531
-1570,784  ,3365,-5228,860  ,-1475,1333,3315,1960,528  ,150  ,-632
-1833,415  ,3566,-5250,881  ,-1490,1287,3421,2077,358  ,337  ,-680
-1901,-260 ,3838,-5205,644  ,-1442,1326,3290,1868,354  ,-9   ,-661
-1968,-591 ,3930,-4887,504  ,-1347,1215,3475,1856,509  ,604  ,-663
-2049,-1135,3795,-4215,700  ,-1095,999 ,3572,1926,415  ,872  ,-680
-1960,-1516,3713,-3997,435  ,-1025,937 ,3453,1776,391  ,830  ,-687
-2006,-1702,3566,-3683,554  ,-973 ,907 ,3613,1867,494  ,840  ,-709
-2031,-1983,3451,-3440,540  ,-964 ,816 ,3531,1754,475  ,939  ,-678
-2059,-2225,3389,-3136,374  ,-938 ,704 ,3625,1733,555  ,961  ,-665
-1921,-2249,3175,-2796,334  ,-920 ,671 ,3713,1800,571  ,978  ,-616
-1965,-2425,3006,-2608,548  ,-1004,530 ,3698,1830,409  ,918  ,-556
-2054,-2764,2922,-2408,567  ,-1056,496 ,3572,1593,268  ,662  ,-518
-1994,-2826,2779,-1996,352  ,-998 ,555 ,3652,1561,504  ,617  ,-422
-1861,-2979,2652,-1331,-111 ,-756 ,228 ,3730,1544,749  ,1089 ,-453
-1864,-2961,2605,-1023,-166 ,-601 ,210 ,3795,1563,798  ,965  ,-393
-1868,-2993,2585,-819 ,-208 ,-517 ,146 ,3821,1518,716  ,864  ,-367
-1804,-3001,2527,-652 ,-366 ,-417 ,114 ,3844,1502,597  ,737  ,-333
-1705,-3046,2511,-505 ,-418 ,-323 ,50  ,3868,1464,430  ,612  ,-271
-1679,-3044,2446,-327 ,-247 ,-196 ,46  ,3841,1412,279  ,382  ,-207
-1712,-3056,2355,-194 ,-83  ,-135 ,6   ,3850,1404,140  ,202  ,-148
-1615,-3096,2254,-133 ,-151 ,-76  ,47  ,3855,1337,49   ,56   ,-65
-1590,-3116,2208,-95  ,-143 ,-22  ,28  ,3846,1325,-14  ,1    ,-22
-1534,-3110,2165,-85  ,-141 ,3    ,32  ,3835,1318,-37  ,-8   ,-7
-1540,-3137,2210,-78  ,-109 ,29   ,14  ,3822,1312,-44  ,-40  ,16
-1548,-3118,2219,-48  ,-61  ,30   ,62  ,3843,1328,-38  ,-76  ,44
-1519,-3141,2229,-29  ,-61  ,37   ,43  ,3822,1353,-61  ,-68  ,21
-1524,-3121,2201,16   ,30   ,15   ,36  ,3812,1336,-57  ,-58  ,16
-1516,-3094,2195,19   ,-9   ,19   ,69  ,3820,1364,-44  ,-58  ,10
-1546,-3109,2209,3    ,-18  ,7    ,27  ,3792,1340,-58  ,-29  ,3
-1488,-3103,2209,15   ,-47  ,21   ,68  ,3820,1367,-34  ,-47  ,4
-1585,-3095,2228,24   ,9    ,14   ,38  ,3815,1376,-49  ,-64  ,5
-1583,-3101,2296,27   ,-41  ,30   ,95  ,3824,1370,-45  ,-102 ,18
-1617,-3085,2334,94   ,-11  ,67   ,77  ,3835,1410,-76  ,-120 ,33
-1642,-3085,2338,157  ,38   ,95   ,65  ,3845,1431,-141 ,-184 ,67
-1578,-3051,2308,188  ,-51  ,131  ,107 ,3810,1422,-187 ,-247 ,94
-1656,-3053,2376,227  ,-62  ,166  ,94  ,3786,1433,-223 ,-300 ,108
-1652,-3052,2515,294  ,-214 ,217  ,155 ,3771,1419,-209 ,-326 ,130
-1766,-3097,2745,552  ,-251 ,326  ,174 ,3788,1410,-168 ,-354 ,127
-1845,-3006,2878,959  ,-262 ,464  ,172 ,3822,1492,-145 ,-420 ,153
-1909,-2970,2987,1390 ,-284 ,669  ,186 ,3800,1497,-229 ,-517 ,185
-1888,-2892,3061,1823 ,-465 ,829  ,313 ,3813,1526,-298 ,-682 ,300
-1776,-2805,3121,2250 ,-719 ,959  ,309 ,3745,1488,-352 ,-569 ,343
-1749,-2671,3244,2680 ,-814 ,1035 ,369 ,3712,1485,-265 ,-182 ,314
-1549,-2336,3555,3459 ,-1223,1095 ,352 ,3733,1533,-149 ,-74  ,259
-1517,-2001,3695,3863 ,-1136,1117 ,433 ,3703,1491,-57  ,-26  ,180
-1543,-1613,3777,4227 ,-995 ,1095 ,358 ,3737,1590,-10  ,253  ,124
-1606,-1232,3915,4500 ,-841 ,1139 ,419 ,3713,1591,-20  ,139  ,142
-1601,-812 ,3989,4735 ,-806 ,1193 ,459 ,3766,1642,-32  ,-38  ,233
-1365,-265 ,3810,4936 ,-738 ,1290 ,539 ,3744,1635,-111 ,-55  ,276
-1519,94   ,3822,5028 ,-469 ,1361 ,519 ,3731,1659,-209 ,-22  ,389
-1093,607  ,3514,5075 ,-776 ,1306 ,541 ,3645,1608,-301 ,-112 ,461
-1121,1115 ,3278,5003 ,-172 ,1309 ,646 ,3717,1719,-258 ,-185 ,541
-926 ,1481 ,2980,4770 ,-284 ,1218 ,609 ,3639,1651,-303 ,-267 ,557
-854 ,2175 ,2653,4121 ,161  ,1016 ,790 ,3601,1651,-185 ,-418 ,572
-725 ,2500 ,2507,3811 ,-78  ,815  ,775 ,3633,1596,-90  ,-329 ,463
-780 ,2756 ,2327,3548 ,29   ,729  ,833 ,3658,1624,147  ,-142 ,450
-770 ,3003 ,2139,3340 ,-130 ,621  ,892 ,3653,1621,311  ,-101 ,513
-824 ,3195 ,1969,3155 ,-97  ,568  ,925 ,3670,1610,457  ,-94  ,496
-681 ,3328 ,1722,2969 ,-279 ,564  ,1001,3615,1493,681  ,-49  ,456
-689 ,3466 ,1525,2831 ,-256 ,507  ,998 ,3661,1445,879  ,-34  ,377
-574 ,3609 ,1271,2679 ,-472 ,436  ,1046,3663,1360,997  ,-103 ,347
-572 ,3713 ,1057,2529 ,-476 ,335  ,1011,3726,1320,1045 ,-249 ,383
-578 ,3832 ,856 ,2370 ,-229 ,447  ,1124,3745,1231,960  ,-343 ,367
-355 ,3904 ,622 ,2195 ,-266 ,527  ,1153,3731,1153,818  ,-406 ,292
-331 ,3951 ,379 ,1954 ,13   ,458  ,1212,3724,1107,664  ,-406 ,260
-426 ,4002 ,148 ,1207 ,108  ,192  ,1219,3687,1025,242  ,-398 ,254
-337 ,4014 ,126 ,780  ,-127 ,105  ,1235,3693,1016,77   ,-307 ,181
-375 ,4007 ,198 ,410  ,-86  ,75   ,1270,3692,978 ,-7   ,-195 ,69
-401 ,4004 ,270 ,159  ,-63  ,74   ,1278,3712,972 ,-16  ,-90  ,-40
-387 ,4025 ,322 ,31   ,-111 ,52   ,1282,3742,969 ,0    ,-40  ,-81
-396 ,4039 ,315 ,-4   ,-28  ,31   ,1293,3759,975 ,1    ,-9   ,-81
-417 ,4038 ,332 ,-35  ,24   ,8    ,1288,3753,972 ,-10  ,3    ,-61
-390 ,4024 ,333 ,-61  ,4    ,-10  ,1278,3752,970 ,-7   ,12   ,-53
-414 ,4026 ,361 ,-68  ,59   ,-26  ,1262,3751,967 ,7    ,43   ,-49
-386 ,4022 ,362 ,-88  ,41   ,-23  ,1241,3759,980 ,29   ,56   ,-69
-401 ,4020 ,395 ,-82  ,80   ,10   ,1225,3759,988 ,5    ,76   ,-85
-368 ,4033 ,350 ,-62  ,-3   ,34   ,1225,3763,1004,-23  ,56   ,-80
-379 ,4020 ,377 ,-60  ,-26  ,34   ,1221,3751,988 ,-82  ,31   ,-60
-386 ,4010 ,401 ,-61  ,11   ,30   ,1232,3749,983 ,-93  ,12   ,-43
-391 ,4006 ,416 ,-51  ,20   ,19   ,1226,3753,977 ,-101 ,5    ,-26
-399 ,4016 ,417 ,-37  ,-6   ,6    ,1239,3754,981 ,-99  ,-10  ,-10
-385 ,4015 ,407 ,-34  ,-22  ,-7   ,1239,3759,1004,-75  ,-13  ,-17
-405 ,4019 ,409 ,-29  ,12   ,-10  ,1242,3748,1004,-65  ,-25  ,-22
-390 ,4023 ,406 ,-22  ,13   ,-13  ,1236,3757,1003,-66  ,-21  ,-7
-404 ,4015 ,386 ,-23  ,-13  ,-23  ,1246,3745,1013,-76  ,-24  ,0
-395 ,4011 ,383 ,-41  ,-20  ,-27  ,1237,3735,1016,-81  ,-17  ,-1
-410 ,4003 ,394 ,-70  ,6    ,-20  ,1235,3727,1019,-91  ,-1   ,-9
-411 ,4002 ,410 ,-98  ,-1   ,-8   ,1245,3740,1015,-86  ,20   ,-17
-400 ,3996 ,440 ,-125 ,-38  ,-22  ,1232,3746,1036,-90  ,28   ,-32
-422 ,4000 ,462 ,-120 ,-32  ,-19  ,1250,3731,1037,-69  ,22   ,-36
-415 ,4016 ,471 ,-95  ,-10  ,-8   ,1230,3746,1051,-44  ,39   ,-28
-406 ,4019 ,465 ,-73  ,-11  ,6    ,1245,3740,1059,-45  ,33   ,-12
-385 ,4009 ,452 ,-58  ,-33  ,-3   ,1238,3738,1070,-56  ,28   ,-15
-405 ,4014 ,464 ,-56  ,0    ,-20  ,1223,3730,1064,-55  ,8    ,-15
-401 ,4012 ,457 ,-55  ,-10  ,-20  ,1236,3734,1070,-56  ,-8   ,-15
-422 ,4016 ,466 ,-65  ,-14  ,-17  ,1255,3737,1068,-63  ,-11  ,-13
-396 ,4013 ,486 ,-76  ,-75  ,-29  ,1233,3735,1063,-68  ,-18  ,-15
-434 ,3996 ,507 ,-72  ,-8   ,-31  ,1246,3736,1067,-89  ,-10  ,-13
-414 ,3989 ,503 ,-62  ,-18  ,-25  ,1248,3717,1069,-80  ,-6   ,-12
-442 ,3995 ,504 ,-60  ,20   ,-23  ,1249,3722,1086,-55  ,20   ,-20
-430 ,3998 ,499 ,-66  ,-2   ,-13  ,1237,3713,1088,-24  ,34   ,-27
-426 ,3994 ,527 ,-96  ,49   ,-21  ,1220,3729,1100,-40  ,45   ,-35
-423 ,3997 ,528 ,-90  ,14   ,-39  ,1238,3724,1111,-37  ,8    ,-23
-441 ,4001 ,529 ,-70  ,27   ,-43  ,1225,3723,1115,-24  ,14   ,-39
-443 ,3995 ,536 ,-57  ,16   ,-28  ,1221,3719,1107,-36  ,7    ,-25
-427 ,3994 ,526 ,-62  ,-8   ,-15  ,1229,3718,1110,-27  ,5    ,-28
-423 ,3996 ,543 ,-69  ,18   ,-8   ,1222,3723,1109,-16  ,13   ,-38
-432 ,3997 ,559 ,-75  ,9    ,-9   ,1222,3724,1099,-16  ,4    ,-45
-452 ,3998 ,570 ,-65  ,0    ,-12  ,1230,3737,1103,-9   ,-4   ,-36
-445 ,4001 ,562 ,-53  ,-16  ,-14  ,1240,3730,1111,0    ,-4   ,-22
-438 ,4009 ,558 ,-37  ,4    ,-9   ,1225,3738,1115,-11  ,1    ,-17
-422 ,3991 ,577 ,-34  ,4    ,-6   ,1211,3728,1112,-24  ,4    ,-11
-436 ,3990 ,582 ,-30  ,-7   ,-15  ,1223,3726,1111,-25  ,-14  ,-15
-446 ,4003 ,572 ,-16  ,-12  ,-12  ,1222,3737,1111,-12  ,-11  ,-19
-446 ,3982 ,560 ,-14  ,-2   ,3    ,1232,3719,1116,-19  ,7    ,-25
-432 ,3984 ,576 ,-16  ,2    ,1    ,1199,3721,1098,-24  ,6    ,-20
-438 ,3978 ,574 ,-22  ,3    ,-9   ,1212,3723,1107,-26  ,-17  ,-3
-450 ,3995 ,572 ,-26  ,-13  ,-20  ,1222,3726,1109,-25  ,-37  ,2
-457 ,3989 ,574 ,-34  ,-13  ,-16  ,1214,3735,1116,-26  ,-22  ,-20
-463 ,3999 ,603 ,-43  ,-2   ,2    ,1240,3730,1112,-40  ,-8   ,-23
-463 ,3988 ,587 ,-22  ,7    ,4    ,1243,3725,1116,-23  ,14   ,-26
-447 ,4002 ,582 ,3    ,22   ,0    ,1217,3737,1124,-6   ,27   ,-16
-437 ,3990 ,572 ,4    ,17   ,7    ,1222,3717,1123,-27  ,25   ,3
-446 ,3982 ,564 ,-1   ,13   ,8    ,1229,3711,1125,-41  ,9    ,-2
-444 ,3983 ,571 ,-10  ,3    ,1    ,1223,3717,1123,-34  ,8    ,3
-448 ,3984 ,582 ,-19  ,17   ,4    ,1223,3717,1121,-40  ,3    ,-1
-446 ,3980 ,592 ,-16  ,16   ,2    ,1216,3715,1122,-51  ,0    ,-3
-445 ,3985 ,585 ,-15  ,8    ,2    ,1231,3716,1135,-31  ,2    ,-8
-450 ,3998 ,580 ,-18  ,2    ,1    ,1234,3721,1138,-7   ,7    ,-23
-443 ,4002 ,580 ,-12  ,-2   ,4    ,1224,3729,1142,-14  ,8    ,-24
-440 ,4000 ,576 ,3    ,-1   ,15   ,1226,3724,1143,-35  ,8    ,-21
-442 ,3988 ,576 ,17   ,-2   ,19   ,1225,3720,1146,-51  ,6    ,-15
-448 ,3997 ,563 ,19   ,8    ,19   ,1239,3718,1143,-45  ,7    ,-16
-431 ,3979 ,552 ,11   ,-21  ,7    ,1225,3700,1144,-43  ,1    ,-12
-457 ,3972 ,570 ,10   ,13   ,9    ,1229,3701,1123,-61  ,-10  ,8
-428 ,3964 ,575 ,-5   ,-10  ,4    ,1231,3703,1128,-53  ,-13  ,16
-450 ,3975 ,576 ,-18  ,20   ,-9   ,1232,3703,1136,-21  ,-11  ,-3
-454 ,3987 ,570 ,-24  ,7    ,-9   ,1224,3706,1142,0    ,5    ,-21
-430 ,4005 ,569 ,-37  ,16   ,12   ,1240,3726,1151,6    ,36   ,-33
-431 ,4005 ,575 ,-39  ,22   ,11   ,1235,3730,1171,-3   ,48   ,-46
-430 ,4017 ,577 ,-22  ,27   ,4    ,1212,3735,1180,15   ,41   ,-48
-433 ,4017 ,569 ,-4   ,-8   ,-1   ,1211,3726,1179,-18  ,6    ,-29
-440 ,3993 ,572 ,13   ,-20  ,3    ,1231,3703,1161,-73  ,-35  ,4
-448 ,3971 ,562 ,14   ,0    ,-1   ,1244,3695,1154,-76  ,-37  ,9
-457 ,3966 ,589 ,0    ,11   ,-14  ,1221,3693,1139,-61  ,-31  ,12
-444 ,3971 ,590 ,-12  ,-11  ,-13  ,1226,3700,1143,-39  ,-24  ,10
-457 ,3977 ,589 ,-17  ,1    ,-10  ,1231,3700,1146,-27  ,-12  ,2
-449 ,3994 ,578 ,-19  ,14   ,3    ,1237,3720,1163,7    ,18   ,-17
-426 ,4008 ,584 ,-21  ,12   ,10   ,1219,3724,1167,17   ,39   ,-30
-434 ,4006 ,579 ,-11  ,5    ,7    ,1233,3721,1167,-18  ,25   ,-20
-442 ,4004 ,570 ,2    ,15   ,1    ,1240,3719,1175,-42  ,7    ,-4
-461 ,3981 ,566 ,8    ,18   ,-5   ,1232,3689,1174,-36  ,9    ,3
-431 ,3980 ,564 ,18   ,10   ,4    ,1221,3695,1166,-26  ,3    ,1
-430 ,3974 ,559 ,8    ,14   ,-3   ,1219,3697,1159,-34  ,-8   ,15
-444 ,3972 ,571 ,-13  ,-14  ,-14  ,1246,3694,1164,-36  ,-34  ,11
-466 ,3991 ,587 ,-15  ,4    ,-12  ,1242,3710,1167,-18  ,-13  ,-13
-459 ,3999 ,594 ,-15  ,-10  ,3    ,1238,3707,1172,-8   ,16   ,-22
-454 ,4005 ,577 ,0    ,7    ,18   ,1252,3710,1176,-10  ,21   ,-20
-433 ,3998 ,549 ,10   ,2    ,6    ,1233,3703,1188,-18  ,21   ,-6
-450 ,3991 ,585 ,9    ,14   ,5    ,1226,3702,1176,-53  ,-5   ,5
-447 ,3975 ,577 ,9    ,-2   ,13   ,1252,3679,1170,-60  ,-1   ,-1
-454 ,3985 ,548 ,12   ,11   ,10   ,1245,3698,1178,-30  ,22   ,-26
-449 ,3987 ,568 ,-6   ,18   ,4    ,1237,3694,1180,-32  ,17   ,-13
-446 ,3996 ,581 ,-10  ,13   ,2    ,1234,3703,1188,-25  ,11   ,-5
-456 ,3995 ,562 ,0    ,6    ,8    ,1235,3690,1191,-31  ,7    ,-19
-436 ,3994 ,537 ,3    ,-5   ,22   ,1243,3697,1200,-34  ,10   ,-28
-445 ,4003 ,549 ,-6   ,10   ,22   ,1248,3694,1200,-43  ,3    ,-15
-432 ,3984 ,566 ,-5   ,-8   ,15   ,1234,3685,1198,-45  ,5    ,-3
-431 ,4002 ,552 ,6    ,-4   ,14   ,1243,3705,1204,-22  ,5    ,-21
-423 ,4011 ,561 ,5    ,-7   ,7    ,1235,3697,1201,-38  ,-5   ,-3
-429 ,3999 ,561 ,4    ,0    ,3    ,1238,3698,1208,-47  ,-12  ,6
-436 ,3995 ,580 ,9    ,1    ,6    ,1244,3699,1196,-51  ,-9   ,1
-434 ,3989 ,554 ,15   ,0    ,13   ,1242,3688,1204,-43  ,10   ,-9
-440 ,3988 ,551 ,17   ,14   ,21   ,1241,3687,1204,-38  ,15   ,-6
-412 ,3977 ,555 ,20   ,22   ,18   ,1215,3679,1217,-51  ,13   ,16
-410 ,3982 ,536 ,20   ,9    ,17   ,1238,3678,1228,-35  ,-3   ,21
-411 ,4004 ,530 ,12   ,-10  ,18   ,1247,3688,1225,-20  ,-2   ,0
-444 ,4010 ,542 ,0    ,11   ,24   ,1255,3694,1212,-21  ,10   ,-15
-425 ,4018 ,555 ,-6   ,-18  ,22   ,1278,3698,1207,-31  ,-3   ,8
-440 ,4010 ,547 ,-3   ,27   ,-13  ,1301,3687,1218,-25  ,-23  ,58
-446 ,4005 ,547 ,25   ,25   ,-56  ,1284,3685,1210,-13  ,-19  ,92
-459 ,3979 ,545 ,49   ,53   ,-66  ,1279,3653,1227,-36  ,-5   ,106
-445 ,3985 ,512 ,58   ,37   ,-50  ,1271,3661,1226,0    ,4    ,87
-415 ,3999 ,497 ,30   ,13   ,-31  ,1273,3672,1233,23   ,9    ,56
-444 ,4009 ,504 ,-1   ,8    ,-32  ,1302,3665,1224,-3   ,-13  ,31
-458 ,4023 ,501 ,-14  ,-3   ,-32  ,1301,3676,1234,-48  ,3    ,4
-480 ,4041 ,481 ,-33  ,-12  ,-17  ,1314,3669,1256,-118 ,8    ,11
-424 ,4057 ,419 ,-70  ,-116 ,-17  ,1323,3659,1282,-212 ,-1   ,40
-382 ,4057 ,316 ,-176 ,-128 ,-64  ,1338,3629,1306,-349 ,-4   ,57
-347 ,4041 ,230 ,-402 ,-143 ,-188 ,1319,3612,1360,-579 ,-25  ,49
-285 ,4022 ,163 ,-768 ,-243 ,-374 ,1321,3590,1423,-911 ,-111 ,29
-377 ,3967 ,238 ,-1291,-359 ,-590 ,1316,3519,1527,-1283,-266 ,28
-514 ,3673 ,592 ,-2463,-244 ,-964 ,1318,3457,1625,-1546,-353 ,4
-520 ,3484 ,877 ,-3007,-46  ,-1105,1328,3355,1796,-1484,-619 ,-113
-698 ,3262 ,1172,-3476,340  ,-1189,1294,3311,1808,-1268,-716 ,-214
-887 ,3004 ,1555,-3929,516  ,-1320,1411,3414,1889,-930 ,-809 ,-297
-879 ,2716 ,1825,-4302,336  ,-1426,1340,3294,1824,-586 ,-718 ,-272
-1276,2329 ,2266,-4650,732  ,-1511,1484,3371,1990,-236 ,-474 ,-240
-1117,2000 ,2358,-4920,400  ,-1647,1380,3276,1793,-27  ,-411 ,-252
-1633,1489 ,2852,-5215,897  ,-1739,1488,3350,1984,135  ,-62  ,-276
-1379,1165 ,2793,-5428,516  ,-1834,1106,3373,1881,227  ,85   ,-323
-1737,-40  ,3468,-5768,649  ,-1891,1296,3429,2013,187  ,-273 ,-444
-2142,-749 ,3819,-5639,977  ,-1795,1344,3360,1794,25   ,-362 ,-491
-2108,-1002,3771,-5276,830  ,-1754,1271,3465,1793,59   ,32   ,-573
-2234,-1394,3660,-4927,980  ,-1627,1222,3434,1802,102  ,381  ,-612
-2365,-1764,3632,-4583,864  ,-1547,1158,3447,1765,139  ,638  ,-637
-2312,-2008,3472,-4147,714  ,-1406,1095,3490,1753,285  ,750  ,-654
-2420,-2194,3344,-3649,828  ,-1261,1112,3529,1775,396  ,932  ,-600
-2314,-2315,3098,-3217,647  ,-1179,963 ,3569,1786,420  ,1170 ,-566
-2416,-2449,2948,-2833,655  ,-1120,842 ,3531,1790,414  ,1214 ,-434
-2160,-2818,2780,-2070,-24  ,-855 ,692 ,3617,1651,643  ,1213 ,-286
-2040,-2842,2738,-1618,-171 ,-740 ,572 ,3684,1680,790  ,1322 ,-313
-2047,-2837,2627,-1268,-257 ,-684 ,442 ,3683,1673,789  ,1296 ,-396
-2049,-2877,2622,-999 ,-358 ,-541 ,429 ,3764,1682,718  ,1096 ,-383
-1830,-2980,2548,-837 ,-620 ,-482 ,353 ,3787,1618,601  ,948  ,-355
-1794,-2995,2497,-613 ,-533 ,-369 ,281 ,3800,1593,485  ,857  ,-367
-1858,-2940,2429,-448 ,-446 ,-326 ,265 ,3771,1576,371  ,671  ,-378
-1887,-2979,2357,-344 ,-401 ,-278 ,240 ,3766,1509,253  ,507  ,-324
-1866,-2988,2300,-232 ,-339 ,-165 ,253 ,3806,1502,177  ,358  ,-228
-1684,-3045,2217,-142 ,-293 ,-48  ,205 ,3810,1460,93   ,254  ,-135
-1656,-3052,2204,-129 ,-288 ,-26  ,174 ,3782,1435,48   ,195  ,-85
-1588,-3083,2180,-118 ,-258 ,-16  ,157 ,3793,1431,38   ,185  ,-81
-1630,-3057,2205,-108 ,-183 ,-9   ,158 ,3783,1437,50   ,175  ,-65
-1584,-3057,2221,-117 ,-196 ,-21  ,133 ,3779,1442,51   ,173  ,-67
-1611,-3062,2258,-82  ,-77  ,-10  ,107 ,3782,1442,45   ,144  ,-58
-1636,-3068,2296,-39  ,-14  ,-3   ,93  ,3817,1463,37   ,66   ,-26
-1587,-3066,2268,-19  ,-70  ,17   ,144 ,3800,1443,-13  ,3    ,-23
-1605,-3081,2270,9    ,-41  ,10   ,78  ,3802,1450,-49  ,-3   ,-24
-1570,-3083,2236,39   ,-29  ,18   ,131 ,3805,1435,-60  ,-59  ,-17
-1608,-3076,2214,58   ,-21  ,11   ,108 ,3792,1446,-63  ,-61  ,-22
-1575,-3052,2186,45   ,-44  ,0    ,123 ,3779,1440,-57  ,-73  ,-23
-1622,-3064,2198,28   ,-30  ,10   ,149 ,3775,1427,-57  ,-75  ,-18
-1585,-3061,2196,13   ,-58  ,-2   ,131 ,3778,1433,-35  ,-47  ,-5
-1591,-3065,2195,14   ,-6   ,14   ,152 ,3787,1433,-24  ,-20  ,-16
-1607,-3050,2192,-2   ,-24  ,10   ,126 ,3779,1445,-18  ,8    ,-12
-1585,-3070,2203,-27  ,-66  ,13   ,131 ,3787,1424,-12  ,23   ,-10
-1575,-3065,2213,-33  ,-82  ,15   ,142 ,3781,1436,-3   ,45   ,-7
-1576,-3061,2213,-33  ,-42  ,6    ,108 ,3785,1448,8    ,59   ,-12
-1573,-3065,2227,-39  ,-32  ,3    ,126 ,3786,1446,11   ,26   ,-6
-1618,-3085,2245,-22  ,23   ,12   ,127 ,3793,1446,23   ,26   ,1
-1585,-3072,2248,-20  ,-36  ,12   ,124 ,3804,1437,22   ,31   ,0
-1584,-3069,2240,-5   ,-12  ,16   ,124 ,3797,1441,23   ,49   ,-4
-1586,-3053,2241,-6   ,11   ,9    ,106 ,3798,1453,14   ,55   ,-11
-1579,-3071,2257,-11  ,-8   ,15   ,116 ,3784,1442,9    ,26   ,-9
-1572,-3059,2238,3    ,2    ,8    ,101 ,3785,1444,7    ,32   ,-8
